fa_coded,fb_coded,p_diverged
-0.641025641025641,0.641025641025641,3.79733634450807e-16
-0.641025641025641,0.692307692307692,2.22044604925032e-16
-0.641025641025641,0.743589743589744,2.22044604925032e-16
-0.641025641025641,0.794871794871795,2.22044604925032e-16
-0.641025641025641,0.846153846153846,2.22044604925032e-16
-0.641025641025641,0.897435897435897,2.22044604925032e-16
-0.641025641025641,0.948717948717949,2.22044604925032e-16
-0.641025641025641,1,2.22044604925032e-16
-0.58974358974359,-1,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,5.65906933682721e-16
-0.58974358974359,-0.641025641025641,4.01686236256273e-15
-0.58974358974359,-0.58974358974359,2.447644960697e-14
-0.58974358974359,-0.538461538461538,1.28035213123907e-13
-0.58974358974359,-0.487179487179487,5.74949857535008e-13
-0.58974358974359,-0.435897435897436,2.21640973004259e-12
-0.58974358974359,-0.384615384615385,7.33482338212659e-12
-0.58974358974359,-0.333333333333333,2.08376533467001e-11
-0.58974358974359,-0.282051282051282,5.08191611829317e-11
-0.58974358974359,-0.230769230769231,1.06396100539948e-10
-0.58974358974359,-0.179487179487179,1.91224469774492e-10
-0.58974358974359,-0.128205128205128,2.95039901894848e-10
-0.58974358974359,-0.0769230769230769,3.90784725228661e-10
-0.58974358974359,-0.0256410256410256,4.44338495577229e-10
-0.58974358974359,0.0256410256410256,4.33720386426769e-10
-0.58974358974359,0.0769230769230769,3.63433759986425e-10
-0.58974358974359,0.128205128205128,2.61432895985773e-10
-0.58974358974359,0.179487179487179,1.61441333327957e-10
-0.58974358974359,0.230769230769231,8.55832496719574e-11
-0.58974358974359,0.282051282051282,3.894774748983e-11
-0.58974358974359,0.333333333333333,1.52158232131094e-11
-0.58974358974359,0.384615384615385,5.10302971372059e-12
-0.58974358974359,0.435897435897436,1.46919782221577e-12
-0.58974358974359,0.487179487179487,3.63121522027122e-13
-0.58974358974359,0.538461538461538,7.70447835925981e-14
-0.58974358974359,0.58974358974359,1.40331130719494e-14
-0.58974358974359,0.641025641025641,2.19424109674679e-15
-0.58974358974359,0.692307692307692,2.94533162470604e-16
-0.58974358974359,0.743589743589744,2.22044604925032e-16
-0.58974358974359,0.794871794871795,2.22044604925032e-16
-0.58974358974359,0.846153846153846,2.22044604925032e-16
-0.58974358974359,0.897435897435897,2.22044604925032e-16
-0.58974358974359,0.948717948717949,2.22044604925032e-16
-0.58974358974359,1,2.22044604925032e-16
-0.538461538461538,-1,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,3.83954561115813e-16
-0.538461538461538,-0.692307692307692,3.17717453919904e-15
-0.538461538461538,-0.641025641025641,2.25694955096137e-14
-0.538461538461538,-0.58974358974359,1.37632869576513e-13
-0.538461538461538,-0.538461538461538,7.20513319184424e-13
-0.538461538461538,-0.487179487179487,3.23803394690032e-12
-0.538461538461538,-0.435897435897436,1.2492239932192e-11
-0.538461538461538,-0.384615384615385,4.13731675247593e-11
-0.538461538461538,-0.333333333333333,1.1762963836497e-10
-0.538461538461538,-0.282051282051282,2.87100723765574e-10
-0.538461538461538,-0.230769230769231,6.01549469500039e-10
-0.538461538461538,-0.179487179487179,1.08200170278663e-09
-0.538461538461538,-0.128205128205128,1.67072155473175e-09
-0.538461538461538,-0.0769230769230769,2.21462267637399e-09
-0.538461538461538,-0.0256410256410256,2.52008358107784e-09
-0.538461538461538,0.0256410256410256,2.46178251461622e-09
-0.538461538461538,0.0769230769230769,2.06444803740854e-09
-0.538461538461538,0.128205128205128,1.48620173820178e-09
-0.538461538461538,0.179487179487179,9.18482971788588e-10
-0.538461538461538,0.230769230769231,4.87286061274532e-10
-0.538461538461538,0.282051282051282,2.21930199464322e-10
-0.538461538461538,0.333333333333333,8.67697514940167e-11
-0.538461538461538,0.384615384615385,2.91232500570275e-11
-0.538461538461538,0.435897435897436,8.39133114766574e-12
-0.538461538461538,0.487179487179487,2.07558926698901e-12
-0.538461538461538,0.538461538461538,4.40728878041803e-13
-0.538461538461538,0.58974358974359,8.03380220186316e-14
-0.538461538461538,0.641025641025641,1.25715925593728e-14
-0.538461538461538,0.692307692307692,1.68880301252563e-15
-0.538461538461538,0.743589743589744,2.22044604925032e-16
-0.538461538461538,0.794871794871795,2.22044604925032e-16
-0.538461538461538,0.846153846153846,2.22044604925032e-16
-0.538461538461538,0.897435897435897,2.22044604925032e-16
-0.538461538461538,0.948717948717949,2.22044604925032e-16
-0.538461538461538,1,2.22044604925032e-16
-0.487179487179487,-1,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,2.13568757489399e-15
-0.487179487179487,-0.692307692307692,1.76863333221064e-14
-0.487179487179487,-0.641025641025641,1.2573535884213e-13
-0.487179487179487,-0.58974358974359,7.67355448196031e-13
-0.487179487179487,-0.538461538461538,4.02027046781939e-12
-0.487179487179487,-0.487179487179487,1.80814601173641e-11
-0.487179487179487,-0.435897435897436,6.98121895608028e-11
-0.487179487179487,-0.384615384615385,2.31392115192242e-10
-0.487179487179487,-0.333333333333333,6.58393277866352e-10
-0.487179487179487,-0.282051282051282,1.60820628609881e-09
-0.487179487179487,-0.230769230769231,3.37223364902788e-09
-0.487179487179487,-0.179487179487179,6.07034109285392e-09
-0.487179487179487,-0.128205128205128,9.38054491251732e-09
-0.487179487179487,-0.0769230769230769,1.24440737110456e-08
-0.487179487179487,-0.0256410256410256,1.41715260263264e-08
-0.487179487179487,0.0256410256410256,1.38544790013421e-08
-0.487179487179487,0.0769230769230769,1.16274187918925e-08
-0.487179487179487,0.128205128205128,8.37714373385246e-09
-0.487179487179487,0.179487179487179,5.18117372560123e-09
-0.487179487179487,0.230769230769231,2.75093213761857e-09
-0.487179487179487,0.282051282051282,1.25386602385603e-09
-0.487179487179487,0.333333333333333,4.90616248056486e-10
-0.487179487179487,0.384615384615385,1.6479812061197e-10
-0.487179487179487,0.435897435897436,4.75206221185968e-11
-0.487179487179487,0.487179487179487,1.17633634607864e-11
-0.487179487179487,0.538461538461538,2.49977229015077e-12
-0.487179487179487,0.58974358974359,4.56025280014188e-13
-0.487179487179487,0.641025641025641,7.14162304433856e-14
-0.487179487179487,0.692307692307692,9.60117670975513e-15
-0.487179487179487,0.743589743589744,1.10808107646095e-15
-0.487179487179487,0.794871794871795,2.22044604925032e-16
-0.487179487179487,0.846153846153846,2.22044604925032e-16
-0.487179487179487,0.897435897435897,2.22044604925032e-16
-0.487179487179487,0.948717948717949,2.22044604925032e-16
-0.487179487179487,1,2.22044604925032e-16
-0.435897435897436,-1,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,1.22004793200583e-15
-0.435897435897436,-0.743589743589744,1.17786708133552e-14
-0.435897435897436,-0.692307692307692,9.76191925490926e-14
-0.435897435897436,-0.641025641025641,6.94534259452797e-13
-0.435897435897436,-0.58974358974359,4.2420098300336e-12
-0.435897435897436,-0.538461538461538,2.22417627244057e-11
-0.435897435897436,-0.487179487179487,1.00112030864984e-10
-0.435897435897436,-0.435897435897436,3.86832429165511e-10
-0.435897435897436,-0.384615384615385,1.28315468368904e-09
-0.435897435897436,-0.333333333333333,3.6538834207149e-09
-0.435897435897436,-0.282051282051282,8.932024265204e-09
-0.435897435897436,-0.230769230769231,1.87441018336936e-08
-0.435897435897436,-0.179487179487179,3.37675000346981e-08
-0.435897435897436,-0.128205128205128,5.22219057726289e-08
-0.435897435897436,-0.0769230769230769,6.93307759089633e-08
-0.435897435897436,-0.0256410256410256,7.90167099774369e-08
-0.435897435897436,0.0256410256410256,7.73092332004367e-08
-0.435897435897436,0.0769230769230769,6.49326800482746e-08
-0.435897435897436,0.128205128205128,4.68182125572783e-08
-0.435897435897436,0.179487179487179,2.89791648160756e-08
-0.435897435897436,0.230769230769231,1.53984296868186e-08
-0.435897435897436,0.282051282051282,7.0240328946992e-09
-0.435897435897436,0.333333333333333,2.75052864923607e-09
-0.435897435897436,0.384615384615385,9.24624385960058e-10
-0.435897435897436,0.435897435897436,2.66829626676215e-10
-0.435897435897436,0.487179487179487,6.61031703549804e-11
-0.435897435897436,0.538461538461538,1.40582112420076e-11
-0.435897435897436,0.58974358974359,2.56659518974993e-12
-0.435897435897436,0.641025641025641,4.02257567001995e-13
-0.435897435897436,0.692307692307692,5.41215971607824e-14
-0.435897435897436,0.743589743589744,6.25110108290557e-15
-0.435897435897436,0.794871794871795,6.19814845931241e-16
-0.435897435897436,0.846153846153846,2.22044604925032e-16
-0.435897435897436,0.897435897435897,2.22044604925032e-16
-0.435897435897436,0.948717948717949,2.22044604925032e-16
-0.435897435897436,1,2.22044604925032e-16
-0.384615384615385,-1,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,5.9232299084395e-16
-0.384615384615385,-0.794871794871795,6.66649085930877e-15
-0.384615384615385,-0.743589743589744,6.44103295709899e-14
-0.384615384615385,-0.692307692307692,5.34236172292252e-13
-0.384615384615385,-0.641025641025641,3.80391316335781e-12
-0.384615384615385,-0.58974358974359,2.32513103871365e-11
-0.384615384615385,-0.538461538461538,1.22006735934586e-10
-0.384615384615385,-0.487179487179487,5.49591134673147e-10
-0.384615384615385,-0.435897435897436,2.1252751467751e-09
-0.384615384615385,-0.384615384615385,7.0552132047459e-09
-0.384615384615385,-0.333333333333333,2.01059525442446e-08
-0.384615384615385,-0.282051282051282,4.91879465349367e-08
-0.384615384615385,-0.230769230769231,1.03302838729013e-07
-0.384615384615385,-0.179487179487179,1.86245308818373e-07
-0.384615384615385,-0.128205128205128,2.88255734671361e-07
-0.384615384615385,-0.0769230769230769,3.82992357839435e-07
-0.384615384615385,-0.0256410256410256,4.36839411642904e-07
-0.384615384615385,0.0256410256410256,4.27733318840378e-07
