fa_coded,fb_coded,log10_y_rms
-0.948717948717949,0.435897435897436,-1.57969714828874
-0.948717948717949,0.487179487179487,-1.57902916531901
-0.948717948717949,0.538461538461538,-1.57831949726194
-0.948717948717949,0.58974358974359,-1.57756814411752
-0.948717948717949,0.641025641025641,-1.57677510588577
-0.948717948717949,0.692307692307692,-1.57594038256667
-0.948717948717949,0.743589743589744,-1.57506397416024
-0.948717948717949,0.794871794871795,-1.57414588066646
-0.948717948717949,0.846153846153846,-1.57318610208534
-0.948717948717949,0.897435897435897,-1.57218463841688
-0.948717948717949,0.948717948717949,-1.57114148966109
-0.948717948717949,1,-1.57005665581795
-0.897435897435897,-1,-1.58161535861067
-0.897435897435897,-0.948717948717949,-1.58212737400521
-0.897435897435897,-0.897435897435897,-1.58259770431241
-0.897435897435897,-0.846153846153846,-1.58302634953227
-0.897435897435897,-0.794871794871795,-1.58341330966479
-0.897435897435897,-0.743589743589744,-1.58375858470996
-0.897435897435897,-0.692307692307692,-1.5840621746678
-0.897435897435897,-0.641025641025641,-1.5843240795383
-0.897435897435897,-0.58974358974359,-1.58454429932146
-0.897435897435897,-0.538461538461538,-1.58472283401727
-0.897435897435897,-0.487179487179487,-1.58485968362575
-0.897435897435897,-0.435897435897436,-1.58495484814688
-0.897435897435897,-0.384615384615385,-1.58500832758068
-0.897435897435897,-0.333333333333333,-1.58502012192713
-0.897435897435897,-0.282051282051282,-1.58499023118625
-0.897435897435897,-0.230769230769231,-1.58491865535802
-0.897435897435897,-0.179487179487179,-1.58480539444245
-0.897435897435897,-0.128205128205128,-1.58465044843955
-0.897435897435897,-0.0769230769230769,-1.5844538173493
-0.897435897435897,-0.0256410256410256,-1.58421550117171
-0.897435897435897,0.0256410256410256,-1.58393549990678
-0.897435897435897,0.0769230769230769,-1.58361381355451
-0.897435897435897,0.128205128205128,-1.5832504421149
-0.897435897435897,0.179487179487179,-1.58284538558795
-0.897435897435897,0.230769230769231,-1.58239864397366
-0.897435897435897,0.282051282051282,-1.58191021727203
-0.897435897435897,0.333333333333333,-1.58138010548306
-0.897435897435897,0.384615384615385,-1.58080830860674
-0.897435897435897,0.435897435897436,-1.58019482664309
-0.897435897435897,0.487179487179487,-1.5795396595921
-0.897435897435897,0.538461538461538,-1.57884280745376
-0.897435897435897,0.58974358974359,-1.57810427022809
-0.897435897435897,0.641025641025641,-1.57732404791507
-0.897435897435897,0.692307692307692,-1.57650214051472
-0.897435897435897,0.743589743589744,-1.57563854802702
-0.897435897435897,0.794871794871795,-1.57473327045198
-0.897435897435897,0.846153846153846,-1.57378630778961
-0.897435897435897,0.897435897435897,-1.57279766003989
-0.897435897435897,0.948717948717949,-1.57176732720283
-0.897435897435897,1,-1.57069530927843
-0.846153846153846,-1,-1.58172511841549
-0.846153846153846,-0.948717948717949,-1.58224994972877
-0.846153846153846,-0.897435897435897,-1.58273309595471
-0.846153846153846,-0.846153846153846,-1.58317455709331
-0.846153846153846,-0.794871794871795,-1.58357433314457
-0.846153846153846,-0.743589743589744,-1.58393242410849
-0.846153846153846,-0.692307692307692,-1.58424882998507
-0.846153846153846,-0.641025641025641,-1.5845235507743
-0.846153846153846,-0.58974358974359,-1.5847565864762
-0.846153846153846,-0.538461538461538,-1.58494793709076
-0.846153846153846,-0.487179487179487,-1.58509760261797
-0.846153846153846,-0.435897435897436,-1.58520558305785
-0.846153846153846,-0.384615384615385,-1.58527187841038
-0.846153846153846,-0.333333333333333,-1.58529648867558
-0.846153846153846,-0.282051282051282,-1.58527941385343
-0.846153846153846,-0.230769230769231,-1.58522065394394
-0.846153846153846,-0.179487179487179,-1.58512020894712
-0.846153846153846,-0.128205128205128,-1.58497807886295
-0.846153846153846,-0.0769230769230769,-1.58479426369144
-0.846153846153846,-0.0256410256410256,-1.58456876343259
-0.846153846153846,0.0256410256410256,-1.5843015780864
-0.846153846153846,0.0769230769230769,-1.58399270765287
-0.846153846153846,0.128205128205128,-1.583642152132
-0.846153846153846,0.179487179487179,-1.58324991152379
-0.846153846153846,0.230769230769231,-1.58281598582824
-0.846153846153846,0.282051282051282,-1.58234037504535
-0.846153846153846,0.333333333333333,-1.58182307917512
-0.846153846153846,0.384615384615385,-1.58126409821755
-0.846153846153846,0.435897435897436,-1.58066343217263
-0.846153846153846,0.487179487179487,-1.58002108104038
-0.846153846153846,0.538461538461538,-1.57933704482079
-0.846153846153846,0.58974358974359,-1.57861132351385
-0.846153846153846,0.641025641025641,-1.57784391711958
-0.846153846153846,0.692307692307692,-1.57703482563796
-0.846153846153846,0.743589743589744,-1.57618404906901
-0.846153846153846,0.794871794871795,-1.57529158741271
-0.846153846153846,0.846153846153846,-1.57435744066907
-0.846153846153846,0.897435897435897,-1.57338160883809
-0.846153846153846,0.948717948717949,-1.57236409191978
-0.846153846153846,1,-1.57130488991412
-0.794871794871795,-1,-1.58180580539551
-0.794871794871795,-0.948717948717949,-1.58234345262753
-0.794871794871795,-0.897435897435897,-1.58283941477221
-0.794871794871795,-0.846153846153846,-1.58329369182955
-0.794871794871795,-0.794871794871795,-1.58370628379955
-0.794871794871795,-0.743589743589744,-1.58407719068221
-0.794871794871795,-0.692307692307692,-1.58440641247753
-0.794871794871795,-0.641025641025641,-1.5846939491855
-0.794871794871795,-0.58974358974359,-1.58493980080614
-0.794871794871795,-0.538461538461538,-1.58514396733944
-0.794871794871795,-0.487179487179487,-1.58530644878539
-0.794871794871795,-0.435897435897436,-1.58542724514401
-0.794871794871795,-0.384615384615385,-1.58550635641528
-0.794871794871795,-0.333333333333333,-1.58554378259922
-0.794871794871795,-0.282051282051282,-1.58553952369581
-0.794871794871795,-0.230769230769231,-1.58549357970506
-0.794871794871795,-0.179487179487179,-1.58540595062698
-0.794871794871795,-0.128205128205128,-1.58527663646155
-0.794871794871795,-0.0769230769230769,-1.58510563720878
-0.794871794871795,-0.0256410256410256,-1.58489295286867
-0.794871794871795,0.0256410256410256,-1.58463858344122
-0.794871794871795,0.0769230769230769,-1.58434252892644
-0.794871794871795,0.128205128205128,-1.58400478932431
-0.794871794871795,0.179487179487179,-1.58362536463483
-0.794871794871795,0.230769230769231,-1.58320425485802
-0.794871794871795,0.282051282051282,-1.58274145999387
-0.794871794871795,0.333333333333333,-1.58223698004238
-0.794871794871795,0.384615384615385,-1.58169081500355
-0.794871794871795,0.435897435897436,-1.58110296487737
-0.794871794871795,0.487179487179487,-1.58047342966386
-0.794871794871795,0.538461538461538,-1.57980220936301
-0.794871794871795,0.58974358974359,-1.57908930397481
-0.794871794871795,0.641025641025641,-1.57833471349928
-0.794871794871795,0.692307692307692,-1.5775384379364
-0.794871794871795,0.743589743589744,-1.57670047728619
-0.794871794871795,0.794871794871795,-1.57582083154863
-0.794871794871795,0.846153846153846,-1.57489950072373
-0.794871794871795,0.897435897435897,-1.5739364848115
-0.794871794871795,0.948717948717949,-1.57293178381192
-0.794871794871795,1,-1.571885397725
-0.743589743589744,-1,-1.58185741955073
-0.743589743589744,-0.948717948717949,-1.58240788270149
-0.743589743589744,-0.897435897435897,-1.58291666076491
-0.743589743589744,-0.846153846153846,-1.58338375374099
-0.743589743589744,-0.794871794871795,-1.58380916162973
-0.743589743589744,-0.743589743589744,-1.58419288443113
-0.743589743589744,-0.692307692307692,-1.58453492214518
-0.743589743589744,-0.641025641025641,-1.5848352747719
-0.743589743589744,-0.58974358974359,-1.58509394231128
-0.743589743589744,-0.538461538461538,-1.58531092476332
-0.743589743589744,-0.487179487179487,-1.58548622212801
-0.743589743589744,-0.435897435897436,-1.58561983440537
-0.743589743589744,-0.384615384615385,-1.58571176159538
-0.743589743589744,-0.333333333333333,-1.58576200369806
-0.743589743589744,-0.282051282051282,-1.58577056071339
-0.743589743589744,-0.230769230769231,-1.58573743264138
-0.743589743589744,-0.179487179487179,-1.58566261948204
-0.743589743589744,-0.128205128205128,-1.58554612123535
-0.743589743589744,-0.0769230769230769,-1.58538793790132
-0.743589743589744,-0.0256410256410256,-1.58518806947995
-0.743589743589744,0.0256410256410256,-1.58494651597124
-0.743589743589744,0.0769230769230769,-1.58466327737519
-0.743589743589744,0.128205128205128,-1.5843383536918
-0.743589743589744,0.179487179487179,-1.58397174492107
-0.743589743589744,0.230769230769231,-1.583563451063
-0.743589743589744,0.282051282051282,-1.58311347211759
-0.743589743589744,0.333333333333333,-1.58262180808484
-0.743589743589744,0.384615384615385,-1.58208845896475
-0.743589743589744,0.435897435897436,-1.58151342475731
-0.743589743589744,0.487179487179487,-1.58089670546254
-0.743589743589744,0.538461538461538,-1.58023830108043
-0.743589743589744,0.58974358974359,-1.57953821161097
-0.743589743589744,0.641025641025641,-1.57879643705418
-0.743589743589744,0.692307692307692,-1.57801297741004
-0.743589743589744,0.743589743589744,-1.57718783267857
-0.743589743589744,0.794871794871795,-1.57632100285975
-0.743589743589744,0.846153846153846,-1.57541248795359
-0.743589743589744,0.897435897435897,-1.5744622879601
-0.743589743589744,0.948717948717949,-1.57347040287926
-0.743589743589744,1,-1.57243683271108
-0.692307692307692,-1,-1.58187996088115
-0.692307692307692,-0.948717948717949,-1.58244323995065
-0.692307692307692,-0.897435897435897,-1.58296483393281
-0.692307692307692,-0.846153846153846,-1.58344474282763
-0.692307692307692,-0.794871794871795,-1.5838829666351
-0.692307692307692,-0.743589743589744,-1.58427950535524
-0.692307692307692,-0.692307692307692,-1.58463435898804
-0.692307692307692,-0.641025641025641,-1.5849475275335
-0.692307692307692,-0.58974358974359,-1.58521901099162
-0.692307692307692,-0.538461538461538,-1.58544880936239
-0.692307692307692,-0.487179487179487,-1.58563692264583
-0.692307692307692,-0.435897435897436,-1.58578335084192
-0.692307692307692,-0.384615384615385,-1.58588809395068
-0.692307692307692,-0.333333333333333,-1.58595115197209
-0.692307692307692,-0.282051282051282,-1.58597252490617
-0.692307692307692,-0.230769230769231,-1.5859522127529
-0.692307692307692,-0.179487179487179,-1.58589021551229
-0.692307692307692,-0.128205128205128,-1.58578653318435
-0.692307692307692,-0.0769230769230769,-1.58564116576906
-0.692307692307692,-0.0256410256410256,-1.58545411326643
-0.692307692307692,0.0256410256410256,-1.58522537567646
-0.692307692307692,0.0769230769230769,-1.58495495299915
-0.692307692307692,0.128205128205128,-1.5846428452345
-0.692307692307692,0.179487179487179,-1.58428905238251
-0.692307692307692,0.230769230769231,-1.58389357444318
-0.692307692307692,0.282051282051282,-1.58345641141651
-0.692307692307692,0.333333333333333,-1.5829775633025
-0.692307692307692,0.384615384615385,-1.58245703010114
-0.692307692307692,0.435897435897436,-1.58189481181245
-0.692307692307692,0.487179487179487,-1.58129090843642
-0.692307692307692,0.538461538461538,-1.58064531997304
-0.692307692307692,0.58974358974359,-1.57995804642233
-0.692307692307692,0.641025641025641,-1.57922908778427
-0.692307692307692,0.692307692307692,-1.57845844405888
-0.692307692307692,0.743589743589744,-1.57764611524614
-0.692307692307692,0.794871794871795,-1.57679210134607
-0.692307692307692,0.846153846153846,-1.57589640235865
-0.692307692307692,0.897435897435897,-1.57495901828389
-0.692307692307692,0.948717948717949,-1.5739799491218
-0.692307692307692,1,-1.57295919487236
-0.641025641025641,-1,-1.58187342938676
-0.641025641025641,-0.948717948717949,-1.582449524375
-0.641025641025641,-0.897435897435897,-1.5829839342759
-0.641025641025641,-0.846153846153846,-1.58347665908946
-0.641025641025641,-0.794871794871795,-1.58392769881568
-0.641025641025641,-0.743589743589744,-1.58433705345456
-0.641025641025641,-0.692307692307692,-1.5847047230061
-0.641025641025641,-0.641025641025641,-1.58503070747029
-0.641025641025641,-0.58974358974359,-1.58531500684715
-0.641025641025641,-0.538461538461538,-1.58555762113667
-0.641025641025641,-0.487179487179487,-1.58575855033884
-0.641025641025641,-0.435897435897436,-1.58591779445368
-0.641025641025641,-0.384615384615385,-1.58603535348117
-0.641025641025641,-0.333333333333333,-1.58611122742133
-0.641025641025641,-0.282051282051282,-1.58614541627414
-0.641025641025641,-0.230769230769231,-1.58613792003962
-0.641025641025641,-0.179487179487179,-1.58608873871775
-0.641025641025641,-0.128205128205128,-1.58599787230854
-0.641025641025641,-0.0769230769230769,-1.58586532081199
-0.641025641025641,-0.0256410256410256,-1.5856910842281
-0.641025641025641,0.0256410256410256,-1.58547516255688
-0.641025641025641,0.0769230769230769,-1.58521755579831
-0.641025641025641,0.128205128205128,-1.5849182639524
-0.641025641025641,0.179487179487179,-1.58457728701915
-0.641025641025641,0.230769230769231,-1.58419462499856
-0.641025641025641,0.282051282051282,-1.58377027789062
-0.641025641025641,0.333333333333333,-1.58330424569535
-0.641025641025641,0.384615384615385,-1.58279652841274
-0.641025641025641,0.435897435897436,-1.58224712604279
-0.641025641025641,0.487179487179487,-1.58165603858549
-0.641025641025641,0.538461538461538,-1.58102326604086
-0.641025641025641,0.58974358974359,-1.58034880840889
-0.641025641025641,0.641025641025641,-1.57963266568957
-0.641025641025641,0.692307692307692,-1.57887483788292
-0.641025641025641,0.743589743589744,-1.57807532498892
-0.641025641025641,0.794871794871795,-1.57723412700758
-0.641025641025641,0.846153846153846,-1.57635124393891
-0.641025641025641,0.897435897435897,-1.57542667578289
-0.641025641025641,0.948717948717949,-1.57446042253953
-0.641025641025641,1,-1.57345248420883
-0.58974358974359,-1,-1.58183782506757
-0.58974358974359,-0.948717948717949,-1.58242673597455
-0.58974358974359,-0.897435897435897,-1.58297396179419
-0.58974358974359,-0.846153846153846,-1.58347950252649
-0.58974358974359,-0.794871794871795,-1.58394335817145
-0.58974358974359,-0.743589743589744,-1.58436552872907
-0.58974358974359,-0.692307692307692,-1.58474601419935
-0.58974358974359,-0.641025641025641,-1.58508481458229
-0.58974358974359,-0.58974358974359,-1.58538192987788
-0.58974358974359,-0.538461538461538,-1.58563736008614
-0.58974358974359,-0.487179487179487,-1.58585110520706
-0.58974358974359,-0.435897435897436,-1.58602316524063
-0.58974358974359,-0.384615384615385,-1.58615354018687
-0.58974358974359,-0.333333333333333,-1.58624223004576
-0.58974358974359,-0.282051282051282,-1.58628923481732
-0.58974358974359,-0.230769230769231,-1.58629455450153
-0.58974358974359,-0.179487179487179,-1.5862581890984
-0.58974358974359,-0.128205128205128,-1.58618013860793
-0.58974358974359,-0.0769230769230769,-1.58606040303013
-0.58974358974359,-0.0256410256410256,-1.58589898236498
-0.58974358974359,0.0256410256410256,-1.58569587661249
-0.58974358974359,0.0769230769230769,-1.58545108577266
-0.58974358974359,0.128205128205128,-1.58516460984549
-0.58974358974359,0.179487179487179,-1.58483644883098
-0.58974358974359,0.230769230769231,-1.58446660272913
-0.58974358974359,0.282051282051282,-1.58405507153994
-0.58974358974359,0.333333333333333,-1.58360185526341
-0.58974358974359,0.384615384615385,-1.58310695389953
-0.58974358974359,0.435897435897436,-1.58257036744832
-0.58974358974359,0.487179487179487,-1.58199209590977
-0.58974358974359,0.538461538461538,-1.58137213928387
-0.58974358974359,0.58974358974359,-1.58071049757064
-0.58974358974359,0.641025641025641,-1.58000717077006
-0.58974358974359,0.692307692307692,-1.57926215888215
-0.58974358974359,0.743589743589744,-1.57847546190689
-0.58974358974359,0.794871794871795,-1.5776470798443
-0.58974358974359,0.846153846153846,-1.57677701269436
-0.58974358974359,0.897435897435897,-1.57586526045708
-0.58974358974359,0.948717948717949,-1.57491182313246
-0.58974358974359,1,-1.57391670072051
-0.538461538461538,-1,-1.58177314792358
-0.538461538461538,-0.948717948717949,-1.5823748747493
-0.538461538461538,-0.897435897435897,-1.58293491648768
-0.538461538461538,-0.846153846153846,-1.58345327313872
-0.538461538461538,-0.794871794871795,-1.58392994470242
-0.538461538461538,-0.743589743589744,-1.58436493117878
-0.538461538461538,-0.692307692307692,-1.5847582325678
-0.538461538461538,-0.641025641025641,-1.58510984886948
-0.538461538461538,-0.58974358974359,-1.58541978008381
-0.538461538461538,-0.538461538461538,-1.58568802621081
-0.538461538461538,-0.487179487179487,-1.58591458725047
-0.538461538461538,-0.435897435897436,-1.58609946320278
-0.538461538461538,-0.384615384615385,-1.58624265406776
-0.538461538461538,-0.333333333333333,-1.58634415984539
-0.538461538461538,-0.282051282051282,-1.58640398053569
-0.538461538461538,-0.230769230769231,-1.58642211613864
-0.538461538461538,-0.179487179487179,-1.58639856665425
-0.538461538461538,-0.128205128205128,-1.58633333208253
-0.538461538461538,-0.0769230769230769,-1.58622641242346
-0.538461538461538,-0.0256410256410256,-1.58607780767705
-0.538461538461538,0.0256410256410256,-1.5858875178433
-0.538461538461538,0.0769230769230769,-1.58565554292221
-0.538461538461538,0.128205128205128,-1.58538188291378
-0.538461538461538,0.179487179487179,-1.58506653781801
-0.538461538461538,0.230769230769231,-1.5847095076349
-0.538461538461538,0.282051282051282,-1.58431079236445
-0.538461538461538,0.333333333333333,-1.58387039200666
-0.538461538461538,0.384615384615385,-1.58338830656152
-0.538461538461538,0.435897435897436,-1.58286453602905
-0.538461538461538,0.487179487179487,-1.58229908040924
-0.538461538461538,0.538461538461538,-1.58169193970208
-0.538461538461538,0.58974358974359,-1.58104311390759
-0.538461538461538,0.641025641025641,-1.58035260302576
-0.538461538461538,0.692307692307692,-1.57962040705658
-0.538461538461538,0.743589743589744,-1.57884652600006
-0.538461538461538,0.794871794871795,-1.57803095985621
-0.538461538461538,0.846153846153846,-1.57717370862501
-0.538461538461538,0.897435897435897,-1.57627477230647
-0.538461538461538,0.948717948717949,-1.5753341509006
-0.538461538461538,1,-1.57435184440738
-0.487179487179487,-1,-1.58167939795479
-0.487179487179487,-0.948717948717949,-1.58229394069925
-0.487179487179487,-0.897435897435897,-1.58286679835637
-0.487179487179487,-0.846153846153846,-1.58339797092615
-0.487179487179487,-0.794871794871795,-1.58388745840859
-0.487179487179487,-0.743589743589744,-1.58433526080369
-0.487179487179487,-0.692307692307692,-1.58474137811145
-0.487179487179487,-0.641025641025641,-1.58510581033187
-0.487179487179487,-0.58974358974359,-1.58542855746494
-0.487179487179487,-0.538461538461538,-1.58570961951068
-0.487179487179487,-0.487179487179487,-1.58594899646908
-0.487179487179487,-0.435897435897436,-1.58614668834013
-0.487179487179487,-0.384615384615385,-1.58630269512385
-0.487179487179487,-0.333333333333333,-1.58641701682022
-0.487179487179487,-0.282051282051282,-1.58648965342926
-0.487179487179487,-0.230769230769231,-1.58652060495095
-0.487179487179487,-0.179487179487179,-1.5865098713853
-0.487179487179487,-0.128205128205128,-1.58645745273231
-0.487179487179487,-0.0769230769230769,-1.58636334899199
-0.487179487179487,-0.0256410256410256,-1.58622756016432
-0.487179487179487,0.0256410256410256,-1.58605008624931
-0.487179487179487,0.0769230769230769,-1.58583092724696
-0.487179487179487,0.128205128205128,-1.58557008315727
-0.487179487179487,0.179487179487179,-1.58526755398024
-0.487179487179487,0.230769230769231,-1.58492333971587
-0.487179487179487,0.282051282051282,-1.58453744036416
-0.487179487179487,0.333333333333333,-1.58410985592511
-0.487179487179487,0.384615384615385,-1.58364058639871
-0.487179487179487,0.435897435897436,-1.58312963178498
-0.487179487179487,0.487179487179487,-1.58257699208391
-0.487179487179487,0.538461538461538,-1.58198266729549
-0.487179487179487,0.58974358974359,-1.58134665741974
-0.487179487179487,0.641025641025641,-1.58066896245665
-0.487179487179487,0.692307692307692,-1.57994958240621
-0.487179487179487,0.743589743589744,-1.57918851726843
-0.487179487179487,0.794871794871795,-1.57838576704332
-0.487179487179487,0.846153846153846,-1.57754133173086
-0.487179487179487,0.897435897435897,-1.57665521133106
-0.487179487179487,0.948717948717949,-1.57572740584393
-0.487179487179487,1,-1.57475791526945
-0.435897435897436,-1,-1.5815565751612
-0.435897435897436,-0.948717948717949,-1.5821839338244
-0.435897435897436,-0.897435897435897,-1.58276960740026
-0.435897435897436,-0.846153846153846,-1.58331359588878
-0.435897435897436,-0.794871794871795,-1.58381589928996
-0.435897435897436,-0.743589743589744,-1.5842765176038
-0.435897435897436,-0.692307692307692,-1.58469545083029
-0.435897435897436,-0.641025641025641,-1.58507269896945
-0.435897435897436,-0.58974358974359,-1.58540826202127
-0.435897435897436,-0.538461538461538,-1.58570213998575
-0.435897435897436,-0.487179487179487,-1.58595433286288
-0.435897435897436,-0.435897435897436,-1.58616484065268
-0.435897435897436,-0.384615384615385,-1.58633366335513
-0.435897435897436,-0.333333333333333,-1.58646080097025
-0.435897435897436,-0.282051282051282,-1.58654625349802
-0.435897435897436,-0.230769230769231,-1.58659002093846
-0.435897435897436,-0.179487179487179,-1.58659210329155
-0.435897435897436,-0.128205128205128,-1.5865525005573
-0.435897435897436,-0.0769230769230769,-1.58647121273571
-0.435897435897436,-0.0256410256410256,-1.58634823982679
-0.435897435897436,0.0256410256410256,-1.58618358183052
-0.435897435897436,0.0769230769230769,-1.58597723874691
-0.435897435897436,0.128205128205128,-1.58572921057596
-0.435897435897436,0.179487179487179,-1.58543949731767
-0.435897435897436,0.230769230769231,-1.58510809897204
-0.435897435897436,0.282051282051282,-1.58473501553907
-0.435897435897436,0.333333333333333,-1.58432024701875
-0.435897435897436,0.384615384615385,-1.5838637934111
-0.435897435897436,0.435897435897436,-1.58336565471611
-0.435897435897436,0.487179487179487,-1.58282583093378
-0.435897435897436,0.538461538461538,-1.5822443220641
-0.435897435897436,0.58974358974359,-1.58162112810709
-0.435897435897436,0.641025641025641,-1.58095624906273
-0.435897435897436,0.692307692307692,-1.58024968493104
-0.435897435897436,0.743589743589744,-1.579501435712
-0.435897435897436,0.794871794871795,-1.57871150140563
-0.435897435897436,0.846153846153846,-1.57787988201191
-0.435897435897436,0.897435897435897,-1.57700657753085
-0.435897435897436,0.948717948717949,-1.57609158796245
-0.435897435897436,1,-1.57513491330672
-0.384615384615385,-1,-1.5814046795428
-0.384615384615385,-0.948717948717949,-1.58204485412474
-0.384615384615385,-0.897435897435897,-1.58264334361934
-0.384615384615385,-0.846153846153846,-1.5832001480266
-0.384615384615385,-0.794871794871795,-1.58371526734652
-0.384615384615385,-0.743589743589744,-1.5841887015791
-0.384615384615385,-0.692307692307692,-1.58462045072434
-0.384615384615385,-0.641025641025641,-1.58501051478224
-0.384615384615385,-0.58974358974359,-1.58535889375279
-0.384615384615385,-0.538461538461538,-1.58566558763601
-0.384615384615385,-0.487179487179487,-1.58593059643189
-0.384615384615385,-0.435897435897436,-1.58615392014042
-0.384615384615385,-0.384615384615385,-1.58633555876162
-0.384615384615385,-0.333333333333333,-1.58647551229547
-0.384615384615385,-0.282051282051282,-1.58657378074199
-0.384615384615385,-0.230769230769231,-1.58663036410116
-0.384615384615385,-0.179487179487179,-1.58664526237299
-0.384615384615385,-0.128205128205128,-1.58661847555749
-0.384615384615385,-0.0769230769230769,-1.58655000365464
-0.384615384615385,-0.0256410256410256,-1.58643984666445
-0.384615384615385,0.0256410256410256,-1.58628800458692
-0.384615384615385,0.0769230769230769,-1.58609447742205
-0.384615384615385,0.128205128205128,-1.58585926516984
-0.384615384615385,0.179487179487179,-1.58558236783029
-0.384615384615385,0.230769230769231,-1.5852637854034
-0.384615384615385,0.282051282051282,-1.58490351788917
-0.384615384615385,0.333333333333333,-1.5845015652876
-0.384615384615385,0.384615384615385,-1.58405792759869
-0.384615384615385,0.435897435897436,-1.58357260482243
-0.384615384615385,0.487179487179487,-1.58304559695884
-0.384615384615385,0.538461538461538,-1.58247690400791
-0.384615384615385,0.58974358974359,-1.58186652596963
-0.384615384615385,0.641025641025641,-1.58121446284402
-0.384615384615385,0.692307692307692,-1.58052071463106
-0.384615384615385,0.743589743589744,-1.57978528133077
-0.384615384615385,0.794871794871795,-1.57900816294313
-0.384615384615385,0.846153846153846,-1.57818935946816
-0.384615384615385,0.897435897435897,-1.57732887090584
-0.384615384615385,0.948717948717949,-1.57642669725618
-0.384615384615385,1,-1.57548283851918
-0.333333333333333,-1,-1.58122371109961
-0.333333333333333,-0.948717948717949,-1.58187670160029
-0.333333333333333,-0.897435897435897,-1.58248800701363
-0.333333333333333,-0.846153846153846,-1.58305762733963
-0.333333333333333,-0.794871794871795,-1.58358556257829
-0.333333333333333,-0.743589743589744,-1.5840718127296
-0.333333333333333,-0.692307692307692,-1.58451637779358
-0.333333333333333,-0.641025641025641,-1.58491925777022
-0.333333333333333,-0.58974358974359,-1.58528045265952
-0.333333333333333,-0.538461538461538,-1.58559996246147
-0.333333333333333,-0.487179487179487,-1.58587778717609
-0.333333333333333,-0.435897435897436,-1.58611392680337
-0.333333333333333,-0.384615384615385,-1.5863083813433
-0.333333333333333,-0.333333333333333,-1.5864611507959
-0.333333333333333,-0.282051282051282,-1.58657223516115
-0.333333333333333,-0.230769230769231,-1.58664163443906
-0.333333333333333,-0.179487179487179,-1.58666934862964
-0.333333333333333,-0.128205128205128,-1.58665537773287
-0.333333333333333,-0.0769230769230769,-1.58659972174876
