fa_coded,fb_coded,log10_y_rms
-0.948717948717949,-0.230769230769231,-1.71511412426082
-0.948717948717949,-0.179487179487179,-1.71527938447584
-0.948717948717949,-0.128205128205128,-1.71540295960351
-0.948717948717949,-0.0769230769230769,-1.71548484964385
-0.948717948717949,-0.0256410256410256,-1.71552505459684
-0.948717948717949,0.0256410256410256,-1.7155235744625
-0.948717948717949,0.0769230769230769,-1.71548040924081
-0.948717948717949,0.128205128205128,-1.71539555893178
-0.948717948717949,0.179487179487179,-1.71526902353542
-0.948717948717949,0.230769230769231,-1.71510080305171
-0.948717948717949,0.282051282051282,-1.71489089748066
-0.948717948717949,0.333333333333333,-1.71463930682227
-0.948717948717949,0.384615384615385,-1.71434603107654
-0.948717948717949,0.435897435897436,-1.71401107024347
-0.948717948717949,0.487179487179487,-1.71363442432306
-0.948717948717949,0.538461538461538,-1.71321609331531
-0.948717948717949,0.58974358974359,-1.71275607722022
-0.948717948717949,0.641025641025641,-1.71225437603779
-0.948717948717949,0.692307692307692,-1.71171098976802
-0.948717948717949,0.743589743589744,-1.7111259184109
-0.948717948717949,0.794871794871795,-1.71049916196645
-0.948717948717949,0.846153846153846,-1.70983072043466
-0.948717948717949,0.897435897435897,-1.70912059381552
-0.948717948717949,0.948717948717949,-1.70836878210905
-0.948717948717949,1,-1.70757528531523
-0.897435897435897,-1,-1.69408413379521
-0.897435897435897,-0.948717948717949,-1.69487173829046
-0.897435897435897,-0.897435897435897,-1.69561765769837
-0.897435897435897,-0.846153846153846,-1.69632189201894
-0.897435897435897,-0.794871794871795,-1.69698444125217
-0.897435897435897,-0.743589743589744,-1.69760530539806
-0.897435897435897,-0.692307692307692,-1.69818448445661
-0.897435897435897,-0.641025641025641,-1.69872197842782
-0.897435897435897,-0.58974358974359,-1.69921778731169
-0.897435897435897,-0.538461538461538,-1.69967191110822
-0.897435897435897,-0.487179487179487,-1.7000843498174
-0.897435897435897,-0.435897435897436,-1.70045510343925
-0.897435897435897,-0.384615384615385,-1.70078417197376
-0.897435897435897,-0.333333333333333,-1.70107155542092
-0.897435897435897,-0.282051282051282,-1.70131725378075
-0.897435897435897,-0.230769230769231,-1.70152126705323
-0.897435897435897,-0.179487179487179,-1.70168359523838
-0.897435897435897,-0.128205128205128,-1.70180423833618
-0.897435897435897,-0.0769230769230769,-1.70188319634664
-0.897435897435897,-0.0256410256410256,-1.70192046926977
-0.897435897435897,0.0256410256410256,-1.70191605710555
-0.897435897435897,0.0769230769230769,-1.70186995985399
-0.897435897435897,0.128205128205128,-1.70178217751509
-0.897435897435897,0.179487179487179,-1.70165271008885
-0.897435897435897,0.230769230769231,-1.70148155757527
-0.897435897435897,0.282051282051282,-1.70126871997435
-0.897435897435897,0.333333333333333,-1.70101419728609
-0.897435897435897,0.384615384615385,-1.70071798951049
-0.897435897435897,0.435897435897436,-1.70038009664755
-0.897435897435897,0.487179487179487,-1.70000051869727
-0.897435897435897,0.538461538461538,-1.69957925565964
-0.897435897435897,0.58974358974359,-1.69911630753468
-0.897435897435897,0.641025641025641,-1.69861167432238
-0.897435897435897,0.692307692307692,-1.69806535602273
-0.897435897435897,0.743589743589744,-1.69747735263575
-0.897435897435897,0.794871794871795,-1.69684766416142
-0.897435897435897,0.846153846153846,-1.69617629059976
-0.897435897435897,0.897435897435897,-1.69546323195075
-0.897435897435897,0.948717948717949,-1.6947084882144
-0.897435897435897,1,-1.69391205939072
-0.846153846153846,-1,-1.68129114877692
-0.846153846153846,-0.948717948717949,-1.6820758212423
-0.846153846153846,-0.897435897435897,-1.68281880862034
-0.846153846153846,-0.846153846153846,-1.68352011091104
-0.846153846153846,-0.794871794871795,-1.6841797281144
-0.846153846153846,-0.743589743589744,-1.68479766023042
-0.846153846153846,-0.692307692307692,-1.68537390725909
-0.846153846153846,-0.641025641025641,-1.68590846920043
-0.846153846153846,-0.58974358974359,-1.68640134605443
-0.846153846153846,-0.538461538461538,-1.68685253782108
-0.846153846153846,-0.487179487179487,-1.6872620445004
-0.846153846153846,-0.435897435897436,-1.68762986609237
-0.846153846153846,-0.384615384615385,-1.68795600259701
-0.846153846153846,-0.333333333333333,-1.6882404540143
-0.846153846153846,-0.282051282051282,-1.68848322034425
-0.846153846153846,-0.230769230769231,-1.68868430158687
-0.846153846153846,-0.179487179487179,-1.68884369774214
-0.846153846153846,-0.128205128205128,-1.68896140881007
-0.846153846153846,-0.0769230769230769,-1.68903743479066
-0.846153846153846,-0.0256410256410256,-1.68907177568391
-0.846153846153846,0.0256410256410256,-1.68906443148982
-0.846153846153846,0.0769230769230769,-1.68901540220839
-0.846153846153846,0.128205128205128,-1.68892468783962
-0.846153846153846,0.179487179487179,-1.68879228838351
-0.846153846153846,0.230769230769231,-1.68861820384006
-0.846153846153846,0.282051282051282,-1.68840243420926
-0.846153846153846,0.333333333333333,-1.68814497949113
-0.846153846153846,0.384615384615385,-1.68784583968566
-0.846153846153846,0.435897435897436,-1.68750501479284
-0.846153846153846,0.487179487179487,-1.68712250481269
-0.846153846153846,0.538461538461538,-1.6866983097452
-0.846153846153846,0.58974358974359,-1.68623242959036
-0.846153846153846,0.641025641025641,-1.68572486434818
-0.846153846153846,0.692307692307692,-1.68517561401867
-0.846153846153846,0.743589743589744,-1.68458467860181
-0.846153846153846,0.794871794871795,-1.68395205809761
-0.846153846153846,0.846153846153846,-1.68327775250608
-0.846153846153846,0.897435897435897,-1.6825617618272
-0.846153846153846,0.948717948717949,-1.68180408606098
-0.846153846153846,1,-1.68100472520742
-0.794871794871795,-1,-1.66925405549986
-0.794871794871795,-0.948717948717949,-1.67003579593537
-0.794871794871795,-0.897435897435897,-1.67077585128353
-0.794871794871795,-0.846153846153846,-1.67147422154436
-0.794871794871795,-0.794871794871795,-1.67213090671785
-0.794871794871795,-0.743589743589744,-1.67274590680399
-0.794871794871795,-0.692307692307692,-1.6733192218028
-0.794871794871795,-0.641025641025641,-1.67385085171426
-0.794871794871795,-0.58974358974359,-1.67434079653839
-0.794871794871795,-0.538461538461538,-1.67478905627517
-0.794871794871795,-0.487179487179487,-1.67519563092461
-0.794871794871795,-0.435897435897436,-1.67556052048672
-0.794871794871795,-0.384615384615385,-1.67588372496148
-0.794871794871795,-0.333333333333333,-1.6761652443489
-0.794871794871795,-0.282051282051282,-1.67640507864898
-0.794871794871795,-0.230769230769231,-1.67660322786172
-0.794871794871795,-0.179487179487179,-1.67675969198712
-0.794871794871795,-0.128205128205128,-1.67687447102518
-0.794871794871795,-0.0769230769230769,-1.6769475649759
-0.794871794871795,-0.0256410256410256,-1.67697897383928
-0.794871794871795,0.0256410256410256,-1.67696869761532
-0.794871794871795,0.0769230769230769,-1.67691673630402
-0.794871794871795,0.128205128205128,-1.67682308990537
-0.794871794871795,0.179487179487179,-1.67668775841939
-0.794871794871795,0.230769230769231,-1.67651074184607
-0.794871794871795,0.282051282051282,-1.6762920401854
-0.794871794871795,0.333333333333333,-1.6760316534374
-0.794871794871795,0.384615384615385,-1.67572958160205
-0.794871794871795,0.435897435897436,-1.67538582467936
-0.794871794871795,0.487179487179487,-1.67500038266934
-0.794871794871795,0.538461538461538,-1.67457325557197
-0.794871794871795,0.58974358974359,-1.67410444338726
-0.794871794871795,0.641025641025641,-1.67359394611522
-0.794871794871795,0.692307692307692,-1.67304176375583
-0.794871794871795,0.743589743589744,-1.6724478963091
-0.794871794871795,0.794871794871795,-1.67181234377503
-0.794871794871795,0.846153846153846,-1.67113510615362
-0.794871794871795,0.897435897435897,-1.67041618344487
-0.794871794871795,0.948717948717949,-1.66965557564878
-0.794871794871795,1,-1.66885328276535
-0.743589743589744,-1,-1.65797285396402
-0.743589743589744,-0.948717948717949,-1.65875166236966
-0.743589743589744,-0.897435897435897,-1.65948878568795
-0.743589743589744,-0.846153846153846,-1.66018422391891
-0.743589743589744,-0.794871794871795,-1.66083797706252
-0.743589743589744,-0.743589743589744,-1.66145004511879
-0.743589743589744,-0.692307692307692,-1.66202042808773
-0.743589743589744,-0.641025641025641,-1.66254912596932
-0.743589743589744,-0.58974358974359,-1.66303613876357
-0.743589743589744,-0.538461538461538,-1.66348146647048
-0.743589743589744,-0.487179487179487,-1.66388510909005
-0.743589743589744,-0.435897435897436,-1.66424706662228
-0.743589743589744,-0.384615384615385,-1.66456733906717
-0.743589743589744,-0.333333333333333,-1.66484592642472
-0.743589743589744,-0.282051282051282,-1.66508282869493
-0.743589743589744,-0.230769230769231,-1.6652780458778
-0.743589743589744,-0.179487179487179,-1.66543157797333
-0.743589743589744,-0.128205128205128,-1.66554342498152
-0.743589743589744,-0.0769230769230769,-1.66561358690236
-0.743589743589744,-0.0256410256410256,-1.66564206373587
-0.743589743589744,0.0256410256410256,-1.66562885548204
-0.743589743589744,0.0769230769230769,-1.66557396214086
-0.743589743589744,0.128205128205128,-1.66547738371235
-0.743589743589744,0.179487179487179,-1.66533912019649
-0.743589743589744,0.230769230769231,-1.6651591715933
-0.743589743589744,0.282051282051282,-1.66493753790276
-0.743589743589744,0.333333333333333,-1.66467421912488
-0.743589743589744,0.384615384615385,-1.66436921525967
-0.743589743589744,0.435897435897436,-1.66402252630711
-0.743589743589744,0.487179487179487,-1.66363415226721
-0.743589743589744,0.538461538461538,-1.66320409313997
-0.743589743589744,0.58974358974359,-1.66273234892539
-0.743589743589744,0.641025641025641,-1.66221891962347
-0.743589743589744,0.692307692307692,-1.66166380523421
-0.743589743589744,0.743589743589744,-1.66106700575761
-0.743589743589744,0.794871794871795,-1.66042852119367
-0.743589743589744,0.846153846153846,-1.65974835154239
-0.743589743589744,0.897435897435897,-1.65902649680377
-0.743589743589744,0.948717948717949,-1.6582629569778
-0.743589743589744,1,-1.6574577320645
-0.692307692307692,-1,-1.6474475441694
-0.692307692307692,-0.948717948717949,-1.64822342054517
-0.692307692307692,-0.897435897435897,-1.64895761183359
-0.692307692307692,-0.846153846153846,-1.64965011803467
-0.692307692307692,-0.794871794871795,-1.65030093914841
-0.692307692307692,-0.743589743589744,-1.65091007517482
-0.692307692307692,-0.692307692307692,-1.65147752611388
-0.692307692307692,-0.641025641025641,-1.6520032919656
-0.692307692307692,-0.58974358974359,-1.65248737272998
-0.692307692307692,-0.538461538461538,-1.65292976840702
-0.692307692307692,-0.487179487179487,-1.65333047899672
-0.692307692307692,-0.435897435897436,-1.65368950449908
-0.692307692307692,-0.384615384615385,-1.65400684491409
-0.692307692307692,-0.333333333333333,-1.65428250024177
-0.692307692307692,-0.282051282051282,-1.65451647048211
-0.692307692307692,-0.230769230769231,-1.6547087556351
-0.692307692307692,-0.179487179487179,-1.65485935570076
-0.692307692307692,-0.128205128205128,-1.65496827067908
-0.692307692307692,-0.0769230769230769,-1.65503550057005
-0.692307692307692,-0.0256410256410256,-1.65506104537369
-0.692307692307692,0.0256410256410256,-1.65504490508998
-0.692307692307692,0.0769230769230769,-1.65498707971893
-0.692307692307692,0.128205128205128,-1.65488756926055
-0.692307692307692,0.179487179487179,-1.65474637371482
-0.692307692307692,0.230769230769231,-1.65456349308175
-0.692307692307692,0.282051282051282,-1.65433892736134
-0.692307692307692,0.333333333333333,-1.65407267655359
-0.692307692307692,0.384615384615385,-1.6537647406585
-0.692307692307692,0.435897435897436,-1.65341511967607
-0.692307692307692,0.487179487179487,-1.6530238136063
-0.692307692307692,0.538461538461538,-1.65259082244919
-0.692307692307692,0.58974358974359,-1.65211614620474
-0.692307692307692,0.641025641025641,-1.65159978487295
-0.692307692307692,0.692307692307692,-1.65104173845382
-0.692307692307692,0.743589743589744,-1.65044200694734
-0.692307692307692,0.794871794871795,-1.64980059035353
-0.692307692307692,0.846153846153846,-1.64911748867238
-0.692307692307692,0.897435897435897,-1.64839270190388
-0.692307692307692,0.948717948717949,-1.64762623004805
-0.692307692307692,1,-1.64681807310487
-0.641025641025641,-1,-1.63767812611601
-0.641025641025641,-0.948717948717949,-1.6384510704619
-0.641025641025641,-0.897435897435897,-1.63918232972045
-0.641025641025641,-0.846153846153846,-1.63987190389166
-0.641025641025641,-0.794871794871795,-1.64051979297553
-0.641025641025641,-0.743589743589744,-1.64112599697206
-0.641025641025641,-0.692307692307692,-1.64169051588125
-0.641025641025641,-0.641025641025641,-1.6422133497031
-0.641025641025641,-0.58974358974359,-1.64269449843761
-0.641025641025641,-0.538461538461538,-1.64313396208478
-0.641025641025641,-0.487179487179487,-1.6435317406446
-0.641025641025641,-0.435897435897436,-1.64388783411709
-0.641025641025641,-0.384615384615385,-1.64420224250223
-0.641025641025641,-0.333333333333333,-1.64447496580004
-0.641025641025641,-0.282051282051282,-1.64470600401051
-0.641025641025641,-0.230769230769231,-1.64489535713363
-0.641025641025641,-0.179487179487179,-1.64504302516941
-0.641025641025641,-0.128205128205128,-1.64514900811786
-0.641025641025641,-0.0769230769230769,-1.64521330597896
-0.641025641025641,-0.0256410256410256,-1.64523591875272
-0.641025641025641,0.0256410256410256,-1.64521684643915
-0.641025641025641,0.0769230769230769,-1.64515608903823
-0.641025641025641,0.128205128205128,-1.64505364654997
-0.641025641025641,0.179487179487179,-1.64490951897437
-0.641025641025641,0.230769230769231,-1.64472370631143
-0.641025641025641,0.282051282051282,-1.64449620856115
-0.641025641025641,0.333333333333333,-1.64422702572353
-0.641025641025641,0.384615384615385,-1.64391615779857
-0.641025641025641,0.435897435897436,-1.64356360478626
-0.641025641025641,0.487179487179487,-1.64316936668662
-0.641025641025641,0.538461538461538,-1.64273344349964
-0.641025641025641,0.58974358974359,-1.64225583522531
-0.641025641025641,0.641025641025641,-1.64173654186365
-0.641025641025641,0.692307692307692,-1.64117556341465
-0.641025641025641,0.743589743589744,-1.6405728998783
-0.641025641025641,0.794871794871795,-1.63992855125462
-0.641025641025641,0.846153846153846,-1.63924251754359
-0.641025641025641,0.897435897435897,-1.63851479874522
-0.641025641025641,0.948717948717949,-1.63774539485952
-0.641025641025641,1,-1.63693430588647
-0.58974358974359,-1,-1.62866459980384
-0.58974358974359,-0.948717948717949,-1.62943461211986
-0.58974358974359,-0.897435897435897,-1.63016293934854
-0.58974358974359,-0.846153846153846,-1.63084958148988
-0.58974358974359,-0.794871794871795,-1.63149453854387
-0.58974358974359,-0.743589743589744,-1.63209781051053
-0.58974358974359,-0.692307692307692,-1.63265939738985
-0.58974358974359,-0.641025641025641,-1.63317929918182
-0.58974358974359,-0.58974358974359,-1.63365751588646
-0.58974358974359,-0.538461538461538,-1.63409404750376
-0.58974358974359,-0.487179487179487,-1.63448889403371
-0.58974358974359,-0.435897435897436,-1.63484205547633
-0.58974358974359,-0.384615384615385,-1.6351535318316
-0.58974358974359,-0.333333333333333,-1.63542332309953
-0.58974358974359,-0.282051282051282,-1.63565142928013
-0.58974358974359,-0.230769230769231,-1.63583785037338
-0.58974358974359,-0.179487179487179,-1.63598258637929
-0.58974358974359,-0.128205128205128,-1.63608563729786
-0.58974358974359,-0.0769230769230769,-1.63614700312909
-0.58974358974359,-0.0256410256410256,-1.63616668387298
-0.58974358974359,0.0256410256410256,-1.63614467952953
-0.58974358974359,0.0769230769230769,-1.63608099009874
-0.58974358974359,0.128205128205128,-1.63597561558061
-0.58974358974359,0.179487179487179,-1.63582855597514
-0.58974358974359,0.230769230769231,-1.63563981128233
-0.58974358974359,0.282051282051282,-1.63540938150218
-0.58974358974359,0.333333333333333,-1.63513726663468
-0.58974358974359,0.384615384615385,-1.63482346667985
-0.58974358974359,0.435897435897436,-1.63446798163768
-0.58974358974359,0.487179487179487,-1.63407081150816
-0.58974358974359,0.538461538461538,-1.63363195629131
-0.58974358974359,0.58974358974359,-1.63315141598711
-0.58974358974359,0.641025641025641,-1.63262919059557
-0.58974358974359,0.692307692307692,-1.6320652801167
-0.58974358974359,0.743589743589744,-1.63145968455048
-0.58974358974359,0.794871794871795,-1.63081240389692
-0.58974358974359,0.846153846153846,-1.63012343815603
-0.58974358974359,0.897435897435897,-1.62939278732779
-0.58974358974359,0.948717948717949,-1.62862045141221
-0.58974358974359,1,-1.62780643040929
-0.538461538461538,-1,-1.62040696523289
-0.538461538461538,-0.948717948717949,-1.62117404551904
-0.538461538461538,-0.897435897435897,-1.62189944071785
-0.538461538461538,-0.846153846153846,-1.62258315082931
-0.538461538461538,-0.794871794871795,-1.62322517585344
-0.538461538461538,-0.743589743589744,-1.62382551579022
-0.538461538461538,-0.692307692307692,-1.62438417063967
-0.538461538461538,-0.641025641025641,-1.62490114040177
-0.538461538461538,-0.58974358974359,-1.62537642507654
-0.538461538461538,-0.538461538461538,-1.62581002466396
-0.538461538461538,-0.487179487179487,-1.62620193916404
-0.538461538461538,-0.435897435897436,-1.62655216857679
-0.538461538461538,-0.384615384615385,-1.62686071290219
-0.538461538461538,-0.333333333333333,-1.62712757214025
-0.538461538461538,-0.282051282051282,-1.62735274629097
-0.538461538461538,-0.230769230769231,-1.62753623535435
-0.538461538461538,-0.179487179487179,-1.62767803933039
-0.538461538461538,-0.128205128205128,-1.62777815821909
-0.538461538461538,-0.0769230769230769,-1.62783659202045
-0.538461538461538,-0.0256410256410256,-1.62785334073447
-0.538461538461538,0.0256410256410256,-1.62782840436114
-0.538461538461538,0.0769230769230769,-1.62776178290048
-0.538461538461538,0.128205128205128,-1.62765347635248
-0.538461538461538,0.179487179487179,-1.62750348471714
-0.538461538461538,0.230769230769231,-1.62731180799445
-0.538461538461538,0.282051282051282,-1.62707844618443
-0.538461538461538,0.333333333333333,-1.62680339928706
-0.538461538461538,0.384615384615385,-1.62648666730236
-0.538461538461538,0.435897435897436,-1.62612825023031
-0.538461538461538,0.487179487179487,-1.62572814807092
-0.538461538461538,0.538461538461538,-1.6252863608242
-0.538461538461538,0.58974358974359,-1.62480288849013
-0.538461538461538,0.641025641025641,-1.62427773106872
-0.538461538461538,0.692307692307692,-1.62371088855997
-0.538461538461538,0.743589743589744,-1.62310236096388
-0.538461538461538,0.794871794871795,-1.62245214828045
-0.538461538461538,0.846153846153846,-1.62176025050968
-0.538461538461538,0.897435897435897,-1.62102666765157
-0.538461538461538,0.948717948717949,-1.62025139970612
-0.538461538461538,1,-1.61943444667333
-0.487179487179487,-1,-1.61290522240317
-0.487179487179487,-0.948717948717949,-1.61366937065944
-0.487179487179487,-0.897435897435897,-1.61439183382838
-0.487179487179487,-0.846153846153846,-1.61507261190997
-0.487179487179487,-0.794871794871795,-1.61571170490422
-0.487179487179487,-0.743589743589744,-1.61630911281114
-0.487179487179487,-0.692307692307692,-1.61686483563071
-0.487179487179487,-0.641025641025641,-1.61737887336294
-0.487179487179487,-0.58974358974359,-1.61785122600784
-0.487179487179487,-0.538461538461538,-1.61828189356539
-0.487179487179487,-0.487179487179487,-1.6186708760356
-0.487179487179487,-0.435897435897436,-1.61901817341847
-0.487179487179487,-0.384615384615385,-1.619323785714
-0.487179487179487,-0.333333333333333,-1.61958771292219
-0.487179487179487,-0.282051282051282,-1.61980995504304
-0.487179487179487,-0.230769230769231,-1.61999051207654
-0.487179487179487,-0.179487179487179,-1.62012938402271
-0.487179487179487,-0.128205128205128,-1.62022657088154
-0.487179487179487,-0.0769230769230769,-1.62028207265303
-0.487179487179487,-0.0256410256410256,-1.62029588933717
-0.487179487179487,0.0256410256410256,-1.62026802093398
-0.487179487179487,0.0769230769230769,-1.62019846744344
-0.487179487179487,0.128205128205128,-1.62008722886557
-0.487179487179487,0.179487179487179,-1.61993430520035
-0.487179487179487,0.230769230769231,-1.6197396964478
-0.487179487179487,0.282051282051282,-1.6195034026079
-0.487179487179487,0.333333333333333,-1.61922542368066
-0.487179487179487,0.384615384615385,-1.61890575966609
-0.487179487179487,0.435897435897436,-1.61854441056417
-0.487179487179487,0.487179487179487,-1.61814137637491
-0.487179487179487,0.538461538461538,-1.61769665709831
-0.487179487179487,0.58974358974359,-1.61721025273437
-0.487179487179487,0.641025641025641,-1.61668216328309
-0.487179487179487,0.692307692307692,-1.61611238874447
-0.487179487179487,0.743589743589744,-1.61550092911851
-0.487179487179487,0.794871794871795,-1.61484778440521
-0.487179487179487,0.846153846153846,-1.61415295460457
-0.487179487179487,0.897435897435897,-1.61341643971658
-0.487179487179487,0.948717948717949,-1.61263823974126
-0.487179487179487,1,-1.6118183546786
-0.435897435897436,-1,-1.60615937131466
-0.435897435897436,-0.948717948717949,-1.60692058754107
-0.435897435897436,-0.897435897435897,-1.60764011868013
-0.435897435897436,-0.846153846153846,-1.60831796473185
-0.435897435897436,-0.794871794871795,-1.60895412569623
-0.435897435897436,-0.743589743589744,-1.60954860157328
-0.435897435897436,-0.692307692307692,-1.61010139236298
-0.435897435897436,-0.641025641025641,-1.61061249806534
-0.435897435897436,-0.58974358974359,-1.61108191868036
-0.435897435897436,-0.538461538461538,-1.61150965420804
-0.435897435897436,-0.487179487179487,-1.61189570464838
-0.435897435897436,-0.435897435897436,-1.61224007000137
-0.435897435897436,-0.384615384615385,-1.61254275026703
-0.435897435897436,-0.333333333333333,-1.61280374544535
-0.435897435897436,-0.282051282051282,-1.61302305553633
-0.435897435897436,-0.230769230769231,-1.61320068053996
-0.435897435897436,-0.179487179487179,-1.61333662045626
-0.435897435897436,-0.128205128205128,-1.61343087528521
-0.435897435897436,-0.0769230769230769,-1.61348344502683
-0.435897435897436,-0.0256410256410256,-1.6134943296811
-0.435897435897436,0.0256410256410256,-1.61346352924804
-0.435897435897436,0.0769230769230769,-1.61339104372763
-0.435897435897436,0.128205128205128,-1.61327687311988
-0.435897435897436,0.179487179487179,-1.61312101742479
-0.435897435897436,0.230769230769231,-1.61292347664237
-0.435897435897436,0.282051282051282,-1.6126842507726
-0.435897435897436,0.333333333333333,-1.61240333981549
-0.435897435897436,0.384615384615385,-1.61208074377104
-0.435897435897436,0.435897435897436,-1.61171646263925
-0.435897435897436,0.487179487179487,-1.61131049642012
-0.435897435897436,0.538461538461538,-1.61086284511365
-0.435897435897436,0.58974358974359,-1.61037350871984
-0.435897435897436,0.641025641025641,-1.60984248723868
-0.435897435897436,0.692307692307692,-1.60926978067019
-0.435897435897436,0.743589743589744,-1.60865538901436
-0.435897435897436,0.794871794871795,-1.60799931227118
-0.435897435897436,0.846153846153846,-1.60730155044067
-0.435897435897436,0.897435897435897,-1.60656210352282
-0.435897435897436,0.948717948717949,-1.60578097151762
-0.435897435897436,1,-1.60495815442509
-0.384615384615385,-1,-1.60016941196739
-0.384615384615385,-0.948717948717949,-1.60092769616392
-0.384615384615385,-0.897435897435897,-1.60164429527311
-0.384615384615385,-0.846153846153846,-1.60231920929496
-0.384615384615385,-0.794871794871795,-1.60295243822947
-0.384615384615385,-0.743589743589744,-1.60354398207664
-0.384615384615385,-0.692307692307692,-1.60409384083647
-0.384615384615385,-0.641025641025641,-1.60460201450895
-0.384615384615385,-0.58974358974359,-1.6050685030941
-0.384615384615385,-0.538461538461538,-1.60549330659191
-0.384615384615385,-0.487179487179487,-1.60587642500238
-0.384615384615385,-0.435897435897436,-1.6062178583255
-0.384615384615385,-0.384615384615385,-1.60651760656129
-0.384615384615385,-0.333333333333333,-1.60677566970973
-0.384615384615385,-0.282051282051282,-1.60699204777084
-0.384615384615385,-0.230769230769231,-1.6071667407446
-0.384615384615385,-0.179487179487179,-1.60729974863103
-0.384615384615385,-0.128205128205128,-1.60739107143011
-0.384615384615385,-0.0769230769230769,-1.60744070914185
-0.384615384615385,-0.0256410256410256,-1.60744866176625
-0.384615384615385,0.0256410256410256,-1.60741492930332
-0.384615384615385,0.0769230769230769,-1.60733951175304
-0.384615384615385,0.128205128205128,-1.60722240911542
-0.384615384615385,0.179487179487179,-1.60706362139046
-0.384615384615385,0.230769230769231,-1.60686314857816
-0.384615384615385,0.282051282051282,-1.60662099067852
-0.384615384615385,0.333333333333333,-1.60633714769154
-0.384615384615385,0.384615384615385,-1.60601161961722
-0.384615384615385,0.435897435897436,-1.60564440645555
-0.384615384615385,0.487179487179487,-1.60523550820655
-0.384615384615385,0.538461538461538,-1.60478492487021
-0.384615384615385,0.58974358974359,-1.60429265644652
-0.384615384615385,0.641025641025641,-1.6037587029355
-0.384615384615385,0.692307692307692,-1.60318306433714
-0.384615384615385,0.743589743589744,-1.60256574065143
-0.384615384615385,0.794871794871795,-1.60190673187838
-0.384615384615385,0.846153846153846,-1.601206038018
-0.384615384615385,0.897435897435897,-1.60046365907027
-0.384615384615385,0.948717948717949,-1.5996795950352
-0.384615384615385,1,-1.5988538459128
-0.333333333333333,-1,-1.59493534436133
-0.333333333333333,-0.948717948717949,-1.59569069652799
-0.333333333333333,-0.897435897435897,-1.59640436360731
-0.333333333333333,-0.846153846153846,-1.59707634559929
-0.333333333333333,-0.794871794871795,-1.59770664250392
-0.333333333333333,-0.743589743589744,-1.59829525432122
-0.333333333333333,-0.692307692307692,-1.59884218105118
-0.333333333333333,-0.641025641025641,-1.59934742269379
-0.333333333333333,-0.58974358974359,-1.59981097924907
-0.333333333333333,-0.538461538461538,-1.600232850717
-0.333333333333333,-0.487179487179487,-1.6006130370976
-0.333333333333333,-0.435897435897436,-1.60095153839085
-0.333333333333333,-0.384615384615385,-1.60124835459677
-0.333333333333333,-0.333333333333333,-1.60150348571534
-0.333333333333333,-0.282051282051282,-1.60171693174657
-0.333333333333333,-0.230769230769231,-1.60188869269047
-0.333333333333333,-0.179487179487179,-1.60201876854702
-0.333333333333333,-0.128205128205128,-1.60210715931623
-0.333333333333333,-0.0769230769230769,-1.6021538649981
