fa_coded,fb_coded,p_diverged
-0.641025641025641,0.641025641025641,2.22044604925032e-16
-0.641025641025641,0.692307692307692,2.22044604925032e-16
-0.641025641025641,0.743589743589744,2.22044604925032e-16
-0.641025641025641,0.794871794871795,2.22044604925032e-16
-0.641025641025641,0.846153846153846,2.22044604925032e-16
-0.641025641025641,0.897435897435897,2.22044604925032e-16
-0.641025641025641,0.948717948717949,2.22044604925032e-16
-0.641025641025641,1,2.22044604925032e-16
-0.58974358974359,-1,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,2.22044604925032e-16
-0.58974358974359,0.128205128205128,2.22044604925032e-16
-0.58974358974359,0.179487179487179,2.22044604925032e-16
-0.58974358974359,0.230769230769231,2.22044604925032e-16
-0.58974358974359,0.282051282051282,2.22044604925032e-16
-0.58974358974359,0.333333333333333,2.22044604925032e-16
-0.58974358974359,0.384615384615385,2.22044604925032e-16
-0.58974358974359,0.435897435897436,2.22044604925032e-16
-0.58974358974359,0.487179487179487,2.22044604925032e-16
-0.58974358974359,0.538461538461538,2.22044604925032e-16
-0.58974358974359,0.58974358974359,2.22044604925032e-16
-0.58974358974359,0.641025641025641,2.22044604925032e-16
-0.58974358974359,0.692307692307692,2.22044604925032e-16
-0.58974358974359,0.743589743589744,2.22044604925032e-16
-0.58974358974359,0.794871794871795,2.22044604925032e-16
-0.58974358974359,0.846153846153846,2.22044604925032e-16
-0.58974358974359,0.897435897435897,2.48263681356145e-16
-0.58974358974359,0.948717948717949,1.14504417108816e-15
-0.58974358974359,1,5.23638973790244e-15
-0.538461538461538,-1,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,2.22044604925032e-16
-0.538461538461538,0.0256410256410256,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,2.22044604925032e-16
-0.538461538461538,0.128205128205128,2.22044604925032e-16
-0.538461538461538,0.179487179487179,2.22044604925032e-16
-0.538461538461538,0.230769230769231,2.22044604925032e-16
-0.538461538461538,0.282051282051282,2.22044604925032e-16
-0.538461538461538,0.333333333333333,2.22044604925032e-16
-0.538461538461538,0.384615384615385,2.22044604925032e-16
-0.538461538461538,0.435897435897436,2.22044604925032e-16
-0.538461538461538,0.487179487179487,2.22044604925032e-16
-0.538461538461538,0.538461538461538,2.22044604925032e-16
-0.538461538461538,0.58974358974359,2.22044604925032e-16
-0.538461538461538,0.641025641025641,2.22044604925032e-16
-0.538461538461538,0.692307692307692,2.22044604925032e-16
-0.538461538461538,0.743589743589744,2.22044604925032e-16
-0.538461538461538,0.794871794871795,9.63002987720252e-16
-0.538461538461538,0.846153846153846,4.50224711934164e-15
-0.538461538461538,0.897435897435897,2.0870444399935e-14
-0.538461538461538,0.948717948717949,9.59256472047409e-14
-0.538461538461538,1,4.37158022610808e-13
-0.487179487179487,-1,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,2.22044604925032e-16
-0.487179487179487,0.128205128205128,2.22044604925032e-16
-0.487179487179487,0.179487179487179,2.22044604925032e-16
-0.487179487179487,0.230769230769231,2.22044604925032e-16
-0.487179487179487,0.282051282051282,2.22044604925032e-16
-0.487179487179487,0.333333333333333,2.22044604925032e-16
-0.487179487179487,0.384615384615385,2.22044604925032e-16
-0.487179487179487,0.435897435897436,2.22044604925032e-16
-0.487179487179487,0.487179487179487,2.22044604925032e-16
-0.487179487179487,0.538461538461538,2.22044604925032e-16
-0.487179487179487,0.58974358974359,2.22044604925032e-16
-0.487179487179487,0.641025641025641,9.08716334167955e-16
-0.487179487179487,0.692307692307692,4.34332172713124e-15
-0.487179487179487,0.743589743589744,2.05833633184767e-14
-0.487179487179487,0.794871794871795,9.67189009337682e-14
-0.487179487179487,0.846153846153846,4.50616447218265e-13
-0.487179487179487,0.897435897435897,2.08162933282426e-12
-0.487179487179487,0.948717948717949,9.534555089382e-12
-0.487179487179487,1,4.33010212461508e-11
-0.435897435897436,-1,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,2.22044604925032e-16
-0.435897435897436,0.128205128205128,2.22044604925032e-16
-0.435897435897436,0.179487179487179,2.22044604925032e-16
-0.435897435897436,0.230769230769231,2.22044604925032e-16
-0.435897435897436,0.282051282051282,2.22044604925032e-16
-0.435897435897436,0.333333333333333,2.22044604925032e-16
-0.435897435897436,0.384615384615385,2.22044604925032e-16
-0.435897435897436,0.435897435897436,2.22044604925032e-16
-0.435897435897436,0.487179487179487,9.62109139886205e-16
-0.435897435897436,0.538461538461538,4.70121353543879e-15
-0.435897435897436,0.58974358974359,2.27769877826152e-14
-0.435897435897436,0.641025641025641,1.09416614580394e-13
-0.435897435897436,0.692307692307692,5.21159827006245e-13
-0.435897435897436,0.743589743589744,2.46127002550135e-12
-0.435897435897436,0.794871794871795,1.15251946142286e-11
-0.435897435897436,0.846153846153846,5.35103690239439e-11
-0.435897435897436,0.897435897435897,2.46336234121084e-10
-0.435897435897436,0.948717948717949,1.1243960800124e-09
-0.435897435897436,1,5.08874888257807e-09
-0.384615384615385,-1,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,2.22044604925032e-16
