fa_coded,fb_coded,p_diverged
-0.641025641025641,0.641025641025641,1.06558813229268e-13
-0.641025641025641,0.692307692307692,3.32033400343521e-12
-0.641025641025641,0.743589743589744,1.02582869803537e-10
-0.641025641025641,0.794871794871795,3.14245153310121e-09
-0.641025641025641,0.846153846153846,9.54471503160862e-08
-0.641025641025641,0.897435897435897,2.87446385271642e-06
-0.641025641025641,0.948717948717949,8.58255490277182e-05
-0.641025641025641,1,0.00253482537577389
-0.58974358974359,-1,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,2.22044604925032e-16
-0.58974358974359,0.128205128205128,2.22044604925032e-16
-0.58974358974359,0.179487179487179,2.22044604925032e-16
-0.58974358974359,0.230769230769231,2.22044604925032e-16
-0.58974358974359,0.282051282051282,2.22044604925032e-16
-0.58974358974359,0.333333333333333,2.22044604925032e-16
-0.58974358974359,0.384615384615385,2.22044604925032e-16
-0.58974358974359,0.435897435897436,2.22044604925032e-16
-0.58974358974359,0.487179487179487,1.06770336912119e-15
-0.58974358974359,0.538461538461538,2.92995213820486e-14
-0.58974358974359,0.58974358974359,7.97207016590859e-13
-0.58974358974359,0.641025641025641,2.15071256499605e-11
-0.58974358974359,0.692307692307692,5.7529990925664e-10
-0.58974358974359,0.743589743589744,1.52583265798501e-08
-0.58974358974359,0.794871794871795,4.01254594971759e-07
-0.58974358974359,0.846153846153846,1.04623586392352e-05
-0.58974358974359,0.897435897435897,0.000270415336296073
-0.58974358974359,0.948717948717949,0.0068859395488642
-0.58974358974359,1,0.1498262005129
-0.538461538461538,-1,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,2.22044604925032e-16
-0.538461538461538,0.0256410256410256,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,2.22044604925032e-16
-0.538461538461538,0.128205128205128,2.22044604925032e-16
-0.538461538461538,0.179487179487179,2.22044604925032e-16
-0.538461538461538,0.230769230769231,2.22044604925032e-16
-0.538461538461538,0.282051282051282,2.22044604925032e-16
-0.538461538461538,0.333333333333333,2.22044604925032e-16
-0.538461538461538,0.384615384615385,4.61307679400041e-16
-0.538461538461538,0.435897435897436,1.10539828310062e-14
-0.538461538461538,0.487179487179487,2.62631951368271e-13
-0.538461538461538,0.538461538461538,6.18695573463374e-12
-0.538461538461538,0.58974358974359,1.44513071122021e-10
-0.538461538461538,0.641025641025641,3.34686291574141e-09
-0.538461538461538,0.692307692307692,7.68545105848249e-08
-0.538461538461538,0.743589743589744,1.74984981921609e-06
-0.538461538461538,0.794871794871795,3.95018282974156e-05
-0.538461538461538,0.846153846153846,0.000883454105116544
-0.538461538461538,0.897435897435897,0.0192469393059649
-0.538461538461538,0.948717948717949,0.301604721301552
-0.538461538461538,1,0.904054969109452
-0.487179487179487,-1,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,2.22044604925032e-16
-0.487179487179487,0.128205128205128,2.22044604925032e-16
-0.487179487179487,0.179487179487179,2.22044604925032e-16
-0.487179487179487,0.230769230769231,2.22044604925032e-16
-0.487179487179487,0.282051282051282,2.73475146855011e-16
-0.487179487179487,0.333333333333333,5.72221476913049e-15
-0.487179487179487,0.384615384615385,1.18716508993137e-13
-0.487179487179487,0.435897435897436,2.44207362890353e-12
-0.487179487179487,0.487179487179487,4.98089129968146e-11
-0.487179487179487,0.538461538461538,1.00729353665733e-09
-0.487179487179487,0.58974358974359,2.01978757443104e-08
-0.487179487179487,0.641025641025641,4.01565007440091e-07
-0.487179487179487,0.692307692307692,7.91596019737321e-06
-0.487179487179487,0.743589743589744,0.000154700432053094
-0.487179487179487,0.794871794871795,0.00298958402373781
-0.487179487179487,0.846153846153846,0.0544797288386294
-0.487179487179487,0.897435897435897,0.523307012460205
-0.487179487179487,0.948717948717949,0.953998142707076
-0.487179487179487,1,0.997432229593242
-0.435897435897436,-1,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,2.22044604925032e-16
-0.435897435897436,0.128205128205128,2.22044604925032e-16
-0.435897435897436,0.179487179487179,2.22449868142288e-16
-0.435897435897436,0.230769230769231,4.06440176019876e-15
-0.435897435897436,0.282051282051282,7.36311837177268e-14
-0.435897435897436,0.333333333333333,1.32259722600177e-12
-0.435897435897436,0.384615384615385,2.35555964828265e-11
-0.435897435897436,0.435897435897436,4.15969298687501e-10
-0.435897435897436,0.487179487179487,7.2833154556305e-09
-0.435897435897436,0.538461538461538,1.26443814182306e-07
-0.435897435897436,0.58974358974359,2.17653617679936e-06
-0.435897435897436,0.641025641025641,3.71467282305938e-05
-0.435897435897436,0.692307692307692,0.000628252620165704
-0.435897435897436,0.743589743589744,0.0104380992035273
-0.435897435897436,0.794871794871795,0.149290339317882
-0.435897435897436,0.846153846153846,0.743249312264542
-0.435897435897436,0.897435897435897,0.97931636440717
-0.435897435897436,0.948717948717949,0.99869933719556
-0.435897435897436,1,0.999919012087572
-0.384615384615385,-1,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,2.48275319637081e-16
-0.384615384615385,0.128205128205128,3.9611037365636e-15
