pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,-0.948717948717949,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.948717948717949,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.948717948717949,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.948717948717949,0.128205128205128,2.22044604925032e-16
1,1,2,-0.948717948717949,0.179487179487179,2.22044604925032e-16
1,1,2,-0.948717948717949,0.230769230769231,2.22044604925032e-16
1,1,2,-0.948717948717949,0.282051282051282,2.22044604925032e-16
1,1,2,-0.948717948717949,0.333333333333333,2.22044604925032e-16
1,1,2,-0.948717948717949,0.384615384615385,2.22044604925032e-16
1,1,2,-0.948717948717949,0.435897435897436,3.98319052702588e-16
1,1,2,-0.948717948717949,0.487179487179487,2.46289725353351e-11
1,1,2,-0.948717948717949,0.538461538461538,1.80681596946576e-06
1,1,2,-0.948717948717949,0.58974358974359,0.135894824915703
1,1,2,-0.948717948717949,0.641025641025641,0.999938430993754
1,1,2,-0.948717948717949,0.692307692307692,0.999999999497471
1,1,2,-0.948717948717949,0.743589743589744,0.999999999999996
1,1,2,-0.948717948717949,0.794871794871795,1
1,1,2,-0.948717948717949,0.846153846153846,1
1,1,2,-0.948717948717949,0.897435897435897,1
1,1,2,-0.948717948717949,0.948717948717949,1
1,1,2,-0.948717948717949,1,1
1,1,2,-0.897435897435897,-1,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.897435897435897,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.897435897435897,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.897435897435897,0.128205128205128,2.22044604925032e-16
1,1,2,-0.897435897435897,0.179487179487179,2.22044604925032e-16
1,1,2,-0.897435897435897,0.230769230769231,2.22044604925032e-16
1,1,2,-0.897435897435897,0.282051282051282,2.22044604925032e-16
1,1,2,-0.897435897435897,0.333333333333333,2.22044604925032e-16
1,1,2,-0.897435897435897,0.384615384615385,2.22044604925032e-16
1,1,2,-0.897435897435897,0.435897435897436,6.14759663378612e-13
1,1,2,-0.897435897435897,0.487179487179487,3.21120269018022e-08
1,1,2,-0.897435897435897,0.538461538461538,0.00198618570137448
1,1,2,-0.897435897435897,0.58974358974359,0.993212806197735
1,1,2,-0.897435897435897,0.641025641025641,0.999999921670393
1,1,2,-0.897435897435897,0.692307692307692,0.999999999999243
1,1,2,-0.897435897435897,0.743589743589744,1
1,1,2,-0.897435897435897,0.794871794871795,1
1,1,2,-0.897435897435897,0.846153846153846,1
1,1,2,-0.897435897435897,0.897435897435897,1
1,1,2,-0.897435897435897,0.948717948717949,1
1,1,2,-0.897435897435897,1,1
1,1,2,-0.846153846153846,-1,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.846153846153846,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.846153846153846,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.846153846153846,0.128205128205128,2.22044604925032e-16
1,1,2,-0.846153846153846,0.179487179487179,2.22044604925032e-16
1,1,2,-0.846153846153846,0.230769230769231,2.22044604925032e-16
1,1,2,-0.846153846153846,0.282051282051282,2.22044604925032e-16
1,1,2,-0.846153846153846,0.333333333333333,2.22044604925032e-16
1,1,2,-0.846153846153846,0.384615384615385,1.96691628929896e-14
1,1,2,-0.846153846153846,0.435897435897436,7.31546949475699e-10
1,1,2,-0.846153846153846,0.487179487179487,3.22803108463991e-05
1,1,2,-0.846153846153846,0.538461538461538,0.628267707426134
1,1,2,-0.846153846153846,0.58974358974359,0.999990474988716
1,1,2,-0.846153846153846,0.641025641025641,0.999999999870759
1,1,2,-0.846153846153846,0.692307692307692,0.999999999999998
1,1,2,-0.846153846153846,0.743589743589744,1
1,1,2,-0.846153846153846,0.794871794871795,1
1,1,2,-0.846153846153846,0.846153846153846,1
1,1,2,-0.846153846153846,0.897435897435897,1
1,1,2,-0.846153846153846,0.948717948717949,1
1,1,2,-0.846153846153846,1,1
1,1,2,-0.794871794871795,-1,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.794871794871795,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.794871794871795,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.794871794871795,0.128205128205128,2.22044604925032e-16
1,1,2,-0.794871794871795,0.179487179487179,2.22044604925032e-16
1,1,2,-0.794871794871795,0.230769230769231,2.22044604925032e-16
1,1,2,-0.794871794871795,0.282051282051282,2.22044604925032e-16
1,1,2,-0.794871794871795,0.333333333333333,8.06655005657728e-16
1,1,2,-0.794871794871795,0.384615384615385,2.13618134571191e-11
1,1,2,-0.794871794871795,0.435897435897436,6.71183557171991e-07
1,1,2,-0.794871794871795,0.487179487179487,0.0244098815008542
1,1,2,-0.794871794871795,0.538461538461538,0.999097183305312
1,1,2,-0.794871794871795,0.58974358974359,0.999999982780174
1,1,2,-0.794871794871795,0.641025641025641,0.999999999999723
1,1,2,-0.794871794871795,0.692307692307692,1
1,1,2,-0.794871794871795,0.743589743589744,1
1,1,2,-0.794871794871795,0.794871794871795,1
1,1,2,-0.794871794871795,0.846153846153846,1
1,1,2,-0.794871794871795,0.897435897435897,1
1,1,2,-0.794871794871795,0.948717948717949,1
1,1,2,-0.794871794871795,1,1
1,1,2,-0.743589743589744,-1,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.743589743589744,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.743589743589744,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.743589743589744,0.128205128205128,2.22044604925032e-16
1,1,2,-0.743589743589744,0.179487179487179,2.22044604925032e-16
1,1,2,-0.743589743589744,0.230769230769231,2.22044604925032e-16
1,1,2,-0.743589743589744,0.282051282051282,2.22044604925032e-16
1,1,2,-0.743589743589744,0.333333333333333,7.99568130987945e-13
1,1,2,-0.743589743589744,0.384615384615385,1.78876343179371e-08
1,1,2,-0.743589743589744,0.435897435897436,0.000474566853674781
1,1,2,-0.743589743589744,0.487179487179487,0.937313031270302
1,1,2,-0.743589743589744,0.538461538461538,0.999998210075108
1,1,2,-0.743589743589744,0.58974358974359,0.999999999959624
1,1,2,-0.743589743589744,0.641025641025641,0.999999999999999
1,1,2,-0.743589743589744,0.692307692307692,1
1,1,2,-0.743589743589744,0.743589743589744,1
1,1,2,-0.743589743589744,0.794871794871795,1
1,1,2,-0.743589743589744,0.846153846153846,1
1,1,2,-0.743589743589744,0.897435897435897,1
1,1,2,-0.743589743589744,0.948717948717949,1
1,1,2,-0.743589743589744,1,1
1,1,2,-0.692307692307692,-1,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.692307692307692,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.692307692307692,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.692307692307692,0.128205128205128,2.22044604925032e-16
1,1,2,-0.692307692307692,0.179487179487179,2.22044604925032e-16
1,1,2,-0.692307692307692,0.230769230769231,2.22044604925032e-16
1,1,2,-0.692307692307692,0.282051282051282,3.8361384820135e-14
1,1,2,-0.692307692307692,0.333333333333333,6.11062558767042e-10
1,1,2,-0.692307692307692,0.384615384615385,1.15484913590029e-05
1,1,2,-0.692307692307692,0.435897435897436,0.205691848061283
1,1,2,-0.692307692307692,0.487179487179487,0.999854869758525
1,1,2,-0.692307692307692,0.538461538461538,0.999999995401494
1,1,2,-0.692307692307692,0.58974358974359,0.999999999999877
1,1,2,-0.692307692307692,0.641025641025641,1
1,1,2,-0.692307692307692,0.692307692307692,1
1,1,2,-0.692307692307692,0.743589743589744,1
1,1,2,-0.692307692307692,0.794871794871795,1
1,1,2,-0.692307692307692,0.846153846153846,1
1,1,2,-0.692307692307692,0.897435897435897,1
1,1,2,-0.692307692307692,0.948717948717949,1
1,1,2,-0.692307692307692,1,1
1,1,2,-0.641025641025641,-1,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.641025641025641,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.641025641025641,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.641025641025641,0.128205128205128,2.22044604925032e-16
1,1,2,-0.641025641025641,0.179487179487179,2.22044604925032e-16
1,1,2,-0.641025641025641,0.230769230769231,2.35914437947306e-15
1,1,2,-0.641025641025641,0.282051282051282,2.67571514407322e-11
1,1,2,-0.641025641025641,0.333333333333333,3.60062815506404e-07
1,1,2,-0.641025641025641,0.384615384615385,0.00571584832596978
1,1,2,-0.641025641025641,0.435897435897436,0.99090055411919
1,1,2,-0.641025641025641,0.487179487179487,0.999999591411109
1,1,2,-0.641025641025641,0.538461538461538,0.999999999984677
1,1,2,-0.641025641025641,0.58974358974359,1
1,1,2,-0.641025641025641,0.641025641025641,1
1,1,2,-0.641025641025641,0.692307692307692,1
1,1,2,-0.641025641025641,0.743589743589744,1
1,1,2,-0.641025641025641,0.794871794871795,1
1,1,2,-0.641025641025641,0.846153846153846,1
1,1,2,-0.641025641025641,0.897435897435897,1
1,1,2,-0.641025641025641,0.948717948717949,1
1,1,2,-0.641025641025641,1,1
1,1,2,-0.58974358974359,-1,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.58974358974359,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.58974358974359,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.58974358974359,0.128205128205128,2.22044604925032e-16
1,1,2,-0.58974358974359,0.179487179487179,2.22044604925032e-16
1,1,2,-0.58974358974359,0.230769230769231,1.50181183360652e-12
1,1,2,-0.58974358974359,0.282051282051282,1.43895769762665e-08
1,1,2,-0.58974358974359,0.333333333333333,0.000163554577662303
1,1,2,-0.58974358974359,0.384615384615385,0.688118018233497
1,1,2,-0.58974358974359,0.435897435897436,0.999971678062879
1,1,2,-0.58974358974359,0.487179487179487,0.999999998508271
1,1,2,-0.58974358974359,0.538461538461538,0.999999999999934
1,1,2,-0.58974358974359,0.58974358974359,1
1,1,2,-0.58974358974359,0.641025641025641,1
1,1,2,-0.58974358974359,0.692307692307692,1
1,1,2,-0.58974358974359,0.743589743589744,1
1,1,2,-0.58974358974359,0.794871794871795,1
1,1,2,-0.58974358974359,0.846153846153846,1
1,1,2,-0.58974358974359,0.897435897435897,1
1,1,2,-0.58974358974359,0.948717948717949,1
1,1,2,-0.58974358974359,1,1
1,1,2,-0.538461538461538,-1,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.538461538461538,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.538461538461538,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.538461538461538,0.128205128205128,2.22044604925032e-16
1,1,2,-0.538461538461538,0.179487179487179,1.08046974559579e-13
1,1,2,-0.538461538461538,0.230769230769231,7.37121501307756e-10
1,1,2,-0.538461538461538,0.282051282051282,5.96645204399826e-06
1,1,2,-0.538461538461538,0.333333333333333,0.0541942909979883
1,1,2,-0.538461538461538,0.384615384615385,0.998470682526297
1,1,2,-0.538461538461538,0.435897435897436,0.999999886701795
1,1,2,-0.538461538461538,0.487179487179487,0.999999999992936
1,1,2,-0.538461538461538,0.538461538461538,1
1,1,2,-0.538461538461538,0.58974358974359,1
1,1,2,-0.538461538461538,0.641025641025641,1
1,1,2,-0.538461538461538,0.692307692307692,1
1,1,2,-0.538461538461538,0.743589743589744,1
1,1,2,-0.538461538461538,0.794871794871795,1
1,1,2,-0.538461538461538,0.846153846153846,1
1,1,2,-0.538461538461538,0.897435897435897,1
1,1,2,-0.538461538461538,0.948717948717949,1
1,1,2,-0.538461538461538,1,1
1,1,2,-0.487179487179487,-1,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.487179487179487,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.487179487179487,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.487179487179487,0.128205128205128,9.96394088979456e-15
1,1,2,-0.487179487179487,0.179487179487179,4.84006918647146e-11
1,1,2,-0.487179487179487,0.230769230769231,2.78949169328953e-07
1,1,2,-0.487179487179487,0.282051282051282,0.00190381353620636
1,1,2,-0.487179487179487,0.333333333333333,0.939302152999161
1,1,2,-0.487179487179487,0.384615384615385,0.999993286765163
1,1,2,-0.487179487179487,0.435897435897436,0.999999999412175
1,1,2,-0.487179487179487,0.487179487179487,0.999999999999957
1,1,2,-0.487179487179487,0.538461538461538,1
1,1,2,-0.487179487179487,0.58974358974359,1
1,1,2,-0.487179487179487,0.641025641025641,1
1,1,2,-0.487179487179487,0.692307692307692,1
1,1,2,-0.487179487179487,0.743589743589744,1
1,1,2,-0.487179487179487,0.794871794871795,1
1,1,2,-0.487179487179487,0.846153846153846,1
