design,rep,f1,f2,f3,f4,sigma_pos,sigma_ori,sigma_vel,sigma_ang,seed,y_rms,y_maxpos,y_diverged
13,3,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13003,0.029944288823329,8.97251926161135e-05,0
14,1,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14001,0.0316150887900946,9.49606570095723e-05,0
14,2,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14002,0.0312054513362368,0.000123946314370613,0
14,3,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14003,0.0309882075819143,9.52670472026416e-05,0
15,1,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15001,0.0569528227162426,0.000160282133613211,0
15,2,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15002,0.0554675392130391,0.000170845823727484,0
15,3,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15003,0.0554220203125223,0.000144748888482861,0
16,1,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16001,0.0558514723683412,0.000171716646774669,0
16,2,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16002,0.0557177500451936,0.000151669294977602,0
16,3,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16003,0.0566783696607371,0.000188936782994881,0
17,1,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17001,0.030311332294494,0.000120994287241023,0
17,2,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17002,0.0316921705301092,0.000114696163805043,0
17,3,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17003,0.0312459429651766,0.000119666628300078,0
18,1,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18001,0.0297721308582846,9.47569851883985e-05,0
18,2,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18002,0.0306057520570986,8.869429950022e-05,0
18,3,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18003,0.0312735629103889,0.000114059133900662,0
19,1,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19001,0.056959342403892,0.000159505483087524,0
19,2,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19002,0.0553284310389393,0.000157181710532089,0
19,3,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19003,0.0573691142615862,0.000147576366343843,0
20,1,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20001,0.0581311184540227,0.000148193251668668,0
20,2,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20002,0.0543978285645042,0.000174036665120698,0
20,3,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20003,0.056671243855144,0.000157147172934928,0
21,1,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21001,0.0343038416618045,0.000114951604676708,0
21,2,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21002,0.0331165885221883,0.00012493218205451,0
21,3,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21003,0.0340795671226902,0.00010820478303824,0
22,1,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22001,0.0338644249356287,0.000130248933446125,0
22,2,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22002,0.0343519280368515,9.95820341655668e-05,0
22,3,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22003,0.032969930932003,0.000107103603346211,0
23,1,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23001,0.0346722854153896,0.000108313676421432,0
23,2,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23002,0.0342335366585786,0.000111537232573405,0
23,3,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23003,0.034807133888106,0.000122153366198038,0
24,1,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24001,0.0351793257058068,0.000118837776079795,0
24,2,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24002,0.0351526435497335,9.76656530043374e-05,0
24,3,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24003,0.0341556843949062,9.59434561867108e-05,0
25,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25001,0.0339778124679278,0.000114421239215588,0
25,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25002,0.0339788009788478,0.000111438129641534,0
25,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25003,0.0340031027830695,0.000100529347890736,0
26,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26001,0.0336712421811318,0.000100792070368806,0
26,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26002,0.0336611692127124,0.000113396010357072,0
26,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26003,0.0346185837645506,9.03144009367397e-05,0
27,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27001,0.0341477851770747,0.00010520565217095,0
27,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27002,0.0341218060796465,0.000111465656656147,0
27,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27003,0.0332511790900125,0.000133054987458774,0
