f3_coded,f4_coded,log_y_rms,p_div
-0.897435897435897,0.58974358974359,-1.47208986024103,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.47212385734299,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.47214766469971,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.47216128231119,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.47216471017743,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.47215794829843,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.47214099667419,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.47211385530472,2.22044604925032e-16
-0.897435897435897,1,-1.47207652419,2.22044604925032e-16
-0.846153846153846,-1,-1.46610978123967,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.46645666339094,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.46679335579697,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.46711985845776,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.46743617137332,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.46774229454363,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.46803822796871,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.46832397164855,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.46859952558316,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.46886488977252,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.46912006421665,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.46936504891553,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.46959984386918,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.46982444907759,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.47003886454077,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.4702430902587,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.4704371262314,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.47062097245885,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.47079462894107,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.47095809567805,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.4711113726698,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.4712544599163,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.47138735741757,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.4715100651736,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.47162258318439,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.47172491144994,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.47181704997025,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.47189899874533,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.47197075777517,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.47203232705976,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.47208370659913,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.47212489639325,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.47215589644213,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.47217670674578,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.47218732730419,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.47218775811735,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.47217799918529,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.47215805050798,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.47212791208543,2.22044604925032e-16
-0.846153846153846,1,-1.47208758391765,2.22044604925032e-16
-0.794871794871795,-1,-1.46621812707326,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.46656201217146,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.46689570752442,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.46721921313214,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.46753252899463,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.46783565511187,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.46812859148388,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.46841133811065,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.46868389499218,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.46894626212847,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.46919843951953,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.46944042716534,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.46967222506592,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.46989383322126,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.47010525163136,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.47030648029623,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.47049751921585,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.47067836839024,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.47084902781939,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.4710094975033,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.47115977744197,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.4712998676354,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.4714297680836,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.47154947878656,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.47165899974428,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.47175833095676,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.471847472424,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.471926424146,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.47199518612277,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.4720537583543,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.47210214084059,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.47214033358164,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.47216833657745,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.47218614982803,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.47219377333336,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.47219120709346,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.47217845110832,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.47215550537794,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.47212236990233,2.22044604925032e-16
-0.794871794871795,1,-1.47207904468147,2.22044604925032e-16
-0.743589743589744,-1,-1.46630687394303,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.46664776198816,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.46697846028805,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.4672989688427,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.46760928765211,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.46790941671628,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.46819935603522,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.46847910560892,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.46874866543738,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.4690080355206,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.46925721585859,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.46949620645133,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.46972500729884,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.46994361840111,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.47015203975814,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.47035027136993,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.47053831323648,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.4707161653578,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.47088382773388,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.47104130036472,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.47118858325032,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.47132567639068,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.4714525797858,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.47156929343569,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.47167581734034,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.47177215149975,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.47185829591392,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.47193425058285,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.47200001550655,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.47205559068501,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.47210097611822,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.4721361718062,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.47216117774895,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.47217599394645,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.47218062039872,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.47217505710574,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.47215930406753,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.47213336128408,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.4720972287554,2.22044604925032e-16
-0.743589743589744,1,-1.47205090648147,2.22044604925032e-16
-0.692307692307692,-1,-1.46637602184897,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.46671391284103,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.46704161408785,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.46735912558943,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.46766644734577,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.46796357935687,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.46825052162274,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.46852727414337,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.46879383691876,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.46905020994891,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.46929639323382,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.46953238677349,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.46975819056793,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.46997380461713,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.47017922892109,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.47037446347981,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.47055950829329,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.47073436336154,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.47089902868454,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.47105350426231,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.47119779009484,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.47133188618213,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.47145579252419,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.471569509121,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.47167303597258,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.47176637307892,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.47184952044002,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.47192247805588,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.47198524592651,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.47203782405189,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.47208021243204,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.47211241106695,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.47213441995662,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.47214623910105,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.47214786850025,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.4721393081542,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.47212055806292,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.4720916182264,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.47205248864464,2.22044604925032e-16
-0.692307692307692,1,-1.47200316931764,2.22044604925032e-16
-0.641025641025641,-1,-1.46642557079109,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.46676046473008,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.46708516892383,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.46739968337234,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.46770400807561,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.46799814303364,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.46828208824644,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.46855584371399,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.46881940943631,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.46907278541339,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.46931597164523,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.46954896813183,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.4697717748732,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.46998439186933,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.47018681912022,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.47037905662587,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.47056110438628,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.47073296240145,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.47089463067139,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.47104610919608,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.47118739797554,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.47131849700976,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.47143940629875,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.47155012584249,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.471650655641,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.47174099569426,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.47182114600229,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.47189110656508,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.47195087738264,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.47200045845495,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.47203984978203,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.47206905136387,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.47208806320047,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.47209688529183,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.47209551763795,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.47208396023884,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.47206221309448,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.47203027620489,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.47198814957006,2.22044604925032e-16
-0.641025641025641,1,-1.47193583319,2.22044604925032e-16
-0.58974358974359,-1,-1.46645552076939,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.46678741765531,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.46710912479598,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.46742064219142,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.46772196984162,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.46801310774658,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.46829405590631,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.46856481432079,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.46882538299004,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.46907576191405,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.46931595109282,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.46954595052635,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.46976576021465,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.4699753801577,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.47017481035552,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.4703640508081,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.47054310151544,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.47071196247754,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.47087063369441,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.47101911516603,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.47115740689242,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.47128550887357,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.47140342110948,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.47151114360015,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.47160867634559,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.47169601934579,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.47177317260074,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.47184013611046,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.47189690987495,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.47194349389419,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.4719798881682,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.47200609269696,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.47202210748049,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.47202793251878,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.47202356781184,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.47200901335965,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.47198426916223,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.47194933521956,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.47190421153166,2.22044604925032e-16
-0.58974358974359,1,-1.47184889809852,2.22044604925032e-16
-0.538461538461538,-1,-1.46646587178387,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.46679477161671,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.46711348170432,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.46742200204668,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.46772033264381,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.4680084734957,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.46828642460236,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.46855418596377,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.46881175757995,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.46905913945088,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.46929633157658,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.46952333395704,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.46974014659227,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.46994676948225,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.470143202627,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.47032944602651,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.47050549968078,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.47067136358981,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.4708270377536,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.47097252217216,2.22044604925032e-16
