f2_coded,f3_coded,log_y_rms,p_div
-0.794871794871795,0.0769230769230769,-1.51803051709823,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.51761385783515,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.51717759960825,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.51672174241753,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.51624628626298,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.51575123114461,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.51523657706242,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.5147023240164,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.51414847200656,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.5135750210329,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.51298197109541,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.5123693221941,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.51173707432897,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.51108522750001,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.51041378170723,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.50972273695063,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.5090120932302,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.50828185054595,2.22044604925032e-16
-0.794871794871795,1,-1.50753200889787,2.22044604925032e-16
-0.743589743589744,-1,-1.52217367666,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.52217593636063,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.52215859709744,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.52212165887043,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.52206512167959,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.52198898552493,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.52189325040645,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.52177791632414,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.52164298327801,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.52148845126806,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.52131432029428,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.52112059035668,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.52090726145526,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.52067433359001,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.52042180676094,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.52014968096805,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.51985795621133,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.51954663249079,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.51921570980642,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.51886518815823,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.51849506754622,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.51810534797039,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.51769602943073,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.51726711192724,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.51681859545994,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.51635048002881,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.51586276563386,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.51535545227508,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.51482853995248,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.51428202866606,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.51371591841581,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.51313020920174,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.51252490102385,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.51189999388213,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.51125548777659,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.51059138270722,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.50990767867404,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.50920437567703,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.50848147371619,2.22044604925032e-16
-0.743589743589744,1,-1.50773897279153,2.22044604925032e-16
-0.692307692307692,-1,-1.52164714637989,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.52165674680394,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.52164674826417,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.52161715076057,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.52156795429315,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.52149915886191,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.52141076446684,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.52130277110795,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.52117517878524,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.5210279874987,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.52086119724834,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.52067480803416,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.52046881985615,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.52024323271432,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.51999804660867,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.51973326153919,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.51944887750589,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.51914489450876,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.51882131254781,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.51847813162304,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.51811535173445,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.51773297288203,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.51733099506579,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.51690941828572,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.51646824254183,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.51600746783412,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.51552709416258,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.51502712152722,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.51450754992804,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.51396837936503,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.5134096098382,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.51283124134755,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.51223327389307,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.51161570747477,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.51097854209265,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.5103217777467,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.50964541443693,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.50894945216334,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.50823389092592,2.22044604925032e-16
-0.692307692307692,1,-1.50749873072468,2.22044604925032e-16
-0.641025641025641,-1,-1.52067341013926,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.52069035128673,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.52068769347038,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.5206654366902,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.52062358094619,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.52056212623837,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.52048107256672,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.52038041993125,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.52026016833195,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.52012031776883,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.51996086824189,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.51978181975112,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.51958317229653,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.51936492587812,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.51912708049588,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.51886963614982,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.51859259283993,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.51829595056622,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.51797970932869,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.51764386912734,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.51728842996216,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.51691339183316,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.51651875474033,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.51610451868368,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.51567068366321,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.51521724967892,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.5147442167308,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.51425158481885,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.51373935394309,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.5132075241035,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.51265609530008,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.51208506753285,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.51149444080179,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.5108842151069,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.5102543904482,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.50960496682567,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.50893594423931,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.50824732268913,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.50753910217513,2.22044604925032e-16
-0.641025641025641,1,-1.50681128269731,2.22044604925032e-16
-0.58974358974359,-1,-1.51925246793813,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.51927674980901,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.51928143271607,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.51926651665931,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.51923200163872,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.51917788765431,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.51910417470608,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.51901086279403,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.51889795191815,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.51876544207844,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.51861333327492,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.51844162550757,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.51825031877639,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.51803941308139,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.51780890842257,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.51755880479993,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.51728910221346,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.51699980066317,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.51669090014906,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.51636240067112,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.51601430222936,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.51564660482377,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.51525930845436,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.51485241312113,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.51442591882408,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.5139798255632,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.51351413333849,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.51302884214997,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.51252395199762,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.51199946288144,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.51145537480145,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.51089168775763,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.51030840174999,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.50970551677852,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.50908303284323,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.50844094994411,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.50777926808118,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.50709798725442,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.50639710746383,2.22044604925032e-16
-0.58974358974359,1,-1.50567662870942,2.22044604925032e-16
-0.538461538461538,-1,-1.51738431977647,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.51741594237077,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.51742796600125,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.51742039066791,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.51739321637074,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.51734644310974,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.51728007088493,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.51719409969629,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.51708852954383,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.51696336042754,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.51681859234743,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.5166542253035,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.51647025929574,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.51626669432416,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.51604353038876,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.51580076748953,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.51553840562648,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.5152564447996,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.5149548850089,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.51463372625438,2.22044604925032e-16
