fa_coded,fb_coded,log10_y_rms
-0.846153846153846,-0.897435897435897,-1.52111670340265
-0.846153846153846,-0.846153846153846,-1.52185403248891
-0.846153846153846,-0.794871794871795,-1.52214415561464
-0.846153846153846,-0.743589743589744,-1.52198707277987
-0.846153846153846,-0.692307692307692,-1.52138278398458
-0.846153846153846,-0.641025641025641,-1.52033128922877
-0.846153846153846,-0.58974358974359,-1.51883258851245
-0.846153846153846,-0.538461538461538,-1.51688668183562
-0.846153846153846,-0.487179487179487,-1.51449356919826
-0.846153846153846,-0.435897435897436,-1.5116532506004
-0.846153846153846,-0.384615384615385,-1.50836572604202
-0.846153846153846,-0.333333333333333,-1.50463099552312
-0.846153846153846,-0.282051282051282,-1.50044905904371
-0.846153846153846,-0.230769230769231,-1.49581991660378
-0.846153846153846,-0.179487179487179,-1.49074356820334
-0.846153846153846,-0.128205128205128,-1.48522001384239
-0.846153846153846,-0.0769230769230769,-1.47924925352092
-0.846153846153846,-0.0256410256410256,-1.47283128723893
-0.846153846153846,0.0256410256410256,-1.46596611499643
-0.846153846153846,0.0769230769230769,-1.45865373679341
-0.846153846153846,0.128205128205128,-1.45089415262988
-0.846153846153846,0.179487179487179,-1.44268736250584
-0.846153846153846,0.230769230769231,-1.43403336642128
-0.846153846153846,0.282051282051282,-1.4249321643762
-0.846153846153846,0.333333333333333,-1.41538375637061
-0.846153846153846,0.384615384615385,-1.4053881424045
-0.846153846153846,0.435897435897436,-1.39494532247788
-0.846153846153846,0.487179487179487,-1.38405529659075
-0.846153846153846,0.538461538461538,-1.3727180647431
-0.846153846153846,0.58974358974359,-1.36093362693493
-0.846153846153846,0.641025641025641,-1.34870198316625
-0.846153846153846,0.692307692307692,-1.33602313343705
-0.846153846153846,0.743589743589744,-1.32289707774734
-0.846153846153846,0.794871794871795,-1.30932381609712
-0.846153846153846,0.846153846153846,-1.29530334848637
-0.846153846153846,0.897435897435897,-1.28083567491512
-0.846153846153846,0.948717948717949,-1.26592079538335
-0.846153846153846,1,-1.25055870989106
-0.794871794871795,-1,-1.51832487973569
-0.794871794871795,-0.948717948717949,-1.51997000878066
-0.794871794871795,-0.897435897435897,-1.52116793186512
-0.794871794871795,-0.846153846153846,-1.52191864898906
-0.794871794871795,-0.794871794871795,-1.52222216015248
-0.794871794871795,-0.743589743589744,-1.52207846535539
-0.794871794871795,-0.692307692307692,-1.52148756459779
-0.794871794871795,-0.641025641025641,-1.52044945787967
-0.794871794871795,-0.58974358974359,-1.51896414520103
-0.794871794871795,-0.538461538461538,-1.51703162656188
-0.794871794871795,-0.487179487179487,-1.51465190196221
-0.794871794871795,-0.435897435897436,-1.51182497140203
-0.794871794871795,-0.384615384615385,-1.50855083488134
-0.794871794871795,-0.333333333333333,-1.50482949240013
-0.794871794871795,-0.282051282051282,-1.5006609439584
-0.794871794871795,-0.230769230769231,-1.49604518955616
-0.794871794871795,-0.179487179487179,-1.49098222919341
-0.794871794871795,-0.128205128205128,-1.48547206287014
-0.794871794871795,-0.0769230769230769,-1.47951469058635
-0.794871794871795,-0.0256410256410256,-1.47311011234205
-0.794871794871795,0.0256410256410256,-1.46625832813723
-0.794871794871795,0.0769230769230769,-1.4589593379719
-0.794871794871795,0.128205128205128,-1.45121314184606
-0.794871794871795,0.179487179487179,-1.4430197397597
-0.794871794871795,0.230769230769231,-1.43437913171282
-0.794871794871795,0.282051282051282,-1.42529131770543
-0.794871794871795,0.333333333333333,-1.41575629773753
-0.794871794871795,0.384615384615385,-1.40577407180911
-0.794871794871795,0.435897435897436,-1.39534463992017
-0.794871794871795,0.487179487179487,-1.38446800207072
-0.794871794871795,0.538461538461538,-1.37314415826075
-0.794871794871795,0.58974358974359,-1.36137310849027
-0.794871794871795,0.641025641025641,-1.34915485275928
-0.794871794871795,0.692307692307692,-1.33648939106777
-0.794871794871795,0.743589743589744,-1.32337672341574
-0.794871794871795,0.794871794871795,-1.3098168498032
-0.794871794871795,0.846153846153846,-1.29580977023015
-0.794871794871795,0.897435897435897,-1.28135548469658
-0.794871794871795,0.948717948717949,-1.26645399320249
-0.794871794871795,1,-1.25110529574789
-0.743589743589744,-1,-1.51831169792883
-0.743589743589744,-0.948717948717949,-1.51997021501148
-0.743589743589744,-0.897435897435897,-1.52118152613362
-0.743589743589744,-0.846153846153846,-1.52194563129525
-0.743589743589744,-0.794871794871795,-1.52226253049636
-0.743589743589744,-0.743589743589744,-1.52213222373695
-0.743589743589744,-0.692307692307692,-1.52155471101703
-0.743589743589744,-0.641025641025641,-1.5205299923366
-0.743589743589744,-0.58974358974359,-1.51905806769565
-0.743589743589744,-0.538461538461538,-1.51713893709418
-0.743589743589744,-0.487179487179487,-1.5147726005322
-0.743589743589744,-0.435897435897436,-1.5119590580097
-0.743589743589744,-0.384615384615385,-1.5086983095267
-0.743589743589744,-0.333333333333333,-1.50499035508317
-0.743589743589744,-0.282051282051282,-1.50083519467913
-0.743589743589744,-0.230769230769231,-1.49623282831457
-0.743589743589744,-0.179487179487179,-1.4911832559895
-0.743589743589744,-0.128205128205128,-1.48568647770392
-0.743589743589744,-0.0769230769230769,-1.47974249345782
-0.743589743589744,-0.0256410256410256,-1.4733513032512
-0.743589743589744,0.0256410256410256,-1.46651290708407
-0.743589743589744,0.0769230769230769,-1.45922730495643
-0.743589743589744,0.128205128205128,-1.45149449686827
-0.743589743589744,0.179487179487179,-1.44331448281959
-0.743589743589744,0.230769230769231,-1.4346872628104
-0.743589743589744,0.282051282051282,-1.4256128368407
-0.743589743589744,0.333333333333333,-1.41609120491048
-0.743589743589744,0.384615384615385,-1.40612236701974
-0.743589743589744,0.435897435897436,-1.39570632316849
-0.743589743589744,0.487179487179487,-1.38484307335673
-0.743589743589744,0.538461538461538,-1.37353261758445
-0.743589743589744,0.58974358974359,-1.36177495585165
-0.743589743589744,0.641025641025641,-1.34957008815834
-0.743589743589744,0.692307692307692,-1.33691801450452
-0.743589743589744,0.743589743589744,-1.32381873489018
-0.743589743589744,0.794871794871795,-1.31027224931532
-0.743589743589744,0.846153846153846,-1.29627855777995
-0.743589743589744,0.897435897435897,-1.28183766028407
-0.743589743589744,0.948717948717949,-1.26694955682767
-0.743589743589744,1,-1.25161424741075
-0.692307692307692,-1,-1.51826088192799
-0.692307692307692,-0.948717948717949,-1.51993278704833
-0.692307692307692,-0.897435897435897,-1.52115748620816
-0.692307692307692,-0.846153846153846,-1.52193497940747
-0.692307692307692,-0.794871794871795,-1.52226526664626
-0.692307692307692,-0.743589743589744,-1.52214834792454
-0.692307692307692,-0.692307692307692,-1.52158422324231
-0.692307692307692,-0.641025641025641,-1.52057289259956
-0.692307692307692,-0.58974358974359,-1.51911435599629
-0.692307692307692,-0.538461538461538,-1.51720861343251
-0.692307692307692,-0.487179487179487,-1.51485566490822
-0.692307692307692,-0.435897435897436,-1.51205551042341
-0.692307692307692,-0.384615384615385,-1.50880814997809
-0.692307692307692,-0.333333333333333,-1.50511358357225
-0.692307692307692,-0.282051282051282,-1.50097181120589
-0.692307692307692,-0.230769230769231,-1.49638283287902
-0.692307692307692,-0.179487179487179,-1.49134664859164
-0.692307692307692,-0.128205128205128,-1.48586325834374
-0.692307692307692,-0.0769230769230769,-1.47993266213532
-0.692307692307692,-0.0256410256410256,-1.47355485996639
-0.692307692307692,0.0256410256410256,-1.46672985183695
-0.692307692307692,0.0769230769230769,-1.45945763774699
-0.692307692307692,0.128205128205128,-1.45173821769651
-0.692307692307692,0.179487179487179,-1.44357159168552
-0.692307692307692,0.230769230769231,-1.43495775971402
-0.692307692307692,0.282051282051282,-1.425896721782
-0.692307692307692,0.333333333333333,-1.41638847788947
-0.692307692307692,0.384615384615385,-1.40643302803642
-0.692307692307692,0.435897435897436,-1.39603037222285
-0.692307692307692,0.487179487179487,-1.38518051044877
-0.692307692307692,0.538461538461538,-1.37388344271418
-0.692307692307692,0.58974358974359,-1.36213916901907
-0.692307692307692,0.641025641025641,-1.34994768936344
-0.692307692307692,0.692307692307692,-1.3373090037473
-0.692307692307692,0.743589743589744,-1.32422311217065
-0.692307692307692,0.794871794871795,-1.31069001463348
-0.692307692307692,0.846153846153846,-1.29670971113579
-0.692307692307692,0.897435897435897,-1.28228220167759
-0.692307692307692,0.948717948717949,-1.26740748625888
-0.692307692307692,1,-1.25208556487965
-0.641025641025641,-1,-1.51817243173319
-0.641025641025641,-0.948717948717949,-1.51985772489122
-0.641025641025641,-0.897435897435897,-1.52109581208873
-0.641025641025641,-0.846153846153846,-1.52188669332573
-0.641025641025641,-0.794871794871795,-1.52223036860221
-0.641025641025641,-0.743589743589744,-1.52212683791817
-0.641025641025641,-0.692307692307692,-1.52157610127362
-0.641025641025641,-0.641025641025641,-1.52057815866856
-0.641025641025641,-0.58974358974359,-1.51913301010298
-0.641025641025641,-0.538461538461538,-1.51724065557688
-0.641025641025641,-0.487179487179487,-1.51490109509028
-0.641025641025641,-0.435897435897436,-1.51211432864315
-0.641025641025641,-0.384615384615385,-1.50888035623551
-0.641025641025641,-0.333333333333333,-1.50519917786736
-0.641025641025641,-0.282051282051282,-1.50107079353869
-0.641025641025641,-0.230769230769231,-1.4964952032495
-0.641025641025641,-0.179487179487179,-1.4914724069998
-0.641025641025641,-0.128205128205128,-1.48600240478959
-0.641025641025641,-0.0769230769230769,-1.48008519661886
-0.641025641025641,-0.0256410256410256,-1.47372078248762
-0.641025641025641,0.0256410256410256,-1.46690916239586
-0.641025641025641,0.0769230769230769,-1.45965033634358
-0.641025641025641,0.128205128205128,-1.45194430433079
-0.641025641025641,0.179487179487179,-1.44379106635749
-0.641025641025641,0.230769230769231,-1.43519062242367
-0.641025641025641,0.282051282051282,-1.42614297252934
-0.641025641025641,0.333333333333333,-1.41664811667449
-0.641025641025641,0.384615384615385,-1.40670605485912
-0.641025641025641,0.435897435897436,-1.39631678708324
-0.641025641025641,0.487179487179487,-1.38548031334685
-0.641025641025641,0.538461538461538,-1.37419663364994
-0.641025641025641,0.58974358974359,-1.36246574799252
-0.641025641025641,0.641025641025641,-1.35028765637458
-0.641025641025641,0.692307692307692,-1.33766235879612
-0.641025641025641,0.743589743589744,-1.32458985525715
-0.641025641025641,0.794871794871795,-1.31107014575767
-0.641025641025641,0.846153846153846,-1.29710323029767
-0.641025641025641,0.897435897435897,-1.28268910887715
-0.641025641025641,0.948717948717949,-1.26782778149613
-0.641025641025641,1,-1.25251924815458
-0.58974358974359,-1,-1.51804634734443
-0.58974358974359,-0.948717948717949,-1.51974502854014
-0.58974358974359,-0.897435897435897,-1.52099650377534
-0.58974358974359,-0.846153846153846,-1.52180077305002
-0.58974358974359,-0.794871794871795,-1.52215783636418
-0.58974358974359,-0.743589743589744,-1.52206769371783
-0.58974358974359,-0.692307692307692,-1.52153034511097
-0.58974358974359,-0.641025641025641,-1.52054579054359
-0.58974358974359,-0.58974358974359,-1.5191140300157
-0.58974358974359,-0.538461538461538,-1.51723506352729
-0.58974358974359,-0.487179487179487,-1.51490889107836
-0.58974358974359,-0.435897435897436,-1.51213551266893
-0.58974358974359,-0.384615384615385,-1.50891492829897
-0.58974358974359,-0.333333333333333,-1.5052471379685
-0.58974358974359,-0.282051282051282,-1.50113214167752
-0.58974358974359,-0.230769230769231,-1.49656993942602
-0.58974358974359,-0.179487179487179,-1.49156053121401
-0.58974358974359,-0.128205128205128,-1.48610391704148
-0.58974358974359,-0.0769230769230769,-1.48020009690843
-0.58974358974359,-0.0256410256410256,-1.47384907081488
-0.58974358974359,0.0256410256410256,-1.4670508387608
-0.58974358974359,0.0769230769230769,-1.45980540074621
-0.58974358974359,0.128205128205128,-1.45211275677111
-0.58974358974359,0.179487179487179,-1.44397290683549
-0.58974358974359,0.230769230769231,-1.43538585093936
-0.58974358974359,0.282051282051282,-1.42635158908271
-0.58974358974359,0.333333333333333,-1.41687012126554
-0.58974358974359,0.384615384615385,-1.40694144748786
-0.58974358974359,0.435897435897436,-1.39656556774967
-0.58974358974359,0.487179487179487,-1.38574248205096
-0.58974358974359,0.538461538461538,-1.37447219039174
-0.58974358974359,0.58974358974359,-1.362754692772
-0.58974358974359,0.641025641025641,-1.35058998919174
-0.58974358974359,0.692307692307692,-1.33797807965098
-0.58974358974359,0.743589743589744,-1.32491896414969
-0.58974358974359,0.794871794871795,-1.31141264268789
-0.58974358974359,0.846153846153846,-1.29745911526558
-0.58974358974359,0.897435897435897,-1.28305838188275
-0.58974358974359,0.948717948717949,-1.26821044253941
-0.58974358974359,1,-1.25291529723555
-0.538461538461538,-1,-1.5178826287617
-0.538461538461538,-0.948717948717949,-1.5195946979951
-0.538461538461538,-0.897435897435897,-1.52085956126798
-0.538461538461538,-0.846153846153846,-1.52167721858034
-0.538461538461538,-0.794871794871795,-1.52204766993219
-0.538461538461538,-0.743589743589744,-1.52197091532353
-0.538461538461538,-0.692307692307692,-1.52144695475435
-0.538461538461538,-0.641025641025641,-1.52047578822466
-0.538461538461538,-0.58974358974359,-1.51905741573445
-0.538461538461538,-0.538461538461538,-1.51719183728373
-0.538461538461538,-0.487179487179487,-1.51487905287249
-0.538461538461538,-0.435897435897436,-1.51211906250074
-0.538461538461538,-0.384615384615385,-1.50891186616847
-0.538461538461538,-0.333333333333333,-1.50525746387568
-0.538461538461538,-0.282051282051282,-1.50115585562239
-0.538461538461538,-0.230769230769231,-1.49660704140857
-0.538461538461538,-0.179487179487179,-1.49161102123424
-0.538461538461538,-0.128205128205128,-1.4861677950994
-0.538461538461538,-0.0769230769230769,-1.48027736300404
-0.538461538461538,-0.0256410256410256,-1.47393972494817
-0.538461538461538,0.0256410256410256,-1.46715488093178
-0.538461538461538,0.0769230769230769,-1.45992283095488
-0.538461538461538,0.128205128205128,-1.45224357501746
-0.538461538461538,0.179487179487179,-1.44411711311952
-0.538461538461538,0.230769230769231,-1.43554344526108
-0.538461538461538,0.282051282051282,-1.42652257144211
-0.538461538461538,0.333333333333333,-1.41705449166263
-0.538461538461538,0.384615384615385,-1.40713920592264
-0.538461538461538,0.435897435897436,-1.39677671422213
-0.538461538461538,0.487179487179487,-1.38596701656111
-0.538461538461538,0.538461538461538,-1.37471011293957
-0.538461538461538,0.58974358974359,-1.36300600335752
-0.538461538461538,0.641025641025641,-1.35085468781495
-0.538461538461538,0.692307692307692,-1.33825616631187
-0.538461538461538,0.743589743589744,-1.32521043884827
-0.538461538461538,0.794871794871795,-1.31171750542415
-0.538461538461538,0.846153846153846,-1.29777736603952
-0.538461538461538,0.897435897435897,-1.28339002069438
-0.538461538461538,0.948717948717949,-1.26855546938872
-0.538461538461538,1,-1.25327371212255
-0.487179487179487,-1,-1.517681275985
-0.487179487179487,-0.948717948717949,-1.51940673325609
-0.487179487179487,-0.897435897435897,-1.52068498456665
-0.487179487179487,-0.846153846153846,-1.52151602991671
-0.487179487179487,-0.794871794871795,-1.52189986930624
-0.487179487179487,-0.743589743589744,-1.52183650273526
-0.487179487179487,-0.692307692307692,-1.52132593020377
-0.487179487179487,-0.641025641025641,-1.52036815171176
-0.487179487179487,-0.58974358974359,-1.51896316725924
-0.487179487179487,-0.538461538461538,-1.5171109768462
-0.487179487179487,-0.487179487179487,-1.51481158047265
-0.487179487179487,-0.435897435897436,-1.51206497813858
-0.487179487179487,-0.384615384615385,-1.508871169844
-0.487179487179487,-0.333333333333333,-1.5052301555889
-0.487179487179487,-0.282051282051282,-1.50114193537329
-0.487179487179487,-0.230769230769231,-1.49660650919716
-0.487179487179487,-0.179487179487179,-1.49162387706052
-0.487179487179487,-0.128205128205128,-1.48619403896336
-0.487179487179487,-0.0769230769230769,-1.48031699490568
-0.487179487179487,-0.0256410256410256,-1.4739927448875
-0.487179487179487,0.0256410256410256,-1.46722128890879
-0.487179487179487,0.0769230769230769,-1.46000262696958
-0.487179487179487,0.128205128205128,-1.45233675906984
-0.487179487179487,0.179487179487179,-1.44422368520959
-0.487179487179487,0.230769230769231,-1.43566340538883
-0.487179487179487,0.282051282051282,-1.42665591960755
-0.487179487179487,0.333333333333333,-1.41720122786576
-0.487179487179487,0.384615384615385,-1.40729933016345
-0.487179487179487,0.435897435897436,-1.39695022650063
-0.487179487179487,0.487179487179487,-1.38615391687729
-0.487179487179487,0.538461538461538,-1.37491040129344
-0.487179487179487,0.58974358974359,-1.36321967974907
-0.487179487179487,0.641025641025641,-1.35108175224419
-0.487179487179487,0.692307692307692,-1.33849661877879
-0.487179487179487,0.743589743589744,-1.32546427935288
-0.487179487179487,0.794871794871795,-1.31198473396645
-0.487179487179487,0.846153846153846,-1.29805798261951
-0.487179487179487,0.897435897435897,-1.28368402531205
-0.487179487179487,0.948717948717949,-1.26886286204407
-0.487179487179487,1,-1.25359449281559
-0.435897435897436,-1,-1.51744228901434
-0.435897435897436,-0.948717948717949,-1.51918113432311
-0.435897435897436,-0.897435897435897,-1.52047277367136
-0.435897435897436,-0.846153846153846,-1.5213172070591
-0.435897435897436,-0.794871794871795,-1.52171443448632
-0.435897435897436,-0.743589743589744,-1.52166445595303
-0.435897435897436,-0.692307692307692,-1.52116727145922
-0.435897435897436,-0.641025641025641,-1.5202228810049
-0.435897435897436,-0.58974358974359,-1.51883128459006
-0.435897435897436,-0.538461538461538,-1.51699248221471
-0.435897435897436,-0.487179487179487,-1.51470647387884
-0.435897435897436,-0.435897435897436,-1.51197325958246
-0.435897435897436,-0.384615384615385,-1.50879283932556
-0.435897435897436,-0.333333333333333,-1.50516521310815
-0.435897435897436,-0.282051282051282,-1.50109038093022
-0.435897435897436,-0.230769230769231,-1.49656834279178
-0.435897435897436,-0.179487179487179,-1.49159909869282
-0.435897435897436,-0.128205128205128,-1.48618264863335
-0.435897435897436,-0.0769230769230769,-1.48031899261336
-0.435897435897436,-0.0256410256410256,-1.47400813063286
-0.435897435897436,0.0256410256410256,-1.46725006269184
-0.435897435897436,0.0769230769230769,-1.46004478879031
-0.435897435897436,0.128205128205128,-1.45239230892826
-0.435897435897436,0.179487179487179,-1.4442926231057
-0.435897435897436,0.230769230769231,-1.43574573132262
-0.435897435897436,0.282051282051282,-1.42675163357903
-0.435897435897436,0.333333333333333,-1.41731032987492
-0.435897435897436,0.384615384615385,-1.4074218202103
-0.435897435897436,0.435897435897436,-1.39708610458516
-0.435897435897436,0.487179487179487,-1.38630318299951
-0.435897435897436,0.538461538461538,-1.37507305545334
-0.435897435897436,0.58974358974359,-1.36339572194666
-0.435897435897436,0.641025641025641,-1.35127118247946
-0.435897435897436,0.692307692307692,-1.33869943705175
-0.435897435897436,0.743589743589744,-1.32568048566352
-0.435897435897436,0.794871794871795,-1.31221432831478
-0.435897435897436,0.846153846153846,-1.29830096500552
-0.435897435897436,0.897435897435897,-1.28394039573575
-0.435897435897436,0.948717948717949,-1.26913262050546
-0.435897435897436,1,-1.25387763931466
-0.384615384615385,-1,-1.51716566784972
-0.384615384615385,-0.948717948717949,-1.51891790119617
-0.384615384615385,-0.897435897435897,-1.52022292858211
-0.384615384615385,-0.846153846153846,-1.52108075000753
-0.384615384615385,-0.794871794871795,-1.52149136547244
-0.384615384615385,-0.743589743589744,-1.52145477497683
-0.384615384615385,-0.692307692307692,-1.52097097852071
-0.384615384615385,-0.641025641025641,-1.52003997610407
-0.384615384615385,-0.58974358974359,-1.51866176772692
-0.384615384615385,-0.538461538461538,-1.51683635338925
-0.384615384615385,-0.487179487179487,-1.51456373309107
-0.384615384615385,-0.435897435897436,-1.51184390683237
-0.384615384615385,-0.384615384615385,-1.50867687461316
-0.384615384615385,-0.333333333333333,-1.50506263643344
-0.384615384615385,-0.282051282051282,-1.50100119229319
-0.384615384615385,-0.230769230769231,-1.49649254219244
-0.384615384615385,-0.179487179487179,-1.49153668613116
-0.384615384615385,-0.128205128205128,-1.48613362410938
-0.384615384615385,-0.0769230769230769,-1.48028335612707
-0.384615384615385,-0.0256410256410256,-1.47398588218426
-0.384615384615385,0.0256410256410256,-1.46724120228093
-0.384615384615385,0.0769230769230769,-1.46004931641708
-0.384615384615385,0.128205128205128,-1.45241022459272
-0.384615384615385,0.179487179487179,-1.44432392680784
-0.384615384615385,0.230769230769231,-1.43579042306245
-0.384615384615385,0.282051282051282,-1.42680971335654
-0.384615384615385,0.333333333333333,-1.41738179769012
-0.384615384615385,0.384615384615385,-1.40750667606318
-0.384615384615385,0.435897435897436,-1.39718434847573
-0.384615384615385,0.487179487179487,-1.38641481492776
-0.384615384615385,0.538461538461538,-1.37519807541928
-0.384615384615385,0.58974358974359,-1.36353412995028
-0.384615384615385,0.641025641025641,-1.35142297852077
-0.384615384615385,0.692307692307692,-1.33886462113074
-0.384615384615385,0.743589743589744,-1.3258590577802
-0.384615384615385,0.794871794871795,-1.31240628846914
-0.384615384615385,0.846153846153846,-1.29850631319757
-0.384615384615385,0.897435897435897,-1.28415913196548
-0.384615384615385,0.948717948717949,-1.26936474477288
-0.384615384615385,1,-1.25412315161976
-0.333333333333333,-1,-1.51685141249113
-0.333333333333333,-0.948717948717949,-1.51861703387527
-0.333333333333333,-0.897435897435897,-1.51993544929889
-0.333333333333333,-0.846153846153846,-1.520806658762
-0.333333333333333,-0.794871794871795,-1.52123066226459
-0.333333333333333,-0.743589743589744,-1.52120745980667
-0.333333333333333,-0.692307692307692,-1.52073705138823
-0.333333333333333,-0.641025641025641,-1.51981943700928
-0.333333333333333,-0.58974358974359,-1.51845461666981
-0.333333333333333,-0.538461538461538,-1.51664259036983
-0.333333333333333,-0.487179487179487,-1.51438335810934
-0.333333333333333,-0.435897435897436,-1.51167691988832
-0.333333333333333,-0.384615384615385,-1.5085232757068
-0.333333333333333,-0.333333333333333,-1.50492242556476
-0.333333333333333,-0.282051282051282,-1.5008743694622
-0.333333333333333,-0.230769230769231,-1.49637910739913
-0.333333333333333,-0.179487179487179,-1.49143663937554
-0.333333333333333,-0.128205128205128,-1.48604696539144
-0.333333333333333,-0.0769230769230769,-1.48021008544682
