fa_coded,fb_coded,log10_y_rms
-0.897435897435897,0.0769230769230769,-1.51653923747236
-0.897435897435897,0.128205128205128,-1.51610789676246
-0.897435897435897,0.179487179487179,-1.51565695708872
-0.897435897435897,0.230769230769231,-1.51518641845117
-0.897435897435897,0.282051282051282,-1.51469628084979
-0.897435897435897,0.333333333333333,-1.51418654428458
-0.897435897435897,0.384615384615385,-1.51365720875556
-0.897435897435897,0.435897435897436,-1.51310827426271
-0.897435897435897,0.487179487179487,-1.51253974080603
-0.897435897435897,0.538461538461538,-1.51195160838554
-0.897435897435897,0.58974358974359,-1.51134387700122
-0.897435897435897,0.641025641025641,-1.51071654665307
-0.897435897435897,0.692307692307692,-1.51006961734111
-0.897435897435897,0.743589743589744,-1.50940308906531
-0.897435897435897,0.794871794871795,-1.5087169618257
-0.897435897435897,0.846153846153846,-1.50801123562226
-0.897435897435897,0.897435897435897,-1.507285910455
-0.897435897435897,0.948717948717949,-1.50654098632392
-0.897435897435897,1,-1.50577646322901
-0.846153846153846,-1,-1.52188511933867
-0.846153846153846,-0.948717948717949,-1.52187269759247
-0.846153846153846,-0.897435897435897,-1.52184067688245
-0.846153846153846,-0.846153846153846,-1.5217890572086
-0.846153846153846,-0.794871794871795,-1.52171783857093
-0.846153846153846,-0.743589743589744,-1.52162702096944
-0.846153846153846,-0.692307692307692,-1.52151660440412
-0.846153846153846,-0.641025641025641,-1.52138658887498
-0.846153846153846,-0.58974358974359,-1.52123697438202
-0.846153846153846,-0.538461538461538,-1.52106776092523
-0.846153846153846,-0.487179487179487,-1.52087894850462
-0.846153846153846,-0.435897435897436,-1.52067053712019
-0.846153846153846,-0.384615384615385,-1.52044252677193
-0.846153846153846,-0.333333333333333,-1.52019491745985
-0.846153846153846,-0.282051282051282,-1.51992770918394
-0.846153846153846,-0.230769230769231,-1.51964090194421
-0.846153846153846,-0.179487179487179,-1.51933449574066
-0.846153846153846,-0.128205128205128,-1.51900849057329
-0.846153846153846,-0.0769230769230769,-1.51866288644209
-0.846153846153846,-0.0256410256410256,-1.51829768334707
-0.846153846153846,0.0256410256410256,-1.51791288128822
-0.846153846153846,0.0769230769230769,-1.51750848026555
-0.846153846153846,0.128205128205128,-1.51708448027906
-0.846153846153846,0.179487179487179,-1.51664088132875
-0.846153846153846,0.230769230769231,-1.51617768341461
-0.846153846153846,0.282051282051282,-1.51569488653664
-0.846153846153846,0.333333333333333,-1.51519249069486
-0.846153846153846,0.384615384615385,-1.51467049588925
-0.846153846153846,0.435897435897436,-1.51412890211981
-0.846153846153846,0.487179487179487,-1.51356770938656
-0.846153846153846,0.538461538461538,-1.51298691768948
-0.846153846153846,0.58974358974359,-1.51238652702857
-0.846153846153846,0.641025641025641,-1.51176653740385
-0.846153846153846,0.692307692307692,-1.51112694881529
-0.846153846153846,0.743589743589744,-1.51046776126292
-0.846153846153846,0.794871794871795,-1.50978897474672
-0.846153846153846,0.846153846153846,-1.5090905892667
-0.846153846153846,0.897435897435897,-1.50837260482286
-0.846153846153846,0.948717948717949,-1.50763502141519
-0.846153846153846,1,-1.5068778390437
-0.794871794871795,-1,-1.52225300097959
-0.794871794871795,-0.948717948717949,-1.52224791995681
-0.794871794871795,-0.897435897435897,-1.5222232399702
-0.794871794871795,-0.846153846153846,-1.52217896101977
-0.794871794871795,-0.794871794871795,-1.52211508310552
-0.794871794871795,-0.743589743589744,-1.52203160622744
-0.794871794871795,-0.692307692307692,-1.52192853038554
-0.794871794871795,-0.641025641025641,-1.52180585557982
-0.794871794871795,-0.58974358974359,-1.52166358181027
-0.794871794871795,-0.538461538461538,-1.5215017090769
-0.794871794871795,-0.487179487179487,-1.52132023737971
-0.794871794871795,-0.435897435897436,-1.52111916671869
-0.794871794871795,-0.384615384615385,-1.52089849709385
-0.794871794871795,-0.333333333333333,-1.52065822850519
-0.794871794871795,-0.282051282051282,-1.5203983609527
-0.794871794871795,-0.230769230769231,-1.52011889443639
-0.794871794871795,-0.179487179487179,-1.51981982895625
-0.794871794871795,-0.128205128205128,-1.51950116451229
-0.794871794871795,-0.0769230769230769,-1.51916290110451
-0.794871794871795,-0.0256410256410256,-1.51880503873291
-0.794871794871795,0.0256410256410256,-1.51842757739748
-0.794871794871795,0.0769230769230769,-1.51803051709823
-0.794871794871795,0.128205128205128,-1.51761385783515
-0.794871794871795,0.179487179487179,-1.51717759960825
-0.794871794871795,0.230769230769231,-1.51672174241753
-0.794871794871795,0.282051282051282,-1.51624628626298
-0.794871794871795,0.333333333333333,-1.51575123114461
-0.794871794871795,0.384615384615385,-1.51523657706242
-0.794871794871795,0.435897435897436,-1.5147023240164
-0.794871794871795,0.487179487179487,-1.51414847200656
-0.794871794871795,0.538461538461538,-1.5135750210329
-0.794871794871795,0.58974358974359,-1.51298197109541
-0.794871794871795,0.641025641025641,-1.5123693221941
-0.794871794871795,0.692307692307692,-1.51173707432897
-0.794871794871795,0.743589743589744,-1.51108522750001
-0.794871794871795,0.794871794871795,-1.51041378170723
-0.794871794871795,0.846153846153846,-1.50972273695063
-0.794871794871795,0.897435897435897,-1.5090120932302
-0.794871794871795,0.948717948717949,-1.50828185054595
-0.794871794871795,1,-1.50753200889787
-0.743589743589744,-1,-1.52217367666
-0.743589743589744,-0.948717948717949,-1.52217593636063
-0.743589743589744,-0.897435897435897,-1.52215859709744
-0.743589743589744,-0.846153846153846,-1.52212165887043
-0.743589743589744,-0.794871794871795,-1.52206512167959
-0.743589743589744,-0.743589743589744,-1.52198898552493
-0.743589743589744,-0.692307692307692,-1.52189325040645
-0.743589743589744,-0.641025641025641,-1.52177791632414
-0.743589743589744,-0.58974358974359,-1.52164298327801
-0.743589743589744,-0.538461538461538,-1.52148845126806
-0.743589743589744,-0.487179487179487,-1.52131432029428
-0.743589743589744,-0.435897435897436,-1.52112059035668
-0.743589743589744,-0.384615384615385,-1.52090726145526
-0.743589743589744,-0.333333333333333,-1.52067433359001
-0.743589743589744,-0.282051282051282,-1.52042180676094
-0.743589743589744,-0.230769230769231,-1.52014968096805
-0.743589743589744,-0.179487179487179,-1.51985795621133
-0.743589743589744,-0.128205128205128,-1.51954663249079
-0.743589743589744,-0.0769230769230769,-1.51921570980642
-0.743589743589744,-0.0256410256410256,-1.51886518815823
-0.743589743589744,0.0256410256410256,-1.51849506754622
-0.743589743589744,0.0769230769230769,-1.51810534797039
-0.743589743589744,0.128205128205128,-1.51769602943073
-0.743589743589744,0.179487179487179,-1.51726711192724
-0.743589743589744,0.230769230769231,-1.51681859545994
-0.743589743589744,0.282051282051282,-1.51635048002881
-0.743589743589744,0.333333333333333,-1.51586276563386
-0.743589743589744,0.384615384615385,-1.51535545227508
-0.743589743589744,0.435897435897436,-1.51482853995248
-0.743589743589744,0.487179487179487,-1.51428202866606
-0.743589743589744,0.538461538461538,-1.51371591841581
-0.743589743589744,0.58974358974359,-1.51313020920174
-0.743589743589744,0.641025641025641,-1.51252490102385
-0.743589743589744,0.692307692307692,-1.51189999388213
-0.743589743589744,0.743589743589744,-1.51125548777659
-0.743589743589744,0.794871794871795,-1.51059138270722
-0.743589743589744,0.846153846153846,-1.50990767867404
-0.743589743589744,0.897435897435897,-1.50920437567703
-0.743589743589744,0.948717948717949,-1.50848147371619
-0.743589743589744,1,-1.50773897279153
-0.692307692307692,-1,-1.52164714637989
-0.692307692307692,-0.948717948717949,-1.52165674680394
-0.692307692307692,-0.897435897435897,-1.52164674826417
-0.692307692307692,-0.846153846153846,-1.52161715076057
-0.692307692307692,-0.794871794871795,-1.52156795429315
-0.692307692307692,-0.743589743589744,-1.52149915886191
-0.692307692307692,-0.692307692307692,-1.52141076446684
-0.692307692307692,-0.641025641025641,-1.52130277110795
-0.692307692307692,-0.58974358974359,-1.52117517878524
-0.692307692307692,-0.538461538461538,-1.5210279874987
-0.692307692307692,-0.487179487179487,-1.52086119724834
-0.692307692307692,-0.435897435897436,-1.52067480803416
-0.692307692307692,-0.384615384615385,-1.52046881985615
-0.692307692307692,-0.333333333333333,-1.52024323271432
-0.692307692307692,-0.282051282051282,-1.51999804660867
-0.692307692307692,-0.230769230769231,-1.51973326153919
-0.692307692307692,-0.179487179487179,-1.51944887750589
-0.692307692307692,-0.128205128205128,-1.51914489450876
-0.692307692307692,-0.0769230769230769,-1.51882131254781
-0.692307692307692,-0.0256410256410256,-1.51847813162304
-0.692307692307692,0.0256410256410256,-1.51811535173445
-0.692307692307692,0.0769230769230769,-1.51773297288203
-0.692307692307692,0.128205128205128,-1.51733099506579
-0.692307692307692,0.179487179487179,-1.51690941828572
-0.692307692307692,0.230769230769231,-1.51646824254183
-0.692307692307692,0.282051282051282,-1.51600746783412
-0.692307692307692,0.333333333333333,-1.51552709416258
-0.692307692307692,0.384615384615385,-1.51502712152722
-0.692307692307692,0.435897435897436,-1.51450754992804
-0.692307692307692,0.487179487179487,-1.51396837936503
-0.692307692307692,0.538461538461538,-1.5134096098382
-0.692307692307692,0.58974358974359,-1.51283124134755
-0.692307692307692,0.641025641025641,-1.51223327389307
-0.692307692307692,0.692307692307692,-1.51161570747477
-0.692307692307692,0.743589743589744,-1.51097854209265
-0.692307692307692,0.794871794871795,-1.5103217777467
-0.692307692307692,0.846153846153846,-1.50964541443693
-0.692307692307692,0.897435897435897,-1.50894945216334
-0.692307692307692,0.948717948717949,-1.50823389092592
-0.692307692307692,1,-1.50749873072468
-0.641025641025641,-1,-1.52067341013926
-0.641025641025641,-0.948717948717949,-1.52069035128673
-0.641025641025641,-0.897435897435897,-1.52068769347038
-0.641025641025641,-0.846153846153846,-1.5206654366902
-0.641025641025641,-0.794871794871795,-1.52062358094619
-0.641025641025641,-0.743589743589744,-1.52056212623837
-0.641025641025641,-0.692307692307692,-1.52048107256672
-0.641025641025641,-0.641025641025641,-1.52038041993125
-0.641025641025641,-0.58974358974359,-1.52026016833195
-0.641025641025641,-0.538461538461538,-1.52012031776883
-0.641025641025641,-0.487179487179487,-1.51996086824189
-0.641025641025641,-0.435897435897436,-1.51978181975112
-0.641025641025641,-0.384615384615385,-1.51958317229653
-0.641025641025641,-0.333333333333333,-1.51936492587812
-0.641025641025641,-0.282051282051282,-1.51912708049588
-0.641025641025641,-0.230769230769231,-1.51886963614982
-0.641025641025641,-0.179487179487179,-1.51859259283993
-0.641025641025641,-0.128205128205128,-1.51829595056622
-0.641025641025641,-0.0769230769230769,-1.51797970932869
-0.641025641025641,-0.0256410256410256,-1.51764386912734
-0.641025641025641,0.0256410256410256,-1.51728842996216
-0.641025641025641,0.0769230769230769,-1.51691339183316
-0.641025641025641,0.128205128205128,-1.51651875474033
-0.641025641025641,0.179487179487179,-1.51610451868368
-0.641025641025641,0.230769230769231,-1.51567068366321
-0.641025641025641,0.282051282051282,-1.51521724967892
-0.641025641025641,0.333333333333333,-1.5147442167308
-0.641025641025641,0.384615384615385,-1.51425158481885
-0.641025641025641,0.435897435897436,-1.51373935394309
-0.641025641025641,0.487179487179487,-1.5132075241035
-0.641025641025641,0.538461538461538,-1.51265609530008
-0.641025641025641,0.58974358974359,-1.51208506753285
-0.641025641025641,0.641025641025641,-1.51149444080179
-0.641025641025641,0.692307692307692,-1.5108842151069
-0.641025641025641,0.743589743589744,-1.5102543904482
-0.641025641025641,0.794871794871795,-1.50960496682567
-0.641025641025641,0.846153846153846,-1.50893594423931
-0.641025641025641,0.897435897435897,-1.50824732268913
-0.641025641025641,0.948717948717949,-1.50753910217513
-0.641025641025641,1,-1.50681128269731
-0.58974358974359,-1,-1.51925246793813
-0.58974358974359,-0.948717948717949,-1.51927674980901
-0.58974358974359,-0.897435897435897,-1.51928143271607
-0.58974358974359,-0.846153846153846,-1.51926651665931
-0.58974358974359,-0.794871794871795,-1.51923200163872
-0.58974358974359,-0.743589743589744,-1.51917788765431
-0.58974358974359,-0.692307692307692,-1.51910417470608
-0.58974358974359,-0.641025641025641,-1.51901086279403
-0.58974358974359,-0.58974358974359,-1.51889795191815
-0.58974358974359,-0.538461538461538,-1.51876544207844
-0.58974358974359,-0.487179487179487,-1.51861333327492
-0.58974358974359,-0.435897435897436,-1.51844162550757
-0.58974358974359,-0.384615384615385,-1.51825031877639
-0.58974358974359,-0.333333333333333,-1.51803941308139
-0.58974358974359,-0.282051282051282,-1.51780890842257
-0.58974358974359,-0.230769230769231,-1.51755880479993
-0.58974358974359,-0.179487179487179,-1.51728910221346
-0.58974358974359,-0.128205128205128,-1.51699980066317
-0.58974358974359,-0.0769230769230769,-1.51669090014906
-0.58974358974359,-0.0256410256410256,-1.51636240067112
-0.58974358974359,0.0256410256410256,-1.51601430222936
-0.58974358974359,0.0769230769230769,-1.51564660482377
-0.58974358974359,0.128205128205128,-1.51525930845436
-0.58974358974359,0.179487179487179,-1.51485241312113
-0.58974358974359,0.230769230769231,-1.51442591882408
-0.58974358974359,0.282051282051282,-1.5139798255632
-0.58974358974359,0.333333333333333,-1.51351413333849
-0.58974358974359,0.384615384615385,-1.51302884214997
-0.58974358974359,0.435897435897436,-1.51252395199762
-0.58974358974359,0.487179487179487,-1.51199946288144
-0.58974358974359,0.538461538461538,-1.51145537480145
-0.58974358974359,0.58974358974359,-1.51089168775763
-0.58974358974359,0.641025641025641,-1.51030840174999
-0.58974358974359,0.692307692307692,-1.50970551677852
-0.58974358974359,0.743589743589744,-1.50908303284323
-0.58974358974359,0.794871794871795,-1.50844094994411
-0.58974358974359,0.846153846153846,-1.50777926808118
-0.58974358974359,0.897435897435897,-1.50709798725442
-0.58974358974359,0.948717948717949,-1.50639710746383
-0.58974358974359,1,-1.50567662870942
-0.538461538461538,-1,-1.51738431977647
-0.538461538461538,-0.948717948717949,-1.51741594237077
-0.538461538461538,-0.897435897435897,-1.51742796600125
-0.538461538461538,-0.846153846153846,-1.51742039066791
-0.538461538461538,-0.794871794871795,-1.51739321637074
-0.538461538461538,-0.743589743589744,-1.51734644310974
-0.538461538461538,-0.692307692307692,-1.51728007088493
-0.538461538461538,-0.641025641025641,-1.51719409969629
-0.538461538461538,-0.58974358974359,-1.51708852954383
-0.538461538461538,-0.538461538461538,-1.51696336042754
-0.538461538461538,-0.487179487179487,-1.51681859234743
-0.538461538461538,-0.435897435897436,-1.5166542253035
-0.538461538461538,-0.384615384615385,-1.51647025929574
-0.538461538461538,-0.333333333333333,-1.51626669432416
-0.538461538461538,-0.282051282051282,-1.51604353038876
-0.538461538461538,-0.230769230769231,-1.51580076748953
-0.538461538461538,-0.179487179487179,-1.51553840562648
-0.538461538461538,-0.128205128205128,-1.5152564447996
-0.538461538461538,-0.0769230769230769,-1.5149548850089
-0.538461538461538,-0.0256410256410256,-1.51463372625438
-0.538461538461538,0.0256410256410256,-1.51429296853604
-0.538461538461538,0.0769230769230769,-1.51393261185387
-0.538461538461538,0.128205128205128,-1.51355265620788
-0.538461538461538,0.179487179487179,-1.51315310159806
-0.538461538461538,0.230769230769231,-1.51273394802442
-0.538461538461538,0.282051282051282,-1.51229519548696
-0.538461538461538,0.333333333333333,-1.51183684398568
-0.538461538461538,0.384615384615385,-1.51135889352057
-0.538461538461538,0.435897435897436,-1.51086134409163
-0.538461538461538,0.487179487179487,-1.51034419569888
-0.538461538461538,0.538461538461538,-1.5098074483423
-0.538461538461538,0.58974358974359,-1.50925110202189
-0.538461538461538,0.641025641025641,-1.50867515673767
-0.538461538461538,0.692307692307692,-1.50807961248962
-0.538461538461538,0.743589743589744,-1.50746446927774
-0.538461538461538,0.794871794871795,-1.50682972710205
-0.538461538461538,0.846153846153846,-1.50617538596253
-0.538461538461538,0.897435897435897,-1.50550144585918
-0.538461538461538,0.948717948717949,-1.50480790679201
-0.538461538461538,1,-1.50409476876102
-0.487179487179487,-1,-1.5150689656543
-0.487179487179487,-0.948717948717949,-1.51510792897202
-0.487179487179487,-0.897435897435897,-1.51512729332592
-0.487179487179487,-0.846153846153846,-1.51512705871599
-0.487179487179487,-0.794871794871795,-1.51510722514224
-0.487179487179487,-0.743589743589744,-1.51506779260466
-0.487179487179487,-0.692307692307692,-1.51500876110326
-0.487179487179487,-0.641025641025641,-1.51493013063804
-0.487179487179487,-0.58974358974359,-1.51483190120899
-0.487179487179487,-0.538461538461538,-1.51471407281612
-0.487179487179487,-0.487179487179487,-1.51457664545943
-0.487179487179487,-0.435897435897436,-1.51441961913891
-0.487179487179487,-0.384615384615385,-1.51424299385457
-0.487179487179487,-0.333333333333333,-1.51404676960641
-0.487179487179487,-0.282051282051282,-1.51383094639442
-0.487179487179487,-0.230769230769231,-1.51359552421861
-0.487179487179487,-0.179487179487179,-1.51334050307898
-0.487179487179487,-0.128205128205128,-1.51306588297552
-0.487179487179487,-0.0769230769230769,-1.51277166390824
-0.487179487179487,-0.0256410256410256,-1.51245784587713
-0.487179487179487,0.0256410256410256,-1.5121244288822
-0.487179487179487,0.0769230769230769,-1.51177141292345
-0.487179487179487,0.128205128205128,-1.51139879800088
-0.487179487179487,0.179487179487179,-1.51100658411448
-0.487179487179487,0.230769230769231,-1.51059477126426
-0.487179487179487,0.282051282051282,-1.51016335945021
-0.487179487179487,0.333333333333333,-1.50971234867234
-0.487179487179487,0.384615384615385,-1.50924173893065
-0.487179487179487,0.435897435897436,-1.50875153022513
-0.487179487179487,0.487179487179487,-1.5082417225558
-0.487179487179487,0.538461538461538,-1.50771231592263
-0.487179487179487,0.58974358974359,-1.50716331032565
-0.487179487179487,0.641025641025641,-1.50659470576484
-0.487179487179487,0.692307692307692,-1.5060065022402
-0.487179487179487,0.743589743589744,-1.50539869975175
-0.487179487179487,0.794871794871795,-1.50477129829946
-0.487179487179487,0.846153846153846,-1.50412429788336
-0.487179487179487,0.897435897435897,-1.50345769850343
-0.487179487179487,0.948717948717949,-1.50277150015968
-0.487179487179487,1,-1.50206570285211
-0.435897435897436,-1,-1.51230640557162
-0.435897435897436,-0.948717948717949,-1.51235270961276
-0.435897435897436,-0.897435897435897,-1.51237941469007
-0.435897435897436,-0.846153846153846,-1.51238652080355
-0.435897435897436,-0.794871794871795,-1.51237402795322
-0.435897435897436,-0.743589743589744,-1.51234193613906
-0.435897435897436,-0.692307692307692,-1.51229024536108
-0.435897435897436,-0.641025641025641,-1.51221895561927
-0.435897435897436,-0.58974358974359,-1.51212806691364
-0.435897435897436,-0.538461538461538,-1.51201757924419
-0.435897435897436,-0.487179487179487,-1.51188749261091
-0.435897435897436,-0.435897435897436,-1.51173780701381
-0.435897435897436,-0.384615384615385,-1.51156852245289
-0.435897435897436,-0.333333333333333,-1.51137963892814
-0.435897435897436,-0.282051282051282,-1.51117115643957
-0.435897435897436,-0.230769230769231,-1.51094307498718
-0.435897435897436,-0.179487179487179,-1.51069539457096
-0.435897435897436,-0.128205128205128,-1.51042811519092
-0.435897435897436,-0.0769230769230769,-1.51014123684706
-0.435897435897436,-0.0256410256410256,-1.50983475953937
-0.435897435897436,0.0256410256410256,-1.50950868326786
-0.435897435897436,0.0769230769230769,-1.50916300803252
-0.435897435897436,0.128205128205128,-1.50879773383336
-0.435897435897436,0.179487179487179,-1.50841286067038
-0.435897435897436,0.230769230769231,-1.50800838854358
-0.435897435897436,0.282051282051282,-1.50758431745295
-0.435897435897436,0.333333333333333,-1.5071406473985
-0.435897435897436,0.384615384615385,-1.50667737838022
-0.435897435897436,0.435897435897436,-1.50619451039812
-0.435897435897436,0.487179487179487,-1.5056920434522
-0.435897435897436,0.538461538461538,-1.50516997754245
-0.435897435897436,0.58974358974359,-1.50462831266888
-0.435897435897436,0.641025641025641,-1.50406704883149
-0.435897435897436,0.692307692307692,-1.50348618603027
-0.435897435897436,0.743589743589744,-1.50288572426523
-0.435897435897436,0.794871794871795,-1.50226566353637
-0.435897435897436,0.846153846153846,-1.50162600384368
-0.435897435897436,0.897435897435897,-1.50096674518717
-0.435897435897436,0.948717948717949,-1.50028788756684
-0.435897435897436,1,-1.49958943098268
-0.384615384615385,-1,-1.50909663952842
-0.384615384615385,-0.948717948717949,-1.50915028429297
-0.384615384615385,-0.897435897435897,-1.5091843300937
-0.384615384615385,-0.846153846153846,-1.50919877693061
-0.384615384615385,-0.794871794871795,-1.50919362480369
-0.384615384615385,-0.743589743589744,-1.50916887371295
-0.384615384615385,-0.692307692307692,-1.50912452365838
-0.384615384615385,-0.641025641025641,-1.50906057463999
-0.384615384615385,-0.58974358974359,-1.50897702665778
-0.384615384615385,-0.538461538461538,-1.50887387971174
-0.384615384615385,-0.487179487179487,-1.50875113380188
-0.384615384615385,-0.435897435897436,-1.5086087889282
-0.384615384615385,-0.384615384615385,-1.50844684509069
-0.384615384615385,-0.333333333333333,-1.50826530228936
-0.384615384615385,-0.282051282051282,-1.50806416052421
-0.384615384615385,-0.230769230769231,-1.50784341979523
-0.384615384615385,-0.179487179487179,-1.50760308010243
-0.384615384615385,-0.128205128205128,-1.50734314144581
-0.384615384615385,-0.0769230769230769,-1.50706360382536
-0.384615384615385,-0.0256410256410256,-1.50676446724109
-0.384615384615385,0.0256410256410256,-1.50644573169299
-0.384615384615385,0.0769230769230769,-1.50610739718108
-0.384615384615385,0.128205128205128,-1.50574946370533
-0.384615384615385,0.179487179487179,-1.50537193126577
-0.384615384615385,0.230769230769231,-1.50497479986238
-0.384615384615385,0.282051282051282,-1.50455806949517
-0.384615384615385,0.333333333333333,-1.50412174016413
-0.384615384615385,0.384615384615385,-1.50366581186927
-0.384615384615385,0.435897435897436,-1.50319028461059
-0.384615384615385,0.487179487179487,-1.50269515838809
-0.384615384615385,0.538461538461538,-1.50218043320176
-0.384615384615385,0.58974358974359,-1.5016461090516
-0.384615384615385,0.641025641025641,-1.50109218593763
-0.384615384615385,0.692307692307692,-1.50051866385983
-0.384615384615385,0.743589743589744,-1.4999255428182
-0.384615384615385,0.794871794871795,-1.49931282281276
-0.384615384615385,0.846153846153846,-1.49868050384349
-0.384615384615385,0.897435897435897,-1.49802858591039
-0.384615384615385,0.948717948717949,-1.49735706901347
-0.384615384615385,1,-1.49666595315273
-0.333333333333333,-1,-1.50543966752471
-0.333333333333333,-0.948717948717949,-1.50550065301268
-0.333333333333333,-0.897435897435897,-1.50554203953682
-0.333333333333333,-0.846153846153846,-1.50556382709714
-0.333333333333333,-0.794871794871795,-1.50556601569364
-0.333333333333333,-0.743589743589744,-1.50554860532632
-0.333333333333333,-0.692307692307692,-1.50551159599517
-0.333333333333333,-0.641025641025641,-1.5054549877002
-0.333333333333333,-0.58974358974359,-1.5053787804414
-0.333333333333333,-0.538461538461538,-1.50528297421878
-0.333333333333333,-0.487179487179487,-1.50516756903234
-0.333333333333333,-0.435897435897436,-1.50503256488207
-0.333333333333333,-0.384615384615385,-1.50487796176798
-0.333333333333333,-0.333333333333333,-1.50470375969007
-0.333333333333333,-0.282051282051282,-1.50450995864833
-0.333333333333333,-0.230769230769231,-1.50429655864277
-0.333333333333333,-0.179487179487179,-1.50406355967339
-0.333333333333333,-0.128205128205128,-1.50381096174018
-0.333333333333333,-0.0769230769230769,-1.50353876484315
