fa_coded,fb_coded,log10_y_rms
-0.948717948717949,0.435897435897436,-1.46520395622594
-0.948717948717949,0.487179487179487,-1.46469124881707
-0.948717948717949,0.538461538461538,-1.46415894244438
-0.948717948717949,0.58974358974359,-1.46360703710787
-0.948717948717949,0.641025641025641,-1.46303553280753
-0.948717948717949,0.692307692307692,-1.46244442954337
-0.948717948717949,0.743589743589744,-1.46183372731539
-0.948717948717949,0.794871794871795,-1.46120342612358
-0.948717948717949,0.846153846153846,-1.46055352596795
-0.948717948717949,0.897435897435897,-1.45988402684849
-0.948717948717949,0.948717948717949,-1.45919492876522
-0.948717948717949,1,-1.45848623171811
-0.897435897435897,-1,-1.47188680895641
-0.897435897435897,-0.948717948717949,-1.47192679883795
-0.897435897435897,-0.897435897435897,-1.47194718975567
-0.897435897435897,-0.846153846153846,-1.47194798170956
-0.897435897435897,-0.794871794871795,-1.47192917469964
-0.897435897435897,-0.743589743589744,-1.47189076872588
-0.897435897435897,-0.692307692307692,-1.47183276378831
-0.897435897435897,-0.641025641025641,-1.47175515988691
-0.897435897435897,-0.58974358974359,-1.47165795702169
-0.897435897435897,-0.538461538461538,-1.47154115519264
-0.897435897435897,-0.487179487179487,-1.47140475439977
-0.897435897435897,-0.435897435897436,-1.47124875464308
-0.897435897435897,-0.384615384615385,-1.47107315592256
-0.897435897435897,-0.333333333333333,-1.47087795823822
-0.897435897435897,-0.282051282051282,-1.47066316159006
-0.897435897435897,-0.230769230769231,-1.47042876597807
-0.897435897435897,-0.179487179487179,-1.47017477140226
-0.897435897435897,-0.128205128205128,-1.46990117786263
-0.897435897435897,-0.0769230769230769,-1.46960798535917
-0.897435897435897,-0.0256410256410256,-1.46929519389189
-0.897435897435897,0.0256410256410256,-1.46896280346079
-0.897435897435897,0.0769230769230769,-1.46861081406586
-0.897435897435897,0.128205128205128,-1.46823922570711
-0.897435897435897,0.179487179487179,-1.46784803838453
-0.897435897435897,0.230769230769231,-1.46743725209814
-0.897435897435897,0.282051282051282,-1.46700686684791
-0.897435897435897,0.333333333333333,-1.46655688263387
-0.897435897435897,0.384615384615385,-1.466087299456
-0.897435897435897,0.435897435897436,-1.46559811731431
-0.897435897435897,0.487179487179487,-1.46508933620879
-0.897435897435897,0.538461538461538,-1.46456095613945
-0.897435897435897,0.58974358974359,-1.46401297710629
-0.897435897435897,0.641025641025641,-1.4634453991093
-0.897435897435897,0.692307692307692,-1.46285822214849
-0.897435897435897,0.743589743589744,-1.46225144622386
-0.897435897435897,0.794871794871795,-1.4616250713354
-0.897435897435897,0.846153846153846,-1.46097909748312
-0.897435897435897,0.897435897435897,-1.46031352466702
-0.897435897435897,0.948717948717949,-1.45962835288709
-0.897435897435897,1,-1.45892358214334
-0.846153846153846,-1,-1.472133399357
-0.846153846153846,-0.948717948717949,-1.47217731554189
-0.846153846153846,-0.897435897435897,-1.47220163276296
-0.846153846153846,-0.846153846153846,-1.47220635102021
-0.846153846153846,-0.794871794871795,-1.47219147031363
-0.846153846153846,-0.743589743589744,-1.47215699064323
-0.846153846153846,-0.692307692307692,-1.472102912009
-0.846153846153846,-0.641025641025641,-1.47202923441096
-0.846153846153846,-0.58974358974359,-1.47193595784908
-0.846153846153846,-0.538461538461538,-1.47182308232339
-0.846153846153846,-0.487179487179487,-1.47169060783387
-0.846153846153846,-0.435897435897436,-1.47153853438053
-0.846153846153846,-0.384615384615385,-1.47136686196336
-0.846153846153846,-0.333333333333333,-1.47117559058237
-0.846153846153846,-0.282051282051282,-1.47096472023756
-0.846153846153846,-0.230769230769231,-1.47073425092892
-0.846153846153846,-0.179487179487179,-1.47048418265646
-0.846153846153846,-0.128205128205128,-1.47021451542018
-0.846153846153846,-0.0769230769230769,-1.46992524922007
-0.846153846153846,-0.0256410256410256,-1.46961638405614
-0.846153846153846,0.0256410256410256,-1.46928791992839
-0.846153846153846,0.0769230769230769,-1.46893985683681
-0.846153846153846,0.128205128205128,-1.46857219478141
-0.846153846153846,0.179487179487179,-1.46818493376219
-0.846153846153846,0.230769230769231,-1.46777807377914
-0.846153846153846,0.282051282051282,-1.46735161483227
-0.846153846153846,0.333333333333333,-1.46690555692157
-0.846153846153846,0.384615384615385,-1.46643990004706
-0.846153846153846,0.435897435897436,-1.46595464420872
-0.846153846153846,0.487179487179487,-1.46544978940655
-0.846153846153846,0.538461538461538,-1.46492533564056
-0.846153846153846,0.58974358974359,-1.46438128291075
-0.846153846153846,0.641025641025641,-1.46381763121711
-0.846153846153846,0.692307692307692,-1.46323438055966
-0.846153846153846,0.743589743589744,-1.46263153093837
-0.846153846153846,0.794871794871795,-1.46200908235327
-0.846153846153846,0.846153846153846,-1.46136703480434
-0.846153846153846,0.897435897435897,-1.46070538829158
-0.846153846153846,0.948717948717949,-1.46002414281501
-0.846153846153846,1,-1.45932329837461
-0.794871794871795,-1,-1.47234235556363
-0.794871794871795,-0.948717948717949,-1.47239019805187
-0.794871794871795,-0.897435897435897,-1.47241844157629
-0.794871794871795,-0.846153846153846,-1.47242708613688
-0.794871794871795,-0.794871794871795,-1.47241613173366
-0.794871794871795,-0.743589743589744,-1.47238557836661
-0.794871794871795,-0.692307692307692,-1.47233542603573
-0.794871794871795,-0.641025641025641,-1.47226567474103
-0.794871794871795,-0.58974358974359,-1.47217632448251
-0.794871794871795,-0.538461538461538,-1.47206737526017
-0.794871794871795,-0.487179487179487,-1.471938827074
-0.794871794871795,-0.435897435897436,-1.47179067992401
-0.794871794871795,-0.384615384615385,-1.47162293381019
-0.794871794871795,-0.333333333333333,-1.47143558873256
-0.794871794871795,-0.282051282051282,-1.47122864469109
-0.794871794871795,-0.230769230769231,-1.47100210168581
-0.794871794871795,-0.179487179487179,-1.4707559597167
-0.794871794871795,-0.128205128205128,-1.47049021878377
-0.794871794871795,-0.0769230769230769,-1.47020487888701
-0.794871794871795,-0.0256410256410256,-1.46989994002643
-0.794871794871795,0.0256410256410256,-1.46957540220203
-0.794871794871795,0.0769230769230769,-1.4692312654138
-0.794871794871795,0.128205128205128,-1.46886752966175
-0.794871794871795,0.179487179487179,-1.46848419494588
-0.794871794871795,0.230769230769231,-1.46808126126618
-0.794871794871795,0.282051282051282,-1.46765872862266
-0.794871794871795,0.333333333333333,-1.46721659701532
-0.794871794871795,0.384615384615385,-1.46675486644415
-0.794871794871795,0.435897435897436,-1.46627353690916
-0.794871794871795,0.487179487179487,-1.46577260841034
-0.794871794871795,0.538461538461538,-1.4652520809477
-0.794871794871795,0.58974358974359,-1.46471195452124
-0.794871794871795,0.641025641025641,-1.46415222913096
-0.794871794871795,0.692307692307692,-1.46357290477685
-0.794871794871795,0.743589743589744,-1.46297398145892
-0.794871794871795,0.794871794871795,-1.46235545917716
-0.794871794871795,0.846153846153846,-1.46171733793158
-0.794871794871795,0.897435897435897,-1.46105961772218
-0.794871794871795,0.948717948717949,-1.46038229854896
-0.794871794871795,1,-1.45968538041191
-0.743589743589744,-1,-1.47251367757629
-0.743589743589744,-0.948717948717949,-1.47256544636788
-0.743589743589744,-0.897435897435897,-1.47259761619565
-0.743589743589744,-0.846153846153846,-1.4726101870596
-0.743589743589744,-0.794871794871795,-1.47260315895972
-0.743589743589744,-0.743589743589744,-1.47257653189602
-0.743589743589744,-0.692307692307692,-1.4725303058685
-0.743589743589744,-0.641025641025641,-1.47246448087715
-0.743589743589744,-0.58974358974359,-1.47237905692198
-0.743589743589744,-0.538461538461538,-1.47227403400298
-0.743589743589744,-0.487179487179487,-1.47214941212017
-0.743589743589744,-0.435897435897436,-1.47200519127353
-0.743589743589744,-0.384615384615385,-1.47184137146306
-0.743589743589744,-0.333333333333333,-1.47165795268877
-0.743589743589744,-0.282051282051282,-1.47145493495066
-0.743589743589744,-0.230769230769231,-1.47123231824873
-0.743589743589744,-0.179487179487179,-1.47099010258297
-0.743589743589744,-0.128205128205128,-1.47072828795339
-0.743589743589744,-0.0769230769230769,-1.47044687435998
-0.743589743589744,-0.0256410256410256,-1.47014586180275
-0.743589743589744,0.0256410256410256,-1.4698252502817
-0.743589743589744,0.0769230769230769,-1.46948503979682
-0.743589743589744,0.128205128205128,-1.46912523034812
-0.743589743589744,0.179487179487179,-1.4687458219356
-0.743589743589744,0.230769230769231,-1.46834681455925
-0.743589743589744,0.282051282051282,-1.46792820821908
-0.743589743589744,0.333333333333333,-1.46749000291509
-0.743589743589744,0.384615384615385,-1.46703219864727
-0.743589743589744,0.435897435897436,-1.46655479541563
-0.743589743589744,0.487179487179487,-1.46605779322017
-0.743589743589744,0.538461538461538,-1.46554119206088
-0.743589743589744,0.58974358974359,-1.46500499193777
-0.743589743589744,0.641025641025641,-1.46444919285084
-0.743589743589744,0.692307692307692,-1.46387379480008
-0.743589743589744,0.743589743589744,-1.4632787977855
-0.743589743589744,0.794871794871795,-1.46266420180709
-0.743589743589744,0.846153846153846,-1.46203000686487
-0.743589743589744,0.897435897435897,-1.46137621295881
-0.743589743589744,0.948717948717949,-1.46070282008894
-0.743589743589744,1,-1.46000982825524
-0.692307692307692,-1,-1.47264736539498
-0.692307692307692,-0.948717948717949,-1.47270306048993
-0.692307692307692,-0.897435897435897,-1.47273915662105
-0.692307692307692,-0.846153846153846,-1.47275565378834
-0.692307692307692,-0.794871794871795,-1.47275255199182
-0.692307692307692,-0.743589743589744,-1.47272985123147
-0.692307692307692,-0.692307692307692,-1.4726875515073
-0.692307692307692,-0.641025641025641,-1.4726256528193
-0.692307692307692,-0.58974358974359,-1.47254415516748
-0.692307692307692,-0.538461538461538,-1.47244305855183
-0.692307692307692,-0.487179487179487,-1.47232236297237
-0.692307692307692,-0.435897435897436,-1.47218206842908
-0.692307692307692,-0.384615384615385,-1.47202217492196
-0.692307692307692,-0.333333333333333,-1.47184268245103
-0.692307692307692,-0.282051282051282,-1.47164359101627
-0.692307692307692,-0.230769230769231,-1.47142490061768
-0.692307692307692,-0.179487179487179,-1.47118661125527
-0.692307692307692,-0.128205128205128,-1.47092872292904
-0.692307692307692,-0.0769230769230769,-1.47065123563899
-0.692307692307692,-0.0256410256410256,-1.47035414938511
-0.692307692307692,0.0256410256410256,-1.47003746416741
-0.692307692307692,0.0769230769230769,-1.46970117998588
-0.692307692307692,0.128205128205128,-1.46934529684053
-0.692307692307692,0.179487179487179,-1.46896981473136
-0.692307692307692,0.230769230769231,-1.46857473365836
-0.692307692307692,0.282051282051282,-1.46816005362154
-0.692307692307692,0.333333333333333,-1.4677257746209
-0.692307692307692,0.384615384615385,-1.46727189665644
-0.692307692307692,0.435897435897436,-1.46679841972815
-0.692307692307692,0.487179487179487,-1.46630534383603
-0.692307692307692,0.538461538461538,-1.4657926689801
-0.692307692307692,0.58974358974359,-1.46526039516034
-0.692307692307692,0.641025641025641,-1.46470852237675
-0.692307692307692,0.692307692307692,-1.46413705062934
-0.692307692307692,0.743589743589744,-1.46354597991811
-0.692307692307692,0.794871794871795,-1.46293531024306
-0.692307692307692,0.846153846153846,-1.46230504160418
-0.692307692307692,0.897435897435897,-1.46165517400148
-0.692307692307692,0.948717948717949,-1.46098570743496
-0.692307692307692,1,-1.46029664190461
-0.641025641025641,-1,-1.47274341901971
-0.641025641025641,-0.948717948717949,-1.47280304041801
-0.641025641025641,-0.897435897435897,-1.47284306285248
-0.641025641025641,-0.846153846153846,-1.47286348632313
-0.641025641025641,-0.794871794871795,-1.47286431082995
-0.641025641025641,-0.743589743589744,-1.47284553637295
-0.641025641025641,-0.692307692307692,-1.47280716295213
-0.641025641025641,-0.641025641025641,-1.47274919056748
-0.641025641025641,-0.58974358974359,-1.47267161921901
-0.641025641025641,-0.538461538461538,-1.47257444890672
-0.641025641025641,-0.487179487179487,-1.4724576796306
-0.641025641025641,-0.435897435897436,-1.47232131139066
-0.641025641025641,-0.384615384615385,-1.4721653441869
-0.641025641025641,-0.333333333333333,-1.47198977801931
-0.641025641025641,-0.282051282051282,-1.4717946128879
-0.641025641025641,-0.230769230769231,-1.47157984879267
-0.641025641025641,-0.179487179487179,-1.47134548573361
-0.641025641025641,-0.128205128205128,-1.47109152371073
-0.641025641025641,-0.0769230769230769,-1.47081796272403
-0.641025641025641,-0.0256410256410256,-1.4705248027735
-0.641025641025641,0.0256410256410256,-1.47021204385915
-0.641025641025641,0.0769230769230769,-1.46987968598097
-0.641025641025641,0.128205128205128,-1.46952772913898
-0.641025641025641,0.179487179487179,-1.46915617333315
-0.641025641025641,0.230769230769231,-1.46876501856351
-0.641025641025641,0.282051282051282,-1.46835426483004
-0.641025641025641,0.333333333333333,-1.46792391213275
-0.641025641025641,0.384615384615385,-1.46747396047163
-0.641025641025641,0.435897435897436,-1.46700440984669
-0.641025641025641,0.487179487179487,-1.46651526025793
-0.641025641025641,0.538461538461538,-1.46600651170534
-0.641025641025641,0.58974358974359,-1.46547816418893
-0.641025641025641,0.641025641025641,-1.4649302177087
-0.641025641025641,0.692307692307692,-1.46436267226464
-0.641025641025641,0.743589743589744,-1.46377552785676
-0.641025641025641,0.794871794871795,-1.46316878448506
-0.641025641025641,0.846153846153846,-1.46254244214953
-0.641025641025641,0.897435897435897,-1.46189650085018
-0.641025641025641,0.948717948717949,-1.46123096058701
-0.641025641025641,1,-1.46054582136001
-0.58974358974359,-1,-1.47280183845048
-0.58974358974359,-0.948717948717949,-1.47286538615212
-0.58974358974359,-0.897435897435897,-1.47290933488994
-0.58974358974359,-0.846153846153846,-1.47293368466394
-0.58974358974359,-0.794871794871795,-1.47293843547412
-0.58974358974359,-0.743589743589744,-1.47292358732047
-0.58974358974359,-0.692307692307692,-1.472889140203
-0.58974358974359,-0.641025641025641,-1.4728350941217
-0.58974358974359,-0.58974358974359,-1.47276144907658
-0.58974358974359,-0.538461538461538,-1.47266820506764
-0.58974358974359,-0.487179487179487,-1.47255536209487
-0.58974358974359,-0.435897435897436,-1.47242292015829
-0.58974358974359,-0.384615384615385,-1.47227087925787
-0.58974358974359,-0.333333333333333,-1.47209923939364
-0.58974358974359,-0.282051282051282,-1.47190800056558
-0.58974358974359,-0.230769230769231,-1.47169716277369
-0.58974358974359,-0.179487179487179,-1.47146672601799
-0.58974358974359,-0.128205128205128,-1.47121669029846
-0.58974358974359,-0.0769230769230769,-1.4709470556151
-0.58974358974359,-0.0256410256410256,-1.47065782196792
-0.58974358974359,0.0256410256410256,-1.47034898935692
-0.58974358974359,0.0769230769230769,-1.4700205577821
-0.58974358974359,0.128205128205128,-1.46967252724345
-0.58974358974359,0.179487179487179,-1.46930489774098
-0.58974358974359,0.230769230769231,-1.46891766927469
-0.58974358974359,0.282051282051282,-1.46851084184457
-0.58974358974359,0.333333333333333,-1.46808441545063
-0.58974358974359,0.384615384615385,-1.46763839009286
-0.58974358974359,0.435897435897436,-1.46717276577127
-0.58974358974359,0.487179487179487,-1.46668754248586
-0.58974358974359,0.538461538461538,-1.46618272023663
-0.58974358974359,0.58974358974359,-1.46565829902357
-0.58974358974359,0.641025641025641,-1.46511427884668
-0.58974358974359,0.692307692307692,-1.46455065970598
-0.58974358974359,0.743589743589744,-1.46396744160145
-0.58974358974359,0.794871794871795,-1.4633646245331
-0.58974358974359,0.846153846153846,-1.46274220850092
-0.58974358974359,0.897435897435897,-1.46210019350492
-0.58974358974359,0.948717948717949,-1.46143857954509
-0.58974358974359,1,-1.46075736662145
-0.538461538461538,-1,-1.47282262368728
-0.538461538461538,-0.948717948717949,-1.47289009769227
-0.538461538461538,-0.897435897435897,-1.47293797273344
-0.538461538461538,-0.846153846153846,-1.47296624881079
-0.538461538461538,-0.794871794871795,-1.47297492592432
-0.538461538461538,-0.743589743589744,-1.47296400407402
-0.538461538461538,-0.692307692307692,-1.4729334832599
-0.538461538461538,-0.641025641025641,-1.47288336348195
-0.538461538461538,-0.58974358974359,-1.47281364474019
-0.538461538461538,-0.538461538461538,-1.4727243270346
-0.538461538461538,-0.487179487179487,-1.47261541036518
-0.538461538461538,-0.435897435897436,-1.47248689473194
-0.538461538461538,-0.384615384615385,-1.47233878013488
-0.538461538461538,-0.333333333333333,-1.47217106657399
-0.538461538461538,-0.282051282051282,-1.47198375404928
-0.538461538461538,-0.230769230769231,-1.47177684256075
-0.538461538461538,-0.179487179487179,-1.4715503321084
-0.538461538461538,-0.128205128205128,-1.47130422269222
-0.538461538461538,-0.0769230769230769,-1.47103851431221
-0.538461538461538,-0.0256410256410256,-1.47075320696839
-0.538461538461538,0.0256410256410256,-1.47044830066074
-0.538461538461538,0.0769230769230769,-1.47012379538926
-0.538461538461538,0.128205128205128,-1.46977969115397
-0.538461538461538,0.179487179487179,-1.46941598795484
-0.538461538461538,0.230769230769231,-1.4690326857919
-0.538461538461538,0.282051282051282,-1.46862978466513
-0.538461538461538,0.333333333333333,-1.46820728457454
-0.538461538461538,0.384615384615385,-1.46776518552013
-0.538461538461538,0.435897435897436,-1.46730348750189
-0.538461538461538,0.487179487179487,-1.46682219051983
-0.538461538461538,0.538461538461538,-1.46632129457394
-0.538461538461538,0.58974358974359,-1.46580079966423
-0.538461538461538,0.641025641025641,-1.4652607057907
-0.538461538461538,0.692307692307692,-1.46470101295335
-0.538461538461538,0.743589743589744,-1.46412172115217
-0.538461538461538,0.794871794871795,-1.46352283038717
-0.538461538461538,0.846153846153846,-1.46290434065834
-0.538461538461538,0.897435897435897,-1.46226625196569
-0.538461538461538,0.948717948717949,-1.46160856430922
-0.538461538461538,1,-1.46093127768892
-0.487179487179487,-1,-1.47280577473011
-0.487179487179487,-0.948717948717949,-1.47287717503846
-0.487179487179487,-0.897435897435897,-1.47292897638298
-0.487179487179487,-0.846153846153846,-1.47296117876368
-0.487179487179487,-0.794871794871795,-1.47297378218056
-0.487179487179487,-0.743589743589744,-1.47296678663361
-0.487179487179487,-0.692307692307692,-1.47294019212284
-0.487179487179487,-0.641025641025641,-1.47289399864824
-0.487179487179487,-0.58974358974359,-1.47282820620983
-0.487179487179487,-0.538461538461538,-1.47274281480758
-0.487179487179487,-0.487179487179487,-1.47263782444152
-0.487179487179487,-0.435897435897436,-1.47251323511163
-0.487179487179487,-0.384615384615385,-1.47236904681792
-0.487179487179487,-0.333333333333333,-1.47220525956039
-0.487179487179487,-0.282051282051282,-1.47202187333903
-0.487179487179487,-0.230769230769231,-1.47181888815384
-0.487179487179487,-0.179487179487179,-1.47159630400484
-0.487179487179487,-0.128205128205128,-1.47135412089201
-0.487179487179487,-0.0769230769230769,-1.47109233881536
-0.487179487179487,-0.0256410256410256,-1.47081095777488
-0.487179487179487,0.0256410256410256,-1.47050997777058
-0.487179487179487,0.0769230769230769,-1.47018939880246
-0.487179487179487,0.128205128205128,-1.46984922087051
-0.487179487179487,0.179487179487179,-1.46948944397474
-0.487179487179487,0.230769230769231,-1.46911006811515
-0.487179487179487,0.282051282051282,-1.46871109329173
-0.487179487179487,0.333333333333333,-1.46829251950449
-0.487179487179487,0.384615384615385,-1.46785434675343
-0.487179487179487,0.435897435897436,-1.46739657503854
-0.487179487179487,0.487179487179487,-1.46691920435983
-0.487179487179487,0.538461538461538,-1.46642223471729
-0.487179487179487,0.58974358974359,-1.46590566611094
-0.487179487179487,0.641025641025641,-1.46536949854076
-0.487179487179487,0.692307692307692,-1.46481373200675
-0.487179487179487,0.743589743589744,-1.46423836650892
-0.487179487179487,0.794871794871795,-1.46364340204727
-0.487179487179487,0.846153846153846,-1.4630288386218
-0.487179487179487,0.897435897435897,-1.4623946762325
-0.487179487179487,0.948717948717949,-1.46174091487937
-0.487179487179487,1,-1.46106755456243
-0.435897435897436,-1,-1.47275129157898
-0.435897435897436,-0.948717948717949,-1.47282661819068
-0.435897435897436,-0.897435897435897,-1.47288234583855
-0.435897435897436,-0.846153846153846,-1.4729184745226
-0.435897435897436,-0.794871794871795,-1.47293500424283
-0.435897435897436,-0.743589743589744,-1.47293193499923
-0.435897435897436,-0.692307692307692,-1.47290926679181
-0.435897435897436,-0.641025641025641,-1.47286699962057
-0.435897435897436,-0.58974358974359,-1.4728051334855
-0.435897435897436,-0.538461538461538,-1.47272366838661
-0.435897435897436,-0.487179487179487,-1.4726226043239
-0.435897435897436,-0.435897435897436,-1.47250194129736
-0.435897435897436,-0.384615384615385,-1.472361679307
-0.435897435897436,-0.333333333333333,-1.47220181835281
-0.435897435897436,-0.282051282051282,-1.4720223584348
-0.435897435897436,-0.230769230769231,-1.47182329955297
-0.435897435897436,-0.179487179487179,-1.47160464170732
-0.435897435897436,-0.128205128205128,-1.47136638489784
-0.435897435897436,-0.0769230769230769,-1.47110852912454
-0.435897435897436,-0.0256410256410256,-1.47083107438741
-0.435897435897436,0.0256410256410256,-1.47053402068646
-0.435897435897436,0.0769230769230769,-1.47021736802169
-0.435897435897436,0.128205128205128,-1.46988111639309
-0.435897435897436,0.179487179487179,-1.46952526580068
-0.435897435897436,0.230769230769231,-1.46914981624443
-0.435897435897436,0.282051282051282,-1.46875476772437
-0.435897435897436,0.333333333333333,-1.46834012024048
-0.435897435897436,0.384615384615385,-1.46790587379276
-0.435897435897436,0.435897435897436,-1.46745202838123
-0.435897435897436,0.487179487179487,-1.46697858400587
-0.435897435897436,0.538461538461538,-1.46648554066668
-0.435897435897436,0.58974358974359,-1.46597289836367
-0.435897435897436,0.641025641025641,-1.46544065709684
-0.435897435897436,0.692307692307692,-1.46488881686619
-0.435897435897436,0.743589743589744,-1.46431737767171
-0.435897435897436,0.794871794871795,-1.46372633951341
-0.435897435897436,0.846153846153846,-1.46311570239129
-0.435897435897436,0.897435897435897,-1.46248546630534
-0.435897435897436,0.948717948717949,-1.46183563125557
-0.435897435897436,1,-1.46116619724197
-0.384615384615385,-1,-1.47265917423388
-0.384615384615385,-0.948717948717949,-1.47273842714893
-0.384615384615385,-0.897435897435897,-1.47279808110015
-0.384615384615385,-0.846153846153846,-1.47283813608756
-0.384615384615385,-0.794871794871795,-1.47285859211113
-0.384615384615385,-0.743589743589744,-1.47285944917089
-0.384615384615385,-0.692307692307692,-1.47284070726682
-0.384615384615385,-0.641025641025641,-1.47280236639892
-0.384615384615385,-0.58974358974359,-1.47274442656721
-0.384615384615385,-0.538461538461538,-1.47266688777167
-0.384615384615385,-0.487179487179487,-1.4725697500123
-0.384615384615385,-0.435897435897436,-1.47245301328912
-0.384615384615385,-0.384615384615385,-1.47231667760211
-0.384615384615385,-0.333333333333333,-1.47216074295127
-0.384615384615385,-0.282051282051282,-1.47198520933662
-0.384615384615385,-0.230769230769231,-1.47179007675814
-0.384615384615385,-0.179487179487179,-1.47157534521583
-0.384615384615385,-0.128205128205128,-1.4713410147097
-0.384615384615385,-0.0769230769230769,-1.47108708523975
-0.384615384615385,-0.0256410256410256,-1.47081355680598
-0.384615384615385,0.0256410256410256,-1.47052042940838
-0.384615384615385,0.0769230769230769,-1.47020770304696
-0.384615384615385,0.128205128205128,-1.46987537772171
-0.384615384615385,0.179487179487179,-1.46952345343264
-0.384615384615385,0.230769230769231,-1.46915193017975
-0.384615384615385,0.282051282051282,-1.46876080796303
-0.384615384615385,0.333333333333333,-1.4683500867825
-0.384615384615385,0.384615384615385,-1.46791976663813
-0.384615384615385,0.435897435897436,-1.46746984752995
-0.384615384615385,0.487179487179487,-1.46700032945794
-0.384615384615385,0.538461538461538,-1.4665112124221
-0.384615384615385,0.58974358974359,-1.46600249642245
-0.384615384615385,0.641025641025641,-1.46547418145897
-0.384615384615385,0.692307692307692,-1.46492626753166
-0.384615384615385,0.743589743589744,-1.46435875464054
-0.384615384615385,0.794871794871795,-1.46377164278558
-0.384615384615385,0.846153846153846,-1.46316493196681
-0.384615384615385,0.897435897435897,-1.46253862218421
-0.384615384615385,0.948717948717949,-1.46189271343779
-0.384615384615385,1,-1.46122720572755
-0.333333333333333,-1,-1.47252942269482
-0.333333333333333,-0.948717948717949,-1.47261260191322
-0.333333333333333,-0.897435897435897,-1.47267618216779
-0.333333333333333,-0.846153846153846,-1.47272016345855
-0.333333333333333,-0.794871794871795,-1.47274454578547
-0.333333333333333,-0.743589743589744,-1.47274932914858
-0.333333333333333,-0.692307692307692,-1.47273451354786
-0.333333333333333,-0.641025641025641,-1.47270009898332
-0.333333333333333,-0.58974358974359,-1.47264608545495
-0.333333333333333,-0.538461538461538,-1.47257247296276
-0.333333333333333,-0.487179487179487,-1.47247926150675
-0.333333333333333,-0.435897435897436,-1.47236645108691
-0.333333333333333,-0.384615384615385,-1.47223404170325
-0.333333333333333,-0.333333333333333,-1.47208203335577
-0.333333333333333,-0.282051282051282,-1.47191042604446
-0.333333333333333,-0.230769230769231,-1.47171921976933
-0.333333333333333,-0.179487179487179,-1.47150841453038
-0.333333333333333,-0.128205128205128,-1.4712780103276
-0.333333333333333,-0.0769230769230769,-1.471028007161
