fa_coded,fb_coded,log10_y_rms
-0.794871794871795,-0.794871794871795,-1.5147996803615
-0.794871794871795,-0.743589743589744,-1.51511994811603
-0.794871794871795,-0.692307692307692,-1.51543002612533
-0.794871794871795,-0.641025641025641,-1.51572991438939
-0.794871794871795,-0.58974358974359,-1.51601961290822
-0.794871794871795,-0.538461538461538,-1.5162991216818
-0.794871794871795,-0.487179487179487,-1.51656844071014
-0.794871794871795,-0.435897435897436,-1.51682756999325
-0.794871794871795,-0.384615384615385,-1.51707650953112
-0.794871794871795,-0.333333333333333,-1.51731525932375
-0.794871794871795,-0.282051282051282,-1.51754381937115
-0.794871794871795,-0.230769230769231,-1.5177621896733
-0.794871794871795,-0.179487179487179,-1.51797037023022
-0.794871794871795,-0.128205128205128,-1.51816836104189
-0.794871794871795,-0.0769230769230769,-1.51835616210833
-0.794871794871795,-0.0256410256410256,-1.51853377342953
-0.794871794871795,0.0256410256410256,-1.5187011950055
-0.794871794871795,0.0769230769230769,-1.51885842683622
-0.794871794871795,0.128205128205128,-1.51900546892171
-0.794871794871795,0.179487179487179,-1.51914232126196
-0.794871794871795,0.230769230769231,-1.51926898385697
-0.794871794871795,0.282051282051282,-1.51938545670674
-0.794871794871795,0.333333333333333,-1.51949173981127
-0.794871794871795,0.384615384615385,-1.51958783317057
-0.794871794871795,0.435897435897436,-1.51967373678463
-0.794871794871795,0.487179487179487,-1.51974945065345
-0.794871794871795,0.538461538461538,-1.51981497477703
-0.794871794871795,0.58974358974359,-1.51987030915537
-0.794871794871795,0.641025641025641,-1.51991545378847
-0.794871794871795,0.692307692307692,-1.51995040867634
-0.794871794871795,0.743589743589744,-1.51997517381897
-0.794871794871795,0.794871794871795,-1.51998974921636
-0.794871794871795,0.846153846153846,-1.51999413486851
-0.794871794871795,0.897435897435897,-1.51998833077542
-0.794871794871795,0.948717948717949,-1.51997233693709
-0.794871794871795,1,-1.51994615335353
-0.743589743589744,-1,-1.51356053949851
-0.743589743589744,-0.948717948717949,-1.51391746326884
-0.743589743589744,-0.897435897435897,-1.51426419729394
-0.743589743589744,-0.846153846153846,-1.5146007415738
-0.743589743589744,-0.794871794871795,-1.51492709610842
-0.743589743589744,-0.743589743589744,-1.51524326089781
-0.743589743589744,-0.692307692307692,-1.51554923594195
-0.743589743589744,-0.641025641025641,-1.51584502124086
-0.743589743589744,-0.58974358974359,-1.51613061679452
-0.743589743589744,-0.538461538461538,-1.51640602260295
-0.743589743589744,-0.487179487179487,-1.51667123866614
-0.743589743589744,-0.435897435897436,-1.5169262649841
-0.743589743589744,-0.384615384615385,-1.51717110155681
-0.743589743589744,-0.333333333333333,-1.51740574838429
-0.743589743589744,-0.282051282051282,-1.51763020546653
-0.743589743589744,-0.230769230769231,-1.51784447280353
-0.743589743589744,-0.179487179487179,-1.51804855039529
-0.743589743589744,-0.128205128205128,-1.51824243824181
-0.743589743589744,-0.0769230769230769,-1.5184261363431
-0.743589743589744,-0.0256410256410256,-1.51859964469915
-0.743589743589744,0.0256410256410256,-1.51876296330995
-0.743589743589744,0.0769230769230769,-1.51891609217553
-0.743589743589744,0.128205128205128,-1.51905903129586
-0.743589743589744,0.179487179487179,-1.51919178067095
-0.743589743589744,0.230769230769231,-1.51931434030081
-0.743589743589744,0.282051282051282,-1.51942671018543
-0.743589743589744,0.333333333333333,-1.5195288903248
-0.743589743589744,0.384615384615385,-1.51962088071895
-0.743589743589744,0.435897435897436,-1.51970268136785
-0.743589743589744,0.487179487179487,-1.51977429227151
-0.743589743589744,0.538461538461538,-1.51983571342994
-0.743589743589744,0.58974358974359,-1.51988694484313
-0.743589743589744,0.641025641025641,-1.51992798651108
-0.743589743589744,0.692307692307692,-1.51995883843379
-0.743589743589744,0.743589743589744,-1.51997950061126
-0.743589743589744,0.794871794871795,-1.5199899730435
-0.743589743589744,0.846153846153846,-1.51999025573049
-0.743589743589744,0.897435897435897,-1.51998034867225
-0.743589743589744,0.948717948717949,-1.51996025186877
-0.743589743589744,1,-1.51992996532005
-0.692307692307692,-1,-1.51325716114554
-0.692307692307692,-0.948717948717949,-1.51360998195072
-0.692307692307692,-0.897435897435897,-1.51395261301066
-0.692307692307692,-0.846153846153846,-1.51428505432537
-0.692307692307692,-0.794871794871795,-1.51460730589483
-0.692307692307692,-0.743589743589744,-1.51491936771906
-0.692307692307692,-0.692307692307692,-1.51522123979805
-0.692307692307692,-0.641025641025641,-1.5155129221318
-0.692307692307692,-0.58974358974359,-1.51579441472032
-0.692307692307692,-0.538461538461538,-1.51606571756359
-0.692307692307692,-0.487179487179487,-1.51632683066163
-0.692307692307692,-0.435897435897436,-1.51657775401443
-0.692307692307692,-0.384615384615385,-1.51681848762199
-0.692307692307692,-0.333333333333333,-1.51704903148431
-0.692307692307692,-0.282051282051282,-1.5172693856014
-0.692307692307692,-0.230769230769231,-1.51747954997324
-0.692307692307692,-0.179487179487179,-1.51767952459985
-0.692307692307692,-0.128205128205128,-1.51786930948122
-0.692307692307692,-0.0769230769230769,-1.51804890461735
-0.692307692307692,-0.0256410256410256,-1.51821831000824
-0.692307692307692,0.0256410256410256,-1.5183775256539
-0.692307692307692,0.0769230769230769,-1.51852655155431
-0.692307692307692,0.128205128205128,-1.51866538770949
-0.692307692307692,0.179487179487179,-1.51879403411943
-0.692307692307692,0.230769230769231,-1.51891249078413
-0.692307692307692,0.282051282051282,-1.51902075770359
-0.692307692307692,0.333333333333333,-1.51911883487782
-0.692307692307692,0.384615384615385,-1.51920672230681
-0.692307692307692,0.435897435897436,-1.51928441999056
-0.692307692307692,0.487179487179487,-1.51935192792907
-0.692307692307692,0.538461538461538,-1.51940924612234
-0.692307692307692,0.58974358974359,-1.51945637457037
-0.692307692307692,0.641025641025641,-1.51949331327317
-0.692307692307692,0.692307692307692,-1.51952006223072
-0.692307692307692,0.743589743589744,-1.51953662144304
-0.692307692307692,0.794871794871795,-1.51954299091012
-0.692307692307692,0.846153846153846,-1.51953917063197
-0.692307692307692,0.897435897435897,-1.51952516060857
-0.692307692307692,0.948717948717949,-1.51950096083994
-0.692307692307692,1,-1.51946657132606
-0.641025641025641,-1,-1.51250657683205
-0.641025641025641,-0.948717948717949,-1.51285529467208
-0.641025641025641,-0.897435897435897,-1.51319382276687
-0.641025641025641,-0.846153846153846,-1.51352216111642
-0.641025641025641,-0.794871794871795,-1.51384030972073
-0.641025641025641,-0.743589743589744,-1.5141482685798
-0.641025641025641,-0.692307692307692,-1.51444603769364
-0.641025641025641,-0.641025641025641,-1.51473361706224
-0.641025641025641,-0.58974358974359,-1.51501100668559
-0.641025641025641,-0.538461538461538,-1.51527820656372
-0.641025641025641,-0.487179487179487,-1.5155352166966
-0.641025641025641,-0.435897435897436,-1.51578203708424
-0.641025641025641,-0.384615384615385,-1.51601866772665
-0.641025641025641,-0.333333333333333,-1.51624510862382
-0.641025641025641,-0.282051282051282,-1.51646135977575
-0.641025641025641,-0.230769230769231,-1.51666742118244
-0.641025641025641,-0.179487179487179,-1.51686329284389
-0.641025641025641,-0.128205128205128,-1.51704897476011
-0.641025641025641,-0.0769230769230769,-1.51722446693108
-0.641025641025641,-0.0256410256410256,-1.51738976935682
-0.641025641025641,0.0256410256410256,-1.51754488203732
-0.641025641025641,0.0769230769230769,-1.51768980497258
-0.641025641025641,0.128205128205128,-1.51782453816261
-0.641025641025641,0.179487179487179,-1.51794908160739
-0.641025641025641,0.230769230769231,-1.51806343530694
-0.641025641025641,0.282051282051282,-1.51816759926125
-0.641025641025641,0.333333333333333,-1.51826157347032
-0.641025641025641,0.384615384615385,-1.51834535793415
-0.641025641025641,0.435897435897436,-1.51841895265275
-0.641025641025641,0.487179487179487,-1.5184823576261
-0.641025641025641,0.538461538461538,-1.51853557285422
-0.641025641025641,0.58974358974359,-1.5185785983371
-0.641025641025641,0.641025641025641,-1.51861143407474
-0.641025641025641,0.692307692307692,-1.51863408006714
-0.641025641025641,0.743589743589744,-1.51864653631431
-0.641025641025641,0.794871794871795,-1.51864880281623
-0.641025641025641,0.846153846153846,-1.51864087957292
-0.641025641025641,0.897435897435897,-1.51862276658437
-0.641025641025641,0.948717948717949,-1.51859446385058
-0.641025641025641,1,-1.51855597137156
-0.58974358974359,-1,-1.51130878655805
-0.58974358974359,-0.948717948717949,-1.51165340143292
-0.58974358974359,-0.897435897435897,-1.51198782656256
-0.58974358974359,-0.846153846153846,-1.51231206194695
-0.58974358974359,-0.794871794871795,-1.51262610758611
-0.58974358974359,-0.743589743589744,-1.51292996348003
-0.58974358974359,-0.692307692307692,-1.51322362962871
-0.58974358974359,-0.641025641025641,-1.51350710603215
-0.58974358974359,-0.58974358974359,-1.51378039269036
-0.58974358974359,-0.538461538461538,-1.51404348960333
-0.58974358974359,-0.487179487179487,-1.51429639677105
-0.58974358974359,-0.435897435897436,-1.51453911419354
-0.58974358974359,-0.384615384615385,-1.5147716418708
-0.58974358974359,-0.333333333333333,-1.51499397980281
-0.58974358974359,-0.282051282051282,-1.51520612798958
-0.58974358974359,-0.230769230769231,-1.51540808643112
-0.58974358974359,-0.179487179487179,-1.51559985512742
-0.58974358974359,-0.128205128205128,-1.51578143407848
-0.58974358974359,-0.0769230769230769,-1.5159528232843
-0.58974358974359,-0.0256410256410256,-1.51611402274489
-0.58974358974359,0.0256410256410256,-1.51626503246023
-0.58974358974359,0.0769230769230769,-1.51640585243034
-0.58974358974359,0.128205128205128,-1.51653648265521
-0.58974358974359,0.179487179487179,-1.51665692313484
-0.58974358974359,0.230769230769231,-1.51676717386923
-0.58974358974359,0.282051282051282,-1.51686723485839
-0.58974358974359,0.333333333333333,-1.51695710610231
-0.58974358974359,0.384615384615385,-1.51703678760098
-0.58974358974359,0.435897435897436,-1.51710627935442
-0.58974358974359,0.487179487179487,-1.51716558136263
-0.58974358974359,0.538461538461538,-1.51721469362559
-0.58974358974359,0.58974358974359,-1.51725361614331
-0.58974358974359,0.641025641025641,-1.5172823489158
-0.58974358974359,0.692307692307692,-1.51730089194305
-0.58974358974359,0.743589743589744,-1.51730924522506
-0.58974358974359,0.794871794871795,-1.51730740876183
-0.58974358974359,0.846153846153846,-1.51729538255337
-0.58974358974359,0.897435897435897,-1.51727316659966
-0.58974358974359,0.948717948717949,-1.51724076090072
-0.58974358974359,1,-1.51719816545654
-0.538461538461538,-1,-1.50966379032353
-0.538461538461538,-0.948717948717949,-1.51000430223325
-0.538461538461538,-0.897435897435897,-1.51033462439773
-0.538461538461538,-0.846153846153846,-1.51065475681697
-0.538461538461538,-0.794871794871795,-1.51096469949097
-0.538461538461538,-0.743589743589744,-1.51126445241974
-0.538461538461538,-0.692307692307692,-1.51155401560327
-0.538461538461538,-0.641025641025641,-1.51183338904156
-0.538461538461538,-0.58974358974359,-1.51210257273461
-0.538461538461538,-0.538461538461538,-1.51236156668242
-0.538461538461538,-0.487179487179487,-1.51261037088499
-0.538461538461538,-0.435897435897436,-1.51284898534233
-0.538461538461538,-0.384615384615385,-1.51307741005443
-0.538461538461538,-0.333333333333333,-1.51329564502129
-0.538461538461538,-0.282051282051282,-1.51350369024291
-0.538461538461538,-0.230769230769231,-1.51370154571929
-0.538461538461538,-0.179487179487179,-1.51388921145043
-0.538461538461538,-0.128205128205128,-1.51406668743634
-0.538461538461538,-0.0769230769230769,-1.51423397367701
-0.538461538461538,-0.0256410256410256,-1.51439107017244
-0.538461538461538,0.0256410256410256,-1.51453797692263
-0.538461538461538,0.0769230769230769,-1.51467469392758
-0.538461538461538,0.128205128205128,-1.5148012211873
-0.538461538461538,0.179487179487179,-1.51491755870177
-0.538461538461538,0.230769230769231,-1.51502370647101
-0.538461538461538,0.282051282051282,-1.51511966449501
-0.538461538461538,0.333333333333333,-1.51520543277378
-0.538461538461538,0.384615384615385,-1.5152810113073
-0.538461538461538,0.435897435897436,-1.51534640009559
-0.538461538461538,0.487179487179487,-1.51540159913863
-0.538461538461538,0.538461538461538,-1.51544660843644
-0.538461538461538,0.58974358974359,-1.51548142798901
-0.538461538461538,0.641025641025641,-1.51550605779634
-0.538461538461538,0.692307692307692,-1.51552049785844
-0.538461538461538,0.743589743589744,-1.51552474817529
-0.538461538461538,0.794871794871795,-1.51551880874691
-0.538461538461538,0.846153846153846,-1.51550267957329
-0.538461538461538,0.897435897435897,-1.51547636065443
-0.538461538461538,0.948717948717949,-1.51543985199034
-0.538461538461538,1,-1.515393153581
-0.487179487179487,-1,-1.5075715881285
-0.487179487179487,-0.948717948717949,-1.50790799707306
-0.487179487179487,-0.897435897435897,-1.50823421627239
-0.487179487179487,-0.846153846153846,-1.50855024572648
-0.487179487179487,-0.794871794871795,-1.50885608543533
-0.487179487179487,-0.743589743589744,-1.50915173539894
-0.487179487179487,-0.692307692307692,-1.50943719561731
-0.487179487179487,-0.641025641025641,-1.50971246609044
-0.487179487179487,-0.58974358974359,-1.50997754681834
-0.487179487179487,-0.538461538461538,-1.510232437801
-0.487179487179487,-0.487179487179487,-1.51047713903842
-0.487179487179487,-0.435897435897436,-1.5107116505306
-0.487179487179487,-0.384615384615385,-1.51093597227754
-0.487179487179487,-0.333333333333333,-1.51115010427925
-0.487179487179487,-0.282051282051282,-1.51135404653571
-0.487179487179487,-0.230769230769231,-1.51154779904694
-0.487179487179487,-0.179487179487179,-1.51173136181293
-0.487179487179487,-0.128205128205128,-1.51190473483368
-0.487179487179487,-0.0769230769230769,-1.5120679181092
-0.487179487179487,-0.0256410256410256,-1.51222091163947
-0.487179487179487,0.0256410256410256,-1.51236371542451
-0.487179487179487,0.0769230769230769,-1.51249632946431
-0.487179487179487,0.128205128205128,-1.51261875375887
-0.487179487179487,0.179487179487179,-1.51273098830819
-0.487179487179487,0.230769230769231,-1.51283303311228
-0.487179487179487,0.282051282051282,-1.51292488817112
-0.487179487179487,0.333333333333333,-1.51300655348473
-0.487179487179487,0.384615384615385,-1.5130780290531
-0.487179487179487,0.435897435897436,-1.51313931487623
-0.487179487179487,0.487179487179487,-1.51319041095412
-0.487179487179487,0.538461538461538,-1.51323131728678
-0.487179487179487,0.58974358974359,-1.5132620338742
-0.487179487179487,0.641025641025641,-1.51328256071637
-0.487179487179487,0.692307692307692,-1.51329289781331
-0.487179487179487,0.743589743589744,-1.51329304516502
-0.487179487179487,0.794871794871795,-1.51328300277148
-0.487179487179487,0.846153846153846,-1.5132627706327
-0.487179487179487,0.897435897435897,-1.51323234874869
-0.487179487179487,0.948717948717949,-1.51319173711944
-0.487179487179487,1,-1.51314093574495
-0.435897435897436,-1,-1.50503217997295
-0.435897435897436,-0.948717948717949,-1.50536448595236
-0.435897435897436,-0.897435897435897,-1.50568660218653
-0.435897435897436,-0.846153846153846,-1.50599852867547
-0.435897435897436,-0.794871794871795,-1.50630026541916
-0.435897435897436,-0.743589743589744,-1.50659181241762
-0.435897435897436,-0.692307692307692,-1.50687316967084
-0.435897435897436,-0.641025641025641,-1.50714433717882
-0.435897435897436,-0.58974358974359,-1.50740531494156
-0.435897435897436,-0.538461538461538,-1.50765610295906
-0.435897435897436,-0.487179487179487,-1.50789670123133
-0.435897435897436,-0.435897435897436,-1.50812710975835
-0.435897435897436,-0.384615384615385,-1.50834732854014
-0.435897435897436,-0.333333333333333,-1.50855735757669
-0.435897435897436,-0.282051282051282,-1.50875719686801
-0.435897435897436,-0.230769230769231,-1.50894684641408
-0.435897435897436,-0.179487179487179,-1.50912630621492
-0.435897435897436,-0.128205128205128,-1.50929557627051
-0.435897435897436,-0.0769230769230769,-1.50945465658087
-0.435897435897436,-0.0256410256410256,-1.50960354714599
-0.435897435897436,0.0256410256410256,-1.50974224796588
-0.435897435897436,0.0769230769230769,-1.50987075904052
-0.435897435897436,0.128205128205128,-1.50998908036993
-0.435897435897436,0.179487179487179,-1.5100972119541
-0.435897435897436,0.230769230769231,-1.51019515379303
-0.435897435897436,0.282051282051282,-1.51028290588672
-0.435897435897436,0.333333333333333,-1.51036046823517
-0.435897435897436,0.384615384615385,-1.51042784083839
-0.435897435897436,0.435897435897436,-1.51048502369636
-0.435897435897436,0.487179487179487,-1.5105320168091
-0.435897435897436,0.538461538461538,-1.5105688201766
-0.435897435897436,0.58974358974359,-1.51059543379886
-0.435897435897436,0.641025641025641,-1.51061185767589
-0.435897435897436,0.692307692307692,-1.51061809180767
-0.435897435897436,0.743589743589744,-1.51061413619422
-0.435897435897436,0.794871794871795,-1.51059999083553
-0.435897435897436,0.846153846153846,-1.5105756557316
-0.435897435897436,0.897435897435897,-1.51054113088243
-0.435897435897436,0.948717948717949,-1.51049641628803
-0.435897435897436,1,-1.51044151194838
-0.384615384615385,-1,-1.50204556585689
-0.384615384615385,-0.948717948717949,-1.50237376887114
-0.384615384615385,-0.897435897435897,-1.50269178214016
-0.384615384615385,-0.846153846153846,-1.50299960566394
-0.384615384615385,-0.794871794871795,-1.50329723944248
-0.384615384615385,-0.743589743589744,-1.50358468347578
-0.384615384615385,-0.692307692307692,-1.50386193776385
-0.384615384615385,-0.641025641025641,-1.50412900230667
-0.384615384615385,-0.58974358974359,-1.50438587710426
-0.384615384615385,-0.538461538461538,-1.50463256215661
-0.384615384615385,-0.487179487179487,-1.50486905746372
-0.384615384615385,-0.435897435897436,-1.50509536302559
-0.384615384615385,-0.384615384615385,-1.50531147884223
-0.384615384615385,-0.333333333333333,-1.50551740491363
-0.384615384615385,-0.282051282051282,-1.50571314123978
-0.384615384615385,-0.230769230769231,-1.5058986878207
-0.384615384615385,-0.179487179487179,-1.50607404465638
-0.384615384615385,-0.128205128205128,-1.50623921174683
-0.384615384615385,-0.0769230769230769,-1.50639418909203
-0.384615384615385,-0.0256410256410256,-1.506538976692
-0.384615384615385,0.0256410256410256,-1.50667357454673
-0.384615384615385,0.0769230769230769,-1.50679798265622
-0.384615384615385,0.128205128205128,-1.50691220102047
-0.384615384615385,0.179487179487179,-1.50701622963948
-0.384615384615385,0.230769230769231,-1.50711006851326
-0.384615384615385,0.282051282051282,-1.5071937176418
-0.384615384615385,0.333333333333333,-1.5072671770251
-0.384615384615385,0.384615384615385,-1.50733044666316
-0.384615384615385,0.435897435897436,-1.50738352655598
-0.384615384615385,0.487179487179487,-1.50742641670356
-0.384615384615385,0.538461538461538,-1.50745911710591
-0.384615384615385,0.58974358974359,-1.50748162776302
-0.384615384615385,0.641025641025641,-1.50749394867489
-0.384615384615385,0.692307692307692,-1.50749607984152
-0.384615384615385,0.743589743589744,-1.50748802126291
-0.384615384615385,0.794871794871795,-1.50746977293907
-0.384615384615385,0.846153846153846,-1.50744133486998
-0.384615384615385,0.897435897435897,-1.50740270705566
-0.384615384615385,0.948717948717949,-1.5073538894961
-0.384615384615385,1,-1.5072948821913
-0.333333333333333,-1,-1.49861174578031
-0.333333333333333,-0.948717948717949,-1.49893584582941
-0.333333333333333,-0.897435897435897,-1.49924975613328
-0.333333333333333,-0.846153846153846,-1.4995534766919
-0.333333333333333,-0.794871794871795,-1.49984700750529
-0.333333333333333,-0.743589743589744,-1.50013034857343
-0.333333333333333,-0.692307692307692,-1.50040349989634
-0.333333333333333,-0.641025641025641,-1.50066646147402
-0.333333333333333,-0.58974358974359,-1.50091923330645
-0.333333333333333,-0.538461538461538,-1.50116181539364
-0.333333333333333,-0.487179487179487,-1.5013942077356
-0.333333333333333,-0.435897435897436,-1.50161641033232
-0.333333333333333,-0.384615384615385,-1.5018284231838
-0.333333333333333,-0.333333333333333,-1.50203024629004
-0.333333333333333,-0.282051282051282,-1.50222187965105
-0.333333333333333,-0.230769230769231,-1.50240332326681
-0.333333333333333,-0.179487179487179,-1.50257457713734
-0.333333333333333,-0.128205128205128,-1.50273564126263
-0.333333333333333,-0.0769230769230769,-1.50288651564268
