f1_coded,f2_coded,log_y_rms,p_div
-0.948717948717949,-0.282051282051282,-1.49991238663243,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.49525646811713,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.49015334364132,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.48460301320499,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.47860547680815,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.4721607344508,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.46526878613292,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.45792963185454,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.45014327161564,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.44190970541622,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.43322893325629,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.42410095513584,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.41452577105488,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.4045033810134,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.39403378501141,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.3831169830489,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.37175297512588,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.35994176124234,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.34768334139829,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.33497771559373,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.32182488382864,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.30822484610305,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.29417760241694,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.27968315277031,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.26474149716317,2.22044604925032e-16
-0.948717948717949,1,-1.24935263559551,2.22044604925032e-16
-0.897435897435897,-1,-1.51823834076754,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.51985669373714,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.52102784074622,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.52175178179479,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.52202851688284,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.52185804601038,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.5212403691774,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.52017548638391,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.51866339762991,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.51670410291538,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.51429760224035,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.5114438956048,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.50814298300873,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.50439486445215,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.50019953993505,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.49555700945744,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.49046727301932,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.48493033062067,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.47894618226152,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.47251482794185,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.46563626766166,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.45831050142096,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.45053752921974,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.44231735105801,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.43364996693576,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.424535376853,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.41497358080973,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.40496457880594,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.39450837084163,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.38360495691681,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.37225433703147,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.36045651118562,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.34821147937925,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.33551924161237,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.32237979788498,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.30879314819706,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.29475929254864,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.2802782309397,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.26534996337024,2.22044604925032e-16
-0.897435897435897,1,-1.24997448984027,2.22044604925032e-16
-0.846153846153846,-1,-1.5183004273486,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.51993216835588,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.52111670340265,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.52185403248891,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.52214415561464,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.52198707277987,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.52138278398458,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.52033128922877,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.51883258851245,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.51688668183562,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.51449356919826,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.5116532506004,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.50836572604202,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.50463099552312,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.50044905904371,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.49581991660378,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.49074356820334,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.48522001384239,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.47924925352092,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.47283128723893,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.46596611499643,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.45865373679341,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.45089415262988,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.44268736250584,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.43403336642128,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.4249321643762,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.41538375637061,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.4053881424045,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.39494532247788,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.38405529659075,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.3727180647431,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.36093362693493,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.34870198316625,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.33602313343705,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.32289707774734,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.30932381609712,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.29530334848637,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.28083567491512,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.26592079538335,2.22044604925032e-16
-0.846153846153846,1,-1.25055870989106,2.22044604925032e-16
-0.794871794871795,-1,-1.51832487973569,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.51997000878066,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.52116793186512,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.52191864898906,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.52222216015248,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.52207846535539,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.52148756459779,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.52044945787967,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.51896414520103,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.51703162656188,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.51465190196221,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.51182497140203,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.50855083488134,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.50482949240013,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.5006609439584,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.49604518955616,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.49098222919341,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.48547206287014,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.47951469058635,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.47311011234205,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.46625832813723,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.4589593379719,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.45121314184606,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.4430197397597,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.43437913171282,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.42529131770543,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.41575629773753,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.40577407180911,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.39534463992017,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.38446800207072,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.37314415826075,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.36137310849027,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.34915485275928,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.33648939106777,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.32337672341574,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.3098168498032,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.29580977023015,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.28135548469658,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.26645399320249,2.22044604925032e-16
-0.794871794871795,1,-1.25110529574789,2.22044604925032e-16
-0.743589743589744,-1,-1.51831169792883,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.51997021501148,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.52118152613362,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.52194563129525,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.52226253049636,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.52213222373695,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.52155471101703,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.5205299923366,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.51905806769565,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.51713893709418,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.5147726005322,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.5119590580097,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.5086983095267,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.50499035508317,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.50083519467913,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.49623282831457,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.4911832559895,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.48568647770392,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.47974249345782,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.4733513032512,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.46651290708407,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.45922730495643,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.45149449686827,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.44331448281959,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.4346872628104,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.4256128368407,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.41609120491048,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.40612236701974,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.39570632316849,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.38484307335673,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.37353261758445,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.36177495585165,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.34957008815834,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.33691801450452,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.32381873489018,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.31027224931532,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.29627855777995,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.28183766028407,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.26694955682767,2.22044604925032e-16
-0.743589743589744,1,-1.25161424741075,2.22044604925032e-16
-0.692307692307692,-1,-1.51826088192799,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.51993278704833,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.52115748620816,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.52193497940747,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.52226526664626,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.52214834792454,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.52158422324231,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.52057289259956,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.51911435599629,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.51720861343251,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.51485566490822,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.51205551042341,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.50880814997809,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.50511358357225,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.50097181120589,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.49638283287902,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.49134664859164,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.48586325834374,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.47993266213532,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.47355485996639,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.46672985183695,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.45945763774699,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.45173821769651,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.44357159168552,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.43495775971402,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.425896721782,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.41638847788947,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.40643302803642,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.39603037222285,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.38518051044877,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.37388344271418,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.36213916901907,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.34994768936344,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.3373090037473,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.32422311217065,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.31069001463348,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.29670971113579,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.28228220167759,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.26740748625888,2.22044604925032e-16
-0.692307692307692,1,-1.25208556487965,2.22044604925032e-16
-0.641025641025641,-1,-1.51817243173319,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.51985772489122,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.52109581208873,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.52188669332573,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.52223036860221,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.52212683791817,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.52157610127362,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.52057815866856,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.51913301010298,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.51724065557688,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.51490109509028,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.51211432864315,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.50888035623551,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.50519917786736,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.50107079353869,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.4964952032495,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.4914724069998,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.48600240478959,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.48008519661886,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.47372078248762,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.46690916239586,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.45965033634358,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.45194430433079,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.44379106635749,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.43519062242367,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.42614297252934,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.41664811667449,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.40670605485912,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.39631678708324,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.38548031334685,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.37419663364994,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.36246574799252,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.35028765637458,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.33766235879612,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.32458985525715,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.31107014575767,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.29710323029767,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.28268910887715,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.26782778149613,2.22044604925032e-16
-0.641025641025641,1,-1.25251924815458,2.22044604925032e-16
-0.58974358974359,-1,-1.51804634734443,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.51974502854014,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.52099650377534,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.52180077305002,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.52215783636418,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.52206769371783,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.52153034511097,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.52054579054359,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.5191140300157,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.51723506352729,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.51490889107836,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.51213551266893,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.50891492829897,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.5052471379685,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.50113214167752,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.49656993942602,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.49156053121401,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.48610391704148,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.48020009690843,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.47384907081488,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.4670508387608,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.45980540074621,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.45211275677111,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.44397290683549,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.43538585093936,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.42635158908271,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.41687012126554,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.40694144748786,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.39656556774967,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.38574248205096,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.37447219039174,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.362754692772,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.35058998919174,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.33797807965098,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.32491896414969,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.31141264268789,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.29745911526558,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.28305838188275,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.26821044253941,2.22044604925032e-16
-0.58974358974359,1,-1.25291529723555,2.22044604925032e-16
-0.538461538461538,-1,-1.5178826287617,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.5195946979951,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.52085956126798,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.52167721858034,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.52204766993219,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.52197091532353,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.52144695475435,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.52047578822466,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.51905741573445,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.51719183728373,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.51487905287249,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.51211906250074,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.50891186616847,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.50525746387568,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.50115585562239,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.49660704140857,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.49161102123424,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.4861677950994,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.48027736300404,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.47393972494817,2.22044604925032e-16
