fa_coded,fb_coded,log10_y_rms
-0.897435897435897,-0.897435897435897,-1.4690628627065
-0.897435897435897,-0.846153846153846,-1.4691508472956
-0.897435897435897,-0.794871794871795,-1.46922864213945
-0.897435897435897,-0.743589743589744,-1.46929624723806
-0.897435897435897,-0.692307692307692,-1.46935366259144
-0.897435897435897,-0.641025641025641,-1.46940088819958
-0.897435897435897,-0.58974358974359,-1.46943792406247
-0.897435897435897,-0.538461538461538,-1.46946477018014
-0.897435897435897,-0.487179487179487,-1.46948142655256
-0.897435897435897,-0.435897435897436,-1.46948789317974
-0.897435897435897,-0.384615384615385,-1.46948417006169
-0.897435897435897,-0.333333333333333,-1.4694702571984
-0.897435897435897,-0.282051282051282,-1.46944615458987
-0.897435897435897,-0.230769230769231,-1.4694118622361
-0.897435897435897,-0.179487179487179,-1.46936738013709
-0.897435897435897,-0.128205128205128,-1.46931270829285
-0.897435897435897,-0.0769230769230769,-1.46924784670336
-0.897435897435897,-0.0256410256410256,-1.46917279536864
-0.897435897435897,0.0256410256410256,-1.46908755428868
-0.897435897435897,0.0769230769230769,-1.46899212346348
-0.897435897435897,0.128205128205128,-1.46888650289305
-0.897435897435897,0.179487179487179,-1.46877069257737
-0.897435897435897,0.230769230769231,-1.46864469251646
-0.897435897435897,0.282051282051282,-1.46850850271031
-0.897435897435897,0.333333333333333,-1.46836212315892
-0.897435897435897,0.384615384615385,-1.46820555386229
-0.897435897435897,0.435897435897436,-1.46803879482043
-0.897435897435897,0.487179487179487,-1.46786184603332
-0.897435897435897,0.538461538461538,-1.46767470750098
-0.897435897435897,0.58974358974359,-1.4674773792234
-0.897435897435897,0.641025641025641,-1.46726986120058
-0.897435897435897,0.692307692307692,-1.46705215343253
-0.897435897435897,0.743589743589744,-1.46682425591923
-0.897435897435897,0.794871794871795,-1.4665861686607
-0.897435897435897,0.846153846153846,-1.46633789165692
-0.897435897435897,0.897435897435897,-1.46607942490791
-0.897435897435897,0.948717948717949,-1.46581076841367
-0.897435897435897,1,-1.46553192217418
-0.846153846153846,-1,-1.4689688032901
-0.846153846153846,-0.948717948717949,-1.46908797118087
-0.846153846153846,-0.897435897435897,-1.4691969493264
-0.846153846153846,-0.846153846153846,-1.46929573772669
-0.846153846153846,-0.794871794871795,-1.46938433638175
-0.846153846153846,-0.743589743589744,-1.46946274529156
-0.846153846153846,-0.692307692307692,-1.46953096445614
-0.846153846153846,-0.641025641025641,-1.46958899387548
-0.846153846153846,-0.58974358974359,-1.46963683354958
-0.846153846153846,-0.538461538461538,-1.46967448347844
-0.846153846153846,-0.487179487179487,-1.46970194366207
-0.846153846153846,-0.435897435897436,-1.46971921410046
-0.846153846153846,-0.384615384615385,-1.4697262947936
-0.846153846153846,-0.333333333333333,-1.46972318574151
-0.846153846153846,-0.282051282051282,-1.46970988694418
-0.846153846153846,-0.230769230769231,-1.46968639840162
-0.846153846153846,-0.179487179487179,-1.46965272011381
-0.846153846153846,-0.128205128205128,-1.46960885208077
-0.846153846153846,-0.0769230769230769,-1.46955479430249
-0.846153846153846,-0.0256410256410256,-1.46949054677897
-0.846153846153846,0.0256410256410256,-1.46941610951021
-0.846153846153846,0.0769230769230769,-1.46933148249621
-0.846153846153846,0.128205128205128,-1.46923666573698
-0.846153846153846,0.179487179487179,-1.46913165923251
-0.846153846153846,0.230769230769231,-1.4690164629828
-0.846153846153846,0.282051282051282,-1.46889107698785
-0.846153846153846,0.333333333333333,-1.46875550124766
-0.846153846153846,0.384615384615385,-1.46860973576223
-0.846153846153846,0.435897435897436,-1.46845378053157
-0.846153846153846,0.487179487179487,-1.46828763555567
-0.846153846153846,0.538461538461538,-1.46811130083453
-0.846153846153846,0.58974358974359,-1.46792477636815
-0.846153846153846,0.641025641025641,-1.46772806215653
-0.846153846153846,0.692307692307692,-1.46752115819968
-0.846153846153846,0.743589743589744,-1.46730406449758
-0.846153846153846,0.794871794871795,-1.46707678105025
-0.846153846153846,0.846153846153846,-1.46683930785768
-0.846153846153846,0.897435897435897,-1.46659164491987
-0.846153846153846,0.948717948717949,-1.46633379223683
-0.846153846153846,1,-1.46606574980854
-0.794871794871795,-1,-1.46904364809363
-0.794871794871795,-0.948717948717949,-1.4691736197956
-0.794871794871795,-0.897435897435897,-1.46929340175233
-0.794871794871795,-0.846153846153846,-1.46940299396383
-0.794871794871795,-0.794871794871795,-1.46950239643008
-0.794871794871795,-0.743589743589744,-1.4695916091511
-0.794871794871795,-0.692307692307692,-1.46967063212688
-0.794871794871795,-0.641025641025641,-1.46973946535742
-0.794871794871795,-0.58974358974359,-1.46979810884272
-0.794871794871795,-0.538461538461538,-1.46984656258279
-0.794871794871795,-0.487179487179487,-1.46988482657761
-0.794871794871795,-0.435897435897436,-1.4699129008272
-0.794871794871795,-0.384615384615385,-1.46993078533155
-0.794871794871795,-0.333333333333333,-1.46993848009066
-0.794871794871795,-0.282051282051282,-1.46993598510454
-0.794871794871795,-0.230769230769231,-1.46992330037317
-0.794871794871795,-0.179487179487179,-1.46990042589657
-0.794871794871795,-0.128205128205128,-1.46986736167473
-0.794871794871795,-0.0769230769230769,-1.46982410770765
-0.794871794871795,-0.0256410256410256,-1.46977066399533
-0.794871794871795,0.0256410256410256,-1.46970703053777
-0.794871794871795,0.0769230769230769,-1.46963320733498
-0.794871794871795,0.128205128205128,-1.46954919438695
-0.794871794871795,0.179487179487179,-1.46945499169368
-0.794871794871795,0.230769230769231,-1.46935059925517
-0.794871794871795,0.282051282051282,-1.46923601707142
-0.794871794871795,0.333333333333333,-1.46911124514243
-0.794871794871795,0.384615384615385,-1.46897628346821
-0.794871794871795,0.435897435897436,-1.46883113204875
-0.794871794871795,0.487179487179487,-1.46867579088405
-0.794871794871795,0.538461538461538,-1.46851025997411
-0.794871794871795,0.58974358974359,-1.46833453931893
-0.794871794871795,0.641025641025641,-1.46814862891852
-0.794871794871795,0.692307692307692,-1.46795252877286
-0.794871794871795,0.743589743589744,-1.46774623888197
-0.794871794871795,0.794871794871795,-1.46752975924584
-0.794871794871795,0.846153846153846,-1.46730308986447
-0.794871794871795,0.897435897435897,-1.46706623073787
-0.794871794871795,0.948717948717949,-1.46681918186602
-0.794871794871795,1,-1.46656194324894
-0.743589743589744,-1,-1.46908085870319
-0.743589743589744,-0.948717948717949,-1.46922163421636
-0.743589743589744,-0.897435897435897,-1.4693522199843
-0.743589743589744,-0.846153846153846,-1.46947261600699
-0.743589743589744,-0.794871794871795,-1.46958282228445
-0.743589743589744,-0.743589743589744,-1.46968283881667
-0.743589743589744,-0.692307692307692,-1.46977266560365
-0.743589743589744,-0.641025641025641,-1.4698523026454
-0.743589743589744,-0.58974358974359,-1.4699217499419
-0.743589743589744,-0.538461538461538,-1.46998100749317
-0.743589743589744,-0.487179487179487,-1.47003007529919
-0.743589743589744,-0.435897435897436,-1.47006895335998
-0.743589743589744,-0.384615384615385,-1.47009764167554
-0.743589743589744,-0.333333333333333,-1.47011614024585
-0.743589743589744,-0.282051282051282,-1.47012444907092
-0.743589743589744,-0.230769230769231,-1.47012256815076
-0.743589743589744,-0.179487179487179,-1.47011049748536
-0.743589743589744,-0.128205128205128,-1.47008823707472
-0.743589743589744,-0.0769230769230769,-1.47005578691884
-0.743589743589744,-0.0256410256410256,-1.47001314701773
-0.743589743589744,0.0256410256410256,-1.46996031737137
-0.743589743589744,0.0769230769230769,-1.46989729797978
-0.743589743589744,0.128205128205128,-1.46982408884295
-0.743589743589744,0.179487179487179,-1.46974068996088
-0.743589743589744,0.230769230769231,-1.46964710133357
-0.743589743589744,0.282051282051282,-1.46954332296103
-0.743589743589744,0.333333333333333,-1.46942935484324
-0.743589743589744,0.384615384615385,-1.46930519698022
-0.743589743589744,0.435897435897436,-1.46917084937196
-0.743589743589744,0.487179487179487,-1.46902631201846
-0.743589743589744,0.538461538461538,-1.46887158491972
-0.743589743589744,0.58974358974359,-1.46870666807575
-0.743589743589744,0.641025641025641,-1.46853156148653
-0.743589743589744,0.692307692307692,-1.46834626515208
-0.743589743589744,0.743589743589744,-1.46815077907239
-0.743589743589744,0.794871794871795,-1.46794510324746
-0.743589743589744,0.846153846153846,-1.4677292376773
-0.743589743589744,0.897435897435897,-1.46750318236189
-0.743589743589744,0.948717948717949,-1.46726693730125
-0.743589743589744,1,-1.46702050249537
-0.692307692307692,-1,-1.46908043511879
-0.692307692307692,-0.948717948717949,-1.46923201444316
-0.692307692307692,-0.897435897435897,-1.4693734040223
-0.692307692307692,-0.846153846153846,-1.4695046038562
-0.692307692307692,-0.794871794871795,-1.46962561394486
-0.692307692307692,-0.743589743589744,-1.46973643428828
-0.692307692307692,-0.692307692307692,-1.46983706488646
-0.692307692307692,-0.641025641025641,-1.4699275057394
-0.692307692307692,-0.58974358974359,-1.47000775684711
-0.692307692307692,-0.538461538461538,-1.47007781820958
-0.692307692307692,-0.487179487179487,-1.47013768982681
-0.692307692307692,-0.435897435897436,-1.4701873716988
-0.692307692307692,-0.384615384615385,-1.47022686382555
-0.692307692307692,-0.333333333333333,-1.47025616620707
-0.692307692307692,-0.282051282051282,-1.47027527884335
-0.692307692307692,-0.230769230769231,-1.47028420173438
-0.692307692307692,-0.179487179487179,-1.47028293488019
-0.692307692307692,-0.128205128205128,-1.47027147828075
-0.692307692307692,-0.0769230769230769,-1.47024983193607
-0.692307692307692,-0.0256410256410256,-1.47021799584616
-0.692307692307692,0.0256410256410256,-1.470175970011
-0.692307692307692,0.0769230769230769,-1.47012375443061
-0.692307692307692,0.128205128205128,-1.47006134910498
-0.692307692307692,0.179487179487179,-1.46998875403412
-0.692307692307692,0.230769230769231,-1.46990596921801
-0.692307692307692,0.282051282051282,-1.46981299465667
-0.692307692307692,0.333333333333333,-1.46970983035008
-0.692307692307692,0.384615384615385,-1.46959647629826
-0.692307692307692,0.435897435897436,-1.46947293250121
-0.692307692307692,0.487179487179487,-1.46933919895891
-0.692307692307692,0.538461538461538,-1.46919527567137
-0.692307692307692,0.58974358974359,-1.4690411626386
-0.692307692307692,0.641025641025641,-1.46887685986059
-0.692307692307692,0.692307692307692,-1.46870236733734
-0.692307692307692,0.743589743589744,-1.46851768506885
-0.692307692307692,0.794871794871795,-1.46832281305512
-0.692307692307692,0.846153846153846,-1.46811775129616
-0.692307692307692,0.897435897435897,-1.46790249979196
-0.692307692307692,0.948717948717949,-1.46767705854251
-0.692307692307692,1,-1.46744142754783
-0.641025641025641,-1,-1.46904237734042
-0.641025641025641,-0.948717948717949,-1.469204760476
-0.641025641025641,-0.897435897435897,-1.46935695386634
-0.641025641025641,-0.846153846153846,-1.46949895751143
-0.641025641025641,-0.794871794871795,-1.4696307714113
-0.641025641025641,-0.743589743589744,-1.46975239556592
-0.641025641025641,-0.692307692307692,-1.4698638299753
-0.641025641025641,-0.641025641025641,-1.46996507463945
-0.641025641025641,-0.58974358974359,-1.47005612955836
-0.641025641025641,-0.538461538461538,-1.47013699473203
-0.641025641025641,-0.487179487179487,-1.47020767016046
-0.641025641025641,-0.435897435897436,-1.47026815584365
-0.641025641025641,-0.384615384615385,-1.47031845178161
-0.641025641025641,-0.333333333333333,-1.47035855797432
-0.641025641025641,-0.282051282051282,-1.4703884744218
-0.641025641025641,-0.230769230769231,-1.47040820112404
-0.641025641025641,-0.179487179487179,-1.47041773808105
-0.641025641025641,-0.128205128205128,-1.47041708529281
-0.641025641025641,-0.0769230769230769,-1.47040624275933
-0.641025641025641,-0.0256410256410256,-1.47038521048062
-0.641025641025641,0.0256410256410256,-1.47035398845667
-0.641025641025641,0.0769230769230769,-1.47031257668748
-0.641025641025641,0.128205128205128,-1.47026097517305
-0.641025641025641,0.179487179487179,-1.47019918391339
-0.641025641025641,0.230769230769231,-1.47012720290849
-0.641025641025641,0.282051282051282,-1.47004503215834
-0.641025641025641,0.333333333333333,-1.46995267166296
-0.641025641025641,0.384615384615385,-1.46985012142234
-0.641025641025641,0.435897435897436,-1.46973738143649
-0.641025641025641,0.487179487179487,-1.46961445170539
-0.641025641025641,0.538461538461538,-1.46948133222906
-0.641025641025641,0.58974358974359,-1.46933802300749
-0.641025641025641,0.641025641025641,-1.46918452404068
-0.641025641025641,0.692307692307692,-1.46902083532863
-0.641025641025641,0.743589743589744,-1.46884695687134
-0.641025641025641,0.794871794871795,-1.46866288866882
-0.641025641025641,0.846153846153846,-1.46846863072105
-0.641025641025641,0.897435897435897,-1.46826418302805
-0.641025641025641,0.948717948717949,-1.46804954558981
-0.641025641025641,1,-1.46782471840634
-0.58974358974359,-1,-1.46896668536809
-0.58974358974359,-0.948717948717949,-1.46913987231487
-0.58974358974359,-0.897435897435897,-1.46930286951641
-0.58974358974359,-0.846153846153846,-1.46945567697271
-0.58974358974359,-0.794871794871795,-1.46959829468377
-0.58974358974359,-0.743589743589744,-1.46973072264959
-0.58974358974359,-0.692307692307692,-1.46985296087018
-0.58974358974359,-0.641025641025641,-1.46996500934553
-0.58974358974359,-0.58974358974359,-1.47006686807564
-0.58974358974359,-0.538461538461538,-1.47015853706051
-0.58974358974359,-0.487179487179487,-1.47024001630014
-0.58974358974359,-0.435897435897436,-1.47031130579454
-0.58974358974359,-0.384615384615385,-1.4703724055437
-0.58974358974359,-0.333333333333333,-1.47042331554761
-0.58974358974359,-0.282051282051282,-1.47046403580629
-0.58974358974359,-0.230769230769231,-1.47049456631974
-0.58974358974359,-0.179487179487179,-1.47051490708794
-0.58974358974359,-0.128205128205128,-1.47052505811091
-0.58974358974359,-0.0769230769230769,-1.47052501938863
-0.58974358974359,-0.0256410256410256,-1.47051479092112
-0.58974358974359,0.0256410256410256,-1.47049437270837
-0.58974358974359,0.0769230769230769,-1.47046376475039
-0.58974358974359,0.128205128205128,-1.47042296704716
-0.58974358974359,0.179487179487179,-1.4703719795987
-0.58974358974359,0.230769230769231,-1.47031080240499
-0.58974358974359,0.282051282051282,-1.47023943546605
-0.58974358974359,0.333333333333333,-1.47015787878188
-0.58974358974359,0.384615384615385,-1.47006613235246
-0.58974358974359,0.435897435897436,-1.4699641961778
-0.58974358974359,0.487179487179487,-1.46985207025791
-0.58974358974359,0.538461538461538,-1.46972975459278
-0.58974358974359,0.58974358974359,-1.46959724918241
-0.58974358974359,0.641025641025641,-1.4694545540268
-0.58974358974359,0.692307692307692,-1.46930166912595
-0.58974358974359,0.743589743589744,-1.46913859447987
-0.58974358974359,0.794871794871795,-1.46896533008855
-0.58974358974359,0.846153846153846,-1.46878187595198
-0.58974358974359,0.897435897435897,-1.46858823207019
-0.58974358974359,0.948717948717949,-1.46838439844315
-0.58974358974359,1,-1.46817037507087
-0.538461538461538,-1,-1.46885335920179
-0.538461538461538,-0.948717948717949,-1.46903734995977
-0.538461538461538,-0.897435897435897,-1.46921115097251
-0.538461538461538,-0.846153846153846,-1.46937476224001
-0.538461538461538,-0.794871794871795,-1.46952818376228
-0.538461538461538,-0.743589743589744,-1.4696714155393
-0.538461538461538,-0.692307692307692,-1.46980445757109
-0.538461538461538,-0.641025641025641,-1.46992730985764
-0.538461538461538,-0.58974358974359,-1.47003997239895
-0.538461538461538,-0.538461538461538,-1.47014244519503
-0.538461538461538,-0.487179487179487,-1.47023472824586
-0.538461538461538,-0.435897435897436,-1.47031682155146
-0.538461538461538,-0.384615384615385,-1.47038872511182
-0.538461538461538,-0.333333333333333,-1.47045043892694
-0.538461538461538,-0.282051282051282,-1.47050196299682
-0.538461538461538,-0.230769230769231,-1.47054329732146
-0.538461538461538,-0.179487179487179,-1.47057444190087
-0.538461538461538,-0.128205128205128,-1.47059539673504
-0.538461538461538,-0.0769230769230769,-1.47060616182397
-0.538461538461538,-0.0256410256410256,-1.47060673716766
-0.538461538461538,0.0256410256410256,-1.47059712276611
-0.538461538461538,0.0769230769230769,-1.47057731861932
-0.538461538461538,0.128205128205128,-1.4705473247273
-0.538461538461538,0.179487179487179,-1.47050714109004
-0.538461538461538,0.230769230769231,-1.47045676770754
-0.538461538461538,0.282051282051282,-1.4703962045798
-0.538461538461538,0.333333333333333,-1.47032545170682
-0.538461538461538,0.384615384615385,-1.47024450908861
-0.538461538461538,0.435897435897436,-1.47015337672515
-0.538461538461538,0.487179487179487,-1.47005205461646
-0.538461538461538,0.538461538461538,-1.46994054276253
-0.538461538461538,0.58974358974359,-1.46981884116336
-0.538461538461538,0.641025641025641,-1.46968694981896
-0.538461538461538,0.692307692307692,-1.46954486872931
-0.538461538461538,0.743589743589744,-1.46939259789443
-0.538461538461538,0.794871794871795,-1.46923013731431
-0.538461538461538,0.846153846153846,-1.46905748698895
-0.538461538461538,0.897435897435897,-1.46887464691835
-0.538461538461538,0.948717948717949,-1.46868161710252
-0.538461538461538,1,-1.46847839754144
-0.487179487179487,-1,-1.46870239884153
-0.487179487179487,-0.948717948717949,-1.46889719341071
-0.487179487179487,-0.897435897435897,-1.46908179823465
-0.487179487179487,-0.846153846153846,-1.46925621331336
-0.487179487179487,-0.794871794871795,-1.46942043864682
-0.487179487179487,-0.743589743589744,-1.46957447423505
-0.487179487179487,-0.692307692307692,-1.46971832007804
-0.487179487179487,-0.641025641025641,-1.46985197617579
-0.487179487179487,-0.58974358974359,-1.4699754425283
-0.487179487179487,-0.538461538461538,-1.47008871913558
-0.487179487179487,-0.487179487179487,-1.47019180599762
-0.487179487179487,-0.435897435897436,-1.47028470311442
-0.487179487179487,-0.384615384615385,-1.47036741048598
-0.487179487179487,-0.333333333333333,-1.4704399281123
-0.487179487179487,-0.282051282051282,-1.47050225599338
-0.487179487179487,-0.230769230769231,-1.47055439412923
-0.487179487179487,-0.179487179487179,-1.47059634251984
-0.487179487179487,-0.128205128205128,-1.4706281011652
-0.487179487179487,-0.0769230769230769,-1.47064967006534
-0.487179487179487,-0.0256410256410256,-1.47066104922023
-0.487179487179487,0.0256410256410256,-1.47066223862988
-0.487179487179487,0.0769230769230769,-1.4706532382943
-0.487179487179487,0.128205128205128,-1.47063404821348
-0.487179487179487,0.179487179487179,-1.47060466838742
-0.487179487179487,0.230769230769231,-1.47056509881612
-0.487179487179487,0.282051282051282,-1.47051533949958
-0.487179487179487,0.333333333333333,-1.47045539043781
-0.487179487179487,0.384615384615385,-1.47038525163079
-0.487179487179487,0.435897435897436,-1.47030492307854
-0.487179487179487,0.487179487179487,-1.47021440478105
-0.487179487179487,0.538461538461538,-1.47011369673832
-0.487179487179487,0.58974358974359,-1.47000279895036
-0.487179487179487,0.641025641025641,-1.46988171141715
-0.487179487179487,0.692307692307692,-1.46975043413871
-0.487179487179487,0.743589743589744,-1.46960896711503
-0.487179487179487,0.794871794871795,-1.46945731034611
-0.487179487179487,0.846153846153846,-1.46929546383195
-0.487179487179487,0.897435897435897,-1.46912342757255
-0.487179487179487,0.948717948717949,-1.46894120156792
-0.487179487179487,1,-1.46874878581805
-0.435897435897436,-1,-1.4685138042873
-0.435897435897436,-0.948717948717949,-1.46871940266768
-0.435897435897436,-0.897435897435897,-1.46891481130283
-0.435897435897436,-0.846153846153846,-1.46910003019273
-0.435897435897436,-0.794871794871795,-1.4692750593374
-0.435897435897436,-0.743589743589744,-1.46943989873683
-0.435897435897436,-0.692307692307692,-1.46959454839102
-0.435897435897436,-0.641025641025641,-1.46973900829998
-0.435897435897436,-0.58974358974359,-1.46987327846369
-0.435897435897436,-0.538461538461538,-1.46999735888217
-0.435897435897436,-0.487179487179487,-1.47011124955541
-0.435897435897436,-0.435897435897436,-1.47021495048341
-0.435897435897436,-0.384615384615385,-1.47030846166617
-0.435897435897436,-0.333333333333333,-1.47039178310369
-0.435897435897436,-0.282051282051282,-1.47046491479598
-0.435897435897436,-0.230769230769231,-1.47052785674303
-0.435897435897436,-0.179487179487179,-1.47058060894483
-0.435897435897436,-0.128205128205128,-1.47062317140141
-0.435897435897436,-0.0769230769230769,-1.47065554411274
-0.435897435897436,-0.0256410256410256,-1.47067772707883
-0.435897435897436,0.0256410256410256,-1.47068972029969
-0.435897435897436,0.0769230769230769,-1.47069152377531
-0.435897435897436,0.128205128205128,-1.47068313750569
-0.435897435897436,0.179487179487179,-1.47066456149083
-0.435897435897436,0.230769230769231,-1.47063579573073
-0.435897435897436,0.282051282051282,-1.4705968402254
-0.435897435897436,0.333333333333333,-1.47054769497482
-0.435897435897436,0.384615384615385,-1.47048835997901
-0.435897435897436,0.435897435897436,-1.47041883523796
-0.435897435897436,0.487179487179487,-1.47033912075167
-0.435897435897436,0.538461538461538,-1.47024921652015
-0.435897435897436,0.58974358974359,-1.47014912254338
-0.435897435897436,0.641025641025641,-1.47003883882138
-0.435897435897436,0.692307692307692,-1.46991836535414
-0.435897435897436,0.743589743589744,-1.46978770214166
-0.435897435897436,0.794871794871795,-1.46964684918394
-0.435897435897436,0.846153846153846,-1.46949580648098
-0.435897435897436,0.897435897435897,-1.46933457403279
-0.435897435897436,0.948717948717949,-1.46916315183936
-0.435897435897436,1,-1.46898153990069
-0.384615384615385,-1,-1.4682875755391
-0.384615384615385,-0.948717948717949,-1.46850397773069
-0.384615384615385,-0.897435897435897,-1.46871019017703
-0.384615384615385,-0.846153846153846,-1.46890621287814
-0.384615384615385,-0.794871794871795,-1.46909204583401
-0.384615384615385,-0.743589743589744,-1.46926768904464
-0.384615384615385,-0.692307692307692,-1.46943314251004
-0.384615384615385,-0.641025641025641,-1.46958840623019
-0.384615384615385,-0.58974358974359,-1.46973348020511
-0.384615384615385,-0.538461538461538,-1.46986836443479
-0.384615384615385,-0.487179487179487,-1.46999305891923
-0.384615384615385,-0.435897435897436,-1.47010756365843
-0.384615384615385,-0.384615384615385,-1.4702118786524
-0.384615384615385,-0.333333333333333,-1.47030600390112
-0.384615384615385,-0.282051282051282,-1.47038993940461
-0.384615384615385,-0.230769230769231,-1.47046368516286
-0.384615384615385,-0.179487179487179,-1.47052724117587
-0.384615384615385,-0.128205128205128,-1.47058060744364
-0.384615384615385,-0.0769230769230769,-1.47062378396618
-0.384615384615385,-0.0256410256410256,-1.47065677074347
-0.384615384615385,0.0256410256410256,-1.47067956777553
-0.384615384615385,0.0769230769230769,-1.47069217506235
-0.384615384615385,0.128205128205128,-1.47069459260393
-0.384615384615385,0.179487179487179,-1.47068682040027
-0.384615384615385,0.230769230769231,-1.47066885845138
-0.384615384615385,0.282051282051282,-1.47064070675725
-0.384615384615385,0.333333333333333,-1.47060236531787
-0.384615384615385,0.384615384615385,-1.47055383413326
-0.384615384615385,0.435897435897436,-1.47049511320342
-0.384615384615385,0.487179487179487,-1.47042620252833
-0.384615384615385,0.538461538461538,-1.470347102108
-0.384615384615385,0.58974358974359,-1.47025781194244
-0.384615384615385,0.641025641025641,-1.47015833203164
-0.384615384615385,0.692307692307692,-1.4700486623756
-0.384615384615385,0.743589743589744,-1.46992880297432
-0.384615384615385,0.794871794871795,-1.46979875382781
-0.384615384615385,0.846153846153846,-1.46965851493605
-0.384615384615385,0.897435897435897,-1.46950808629906
-0.384615384615385,0.948717948717949,-1.46934746791683
-0.384615384615385,1,-1.46917665978936
-0.333333333333333,-1,-1.46802371259694
-0.333333333333333,-0.948717948717949,-1.46825091859973
-0.333333333333333,-0.897435897435897,-1.46846793485728
-0.333333333333333,-0.846153846153846,-1.46867476136959
-0.333333333333333,-0.794871794871795,-1.46887139813666
-0.333333333333333,-0.743589743589744,-1.46905784515849
-0.333333333333333,-0.692307692307692,-1.46923410243509
-0.333333333333333,-0.641025641025641,-1.46940016996645
-0.333333333333333,-0.58974358974359,-1.46955604775257
-0.333333333333333,-0.538461538461538,-1.46970173579345
-0.333333333333333,-0.487179487179487,-1.46983723408909
-0.333333333333333,-0.435897435897436,-1.46996254263949
-0.333333333333333,-0.384615384615385,-1.47007766144466
-0.333333333333333,-0.333333333333333,-1.47018259050459
-0.333333333333333,-0.282051282051282,-1.47027732981927
-0.333333333333333,-0.230769230769231,-1.47036187938872
-0.333333333333333,-0.179487179487179,-1.47043623921294
-0.333333333333333,-0.128205128205128,-1.47050040929191
-0.333333333333333,-0.0769230769230769,-1.47055438962565
