f1_coded,f4_coded,log_y_rms,p_div
-0.846153846153846,-0.948717948717949,-1.46908797118087,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.4691969493264,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.46929573772669,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.46938433638175,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.46946274529156,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.46953096445614,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.46958899387548,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.46963683354958,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.46967448347844,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.46970194366207,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.46971921410046,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.4697262947936,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.46972318574151,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.46970988694418,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.46968639840162,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.46965272011381,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.46960885208077,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.46955479430249,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.46949054677897,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.46941610951021,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.46933148249621,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.46923666573698,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.46913165923251,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.4690164629828,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.46889107698785,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.46875550124766,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.46860973576223,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.46845378053157,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.46828763555567,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.46811130083453,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.46792477636815,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.46772806215653,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.46752115819968,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.46730406449758,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.46707678105025,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.46683930785768,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.46659164491987,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.46633379223683,2.22044604925032e-16
-0.846153846153846,1,-1.46606574980854,2.22044604925032e-16
-0.794871794871795,-1,-1.46904364809363,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.4691736197956,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.46929340175233,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.46940299396383,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.46950239643008,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.4695916091511,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.46967063212688,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.46973946535742,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.46979810884272,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.46984656258279,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.46988482657761,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.4699129008272,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.46993078533155,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.46993848009066,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.46993598510454,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.46992330037317,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.46990042589657,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.46986736167473,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.46982410770765,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.46977066399533,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.46970703053777,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.46963320733498,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.46954919438695,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.46945499169368,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.46935059925517,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.46923601707142,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.46911124514243,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.46897628346821,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.46883113204875,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.46867579088405,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.46851025997411,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.46833453931893,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.46814862891852,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.46795252877286,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.46774623888197,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.46752975924584,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.46730308986447,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.46706623073787,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.46681918186602,2.22044604925032e-16
-0.794871794871795,1,-1.46656194324894,2.22044604925032e-16
-0.743589743589744,-1,-1.46908085870319,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.46922163421636,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.4693522199843,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.46947261600699,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.46958282228445,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.46968283881667,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.46977266560365,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.4698523026454,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.4699217499419,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.46998100749317,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.47003007529919,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.47006895335998,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.47009764167554,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.47011614024585,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.47012444907092,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.47012256815076,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.47011049748536,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.47008823707472,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.47005578691884,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.47001314701773,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.46996031737137,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.46989729797978,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.46982408884295,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.46974068996088,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.46964710133357,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.46954332296103,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.46942935484324,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.46930519698022,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.46917084937196,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.46902631201846,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.46887158491972,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.46870666807575,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.46853156148653,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.46834626515208,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.46815077907239,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.46794510324746,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.4677292376773,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.46750318236189,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.46726693730125,2.22044604925032e-16
-0.743589743589744,1,-1.46702050249537,2.22044604925032e-16
-0.692307692307692,-1,-1.46908043511879,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.46923201444316,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.4693734040223,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.4695046038562,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.46962561394486,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.46973643428828,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.46983706488646,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.4699275057394,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.47000775684711,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.47007781820958,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.47013768982681,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.4701873716988,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.47022686382555,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.47025616620707,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.47027527884335,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.47028420173438,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.47028293488019,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.47027147828075,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.47024983193607,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.47021799584616,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.470175970011,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.47012375443061,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.47006134910498,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.46998875403412,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.46990596921801,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.46981299465667,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.46970983035008,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.46959647629826,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.46947293250121,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.46933919895891,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.46919527567137,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.4690411626386,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.46887685986059,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.46870236733734,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.46851768506885,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.46832281305512,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.46811775129616,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.46790249979196,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.46767705854251,2.22044604925032e-16
-0.692307692307692,1,-1.46744142754783,2.22044604925032e-16
-0.641025641025641,-1,-1.46904237734042,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.469204760476,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.46935695386634,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.46949895751143,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.4696307714113,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.46975239556592,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.4698638299753,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.46996507463945,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.47005612955836,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.47013699473203,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.47020767016046,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.47026815584365,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.47031845178161,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.47035855797432,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.4703884744218,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.47040820112404,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.47041773808105,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.47041708529281,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.47040624275933,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.47038521048062,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.47035398845667,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.47031257668748,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.47026097517305,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.47019918391339,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.47012720290849,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.47004503215834,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.46995267166296,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.46985012142234,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.46973738143649,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.46961445170539,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.46948133222906,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.46933802300749,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.46918452404068,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.46902083532863,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.46884695687134,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.46866288866882,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.46846863072105,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.46826418302805,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.46804954558981,2.22044604925032e-16
-0.641025641025641,1,-1.46782471840634,2.22044604925032e-16
-0.58974358974359,-1,-1.46896668536809,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.46913987231487,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.46930286951641,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.46945567697271,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.46959829468377,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.46973072264959,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.46985296087018,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.46996500934553,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.47006686807564,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.47015853706051,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.47024001630014,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.47031130579454,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.4703724055437,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.47042331554761,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.47046403580629,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.47049456631974,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.47051490708794,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.47052505811091,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.47052501938863,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.47051479092112,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.47049437270837,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.47046376475039,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.47042296704716,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.4703719795987,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.47031080240499,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.47023943546605,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.47015787878188,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.47006613235246,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.4699641961778,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.46985207025791,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.46972975459278,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.46959724918241,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.4694545540268,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.46930166912595,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.46913859447987,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.46896533008855,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.46878187595198,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.46858823207019,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.46838439844315,2.22044604925032e-16
-0.58974358974359,1,-1.46817037507087,2.22044604925032e-16
-0.538461538461538,-1,-1.46885335920179,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.46903734995977,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.46921115097251,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.46937476224001,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.46952818376228,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.4696714155393,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.46980445757109,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.46992730985764,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.47003997239895,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.47014244519503,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.47023472824586,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.47031682155146,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.47038872511182,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.47045043892694,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.47050196299682,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.47054329732146,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.47057444190087,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.47059539673504,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.47060616182397,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.47060673716766,2.22044604925032e-16
