f1_coded,f3_coded,log_y_rms,p_div
-0.948717948717949,-0.384615384615385,-1.4707418156878,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.47054269170011,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.4703239687486,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.47008564683326,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.4698277259541,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.46955020611111,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.46925308730431,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.46893636953367,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.46860005279922,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.46824413710094,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.46786862243884,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.46747350881291,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.46705879622317,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.46662448466959,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.4661705741522,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.46569706467098,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.46520395622594,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.46469124881707,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.46415894244438,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.46360703710787,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.46303553280753,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.46244442954337,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.46183372731539,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.46120342612358,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.46055352596795,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.45988402684849,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.45919492876522,2.22044604925032e-16
-0.948717948717949,1,-1.45848623171811,2.22044604925032e-16
-0.897435897435897,-1,-1.47188680895641,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.47192679883795,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.47194718975567,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.47194798170956,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.47192917469964,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.47189076872588,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.47183276378831,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.47175515988691,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.47165795702169,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.47154115519264,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.47140475439977,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.47124875464308,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.47107315592256,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.47087795823822,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.47066316159006,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.47042876597807,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.47017477140226,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.46990117786263,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.46960798535917,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.46929519389189,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.46896280346079,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.46861081406586,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.46823922570711,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.46784803838453,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.46743725209814,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.46700686684791,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.46655688263387,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.466087299456,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.46559811731431,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.46508933620879,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.46456095613945,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.46401297710629,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.4634453991093,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.46285822214849,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.46225144622386,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.4616250713354,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.46097909748312,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.46031352466702,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.45962835288709,2.22044604925032e-16
-0.897435897435897,1,-1.45892358214334,2.22044604925032e-16
-0.846153846153846,-1,-1.472133399357,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.47217731554189,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.47220163276296,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.47220635102021,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.47219147031363,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.47215699064323,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.472102912009,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.47202923441096,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.47193595784908,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.47182308232339,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.47169060783387,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.47153853438053,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.47136686196336,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.47117559058237,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.47096472023756,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.47073425092892,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.47048418265646,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.47021451542018,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.46992524922007,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.46961638405614,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.46928791992839,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.46893985683681,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.46857219478141,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.46818493376219,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.46777807377914,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.46735161483227,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.46690555692157,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.46643990004706,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.46595464420872,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.46544978940655,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.46492533564056,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.46438128291075,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.46381763121711,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.46323438055966,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.46263153093837,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.46200908235327,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.46136703480434,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.46070538829158,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.46002414281501,2.22044604925032e-16
-0.846153846153846,1,-1.45932329837461,2.22044604925032e-16
-0.794871794871795,-1,-1.47234235556363,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.47239019805187,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.47241844157629,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.47242708613688,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.47241613173366,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.47238557836661,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.47233542603573,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.47226567474103,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.47217632448251,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.47206737526017,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.471938827074,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.47179067992401,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.47162293381019,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.47143558873256,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.47122864469109,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.47100210168581,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.4707559597167,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.47049021878377,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.47020487888701,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.46989994002643,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.46957540220203,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.4692312654138,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.46886752966175,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.46848419494588,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.46808126126618,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.46765872862266,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.46721659701532,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.46675486644415,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.46627353690916,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.46577260841034,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.4652520809477,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.46471195452124,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.46415222913096,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.46357290477685,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.46297398145892,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.46235545917716,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.46171733793158,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.46105961772218,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.46038229854896,2.22044604925032e-16
-0.794871794871795,1,-1.45968538041191,2.22044604925032e-16
-0.743589743589744,-1,-1.47251367757629,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.47256544636788,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.47259761619565,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.4726101870596,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.47260315895972,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.47257653189602,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.4725303058685,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.47246448087715,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.47237905692198,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.47227403400298,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.47214941212017,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.47200519127353,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.47184137146306,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.47165795268877,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.47145493495066,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.47123231824873,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.47099010258297,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.47072828795339,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.47044687435998,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.47014586180275,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.4698252502817,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.46948503979682,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.46912523034812,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.4687458219356,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.46834681455925,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.46792820821908,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.46749000291509,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.46703219864727,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.46655479541563,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.46605779322017,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.46554119206088,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.46500499193777,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.46444919285084,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.46387379480008,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.4632787977855,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.46266420180709,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.46203000686487,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.46137621295881,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.46070282008894,2.22044604925032e-16
-0.743589743589744,1,-1.46000982825524,2.22044604925032e-16
-0.692307692307692,-1,-1.47264736539498,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.47270306048993,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.47273915662105,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.47275565378834,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.47275255199182,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.47272985123147,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.4726875515073,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.4726256528193,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.47254415516748,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.47244305855183,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.47232236297237,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.47218206842908,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.47202217492196,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.47184268245103,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.47164359101627,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.47142490061768,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.47118661125527,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.47092872292904,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.47065123563899,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.47035414938511,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.47003746416741,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.46970117998588,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.46934529684053,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.46896981473136,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.46857473365836,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.46816005362154,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.4677257746209,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.46727189665644,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.46679841972815,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.46630534383603,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.4657926689801,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.46526039516034,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.46470852237675,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.46413705062934,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.46354597991811,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.46293531024306,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.46230504160418,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.46165517400148,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.46098570743496,2.22044604925032e-16
-0.692307692307692,1,-1.46029664190461,2.22044604925032e-16
-0.641025641025641,-1,-1.47274341901971,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.47280304041801,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.47284306285248,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.47286348632313,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.47286431082995,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.47284553637295,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.47280716295213,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.47274919056748,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.47267161921901,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.47257444890672,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.4724576796306,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.47232131139066,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.4721653441869,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.47198977801931,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.4717946128879,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.47157984879267,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.47134548573361,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.47109152371073,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.47081796272403,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.4705248027735,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.47021204385915,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.46987968598097,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.46952772913898,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.46915617333315,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.46876501856351,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.46835426483004,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.46792391213275,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.46747396047163,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.46700440984669,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.46651526025793,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.46600651170534,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.46547816418893,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.4649302177087,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.46436267226464,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.46377552785676,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.46316878448506,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.46254244214953,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.46189650085018,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.46123096058701,2.22044604925032e-16
-0.641025641025641,1,-1.46054582136001,2.22044604925032e-16
-0.58974358974359,-1,-1.47280183845048,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.47286538615212,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.47290933488994,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.47293368466394,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.47293843547412,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.47292358732047,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.472889140203,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.4728350941217,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.47276144907658,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.47266820506764,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.47255536209487,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.47242292015829,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.47227087925787,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.47209923939364,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.47190800056558,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.47169716277369,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.47146672601799,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.47121669029846,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.4709470556151,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.47065782196792,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.47034898935692,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.4700205577821,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.46967252724345,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.46930489774098,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.46891766927469,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.46851084184457,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.46808441545063,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.46763839009286,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.46717276577127,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.46668754248586,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.46618272023663,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.46565829902357,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.46511427884668,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.46455065970598,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.46396744160145,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.4633646245331,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.46274220850092,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.46210019350492,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.46143857954509,2.22044604925032e-16
-0.58974358974359,1,-1.46075736662145,2.22044604925032e-16
-0.538461538461538,-1,-1.47282262368728,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.47289009769227,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.47293797273344,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.47296624881079,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.47297492592432,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.47296400407402,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.4729334832599,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.47288336348195,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.47281364474019,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.4727243270346,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.47261541036518,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.47248689473194,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.47233878013488,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.47217106657399,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.47198375404928,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.47177684256075,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.4715503321084,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.47130422269222,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.47103851431221,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.47075320696839,2.22044604925032e-16
