fa_coded,fb_coded,log10_y_rms
-0.948717948717949,1,-1.47204586549854
-0.897435897435897,-1,-1.46598183644225
-0.897435897435897,-0.948717948717949,-1.46633171564659
-0.897435897435897,-0.897435897435897,-1.4666714051057
-0.897435897435897,-0.846153846153846,-1.46700090481956
-0.897435897435897,-0.794871794871795,-1.46732021478819
-0.897435897435897,-0.743589743589744,-1.46762933501157
-0.897435897435897,-0.692307692307692,-1.46792826548972
-0.897435897435897,-0.641025641025641,-1.46821700622264
-0.897435897435897,-0.58974358974359,-1.46849555721031
-0.897435897435897,-0.538461538461538,-1.46876391845274
-0.897435897435897,-0.487179487179487,-1.46902208994994
-0.897435897435897,-0.435897435897436,-1.4692700717019
-0.897435897435897,-0.384615384615385,-1.46950786370862
-0.897435897435897,-0.333333333333333,-1.4697354659701
-0.897435897435897,-0.282051282051282,-1.46995287848634
-0.897435897435897,-0.230769230769231,-1.47016010125735
-0.897435897435897,-0.179487179487179,-1.47035713428312
-0.897435897435897,-0.128205128205128,-1.47054397756365
-0.897435897435897,-0.0769230769230769,-1.47072063109894
-0.897435897435897,-0.0256410256410256,-1.47088709488899
-0.897435897435897,0.0256410256410256,-1.4710433689338
-0.897435897435897,0.0769230769230769,-1.47118945323338
-0.897435897435897,0.128205128205128,-1.47132534778772
-0.897435897435897,0.179487179487179,-1.47145105259682
-0.897435897435897,0.230769230769231,-1.47156656766068
-0.897435897435897,0.282051282051282,-1.4716718929793
-0.897435897435897,0.333333333333333,-1.47176702855268
-0.897435897435897,0.384615384615385,-1.47185197438083
-0.897435897435897,0.435897435897436,-1.47192673046374
-0.897435897435897,0.487179487179487,-1.47199129680141
-0.897435897435897,0.538461538461538,-1.47204567339384
-0.897435897435897,0.58974358974359,-1.47208986024103
-0.897435897435897,0.641025641025641,-1.47212385734299
-0.897435897435897,0.692307692307692,-1.47214766469971
-0.897435897435897,0.743589743589744,-1.47216128231119
-0.897435897435897,0.794871794871795,-1.47216471017743
-0.897435897435897,0.846153846153846,-1.47215794829843
-0.897435897435897,0.897435897435897,-1.47214099667419
-0.897435897435897,0.948717948717949,-1.47211385530472
-0.897435897435897,1,-1.47207652419
-0.846153846153846,-1,-1.46610978123967
-0.846153846153846,-0.948717948717949,-1.46645666339094
-0.846153846153846,-0.897435897435897,-1.46679335579697
-0.846153846153846,-0.846153846153846,-1.46711985845776
-0.846153846153846,-0.794871794871795,-1.46743617137332
-0.846153846153846,-0.743589743589744,-1.46774229454363
-0.846153846153846,-0.692307692307692,-1.46803822796871
-0.846153846153846,-0.641025641025641,-1.46832397164855
-0.846153846153846,-0.58974358974359,-1.46859952558316
-0.846153846153846,-0.538461538461538,-1.46886488977252
-0.846153846153846,-0.487179487179487,-1.46912006421665
-0.846153846153846,-0.435897435897436,-1.46936504891553
-0.846153846153846,-0.384615384615385,-1.46959984386918
-0.846153846153846,-0.333333333333333,-1.46982444907759
-0.846153846153846,-0.282051282051282,-1.47003886454077
-0.846153846153846,-0.230769230769231,-1.4702430902587
-0.846153846153846,-0.179487179487179,-1.4704371262314
-0.846153846153846,-0.128205128205128,-1.47062097245885
-0.846153846153846,-0.0769230769230769,-1.47079462894107
-0.846153846153846,-0.0256410256410256,-1.47095809567805
-0.846153846153846,0.0256410256410256,-1.4711113726698
-0.846153846153846,0.0769230769230769,-1.4712544599163
-0.846153846153846,0.128205128205128,-1.47138735741757
-0.846153846153846,0.179487179487179,-1.4715100651736
-0.846153846153846,0.230769230769231,-1.47162258318439
-0.846153846153846,0.282051282051282,-1.47172491144994
-0.846153846153846,0.333333333333333,-1.47181704997025
-0.846153846153846,0.384615384615385,-1.47189899874533
-0.846153846153846,0.435897435897436,-1.47197075777517
-0.846153846153846,0.487179487179487,-1.47203232705976
-0.846153846153846,0.538461538461538,-1.47208370659913
-0.846153846153846,0.58974358974359,-1.47212489639325
-0.846153846153846,0.641025641025641,-1.47215589644213
-0.846153846153846,0.692307692307692,-1.47217670674578
-0.846153846153846,0.743589743589744,-1.47218732730419
-0.846153846153846,0.794871794871795,-1.47218775811735
-0.846153846153846,0.846153846153846,-1.47217799918529
-0.846153846153846,0.897435897435897,-1.47215805050798
-0.846153846153846,0.948717948717949,-1.47212791208543
-0.846153846153846,1,-1.47208758391765
-0.794871794871795,-1,-1.46621812707326
-0.794871794871795,-0.948717948717949,-1.46656201217146
-0.794871794871795,-0.897435897435897,-1.46689570752442
-0.794871794871795,-0.846153846153846,-1.46721921313214
-0.794871794871795,-0.794871794871795,-1.46753252899463
-0.794871794871795,-0.743589743589744,-1.46783565511187
-0.794871794871795,-0.692307692307692,-1.46812859148388
-0.794871794871795,-0.641025641025641,-1.46841133811065
-0.794871794871795,-0.58974358974359,-1.46868389499218
-0.794871794871795,-0.538461538461538,-1.46894626212847
-0.794871794871795,-0.487179487179487,-1.46919843951953
-0.794871794871795,-0.435897435897436,-1.46944042716534
-0.794871794871795,-0.384615384615385,-1.46967222506592
-0.794871794871795,-0.333333333333333,-1.46989383322126
-0.794871794871795,-0.282051282051282,-1.47010525163136
-0.794871794871795,-0.230769230769231,-1.47030648029623
-0.794871794871795,-0.179487179487179,-1.47049751921585
-0.794871794871795,-0.128205128205128,-1.47067836839024
-0.794871794871795,-0.0769230769230769,-1.47084902781939
-0.794871794871795,-0.0256410256410256,-1.4710094975033
-0.794871794871795,0.0256410256410256,-1.47115977744197
-0.794871794871795,0.0769230769230769,-1.4712998676354
-0.794871794871795,0.128205128205128,-1.4714297680836
-0.794871794871795,0.179487179487179,-1.47154947878656
-0.794871794871795,0.230769230769231,-1.47165899974428
-0.794871794871795,0.282051282051282,-1.47175833095676
-0.794871794871795,0.333333333333333,-1.471847472424
-0.794871794871795,0.384615384615385,-1.471926424146
-0.794871794871795,0.435897435897436,-1.47199518612277
-0.794871794871795,0.487179487179487,-1.4720537583543
-0.794871794871795,0.538461538461538,-1.47210214084059
-0.794871794871795,0.58974358974359,-1.47214033358164
-0.794871794871795,0.641025641025641,-1.47216833657745
-0.794871794871795,0.692307692307692,-1.47218614982803
-0.794871794871795,0.743589743589744,-1.47219377333336
-0.794871794871795,0.794871794871795,-1.47219120709346
-0.794871794871795,0.846153846153846,-1.47217845110832
-0.794871794871795,0.897435897435897,-1.47215550537794
-0.794871794871795,0.948717948717949,-1.47212236990233
-0.794871794871795,1,-1.47207904468147
-0.743589743589744,-1,-1.46630687394303
-0.743589743589744,-0.948717948717949,-1.46664776198816
-0.743589743589744,-0.897435897435897,-1.46697846028805
-0.743589743589744,-0.846153846153846,-1.4672989688427
-0.743589743589744,-0.794871794871795,-1.46760928765211
-0.743589743589744,-0.743589743589744,-1.46790941671628
-0.743589743589744,-0.692307692307692,-1.46819935603522
-0.743589743589744,-0.641025641025641,-1.46847910560892
-0.743589743589744,-0.58974358974359,-1.46874866543738
-0.743589743589744,-0.538461538461538,-1.4690080355206
-0.743589743589744,-0.487179487179487,-1.46925721585859
-0.743589743589744,-0.435897435897436,-1.46949620645133
-0.743589743589744,-0.384615384615385,-1.46972500729884
-0.743589743589744,-0.333333333333333,-1.46994361840111
-0.743589743589744,-0.282051282051282,-1.47015203975814
-0.743589743589744,-0.230769230769231,-1.47035027136993
-0.743589743589744,-0.179487179487179,-1.47053831323648
-0.743589743589744,-0.128205128205128,-1.4707161653578
-0.743589743589744,-0.0769230769230769,-1.47088382773388
-0.743589743589744,-0.0256410256410256,-1.47104130036472
-0.743589743589744,0.0256410256410256,-1.47118858325032
-0.743589743589744,0.0769230769230769,-1.47132567639068
-0.743589743589744,0.128205128205128,-1.4714525797858
-0.743589743589744,0.179487179487179,-1.47156929343569
-0.743589743589744,0.230769230769231,-1.47167581734034
-0.743589743589744,0.282051282051282,-1.47177215149975
-0.743589743589744,0.333333333333333,-1.47185829591392
-0.743589743589744,0.384615384615385,-1.47193425058285
-0.743589743589744,0.435897435897436,-1.47200001550655
-0.743589743589744,0.487179487179487,-1.47205559068501
-0.743589743589744,0.538461538461538,-1.47210097611822
-0.743589743589744,0.58974358974359,-1.4721361718062
-0.743589743589744,0.641025641025641,-1.47216117774895
-0.743589743589744,0.692307692307692,-1.47217599394645
-0.743589743589744,0.743589743589744,-1.47218062039872
-0.743589743589744,0.794871794871795,-1.47217505710574
-0.743589743589744,0.846153846153846,-1.47215930406753
-0.743589743589744,0.897435897435897,-1.47213336128408
-0.743589743589744,0.948717948717949,-1.4720972287554
-0.743589743589744,1,-1.47205090648147
-0.692307692307692,-1,-1.46637602184897
-0.692307692307692,-0.948717948717949,-1.46671391284103
-0.692307692307692,-0.897435897435897,-1.46704161408785
-0.692307692307692,-0.846153846153846,-1.46735912558943
-0.692307692307692,-0.794871794871795,-1.46766644734577
-0.692307692307692,-0.743589743589744,-1.46796357935687
-0.692307692307692,-0.692307692307692,-1.46825052162274
-0.692307692307692,-0.641025641025641,-1.46852727414337
-0.692307692307692,-0.58974358974359,-1.46879383691876
-0.692307692307692,-0.538461538461538,-1.46905020994891
-0.692307692307692,-0.487179487179487,-1.46929639323382
-0.692307692307692,-0.435897435897436,-1.46953238677349
-0.692307692307692,-0.384615384615385,-1.46975819056793
-0.692307692307692,-0.333333333333333,-1.46997380461713
-0.692307692307692,-0.282051282051282,-1.47017922892109
-0.692307692307692,-0.230769230769231,-1.47037446347981
-0.692307692307692,-0.179487179487179,-1.47055950829329
-0.692307692307692,-0.128205128205128,-1.47073436336154
-0.692307692307692,-0.0769230769230769,-1.47089902868454
-0.692307692307692,-0.0256410256410256,-1.47105350426231
-0.692307692307692,0.0256410256410256,-1.47119779009484
-0.692307692307692,0.0769230769230769,-1.47133188618213
-0.692307692307692,0.128205128205128,-1.47145579252419
-0.692307692307692,0.179487179487179,-1.471569509121
-0.692307692307692,0.230769230769231,-1.47167303597258
-0.692307692307692,0.282051282051282,-1.47176637307892
-0.692307692307692,0.333333333333333,-1.47184952044002
-0.692307692307692,0.384615384615385,-1.47192247805588
-0.692307692307692,0.435897435897436,-1.47198524592651
-0.692307692307692,0.487179487179487,-1.47203782405189
-0.692307692307692,0.538461538461538,-1.47208021243204
-0.692307692307692,0.58974358974359,-1.47211241106695
-0.692307692307692,0.641025641025641,-1.47213441995662
-0.692307692307692,0.692307692307692,-1.47214623910105
-0.692307692307692,0.743589743589744,-1.47214786850025
-0.692307692307692,0.794871794871795,-1.4721393081542
-0.692307692307692,0.846153846153846,-1.47212055806292
-0.692307692307692,0.897435897435897,-1.4720916182264
-0.692307692307692,0.948717948717949,-1.47205248864464
-0.692307692307692,1,-1.47200316931764
-0.641025641025641,-1,-1.46642557079109
-0.641025641025641,-0.948717948717949,-1.46676046473008
-0.641025641025641,-0.897435897435897,-1.46708516892383
-0.641025641025641,-0.846153846153846,-1.46739968337234
-0.641025641025641,-0.794871794871795,-1.46770400807561
-0.641025641025641,-0.743589743589744,-1.46799814303364
-0.641025641025641,-0.692307692307692,-1.46828208824644
-0.641025641025641,-0.641025641025641,-1.46855584371399
-0.641025641025641,-0.58974358974359,-1.46881940943631
-0.641025641025641,-0.538461538461538,-1.46907278541339
-0.641025641025641,-0.487179487179487,-1.46931597164523
-0.641025641025641,-0.435897435897436,-1.46954896813183
-0.641025641025641,-0.384615384615385,-1.4697717748732
-0.641025641025641,-0.333333333333333,-1.46998439186933
-0.641025641025641,-0.282051282051282,-1.47018681912022
-0.641025641025641,-0.230769230769231,-1.47037905662587
-0.641025641025641,-0.179487179487179,-1.47056110438628
-0.641025641025641,-0.128205128205128,-1.47073296240145
-0.641025641025641,-0.0769230769230769,-1.47089463067139
-0.641025641025641,-0.0256410256410256,-1.47104610919608
-0.641025641025641,0.0256410256410256,-1.47118739797554
-0.641025641025641,0.0769230769230769,-1.47131849700976
-0.641025641025641,0.128205128205128,-1.47143940629875
-0.641025641025641,0.179487179487179,-1.47155012584249
-0.641025641025641,0.230769230769231,-1.471650655641
-0.641025641025641,0.282051282051282,-1.47174099569426
-0.641025641025641,0.333333333333333,-1.47182114600229
-0.641025641025641,0.384615384615385,-1.47189110656508
-0.641025641025641,0.435897435897436,-1.47195087738264
-0.641025641025641,0.487179487179487,-1.47200045845495
-0.641025641025641,0.538461538461538,-1.47203984978203
-0.641025641025641,0.58974358974359,-1.47206905136387
-0.641025641025641,0.641025641025641,-1.47208806320047
-0.641025641025641,0.692307692307692,-1.47209688529183
-0.641025641025641,0.743589743589744,-1.47209551763795
-0.641025641025641,0.794871794871795,-1.47208396023884
-0.641025641025641,0.846153846153846,-1.47206221309448
-0.641025641025641,0.897435897435897,-1.47203027620489
-0.641025641025641,0.948717948717949,-1.47198814957006
-0.641025641025641,1,-1.47193583319
-0.58974358974359,-1,-1.46645552076939
-0.58974358974359,-0.948717948717949,-1.46678741765531
-0.58974358974359,-0.897435897435897,-1.46710912479598
-0.58974358974359,-0.846153846153846,-1.46742064219142
-0.58974358974359,-0.794871794871795,-1.46772196984162
-0.58974358974359,-0.743589743589744,-1.46801310774658
-0.58974358974359,-0.692307692307692,-1.46829405590631
-0.58974358974359,-0.641025641025641,-1.46856481432079
-0.58974358974359,-0.58974358974359,-1.46882538299004
-0.58974358974359,-0.538461538461538,-1.46907576191405
-0.58974358974359,-0.487179487179487,-1.46931595109282
-0.58974358974359,-0.435897435897436,-1.46954595052635
-0.58974358974359,-0.384615384615385,-1.46976576021465
-0.58974358974359,-0.333333333333333,-1.4699753801577
-0.58974358974359,-0.282051282051282,-1.47017481035552
-0.58974358974359,-0.230769230769231,-1.4703640508081
-0.58974358974359,-0.179487179487179,-1.47054310151544
-0.58974358974359,-0.128205128205128,-1.47071196247754
-0.58974358974359,-0.0769230769230769,-1.47087063369441
-0.58974358974359,-0.0256410256410256,-1.47101911516603
-0.58974358974359,0.0256410256410256,-1.47115740689242
-0.58974358974359,0.0769230769230769,-1.47128550887357
-0.58974358974359,0.128205128205128,-1.47140342110948
-0.58974358974359,0.179487179487179,-1.47151114360015
-0.58974358974359,0.230769230769231,-1.47160867634559
-0.58974358974359,0.282051282051282,-1.47169601934579
-0.58974358974359,0.333333333333333,-1.47177317260074
-0.58974358974359,0.384615384615385,-1.47184013611046
-0.58974358974359,0.435897435897436,-1.47189690987495
-0.58974358974359,0.487179487179487,-1.47194349389419
-0.58974358974359,0.538461538461538,-1.4719798881682
-0.58974358974359,0.58974358974359,-1.47200609269696
-0.58974358974359,0.641025641025641,-1.47202210748049
-0.58974358974359,0.692307692307692,-1.47202793251878
-0.58974358974359,0.743589743589744,-1.47202356781184
-0.58974358974359,0.794871794871795,-1.47200901335965
-0.58974358974359,0.846153846153846,-1.47198426916223
-0.58974358974359,0.897435897435897,-1.47194933521956
-0.58974358974359,0.948717948717949,-1.47190421153166
-0.58974358974359,1,-1.47184889809852
-0.538461538461538,-1,-1.46646587178387
-0.538461538461538,-0.948717948717949,-1.46679477161671
-0.538461538461538,-0.897435897435897,-1.46711348170432
-0.538461538461538,-0.846153846153846,-1.46742200204668
-0.538461538461538,-0.794871794871795,-1.46772033264381
-0.538461538461538,-0.743589743589744,-1.4680084734957
-0.538461538461538,-0.692307692307692,-1.46828642460236
-0.538461538461538,-0.641025641025641,-1.46855418596377
-0.538461538461538,-0.58974358974359,-1.46881175757995
-0.538461538461538,-0.538461538461538,-1.46905913945088
-0.538461538461538,-0.487179487179487,-1.46929633157658
-0.538461538461538,-0.435897435897436,-1.46952333395704
-0.538461538461538,-0.384615384615385,-1.46974014659227
-0.538461538461538,-0.333333333333333,-1.46994676948225
-0.538461538461538,-0.282051282051282,-1.470143202627
-0.538461538461538,-0.230769230769231,-1.47032944602651
-0.538461538461538,-0.179487179487179,-1.47050549968078
-0.538461538461538,-0.128205128205128,-1.47067136358981
-0.538461538461538,-0.0769230769230769,-1.4708270377536
-0.538461538461538,-0.0256410256410256,-1.47097252217216
-0.538461538461538,0.0256410256410256,-1.47110781684547
-0.538461538461538,0.0769230769230769,-1.47123292177355
-0.538461538461538,0.128205128205128,-1.47134783695639
-0.538461538461538,0.179487179487179,-1.471452562394
-0.538461538461538,0.230769230769231,-1.47154709808636
-0.538461538461538,0.282051282051282,-1.47163144403349
-0.538461538461538,0.333333333333333,-1.47170560023537
-0.538461538461538,0.384615384615385,-1.47176956669202
-0.538461538461538,0.435897435897436,-1.47182334340343
-0.538461538461538,0.487179487179487,-1.47186693036961
-0.538461538461538,0.538461538461538,-1.47190032759054
-0.538461538461538,0.58974358974359,-1.47192353506624
-0.538461538461538,0.641025641025641,-1.47193655279669
-0.538461538461538,0.692307692307692,-1.47193938078191
-0.538461538461538,0.743589743589744,-1.47193201902189
-0.538461538461538,0.794871794871795,-1.47191446751664
-0.538461538461538,0.846153846153846,-1.47188672626614
-0.538461538461538,0.897435897435897,-1.47184879527041
-0.538461538461538,0.948717948717949,-1.47180067452944
-0.538461538461538,1,-1.47174236404323
-0.487179487179487,-1,-1.46645662383452
-0.487179487179487,-0.948717948717949,-1.46678252661429
-0.487179487179487,-0.897435897435897,-1.46709823964883
-0.487179487179487,-0.846153846153846,-1.46740376293812
-0.487179487179487,-0.794871794871795,-1.46769909648218
-0.487179487179487,-0.743589743589744,-1.467984240281
-0.487179487179487,-0.692307692307692,-1.46825919433458
-0.487179487179487,-0.641025641025641,-1.46852395864292
-0.487179487179487,-0.58974358974359,-1.46877853320603
-0.487179487179487,-0.538461538461538,-1.4690229180239
-0.487179487179487,-0.487179487179487,-1.46925711309652
-0.487179487179487,-0.435897435897436,-1.46948111842391
-0.487179487179487,-0.384615384615385,-1.46969493400607
-0.487179487179487,-0.333333333333333,-1.46989855984298
-0.487179487179487,-0.282051282051282,-1.47009199593466
-0.487179487179487,-0.230769230769231,-1.47027524228109
-0.487179487179487,-0.179487179487179,-1.47044829888229
-0.487179487179487,-0.128205128205128,-1.47061116573825
-0.487179487179487,-0.0769230769230769,-1.47076384284897
-0.487179487179487,-0.0256410256410256,-1.47090633021446
-0.487179487179487,0.0256410256410256,-1.4710386278347
-0.487179487179487,0.0769230769230769,-1.47116073570971
-0.487179487179487,0.128205128205128,-1.47127265383948
-0.487179487179487,0.179487179487179,-1.47137438222401
-0.487179487179487,0.230769230769231,-1.47146592086331
-0.487179487179487,0.282051282051282,-1.47154726975736
-0.487179487179487,0.333333333333333,-1.47161842890618
-0.487179487179487,0.384615384615385,-1.47167939830975
-0.487179487179487,0.435897435897436,-1.47173017796809
-0.487179487179487,0.487179487179487,-1.4717707678812
-0.487179487179487,0.538461538461538,-1.47180116804906
-0.487179487179487,0.58974358974359,-1.47182137847168
-0.487179487179487,0.641025641025641,-1.47183139914907
-0.487179487179487,0.692307692307692,-1.47183123008122
-0.487179487179487,0.743589743589744,-1.47182087126813
-0.487179487179487,0.794871794871795,-1.4718003227098
-0.487179487179487,0.846153846153846,-1.47176958440624
-0.487179487179487,0.897435897435897,-1.47172865635743
-0.487179487179487,0.948717948717949,-1.47167753856339
-0.487179487179487,1,-1.47161623102411
-0.435897435897436,-1,-1.46642777692135
-0.435897435897436,-0.948717948717949,-1.46675068264805
-0.435897435897436,-0.897435897435897,-1.46706339862951
-0.435897435897436,-0.846153846153846,-1.46736592486574
-0.435897435897436,-0.794871794871795,-1.46765826135672
-0.435897435897436,-0.743589743589744,-1.46794040810247
-0.435897435897436,-0.692307692307692,-1.46821236510298
-0.435897435897436,-0.641025641025641,-1.46847413235825
-0.435897435897436,-0.58974358974359,-1.46872570986829
-0.435897435897436,-0.538461538461538,-1.46896709763308
-0.435897435897436,-0.487179487179487,-1.46919829565264
-0.435897435897436,-0.435897435897436,-1.46941930392696
-0.435897435897436,-0.384615384615385,-1.46963012245604
-0.435897435897436,-0.333333333333333,-1.46983075123988
-0.435897435897436,-0.282051282051282,-1.47002119027849
-0.435897435897436,-0.230769230769231,-1.47020143957185
-0.435897435897436,-0.179487179487179,-1.47037149911998
-0.435897435897436,-0.128205128205128,-1.47053136892287
-0.435897435897436,-0.0769230769230769,-1.47068104898052
-0.435897435897436,-0.0256410256410256,-1.47082053929294
-0.435897435897436,0.0256410256410256,-1.47094983986011
-0.435897435897436,0.0769230769230769,-1.47106895068205
-0.435897435897436,0.128205128205128,-1.47117787175875
-0.435897435897436,0.179487179487179,-1.47127660309021
-0.435897435897436,0.230769230769231,-1.47136514467643
-0.435897435897436,0.282051282051282,-1.47144349651741
-0.435897435897436,0.333333333333333,-1.47151165861316
-0.435897435897436,0.384615384615385,-1.47156963096366
-0.435897435897436,0.435897435897436,-1.47161741356893
-0.435897435897436,0.487179487179487,-1.47165500642896
-0.435897435897436,0.538461538461538,-1.47168240954376
-0.435897435897436,0.58974358974359,-1.47169962291331
-0.435897435897436,0.641025641025641,-1.47170664653763
-0.435897435897436,0.692307692307692,-1.4717034804167
-0.435897435897436,0.743589743589744,-1.47169012455054
-0.435897435897436,0.794871794871795,-1.47166657893914
-0.435897435897436,0.846153846153846,-1.47163284358251
-0.435897435897436,0.897435897435897,-1.47158891848063
-0.435897435897436,0.948717948717949,-1.47153480363352
-0.435897435897436,1,-1.47147049904117
-0.384615384615385,-1,-1.46637933104435
-0.384615384615385,-0.948717948717949,-1.46669923971798
-0.384615384615385,-0.897435897435897,-1.46700895864637
-0.384615384615385,-0.846153846153846,-1.46730848782953
-0.384615384615385,-0.794871794871795,-1.46759782726744
-0.384615384615385,-0.743589743589744,-1.46787697696012
-0.384615384615385,-0.692307692307692,-1.46814593690756
-0.384615384615385,-0.641025641025641,-1.46840470710976
-0.384615384615385,-0.58974358974359,-1.46865328756672
-0.384615384615385,-0.538461538461538,-1.46889167827845
-0.384615384615385,-0.487179487179487,-1.46911987924494
-0.384615384615385,-0.435897435897436,-1.46933789046618
-0.384615384615385,-0.384615384615385,-1.46954571194219
-0.384615384615385,-0.333333333333333,-1.46974334367297
-0.384615384615385,-0.282051282051282,-1.4699307856585
-0.384615384615385,-0.230769230769231,-1.47010803789879
-0.384615384615385,-0.179487179487179,-1.47027510039385
-0.384615384615385,-0.128205128205128,-1.47043197314367
-0.384615384615385,-0.0769230769230769,-1.47057865614825
-0.384615384615385,-0.0256410256410256,-1.47071514940759
-0.384615384615385,0.0256410256410256,-1.4708414529217
-0.384615384615385,0.0769230769230769,-1.47095756669056
-0.384615384615385,0.128205128205128,-1.47106349071419
-0.384615384615385,0.179487179487179,-1.47115922499258
-0.384615384615385,0.230769230769231,-1.47124476952573
-0.384615384615385,0.282051282051282,-1.47132012431364
-0.384615384615385,0.333333333333333,-1.47138528935631
-0.384615384615385,0.384615384615385,-1.47144026465375
-0.384615384615385,0.435897435897436,-1.47148505020595
-0.384615384615385,0.487179487179487,-1.47151964601291
-0.384615384615385,0.538461538461538,-1.47154405207463
-0.384615384615385,0.58974358974359,-1.47155826839111
-0.384615384615385,0.641025641025641,-1.47156229496236
-0.384615384615385,0.692307692307692,-1.47155613178836
-0.384615384615385,0.743589743589744,-1.47153977886913
-0.384615384615385,0.794871794871795,-1.47151323620466
-0.384615384615385,0.846153846153846,-1.47147650379495
-0.384615384615385,0.897435897435897,-1.47142958164001
-0.384615384615385,0.948717948717949,-1.47137246973982
-0.384615384615385,1,-1.4713051680944
-0.333333333333333,-1,-1.46631128620353
-0.333333333333333,-0.948717948717949,-1.46662819782409
-0.333333333333333,-0.897435897435897,-1.46693491969941
-0.333333333333333,-0.846153846153846,-1.4672314518295
-0.333333333333333,-0.794871794871795,-1.46751779421434
-0.333333333333333,-0.743589743589744,-1.46779394685395
-0.333333333333333,-0.692307692307692,-1.46805990974831
-0.333333333333333,-0.641025641025641,-1.46831568289745
-0.333333333333333,-0.58974358974359,-1.46856126630134
-0.333333333333333,-0.538461538461538,-1.46879665995999
-0.333333333333333,-0.487179487179487,-1.46902186387341
-0.333333333333333,-0.435897435897436,-1.46923687804158
-0.333333333333333,-0.384615384615385,-1.46944170246452
-0.333333333333333,-0.333333333333333,-1.46963633714222
-0.333333333333333,-0.282051282051282,-1.46982078207468
-0.333333333333333,-0.230769230769231,-1.46999503726191
-0.333333333333333,-0.179487179487179,-1.47015910270389
-0.333333333333333,-0.128205128205128,-1.47031297840064
-0.333333333333333,-0.0769230769230769,-1.47045666435215
