f2_coded,f4_coded,log_y_rms,p_div
-0.897435897435897,-0.692307692307692,-1.51384998861055,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.51415808280492,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.51445598725405,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.51474370195795,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.5150212269166,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.51528856213002,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.51554570759819,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.51579266332113,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.51602942929884,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.5162560055313,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.51647239201852,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.51667858876051,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.51687459575726,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.51706041300877,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.51723604051504,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.51740147827607,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.51755672629187,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.51770178456243,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.51783665308775,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.51796133186783,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.51807582090267,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.51818012019227,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.51827422973664,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.51835814953577,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.51843187958966,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.51849541989831,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.51854877046172,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.51859193127989,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.51862490235283,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.51864768368053,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.51866027526299,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.51866267710021,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.51865488919219,2.22044604925032e-16
-0.897435897435897,1,-1.51863691153894,2.22044604925032e-16
-0.846153846153846,-1,-1.51282567832291,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.51319080802355,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.51354574797896,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.51389049818913,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.51422505865406,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.51454942937375,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.5148636103482,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.51516760157742,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.51546140306139,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.51574501480013,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.51601843679363,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.51628166904189,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.51653471154492,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.5167775643027,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.51701022731525,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.51723270058256,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.51744498410463,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.51764707788146,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.51783898191305,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.51802069619941,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.51819222074053,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.51835355553641,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.51850470058705,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.51864565589245,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.51877642145261,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.51889699726754,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.51900738333723,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.51910757966168,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.51919758624089,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.51927740307486,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.5193470301636,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.5194064675071,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.51945571510535,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.51949477295837,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.51952364106616,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.5195423194287,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.519550808046,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.51954910691807,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.5195372160449,2.22044604925032e-16
-0.846153846153846,1,-1.51951513542649,2.22044604925032e-16
-0.794871794871795,-1,-1.51341671189097,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.51377773862646,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.51412857561671,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.51446922286172,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.5147996803615,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.51511994811603,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.51543002612533,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.51572991438939,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.51601961290822,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.5162991216818,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.51656844071014,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.51682756999325,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.51707650953112,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.51731525932375,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.51754381937115,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.5177621896733,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.51797037023022,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.51816836104189,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.51835616210833,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.51853377342953,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.5187011950055,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.51885842683622,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.51900546892171,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.51914232126196,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.51926898385697,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.51938545670674,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.51949173981127,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.51958783317057,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.51967373678463,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.51974945065345,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.51981497477703,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.51987030915537,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.51991545378847,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.51995040867634,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.51997517381897,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.51998974921636,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.51999413486851,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.51998833077542,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.51997233693709,2.22044604925032e-16
-0.794871794871795,1,-1.51994615335353,2.22044604925032e-16
-0.743589743589744,-1,-1.51356053949851,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.51391746326884,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.51426419729394,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.5146007415738,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.51492709610842,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.51524326089781,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.51554923594195,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.51584502124086,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.51613061679452,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.51640602260295,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.51667123866614,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.5169262649841,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.51717110155681,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.51740574838429,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.51763020546653,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.51784447280353,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.51804855039529,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.51824243824181,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.5184261363431,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.51859964469915,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.51876296330995,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.51891609217553,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.51905903129586,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.51919178067095,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.51931434030081,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.51942671018543,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.5195288903248,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.51962088071895,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.51970268136785,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.51977429227151,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.51983571342994,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.51988694484313,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.51992798651108,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.51995883843379,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.51997950061126,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.5199899730435,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.51999025573049,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.51998034867225,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.51996025186877,2.22044604925032e-16
-0.743589743589744,1,-1.51992996532005,2.22044604925032e-16
-0.692307692307692,-1,-1.51325716114554,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.51360998195072,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.51395261301066,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.51428505432537,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.51460730589483,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.51491936771906,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.51522123979805,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.5155129221318,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.51579441472032,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.51606571756359,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.51632683066163,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.51657775401443,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.51681848762199,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.51704903148431,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.5172693856014,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.51747954997324,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.51767952459985,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.51786930948122,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.51804890461735,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.51821831000824,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.5183775256539,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.51852655155431,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.51866538770949,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.51879403411943,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.51891249078413,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.51902075770359,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.51911883487782,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.51920672230681,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.51928441999056,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.51935192792907,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.51940924612234,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.51945637457037,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.51949331327317,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.51952006223072,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.51953662144304,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.51954299091012,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.51953917063197,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.51952516060857,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.51950096083994,2.22044604925032e-16
-0.692307692307692,1,-1.51946657132606,2.22044604925032e-16
-0.641025641025641,-1,-1.51250657683205,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.51285529467208,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.51319382276687,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.51352216111642,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.51384030972073,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.5141482685798,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.51444603769364,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.51473361706224,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.51501100668559,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.51527820656372,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.5155352166966,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.51578203708424,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.51601866772665,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.51624510862382,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.51646135977575,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.51666742118244,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.51686329284389,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.51704897476011,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.51722446693108,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.51738976935682,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.51754488203732,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.51768980497258,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.51782453816261,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.51794908160739,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.51806343530694,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.51816759926125,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.51826157347032,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.51834535793415,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.51841895265275,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.5184823576261,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.51853557285422,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.5185785983371,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.51861143407474,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.51863408006714,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.51864653631431,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.51864880281623,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.51864087957292,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.51862276658437,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.51859446385058,2.22044604925032e-16
-0.641025641025641,1,-1.51855597137156,2.22044604925032e-16
-0.58974358974359,-1,-1.51130878655805,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.51165340143292,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.51198782656256,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.51231206194695,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.51262610758611,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.51292996348003,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.51322362962871,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.51350710603215,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.51378039269036,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.51404348960333,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.51429639677105,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.51453911419354,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.5147716418708,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.51499397980281,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.51520612798958,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.51540808643112,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.51559985512742,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.51578143407848,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.5159528232843,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.51611402274489,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.51626503246023,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.51640585243034,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.51653648265521,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.51665692313484,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.51676717386923,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.51686723485839,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.51695710610231,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.51703678760098,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.51710627935442,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.51716558136263,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.51721469362559,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.51725361614331,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.5172823489158,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.51730089194305,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.51730924522506,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.51730740876183,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.51729538255337,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.51727316659966,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.51724076090072,2.22044604925032e-16
-0.58974358974359,1,-1.51719816545654,2.22044604925032e-16
-0.538461538461538,-1,-1.50966379032353,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.51000430223325,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.51033462439773,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.51065475681697,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.51096469949097,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.51126445241974,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.51155401560327,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.51183338904156,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.51210257273461,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.51236156668242,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.51261037088499,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.51284898534233,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.51307741005443,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.51329564502129,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.51350369024291,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.51370154571929,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.51388921145043,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.51406668743634,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.51423397367701,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.51439107017244,2.22044604925032e-16
