fa_coded,fb_coded,log10_y_rms
-0.692307692307692,0.384615384615385,-1.70067424841011
-0.692307692307692,0.435897435897436,-1.70043934461202
-0.692307692307692,0.487179487179487,-1.70016695803849
-0.692307692307692,0.538461538461538,-1.69985708868952
-0.692307692307692,0.58974358974359,-1.69950973656512
-0.692307692307692,0.641025641025641,-1.69912490166529
-0.692307692307692,0.692307692307692,-1.69870258399002
-0.692307692307692,0.743589743589744,-1.69824278353932
-0.692307692307692,0.794871794871795,-1.69774550031318
-0.692307692307692,0.846153846153846,-1.69721073431161
-0.692307692307692,0.897435897435897,-1.69663848553461
-0.692307692307692,0.948717948717949,-1.69602875398217
-0.692307692307692,1,-1.69538153965429
-0.641025641025641,-1,-1.68672647320575
-0.641025641025641,-0.948717948717949,-1.68751074026812
-0.641025641025641,-0.897435897435897,-1.68825752455505
-0.641025641025641,-0.846153846153846,-1.68896682606655
-0.641025641025641,-0.794871794871795,-1.68963864480261
-0.641025641025641,-0.743589743589744,-1.69027298076324
-0.641025641025641,-0.692307692307692,-1.69086983394843
-0.641025641025641,-0.641025641025641,-1.69142920435819
-0.641025641025641,-0.58974358974359,-1.69195109199252
-0.641025641025641,-0.538461538461538,-1.69243549685141
-0.641025641025641,-0.487179487179487,-1.69288241893487
-0.641025641025641,-0.435897435897436,-1.69329185824289
-0.641025641025641,-0.384615384615385,-1.69366381477548
-0.641025641025641,-0.333333333333333,-1.69399828853263
-0.641025641025641,-0.282051282051282,-1.69429527951435
-0.641025641025641,-0.230769230769231,-1.69455478772063
-0.641025641025641,-0.179487179487179,-1.69477681315148
-0.641025641025641,-0.128205128205128,-1.69496135580689
-0.641025641025641,-0.0769230769230769,-1.69510841568687
-0.641025641025641,-0.0256410256410256,-1.69521799279142
-0.641025641025641,0.0256410256410256,-1.69529008712053
-0.641025641025641,0.0769230769230769,-1.6953246986742
-0.641025641025641,0.128205128205128,-1.69532182745244
-0.641025641025641,0.179487179487179,-1.69528147345525
-0.641025641025641,0.230769230769231,-1.69520363668262
-0.641025641025641,0.282051282051282,-1.69508831713456
-0.641025641025641,0.333333333333333,-1.69493551481106
-0.641025641025641,0.384615384615385,-1.69474522971213
-0.641025641025641,0.435897435897436,-1.69451746183777
-0.641025641025641,0.487179487179487,-1.69425221118796
-0.641025641025641,0.538461538461538,-1.69394947776273
-0.641025641025641,0.58974358974359,-1.69360926156206
-0.641025641025641,0.641025641025641,-1.69323156258595
-0.641025641025641,0.692307692307692,-1.69281638083441
-0.641025641025641,0.743589743589744,-1.69236371630744
-0.641025641025641,0.794871794871795,-1.69187356900503
-0.641025641025641,0.846153846153846,-1.69134593892719
-0.641025641025641,0.897435897435897,-1.69078082607391
-0.641025641025641,0.948717948717949,-1.6901782304452
-0.641025641025641,1,-1.68953815204105
-0.58974358974359,-1,-1.68019603741042
-0.58974358974359,-0.948717948717949,-1.68098744039652
-0.58974358974359,-0.897435897435897,-1.68174136060718
-0.58974358974359,-0.846153846153846,-1.68245779804241
-0.58974358974359,-0.794871794871795,-1.6831367527022
-0.58974358974359,-0.743589743589744,-1.68377822458656
-0.58974358974359,-0.692307692307692,-1.68438221369548
-0.58974358974359,-0.641025641025641,-1.68494872002897
-0.58974358974359,-0.58974358974359,-1.68547774358702
-0.58974358974359,-0.538461538461538,-1.68596928436964
-0.58974358974359,-0.487179487179487,-1.68642334237683
-0.58974358974359,-0.435897435897436,-1.68683991760858
-0.58974358974359,-0.384615384615385,-1.68721901006489
-0.58974358974359,-0.333333333333333,-1.68756061974577
-0.58974358974359,-0.282051282051282,-1.68786474665122
-0.58974358974359,-0.230769230769231,-1.68813139078123
-0.58974358974359,-0.179487179487179,-1.68836055213581
-0.58974358974359,-0.128205128205128,-1.68855223071495
-0.58974358974359,-0.0769230769230769,-1.68870642651866
-0.58974358974359,-0.0256410256410256,-1.68882313954693
-0.58974358974359,0.0256410256410256,-1.68890236979977
-0.58974358974359,0.0769230769230769,-1.68894411727718
-0.58974358974359,0.128205128205128,-1.68894838197915
-0.58974358974359,0.179487179487179,-1.68891516390568
-0.58974358974359,0.230769230769231,-1.68884446305678
-0.58974358974359,0.282051282051282,-1.68873627943245
-0.58974358974359,0.333333333333333,-1.68859061303268
-0.58974358974359,0.384615384615385,-1.68840746385748
-0.58974358974359,0.435897435897436,-1.68818683190684
-0.58974358974359,0.487179487179487,-1.68792871718077
-0.58974358974359,0.538461538461538,-1.68763311967926
-0.58974358974359,0.58974358974359,-1.68730003940232
-0.58974358974359,0.641025641025641,-1.68692947634994
-0.58974358974359,0.692307692307692,-1.68652143052213
-0.58974358974359,0.743589743589744,-1.68607590191888
-0.58974358974359,0.794871794871795,-1.6855928905402
-0.58974358974359,0.846153846153846,-1.68507239638609
-0.58974358974359,0.897435897435897,-1.68451441945654
-0.58974358974359,0.948717948717949,-1.68391895975156
-0.58974358974359,1,-1.68328601727114
-0.538461538461538,-1,-1.67325685445842
-0.538461538461538,-0.948717948717949,-1.67405539336825
-0.538461538461538,-0.897435897435897,-1.67481644950264
-0.538461538461538,-0.846153846153846,-1.67554002286159
-0.538461538461538,-0.794871794871795,-1.67622611344511
-0.538461538461538,-0.743589743589744,-1.6768747212532
-0.538461538461538,-0.692307692307692,-1.67748584628585
-0.538461538461538,-0.641025641025641,-1.67805948854307
-0.538461538461538,-0.58974358974359,-1.67859564802485
-0.538461538461538,-0.538461538461538,-1.6790943247312
-0.538461538461538,-0.487179487179487,-1.67955551866211
-0.538461538461538,-0.435897435897436,-1.67997922981759
-0.538461538461538,-0.384615384615385,-1.68036545819763
-0.538461538461538,-0.333333333333333,-1.68071420380224
-0.538461538461538,-0.282051282051282,-1.68102546663142
-0.538461538461538,-0.230769230769231,-1.68129924668516
-0.538461538461538,-0.179487179487179,-1.68153554396346
-0.538461538461538,-0.128205128205128,-1.68173435846634
-0.538461538461538,-0.0769230769230769,-1.68189569019377
-0.538461538461538,-0.0256410256410256,-1.68201953914577
-0.538461538461538,0.0256410256410256,-1.68210590532234
-0.538461538461538,0.0769230769230769,-1.68215478872347
-0.538461538461538,0.128205128205128,-1.68216618934917
-0.538461538461538,0.179487179487179,-1.68214010719944
-0.538461538461538,0.230769230769231,-1.68207654227426
-0.538461538461538,0.282051282051282,-1.68197549457366
-0.538461538461538,0.333333333333333,-1.68183696409762
-0.538461538461538,0.384615384615385,-1.68166095084614
-0.538461538461538,0.435897435897436,-1.68144745481923
-0.538461538461538,0.487179487179487,-1.68119647601689
-0.538461538461538,0.538461538461538,-1.68090801443911
-0.538461538461538,0.58974358974359,-1.6805820700859
-0.538461538461538,0.641025641025641,-1.68021864295725
-0.538461538461538,0.692307692307692,-1.67981773305317
-0.538461538461538,0.743589743589744,-1.67937934037365
-0.538461538461538,0.794871794871795,-1.6789034649187
-0.538461538461538,0.846153846153846,-1.67839010668831
-0.538461538461538,0.897435897435897,-1.67783926568249
-0.538461538461538,0.948717948717949,-1.67725094190124
-0.538461538461538,1,-1.67662513534455
-0.487179487179487,-1,-1.66590892434975
-0.487179487179487,-0.948717948717949,-1.6667145991833
-0.487179487179487,-0.897435897435897,-1.66748279124142
-0.487179487179487,-0.846153846153846,-1.6682135005241
-0.487179487179487,-0.794871794871795,-1.66890672703135
-0.487179487179487,-0.743589743589744,-1.66956247076317
-0.487179487179487,-0.692307692307692,-1.67018073171955
-0.487179487179487,-0.641025641025641,-1.67076150990049
-0.487179487179487,-0.58974358974359,-1.671304805306
-0.487179487179487,-0.538461538461538,-1.67181061793608
-0.487179487179487,-0.487179487179487,-1.67227894779072
-0.487179487179487,-0.435897435897436,-1.67270979486993
-0.487179487179487,-0.384615384615385,-1.6731031591737
-0.487179487179487,-0.333333333333333,-1.67345904070204
-0.487179487179487,-0.282051282051282,-1.67377743945494
-0.487179487179487,-0.230769230769231,-1.67405835543241
-0.487179487179487,-0.179487179487179,-1.67430178863444
-0.487179487179487,-0.128205128205128,-1.67450773906104
-0.487179487179487,-0.0769230769230769,-1.67467620671221
-0.487179487179487,-0.0256410256410256,-1.67480719158794
-0.487179487179487,0.0256410256410256,-1.67490069368823
-0.487179487179487,0.0769230769230769,-1.67495671301309
-0.487179487179487,0.128205128205128,-1.67497524956252
-0.487179487179487,0.179487179487179,-1.67495630333651
-0.487179487179487,0.230769230769231,-1.67489987433507
-0.487179487179487,0.282051282051282,-1.67480596255819
-0.487179487179487,0.333333333333333,-1.67467456800588
-0.487179487179487,0.384615384615385,-1.67450569067813
-0.487179487179487,0.435897435897436,-1.67429933057495
-0.487179487179487,0.487179487179487,-1.67405548769634
-0.487179487179487,0.538461538461538,-1.67377416204229
-0.487179487179487,0.58974358974359,-1.6734553536128
-0.487179487179487,0.641025641025641,-1.67309906240788
-0.487179487179487,0.692307692307692,-1.67270528842753
-0.487179487179487,0.743589743589744,-1.67227403167174
-0.487179487179487,0.794871794871795,-1.67180529214052
-0.487179487179487,0.846153846153846,-1.67129906983386
-0.487179487179487,0.897435897435897,-1.67075536475177
-0.487179487179487,0.948717948717949,-1.67017417689424
-0.487179487179487,1,-1.66955550626128
-0.435897435897436,-1,-1.65815224708439
-0.435897435897436,-0.948717948717949,-1.65896505784167
-0.435897435897436,-0.897435897435897,-1.65974038582352
-0.435897435897436,-0.846153846153846,-1.66047823102993
-0.435897435897436,-0.794871794871795,-1.66117859346091
-0.435897435897436,-0.743589743589744,-1.66184147311645
-0.435897435897436,-0.692307692307692,-1.66246686999656
-0.435897435897436,-0.641025641025641,-1.66305478410124
-0.435897435897436,-0.58974358974359,-1.66360521543048
-0.435897435897436,-0.538461538461538,-1.66411816398428
-0.435897435897436,-0.487179487179487,-1.66459362976265
-0.435897435897436,-0.435897435897436,-1.66503161276559
-0.435897435897436,-0.384615384615385,-1.66543211299309
-0.435897435897436,-0.333333333333333,-1.66579513044515
-0.435897435897436,-0.282051282051282,-1.66612066512178
-0.435897435897436,-0.230769230769231,-1.66640871702298
-0.435897435897436,-0.179487179487179,-1.66665928614874
-0.435897435897436,-0.128205128205128,-1.66687237249907
-0.435897435897436,-0.0769230769230769,-1.66704797607396
-0.435897435897436,-0.0256410256410256,-1.66718609687342
-0.435897435897436,0.0256410256410256,-1.66728673489745
-0.435897435897436,0.0769230769230769,-1.66734989014604
-0.435897435897436,0.128205128205128,-1.66737556261919
-0.435897435897436,0.179487179487179,-1.66736375231691
-0.435897435897436,0.230769230769231,-1.6673144592392
-0.435897435897436,0.282051282051282,-1.66722768338605
-0.435897435897436,0.333333333333333,-1.66710342475747
-0.435897435897436,0.384615384615385,-1.66694168335345
-0.435897435897436,0.435897435897436,-1.66674245917399
-0.435897435897436,0.487179487179487,-1.66650575221911
-0.435897435897436,0.538461538461538,-1.66623156248879
-0.435897435897436,0.58974358974359,-1.66591988998303
-0.435897435897436,0.641025641025641,-1.66557073470184
-0.435897435897436,0.692307692307692,-1.66518409664521
-0.435897435897436,0.743589743589744,-1.66475997581315
-0.435897435897436,0.794871794871795,-1.66429837220566
-0.435897435897436,0.846153846153846,-1.66379928582273
-0.435897435897436,0.897435897435897,-1.66326271666436
-0.435897435897436,0.948717948717949,-1.66268866473057
-0.435897435897436,1,-1.66207713002133
-0.384615384615385,-1,-1.64998682266236
-0.384615384615385,-0.948717948717949,-1.65080676934337
-0.384615384615385,-0.897435897435897,-1.65158923324895
-0.384615384615385,-0.846153846153846,-1.65233421437909
-0.384615384615385,-0.794871794871795,-1.65304171273379
-0.384615384615385,-0.743589743589744,-1.65371172831307
-0.384615384615385,-0.692307692307692,-1.6543442611169
-0.384615384615385,-0.641025641025641,-1.65493931114531
-0.384615384615385,-0.58974358974359,-1.65549687839827
-0.384615384615385,-0.538461538461538,-1.65601696287581
-0.384615384615385,-0.487179487179487,-1.6564995645779
-0.384615384615385,-0.435897435897436,-1.65694468350457
-0.384615384615385,-0.384615384615385,-1.6573523196558
-0.384615384615385,-0.333333333333333,-1.65772247303159
-0.384615384615385,-0.282051282051282,-1.65805514363195
-0.384615384615385,-0.230769230769231,-1.65835033145688
-0.384615384615385,-0.179487179487179,-1.65860803650637
-0.384615384615385,-0.128205128205128,-1.65882825878042
-0.384615384615385,-0.0769230769230769,-1.65901099827905
-0.384615384615385,-0.0256410256410256,-1.65915625500223
-0.384615384615385,0.0256410256410256,-1.65926402894999
-0.384615384615385,0.0769230769230769,-1.6593343201223
-0.384615384615385,0.128205128205128,-1.65936712851919
-0.384615384615385,0.179487179487179,-1.65936245414064
-0.384615384615385,0.230769230769231,-1.65932029698665
-0.384615384615385,0.282051282051282,-1.65924065705723
-0.384615384615385,0.333333333333333,-1.65912353435237
-0.384615384615385,0.384615384615385,-1.65896892887208
-0.384615384615385,0.435897435897436,-1.65877684061636
-0.384615384615385,0.487179487179487,-1.6585472695852
-0.384615384615385,0.538461538461538,-1.65828021577861
-0.384615384615385,0.58974358974359,-1.65797567919658
-0.384615384615385,0.641025641025641,-1.65763365983912
-0.384615384615385,0.692307692307692,-1.65725415770622
-0.384615384615385,0.743589743589744,-1.65683717279789
-0.384615384615385,0.794871794871795,-1.65638270511412
-0.384615384615385,0.846153846153846,-1.65589075465492
-0.384615384615385,0.897435897435897,-1.65536132142029
-0.384615384615385,0.948717948717949,-1.65479440541022
-0.384615384615385,1,-1.65419000662471
-0.333333333333333,-1,-1.64141265108366
-0.333333333333333,-0.948717948717949,-1.64223973368839
-0.333333333333333,-0.897435897435897,-1.6430293335177
-0.333333333333333,-0.846153846153846,-1.64378145057157
-0.333333333333333,-0.794871794871795,-1.64449608485
-0.333333333333333,-0.743589743589744,-1.645173236353
-0.333333333333333,-0.692307692307692,-1.64581290508057
-0.333333333333333,-0.641025641025641,-1.6464150910327
-0.333333333333333,-0.58974358974359,-1.64697979420939
-0.333333333333333,-0.538461538461538,-1.64750701461065
-0.333333333333333,-0.487179487179487,-1.64799675223648
-0.333333333333333,-0.435897435897436,-1.64844900708687
-0.333333333333333,-0.384615384615385,-1.64886377916183
-0.333333333333333,-0.333333333333333,-1.64924106846135
-0.333333333333333,-0.282051282051282,-1.64958087498544
-0.333333333333333,-0.230769230769231,-1.6498831987341
-0.333333333333333,-0.179487179487179,-1.65014803970732
-0.333333333333333,-0.128205128205128,-1.6503753979051
-0.333333333333333,-0.0769230769230769,-1.65056527332745
