pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,-0.948717948717949,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.948717948717949,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.948717948717949,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.948717948717949,0.128205128205128,2.22044604925032e-16
1,1,2,-0.948717948717949,0.179487179487179,2.22044604925032e-16
1,1,2,-0.948717948717949,0.230769230769231,2.22044604925032e-16
1,1,2,-0.948717948717949,0.282051282051282,2.22044604925032e-16
1,1,2,-0.948717948717949,0.333333333333333,2.22044604925032e-16
1,1,2,-0.948717948717949,0.384615384615385,2.22044604925032e-16
1,1,2,-0.948717948717949,0.435897435897436,2.22044604925032e-16
1,1,2,-0.948717948717949,0.487179487179487,1.23368013288894e-13
1,1,2,-0.948717948717949,0.538461538461538,2.83936852304069e-09
1,1,2,-0.948717948717949,0.58974358974359,0.000105430430747284
1,1,2,-0.948717948717949,0.641025641025641,0.863348732176797
1,1,2,-0.948717948717949,0.692307692307692,0.999998362825141
1,1,2,-0.948717948717949,0.743589743589744,0.999999999989505
1,1,2,-0.948717948717949,0.794871794871795,1
1,1,2,-0.948717948717949,0.846153846153846,1
1,1,2,-0.948717948717949,0.897435897435897,1
1,1,2,-0.948717948717949,0.948717948717949,1
1,1,2,-0.948717948717949,1,1
1,1,2,-0.897435897435897,-1,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.897435897435897,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.897435897435897,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.897435897435897,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.897435897435897,0.128205128205128,2.22044604925032e-16
1,1,2,-0.897435897435897,0.179487179487179,2.22044604925032e-16
1,1,2,-0.897435897435897,0.230769230769231,2.22044604925032e-16
1,1,2,-0.897435897435897,0.282051282051282,2.22044604925032e-16
1,1,2,-0.897435897435897,0.333333333333333,2.22044604925032e-16
1,1,2,-0.897435897435897,0.384615384615385,2.22044604925032e-16
1,1,2,-0.897435897435897,0.435897435897436,2.22044604925032e-16
1,1,2,-0.897435897435897,0.487179487179487,3.95878761911655e-14
1,1,2,-0.897435897435897,0.538461538461538,9.31169613083695e-10
1,1,2,-0.897435897435897,0.58974358974359,3.53387230803434e-05
1,1,2,-0.897435897435897,0.641025641025641,0.683952916095073
1,1,2,-0.897435897435897,0.692307692307692,0.999995323246061
1,1,2,-0.897435897435897,0.743589743589744,0.999999999970664
1,1,2,-0.897435897435897,0.794871794871795,1
1,1,2,-0.897435897435897,0.846153846153846,1
1,1,2,-0.897435897435897,0.897435897435897,1
1,1,2,-0.897435897435897,0.948717948717949,1
1,1,2,-0.897435897435897,1,1
1,1,2,-0.846153846153846,-1,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.846153846153846,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.846153846153846,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.846153846153846,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.846153846153846,0.128205128205128,2.22044604925032e-16
1,1,2,-0.846153846153846,0.179487179487179,2.22044604925032e-16
1,1,2,-0.846153846153846,0.230769230769231,2.22044604925032e-16
1,1,2,-0.846153846153846,0.282051282051282,2.22044604925032e-16
1,1,2,-0.846153846153846,0.333333333333333,2.22044604925032e-16
1,1,2,-0.846153846153846,0.384615384615385,2.22044604925032e-16
1,1,2,-0.846153846153846,0.435897435897436,2.22044604925032e-16
1,1,2,-0.846153846153846,0.487179487179487,1.4694170116907e-14
1,1,2,-0.846153846153846,0.538461538461538,3.53231197753687e-10
1,1,2,-0.846153846153846,0.58974358974359,1.3700547013345e-05
1,1,2,-0.846153846153846,0.641025641025641,0.461622160195143
1,1,2,-0.846153846153846,0.692307692307692,0.999988450343129
1,1,2,-0.846153846153846,0.743589743589744,0.999999999929111
1,1,2,-0.846153846153846,0.794871794871795,1
1,1,2,-0.846153846153846,0.846153846153846,1
1,1,2,-0.846153846153846,0.897435897435897,1
1,1,2,-0.846153846153846,0.948717948717949,1
1,1,2,-0.846153846153846,1,1
1,1,2,-0.794871794871795,-1,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.794871794871795,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.794871794871795,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.794871794871795,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.794871794871795,0.128205128205128,2.22044604925032e-16
1,1,2,-0.794871794871795,0.179487179487179,2.22044604925032e-16
1,1,2,-0.794871794871795,0.230769230769231,2.22044604925032e-16
1,1,2,-0.794871794871795,0.282051282051282,2.22044604925032e-16
1,1,2,-0.794871794871795,0.333333333333333,2.22044604925032e-16
1,1,2,-0.794871794871795,0.384615384615385,2.22044604925032e-16
1,1,2,-0.794871794871795,0.435897435897436,2.22044604925032e-16
1,1,2,-0.794871794871795,0.487179487179487,6.30886379269316e-15
1,1,2,-0.794871794871795,0.538461538461538,1.54993162659049e-10
1,1,2,-0.794871794871795,0.58974358974359,6.14387079261573e-06
1,1,2,-0.794871794871795,0.641025641025641,0.282104021382637
1,1,2,-0.794871794871795,0.692307692307692,0.999975341440228
1,1,2,-0.794871794871795,0.743589743589744,0.999999999851907
1,1,2,-0.794871794871795,0.794871794871795,1
1,1,2,-0.794871794871795,0.846153846153846,1
1,1,2,-0.794871794871795,0.897435897435897,1
1,1,2,-0.794871794871795,0.948717948717949,1
1,1,2,-0.794871794871795,1,1
1,1,2,-0.743589743589744,-1,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.743589743589744,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.743589743589744,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.743589743589744,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.743589743589744,0.128205128205128,2.22044604925032e-16
1,1,2,-0.743589743589744,0.179487179487179,2.22044604925032e-16
1,1,2,-0.743589743589744,0.230769230769231,2.22044604925032e-16
1,1,2,-0.743589743589744,0.282051282051282,2.22044604925032e-16
1,1,2,-0.743589743589744,0.333333333333333,2.22044604925032e-16
1,1,2,-0.743589743589744,0.384615384615385,2.22044604925032e-16
1,1,2,-0.743589743589744,0.435897435897436,2.22044604925032e-16
1,1,2,-0.743589743589744,0.487179487179487,3.13314480023865e-15
1,1,2,-0.743589743589744,0.538461538461538,7.86663960132729e-11
1,1,2,-0.743589743589744,0.58974358974359,3.18689291176585e-06
1,1,2,-0.743589743589744,0.641025641025641,0.17240081727519
1,1,2,-0.743589743589744,0.692307692307692,0.999954486551723
1,1,2,-0.743589743589744,0.743589743589744,0.999999999732535
1,1,2,-0.743589743589744,0.794871794871795,0.999999999999999
1,1,2,-0.743589743589744,0.846153846153846,1
1,1,2,-0.743589743589744,0.897435897435897,1
1,1,2,-0.743589743589744,0.948717948717949,1
1,1,2,-0.743589743589744,1,1
1,1,2,-0.692307692307692,-1,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.692307692307692,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.692307692307692,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.692307692307692,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.692307692307692,0.128205128205128,2.22044604925032e-16
1,1,2,-0.692307692307692,0.179487179487179,2.22044604925032e-16
1,1,2,-0.692307692307692,0.230769230769231,2.22044604925032e-16
1,1,2,-0.692307692307692,0.282051282051282,2.22044604925032e-16
1,1,2,-0.692307692307692,0.333333333333333,2.22044604925032e-16
1,1,2,-0.692307692307692,0.384615384615385,2.22044604925032e-16
1,1,2,-0.692307692307692,0.435897435897436,2.22044604925032e-16
1,1,2,-0.692307692307692,0.487179487179487,1.79983631210507e-15
1,1,2,-0.692307692307692,0.538461538461538,4.61837502066091e-11
1,1,2,-0.692307692307692,0.58974358974359,1.91212096741615e-06
1,1,2,-0.692307692307692,0.641025641025641,0.113267804525478
1,1,2,-0.692307692307692,0.692307692307692,0.999927375052954
1,1,2,-0.692307692307692,0.743589743589744,0.999999999582383
1,1,2,-0.692307692307692,0.794871794871795,0.999999999999998
1,1,2,-0.692307692307692,0.846153846153846,1
1,1,2,-0.692307692307692,0.897435897435897,1
1,1,2,-0.692307692307692,0.948717948717949,1
1,1,2,-0.692307692307692,1,1
1,1,2,-0.641025641025641,-1,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.641025641025641,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.641025641025641,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.641025641025641,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.641025641025641,0.128205128205128,2.22044604925032e-16
1,1,2,-0.641025641025641,0.179487179487179,2.22044604925032e-16
1,1,2,-0.641025641025641,0.230769230769231,2.22044604925032e-16
1,1,2,-0.641025641025641,0.282051282051282,2.22044604925032e-16
1,1,2,-0.641025641025641,0.333333333333333,2.22044604925032e-16
1,1,2,-0.641025641025641,0.384615384615385,2.22044604925032e-16
1,1,2,-0.641025641025641,0.435897435897436,2.22044604925032e-16
1,1,2,-0.641025641025641,0.487179487179487,1.19593831600315e-15
1,1,2,-0.641025641025641,0.538461538461538,3.13626220674278e-11
1,1,2,-0.641025641025641,0.58974358974359,1.3270466360911e-06
1,1,2,-0.641025641025641,0.641025641025641,0.0830741994136876
1,1,2,-0.641025641025641,0.692307692307692,0.999899813664104
1,1,2,-0.641025641025641,0.743589743589744,0.999999999436278
1,1,2,-0.641025641025641,0.794871794871795,0.999999999999998
1,1,2,-0.641025641025641,0.846153846153846,1
1,1,2,-0.641025641025641,0.897435897435897,1
1,1,2,-0.641025641025641,0.948717948717949,1
1,1,2,-0.641025641025641,1,1
1,1,2,-0.58974358974359,-1,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.58974358974359,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.58974358974359,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.58974358974359,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.58974358974359,0.128205128205128,2.22044604925032e-16
1,1,2,-0.58974358974359,0.179487179487179,2.22044604925032e-16
1,1,2,-0.58974358974359,0.230769230769231,2.22044604925032e-16
1,1,2,-0.58974358974359,0.282051282051282,2.22044604925032e-16
1,1,2,-0.58974358974359,0.333333333333333,2.22044604925032e-16
1,1,2,-0.58974358974359,0.384615384615385,2.22044604925032e-16
1,1,2,-0.58974358974359,0.435897435897436,2.22044604925032e-16
1,1,2,-0.58974358974359,0.487179487179487,9.19195265044087e-16
1,1,2,-0.58974358974359,0.538461538461538,2.46353513982696e-11
1,1,2,-0.58974358974359,0.58974358974359,1.06532003411072e-06
1,1,2,-0.58974358974359,0.641025641025641,0.0691886468394522
1,1,2,-0.58974358974359,0.692307692307692,0.999880515514074
1,1,2,-0.58974358974359,0.743589743589744,0.999999999342146
1,1,2,-0.58974358974359,0.794871794871795,0.999999999999998
1,1,2,-0.58974358974359,0.846153846153846,1
1,1,2,-0.58974358974359,0.897435897435897,1
1,1,2,-0.58974358974359,0.948717948717949,1
1,1,2,-0.58974358974359,1,1
1,1,2,-0.538461538461538,-1,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.538461538461538,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.538461538461538,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.538461538461538,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.538461538461538,0.128205128205128,2.22044604925032e-16
1,1,2,-0.538461538461538,0.179487179487179,2.22044604925032e-16
1,1,2,-0.538461538461538,0.230769230769231,2.22044604925032e-16
1,1,2,-0.538461538461538,0.282051282051282,2.22044604925032e-16
1,1,2,-0.538461538461538,0.333333333333333,2.22044604925032e-16
1,1,2,-0.538461538461538,0.384615384615385,2.22044604925032e-16
1,1,2,-0.538461538461538,0.435897435897436,2.22044604925032e-16
1,1,2,-0.538461538461538,0.487179487179487,8.17203098290256e-16
1,1,2,-0.538461538461538,0.538461538461538,2.23835200904296e-11
1,1,2,-0.538461538461538,0.58974358974359,9.89229707649314e-07
1,1,2,-0.538461538461538,0.641025641025641,0.0658922817869575
1,1,2,-0.538461538461538,0.692307692307692,0.999876803580098
1,1,2,-0.538461538461538,0.743589743589744,0.999999999336303
1,1,2,-0.538461538461538,0.794871794871795,0.999999999999998
1,1,2,-0.538461538461538,0.846153846153846,1
1,1,2,-0.538461538461538,0.897435897435897,1
1,1,2,-0.538461538461538,0.948717948717949,1
1,1,2,-0.538461538461538,1,1
1,1,2,-0.487179487179487,-1,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.487179487179487,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.487179487179487,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.487179487179487,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.487179487179487,0.128205128205128,2.22044604925032e-16
1,1,2,-0.487179487179487,0.179487179487179,2.22044604925032e-16
1,1,2,-0.487179487179487,0.230769230769231,2.22044604925032e-16
1,1,2,-0.487179487179487,0.282051282051282,2.22044604925032e-16
1,1,2,-0.487179487179487,0.333333333333333,2.22044604925032e-16
