fa_coded,fb_coded,log10_y_rms
-0.641025641025641,-1,-1.64074493783567
-0.641025641025641,-0.948717948717949,-1.64149710371759
-0.641025641025641,-0.897435897435897,-1.64220733760685
-0.641025641025641,-0.846153846153846,-1.64287563950345
-0.641025641025641,-0.794871794871795,-1.64350200940738
-0.641025641025641,-0.743589743589744,-1.64408644731864
-0.641025641025641,-0.692307692307692,-1.64462895323725
-0.641025641025641,-0.641025641025641,-1.64512952716318
-0.641025641025641,-0.58974358974359,-1.64558816909645
-0.641025641025641,-0.538461538461538,-1.64600487903706
-0.641025641025641,-0.487179487179487,-1.646379656985
-0.641025641025641,-0.435897435897436,-1.64671250294028
-0.641025641025641,-0.384615384615385,-1.6470034169029
-0.641025641025641,-0.333333333333333,-1.64725239887284
-0.641025641025641,-0.282051282051282,-1.64745944885013
-0.641025641025641,-0.230769230769231,-1.64762456683475
-0.641025641025641,-0.179487179487179,-1.6477477528267
-0.641025641025641,-0.128205128205128,-1.64782900682599
-0.641025641025641,-0.0769230769230769,-1.64786832883262
-0.641025641025641,-0.0256410256410256,-1.64786571884658
-0.641025641025641,0.0256410256410256,-1.64782117686787
-0.641025641025641,0.0769230769230769,-1.64773470289651
-0.641025641025641,0.128205128205128,-1.64760629693247
-0.641025641025641,0.179487179487179,-1.64743595897577
-0.641025641025641,0.230769230769231,-1.64722368902641
-0.641025641025641,0.282051282051282,-1.64696948708438
-0.641025641025641,0.333333333333333,-1.64667335314969
-0.641025641025641,0.384615384615385,-1.64633528722233
-0.641025641025641,0.435897435897436,-1.64595528930231
-0.641025641025641,0.487179487179487,-1.64553335938963
-0.641025641025641,0.538461538461538,-1.64506949748428
-0.641025641025641,0.58974358974359,-1.64456370358626
-0.641025641025641,0.641025641025641,-1.64401597769558
-0.641025641025641,0.692307692307692,-1.64342631981223
-0.641025641025641,0.743589743589744,-1.64279472993622
-0.641025641025641,0.794871794871795,-1.64212120806755
-0.641025641025641,0.846153846153846,-1.64140575420621
-0.641025641025641,0.897435897435897,-1.64064836835221
-0.641025641025641,0.948717948717949,-1.63984905050554
-0.641025641025641,1,-1.63900780066621
-0.58974358974359,-1,-1.63137140879722
-0.58974358974359,-0.948717948717949,-1.63211700412569
-0.58974358974359,-0.897435897435897,-1.63282066746149
-0.58974358974359,-0.846153846153846,-1.63348239880462
-0.58974358974359,-0.794871794871795,-1.63410219815509
-0.58974358974359,-0.743589743589744,-1.63468006551289
-0.58974358974359,-0.692307692307692,-1.63521600087803
-0.58974358974359,-0.641025641025641,-1.63571000425051
-0.58974358974359,-0.58974358974359,-1.63616207563032
-0.58974358974359,-0.538461538461538,-1.63657221501747
-0.58974358974359,-0.487179487179487,-1.63694042241195
-0.58974358974359,-0.435897435897436,-1.63726669781376
-0.58974358974359,-0.384615384615385,-1.63755104122291
-0.58974358974359,-0.333333333333333,-1.6377934526394
-0.58974358974359,-0.282051282051282,-1.63799393206322
-0.58974358974359,-0.230769230769231,-1.63815247949438
-0.58974358974359,-0.179487179487179,-1.63826909493287
-0.58974358974359,-0.128205128205128,-1.6383437783787
-0.58974358974359,-0.0769230769230769,-1.63837652983187
-0.58974358974359,-0.0256410256410256,-1.63836734929237
-0.58974358974359,0.0256410256410256,-1.6383162367602
-0.58974358974359,0.0769230769230769,-1.63822319223537
-0.58974358974359,0.128205128205128,-1.63808821571788
-0.58974358974359,0.179487179487179,-1.63791130720772
-0.58974358974359,0.230769230769231,-1.63769246670489
-0.58974358974359,0.282051282051282,-1.6374316942094
-0.58974358974359,0.333333333333333,-1.63712898972125
-0.58974358974359,0.384615384615385,-1.63678435324043
-0.58974358974359,0.435897435897436,-1.63639778476695
-0.58974358974359,0.487179487179487,-1.6359692843008
-0.58974358974359,0.538461538461538,-1.63549885184199
-0.58974358974359,0.58974358974359,-1.63498648739051
-0.58974358974359,0.641025641025641,-1.63443219094637
-0.58974358974359,0.692307692307692,-1.63383596250956
-0.58974358974359,0.743589743589744,-1.63319780208009
-0.58974358974359,0.794871794871795,-1.63251770965795
-0.58974358974359,0.846153846153846,-1.63179568524315
-0.58974358974359,0.897435897435897,-1.63103172883569
-0.58974358974359,0.948717948717949,-1.63022584043556
-0.58974358974359,1,-1.62937802004276
-0.538461538461538,-1,-1.62278968432803
-0.538461538461538,-0.948717948717949,-1.62352870910303
-0.538461538461538,-0.897435897435897,-1.62422580188536
-0.538461538461538,-0.846153846153846,-1.62488096267504
-0.538461538461538,-0.794871794871795,-1.62549419147204
-0.538461538461538,-0.743589743589744,-1.62606548827639
-0.538461538461538,-0.692307692307692,-1.62659485308807
-0.538461538461538,-0.641025641025641,-1.62708228590708
-0.538461538461538,-0.58974358974359,-1.62752778673343
-0.538461538461538,-0.538461538461538,-1.62793135556711
-0.538461538461538,-0.487179487179487,-1.62829299240813
-0.538461538461538,-0.435897435897436,-1.62861269725649
-0.538461538461538,-0.384615384615385,-1.62889047011218
-0.538461538461538,-0.333333333333333,-1.6291263109752
-0.538461538461538,-0.282051282051282,-1.62932021984556
-0.538461538461538,-0.230769230769231,-1.62947219672326
-0.538461538461538,-0.179487179487179,-1.62958224160829
-0.538461538461538,-0.128205128205128,-1.62965035450066
-0.538461538461538,-0.0769230769230769,-1.62967653540036
-0.538461538461538,-0.0256410256410256,-1.6296607843074
-0.538461538461538,0.0256410256410256,-1.62960310122177
-0.538461538461538,0.0769230769230769,-1.62950348614348
-0.538461538461538,0.128205128205128,-1.62936193907252
-0.538461538461538,0.179487179487179,-1.6291784600089
-0.538461538461538,0.230769230769231,-1.62895304895262
-0.538461538461538,0.282051282051282,-1.62868570590367
-0.538461538461538,0.333333333333333,-1.62837643086205
-0.538461538461538,0.384615384615385,-1.62802522382777
-0.538461538461538,0.435897435897436,-1.62763208480083
-0.538461538461538,0.487179487179487,-1.62719701378122
-0.538461538461538,0.538461538461538,-1.62672001076894
-0.538461538461538,0.58974358974359,-1.626201075764
-0.538461538461538,0.641025641025641,-1.6256402087664
-0.538461538461538,0.692307692307692,-1.62503740977613
-0.538461538461538,0.743589743589744,-1.6243926787932
-0.538461538461538,0.794871794871795,-1.6237060158176
-0.538461538461538,0.846153846153846,-1.62297742084934
-0.538461538461538,0.897435897435897,-1.62220689388841
-0.538461538461538,0.948717948717949,-1.62139443493482
-0.538461538461538,1,-1.62054004398857
-0.487179487179487,-1,-1.61499976442807
-0.487179487179487,-0.948717948717949,-1.61573221864961
-0.487179487179487,-0.897435897435897,-1.61642274087849
-0.487179487179487,-0.846153846153846,-1.6170713311147
-0.487179487179487,-0.794871794871795,-1.61767798935825
-0.487179487179487,-0.743589743589744,-1.61824271560913
-0.487179487179487,-0.692307692307692,-1.61876550986734
-0.487179487179487,-0.641025641025641,-1.6192463721329
-0.487179487179487,-0.58974358974359,-1.61968530240578
-0.487179487179487,-0.538461538461538,-1.62008230068601
-0.487179487179487,-0.487179487179487,-1.62043736697356
-0.487179487179487,-0.435897435897436,-1.62075050126846
-0.487179487179487,-0.384615384615385,-1.62102170357069
-0.487179487179487,-0.333333333333333,-1.62125097388025
-0.487179487179487,-0.282051282051282,-1.62143831219715
-0.487179487179487,-0.230769230769231,-1.62158371852139
-0.487179487179487,-0.179487179487179,-1.62168719285296
-0.487179487179487,-0.128205128205128,-1.62174873519186
-0.487179487179487,-0.0769230769230769,-1.6217683455381
-0.487179487179487,-0.0256410256410256,-1.62174602389168
-0.487179487179487,0.0256410256410256,-1.62168177025259
-0.487179487179487,0.0769230769230769,-1.62157558462084
-0.487179487179487,0.128205128205128,-1.62142746699642
-0.487179487179487,0.179487179487179,-1.62123741737933
-0.487179487179487,0.230769230769231,-1.62100543576959
-0.487179487179487,0.282051282051282,-1.62073152216718
-0.487179487179487,0.333333333333333,-1.6204156765721
-0.487179487179487,0.384615384615385,-1.62005789898436
-0.487179487179487,0.435897435897436,-1.61965818940395
-0.487179487179487,0.487179487179487,-1.61921654783088
-0.487179487179487,0.538461538461538,-1.61873297426515
-0.487179487179487,0.58974358974359,-1.61820746870674
-0.487179487179487,0.641025641025641,-1.61764003115568
-0.487179487179487,0.692307692307692,-1.61703066161195
-0.487179487179487,0.743589743589744,-1.61637936007556
-0.487179487179487,0.794871794871795,-1.6156861265465
-0.487179487179487,0.846153846153846,-1.61495096102477
-0.487179487179487,0.897435897435897,-1.61417386351039
-0.487179487179487,0.948717948717949,-1.61335483400333
-0.487179487179487,1,-1.61249387250362
-0.435897435897436,-1,-1.60800164909736
-0.435897435897436,-0.948717948717949,-1.60872753276544
-0.435897435897436,-0.897435897435897,-1.60941148444086
-0.435897435897436,-0.846153846153846,-1.61005350412361
-0.435897435897436,-0.794871794871795,-1.61065359181369
-0.435897435897436,-0.743589743589744,-1.61121174751111
-0.435897435897436,-0.692307692307692,-1.61172797121587
-0.435897435897436,-0.641025641025641,-1.61220226292796
-0.435897435897436,-0.58974358974359,-1.61263462264738
-0.435897435897436,-0.538461538461538,-1.61302505037415
-0.435897435897436,-0.487179487179487,-1.61337354610824
-0.435897435897436,-0.435897435897436,-1.61368010984967
-0.435897435897436,-0.384615384615385,-1.61394474159844
-0.435897435897436,-0.333333333333333,-1.61416744135454
-0.435897435897436,-0.282051282051282,-1.61434820911798
-0.435897435897436,-0.230769230769231,-1.61448704488875
-0.435897435897436,-0.179487179487179,-1.61458394866686
-0.435897435897436,-0.128205128205128,-1.61463892045231
-0.435897435897436,-0.0769230769230769,-1.61465196024509
-0.435897435897436,-0.0256410256410256,-1.6146230680452
-0.435897435897436,0.0256410256410256,-1.61455224385265
-0.435897435897436,0.0769230769230769,-1.61443948766744
-0.435897435897436,0.128205128205128,-1.61428479948956
-0.435897435897436,0.179487179487179,-1.61408817931901
-0.435897435897436,0.230769230769231,-1.6138496271558
-0.435897435897436,0.282051282051282,-1.61356914299993
-0.435897435897436,0.333333333333333,-1.61324672685139
-0.435897435897436,0.384615384615385,-1.61288237871019
-0.435897435897436,0.435897435897436,-1.61247609857632
-0.435897435897436,0.487179487179487,-1.61202788644979
-0.435897435897436,0.538461538461538,-1.61153774233059
-0.435897435897436,0.58974358974359,-1.61100566621873
-0.435897435897436,0.641025641025641,-1.6104316581142
-0.435897435897436,0.692307692307692,-1.60981571801701
-0.435897435897436,0.743589743589744,-1.60915784592716
-0.435897435897436,0.794871794871795,-1.60845804184464
-0.435897435897436,0.846153846153846,-1.60771630576945
-0.435897435897436,0.897435897435897,-1.6069326377016
-0.435897435897436,0.948717948717949,-1.60610703764109
-0.435897435897436,1,-1.60523950558791
-0.384615384615385,-1,-1.6017953383359
-0.384615384615385,-0.948717948717949,-1.60251465145052
-0.384615384615385,-0.897435897435897,-1.60319203257247
-0.384615384615385,-0.846153846153846,-1.60382748170176
-0.384615384615385,-0.794871794871795,-1.60442099883838
-0.384615384615385,-0.743589743589744,-1.60497258398234
-0.384615384615385,-0.692307692307692,-1.60548223713364
-0.384615384615385,-0.641025641025641,-1.60594995829226
-0.384615384615385,-0.58974358974359,-1.60637574745823
-0.384615384615385,-0.538461538461538,-1.60675960463153
-0.384615384615385,-0.487179487179487,-1.60710152981216
-0.384615384615385,-0.435897435897436,-1.60740152300013
-0.384615384615385,-0.384615384615385,-1.60765958419544
-0.384615384615385,-0.333333333333333,-1.60787571339808
-0.384615384615385,-0.282051282051282,-1.60804991060806
-0.384615384615385,-0.230769230769231,-1.60818217582537
-0.384615384615385,-0.179487179487179,-1.60827250905002
-0.384615384615385,-0.128205128205128,-1.608320910282
-0.384615384615385,-0.0769230769230769,-1.60832737952132
-0.384615384615385,-0.0256410256410256,-1.60829191676797
-0.384615384615385,0.0256410256410256,-1.60821452202196
-0.384615384615385,0.0769230769230769,-1.60809519528328
-0.384615384615385,0.128205128205128,-1.60793393655194
-0.384615384615385,0.179487179487179,-1.60773074582794
-0.384615384615385,0.230769230769231,-1.60748562311127
-0.384615384615385,0.282051282051282,-1.60719856840193
-0.384615384615385,0.333333333333333,-1.60686958169993
-0.384615384615385,0.384615384615385,-1.60649866300527
-0.384615384615385,0.435897435897436,-1.60608581231794
-0.384615384615385,0.487179487179487,-1.60563102963794
-0.384615384615385,0.538461538461538,-1.60513431496528
-0.384615384615385,0.58974358974359,-1.60459566829996
-0.384615384615385,0.641025641025641,-1.60401508964197
-0.384615384615385,0.692307692307692,-1.60339257899132
-0.384615384615385,0.743589743589744,-1.602728136348
-0.384615384615385,0.794871794871795,-1.60202176171202
-0.384615384615385,0.846153846153846,-1.60127345508338
-0.384615384615385,0.897435897435897,-1.60048321646206
-0.384615384615385,0.948717948717949,-1.59965104584809
-0.384615384615385,1,-1.59877694324145
-0.333333333333333,-1,-1.59638083214368
-0.333333333333333,-0.948717948717949,-1.59709357470484
-0.333333333333333,-0.897435897435897,-1.59776438527333
-0.333333333333333,-0.846153846153846,-1.59839326384916
-0.333333333333333,-0.794871794871795,-1.59898021043232
-0.333333333333333,-0.743589743589744,-1.59952522502282
-0.333333333333333,-0.692307692307692,-1.60002830762065
-0.333333333333333,-0.641025641025641,-1.60048945822582
-0.333333333333333,-0.58974358974359,-1.60090867683832
-0.333333333333333,-0.538461538461538,-1.60128596345816
-0.333333333333333,-0.487179487179487,-1.60162131808533
-0.333333333333333,-0.435897435897436,-1.60191474071984
-0.333333333333333,-0.384615384615385,-1.60216623136169
-0.333333333333333,-0.333333333333333,-1.60237579001086
-0.333333333333333,-0.282051282051282,-1.60254341666738
-0.333333333333333,-0.230769230769231,-1.60266911133123
-0.333333333333333,-0.179487179487179,-1.60275287400242
-0.333333333333333,-0.128205128205128,-1.60279470468094
-0.333333333333333,-0.0769230769230769,-1.60279460336679
