design,rep,f1,f2,f3,f4,sigma_pos,sigma_ori,sigma_vel,sigma_ang,seed,y_rms,y_maxpos,y_diverged,log10_y_rms
8,2,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8002,0.0513034196746387,0.000785420702416297,0,-1.28985368564203
8,3,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8003,1,1,1,0
9,1,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9001,0.0195461006250725,0.000320401503619519,0,-1.70893986977317
9,2,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9002,0.0191876643966996,0.000282786856766677,0,-1.71697788620031
9,3,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9003,0.0191161907209864,0.000280479546226412,0,-1.71859864520194
10,1,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10001,0.0193242077852067,0.000398682152909162,0,-1.71389830137163
10,2,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10002,0.0190345595623607,0.000408933573317806,0,-1.72045716780414
10,3,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10003,0.019444424854615,0.000287492081081441,0,-1.71120489829493
11,1,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11001,0.0542851464495872,0.00095432143635769,0,-1.26531898620193
11,2,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11002,0.0527078002582223,0.00106878959850958,0,-1.27812510853653
11,3,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11003,1,1,1,0
12,1,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12001,0.0558144431484446,0.000646865160939329,0,-1.25325340378607
12,2,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12002,0.0543876702320852,0.000722518237424248,0,-1.26449954436593
12,3,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12003,0.0530490997930959,0.000805628329336074,0,-1.27532198138014
13,1,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13001,0.0192149585353236,0.000314646095561122,0,-1.7163605483789
13,2,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13002,0.0192550529232736,0.000353129348822377,0,-1.71545528336407
13,3,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13003,0.0194409491182071,0.000269085718020023,0,-1.71128253638824
14,1,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14001,0.0193271689974161,0.000386484249014081,0,-1.71383175584431
14,2,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14002,0.0192382769081472,0.000303701528130807,0,-1.71583382849336
14,3,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14003,0.0194001589121088,0.000286712825047971,0,-1.71219471262806
15,1,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15001,1,1,1,0
15,2,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15002,1,1,1,0
15,3,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15003,1,1,1,0
16,1,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16001,1,1,1,0
16,2,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16002,1,1,1,0
16,3,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16003,1,1,1,0
17,1,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17001,0.019455693977214,0.0002995118770102,0,-1.71095327346475
17,2,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17002,0.0193271666312671,0.000297182956904804,0,-1.71383180901328
17,3,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17003,0.0192951046803887,0.000316307409487117,0,-1.71455286093856
18,1,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18001,0.0196626902377262,0.000289767701236685,0,-1.70635706252275
18,2,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18002,0.0187678090889482,0.000280965061709844,0,-1.72658642296288
18,3,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18003,0.0196533084512313,0.000355149155657553,0,-1.70656432970753
19,1,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19001,1,1,1,0
19,2,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19002,1,1,1,0
19,3,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19003,1,1,1,0
20,1,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20001,1,1,1,0
20,2,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20002,1,1,1,0
20,3,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20003,1,1,1,0
21,1,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21001,0.025962783506257,0.000494798694289661,0,-1.58564874805797
21,2,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21002,0.0256491945877804,0.000400335975027728,0,-1.59092626765058
21,3,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21003,0.0254657884446831,0.000444859360579005,0,-1.59404287311536
22,1,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22001,0.0268965374553525,0.000534765761942876,0,-1.57030362560442
22,2,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22002,0.0262471996302869,0.000385211997643973,0,-1.58091702559098
22,3,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22003,0.0262918728895478,0.000400258097382173,0,-1.58017847602279
23,1,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23001,0.0255613909569873,0.000395739078703598,0,-1.59241551716044
23,2,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23002,0.0256325357308258,0.000492612851820084,0,-1.59120842856285
23,3,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23003,0.0265903940645133,0.000515384961399058,0,-1.57527522646025
24,1,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24001,0.0253764758436117,0.000487667153453517,0,-1.59556869067092
24,2,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24002,0.025636487638223,0.00041047256547705,0,-1.5911414761824
24,3,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24003,0.0258803930030235,0.000453735535501648,0,-1.58702913303624
25,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25001,0.0259983201699702,0.000392863727735432,0,-1.58505471220152
25,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25002,0.026324288291427,0.000413407001545475,0,-1.57964336165375
25,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25003,0.0257994794859085,0.000412644184699844,0,-1.58838905600104
26,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26001,0.0259725633507996,0.000449138631799383,0,-1.58548518575114
26,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26002,0.0256458174424148,0.000371848944968498,0,-1.59098345354609
26,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26003,0.0257688231286024,0.00047538884579171,0,-1.58890541538099
27,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27001,0.0262940087763428,0.000385298417633344,0,-1.58014319644507
27,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27002,0.025655706189716,0.00043770858872001,0,-1.59081602661079
27,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27003,0.0260327346184859,0.000427978497852022,0,-1.58448020886584
