fa_coded,fb_coded,log10_y_rms
-0.897435897435897,-0.743589743589744,-1.92248275336296
-0.897435897435897,-0.692307692307692,-1.90324849948627
-0.897435897435897,-0.641025641025641,-1.88480605017883
-0.897435897435897,-0.58974358974359,-1.86715540544063
-0.897435897435897,-0.538461538461538,-1.85029656527168
-0.897435897435897,-0.487179487179487,-1.83422952967197
-0.897435897435897,-0.435897435897436,-1.8189542986415
-0.897435897435897,-0.384615384615385,-1.80447087218029
-0.897435897435897,-0.333333333333333,-1.79077925028831
-0.897435897435897,-0.282051282051282,-1.77787943296559
-0.897435897435897,-0.230769230769231,-1.76577142021211
-0.897435897435897,-0.179487179487179,-1.75445521202787
-0.897435897435897,-0.128205128205128,-1.74393080841288
-0.897435897435897,-0.0769230769230769,-1.73419820936713
-0.897435897435897,-0.0256410256410256,-1.72525741489063
-0.897435897435897,0.0256410256410256,-1.71710842498338
-0.897435897435897,0.0769230769230769,-1.70975123964537
-0.897435897435897,0.128205128205128,-1.7031858588766
-0.897435897435897,0.179487179487179,-1.69741228267708
-0.897435897435897,0.230769230769231,-1.69243051104681
-0.897435897435897,0.282051282051282,-1.68824054398578
-0.897435897435897,0.333333333333333,-1.68484238149399
-0.897435897435897,0.384615384615385,-1.68223602357145
-0.897435897435897,0.435897435897436,-1.68042147021816
-0.897435897435897,0.487179487179487,-1.67939872143411
-0.897435897435897,0.538461538461538,-1.67916777721931
-0.897435897435897,0.58974358974359,-1.67972863757375
-0.897435897435897,0.641025641025641,-1.68108130249744
-0.897435897435897,0.692307692307692,-1.68322577199037
-0.897435897435897,0.743589743589744,-1.68616204605255
-0.897435897435897,0.794871794871795,-1.68989012468397
-0.897435897435897,0.846153846153846,-1.69441000788464
-0.897435897435897,0.897435897435897,-1.69972169565455
-0.897435897435897,0.948717948717949,-1.70582518799371
-0.897435897435897,1,-1.71272048490211
-0.846153846153846,-1,-2.01710323874633
-0.846153846153846,-0.948717948717949,-1.99437561858955
-0.846153846153846,-0.897435897435897,-1.97243980300201
-0.846153846153846,-0.846153846153846,-1.95129579198371
-0.846153846153846,-0.794871794871795,-1.93094358553466
-0.846153846153846,-0.743589743589744,-1.91138318365485
-0.846153846153846,-0.692307692307692,-1.89261458634429
-0.846153846153846,-0.641025641025641,-1.87463779360298
-0.846153846153846,-0.58974358974359,-1.85745280543091
-0.846153846153846,-0.538461538461538,-1.84105962182809
-0.846153846153846,-0.487179487179487,-1.82545824279451
-0.846153846153846,-0.435897435897436,-1.81064866833017
-0.846153846153846,-0.384615384615385,-1.79663089843508
-0.846153846153846,-0.333333333333333,-1.78340493310924
-0.846153846153846,-0.282051282051282,-1.77097077235264
-0.846153846153846,-0.230769230769231,-1.75932841616529
-0.846153846153846,-0.179487179487179,-1.74847786454718
-0.846153846153846,-0.128205128205128,-1.73841911749832
-0.846153846153846,-0.0769230769230769,-1.7291521750187
-0.846153846153846,-0.0256410256410256,-1.72067703710833
-0.846153846153846,0.0256410256410256,-1.7129937037672
-0.846153846153846,0.0769230769230769,-1.70610217499532
-0.846153846153846,0.128205128205128,-1.70000245079269
-0.846153846153846,0.179487179487179,-1.6946945311593
-0.846153846153846,0.230769230769231,-1.69017841609515
-0.846153846153846,0.282051282051282,-1.68645410560025
-0.846153846153846,0.333333333333333,-1.68352159967459
-0.846153846153846,0.384615384615385,-1.68138089831818
-0.846153846153846,0.435897435897436,-1.68003200153102
-0.846153846153846,0.487179487179487,-1.6794749093131
-0.846153846153846,0.538461538461538,-1.67970962166443
-0.846153846153846,0.58974358974359,-1.680736138585
-0.846153846153846,0.641025641025641,-1.68255446007481
-0.846153846153846,0.692307692307692,-1.68516458613387
-0.846153846153846,0.743589743589744,-1.68856651676218
-0.846153846153846,0.794871794871795,-1.69276025195973
-0.846153846153846,0.846153846153846,-1.69774579172653
-0.846153846153846,0.897435897435897,-1.70352313606257
-0.846153846153846,0.948717948717949,-1.71009228496786
-0.846153846153846,1,-1.71745323844239
-0.794871794871795,-1,-2.00326663905091
-0.794871794871795,-0.948717948717949,-1.98100467546025
-0.794871794871795,-0.897435897435897,-1.95953451643884
-0.794871794871795,-0.846153846153846,-1.93885616198667
-0.794871794871795,-0.794871794871795,-1.91896961210375
-0.794871794871795,-0.743589743589744,-1.89987486679007
-0.794871794871795,-0.692307692307692,-1.88157192604564
-0.794871794871795,-0.641025641025641,-1.86406078987046
-0.794871794871795,-0.58974358974359,-1.84734145826452
-0.794871794871795,-0.538461538461538,-1.83141393122782
-0.794871794871795,-0.487179487179487,-1.81627820876037
-0.794871794871795,-0.435897435897436,-1.80193429086217
-0.794871794871795,-0.384615384615385,-1.78838217753321
-0.794871794871795,-0.333333333333333,-1.77562186877349
-0.794871794871795,-0.282051282051282,-1.76365336458302
-0.794871794871795,-0.230769230769231,-1.7524766649618
-0.794871794871795,-0.179487179487179,-1.74209176990982
-0.794871794871795,-0.128205128205128,-1.73249867942709
-0.794871794871795,-0.0769230769230769,-1.7236973935136
-0.794871794871795,-0.0256410256410256,-1.71568791216935
-0.794871794871795,0.0256410256410256,-1.70847023539436
-0.794871794871795,0.0769230769230769,-1.7020443631886
-0.794871794871795,0.128205128205128,-1.6964102955521
-0.794871794871795,0.179487179487179,-1.69156803248483
-0.794871794871795,0.230769230769231,-1.68751757398682
-0.794871794871795,0.282051282051282,-1.68425892005805
-0.794871794871795,0.333333333333333,-1.68179207069852
-0.794871794871795,0.384615384615385,-1.68011702590824
-0.794871794871795,0.435897435897436,-1.6792337856872
-0.794871794871795,0.487179487179487,-1.67914235003541
-0.794871794871795,0.538461538461538,-1.67984271895287
-0.794871794871795,0.58974358974359,-1.68133489243957
-0.794871794871795,0.641025641025641,-1.68361887049551
-0.794871794871795,0.692307692307692,-1.6866946531207
-0.794871794871795,0.743589743589744,-1.69056224031514
-0.794871794871795,0.794871794871795,-1.69522163207882
-0.794871794871795,0.846153846153846,-1.70067282841174
-0.794871794871795,0.897435897435897,-1.70691582931391
-0.794871794871795,0.948717948717949,-1.71395063478533
-0.794871794871795,1,-1.72177724482599
-0.743589743589744,-1,-1.98902129219881
-0.743589743589744,-0.948717948717949,-1.96722498517428
-0.743589743589744,-0.897435897435897,-1.94622048271899
-0.743589743589744,-0.846153846153846,-1.92600778483296
-0.743589743589744,-0.794871794871795,-1.90658689151616
-0.743589743589744,-0.743589743589744,-1.88795780276862
-0.743589743589744,-0.692307692307692,-1.87012051859031
-0.743589743589744,-0.641025641025641,-1.85307503898126
-0.743589743589744,-0.58974358974359,-1.83682136394144
-0.743589743589744,-0.538461538461538,-1.82135949347088
-0.743589743589744,-0.487179487179487,-1.80668942756956
-0.743589743589744,-0.435897435897436,-1.79281116623748
-0.743589743589744,-0.384615384615385,-1.77972470947465
-0.743589743589744,-0.333333333333333,-1.76743005728106
-0.743589743589744,-0.282051282051282,-1.75592720965672
-0.743589743589744,-0.230769230769231,-1.74521616660163
-0.743589743589744,-0.179487179487179,-1.73529692811578
-0.743589743589744,-0.128205128205128,-1.72616949419917
-0.743589743589744,-0.0769230769230769,-1.71783386485181
-0.743589743589744,-0.0256410256410256,-1.7102900400737
-0.743589743589744,0.0256410256410256,-1.70353801986483
-0.743589743589744,0.0769230769230769,-1.69757780422521
-0.743589743589744,0.128205128205128,-1.69240939315483
-0.743589743589744,0.179487179487179,-1.6880327866537
-0.743589743589744,0.230769230769231,-1.68444798472181
-0.743589743589744,0.282051282051282,-1.68165498735917
-0.743589743589744,0.333333333333333,-1.67965379456577
-0.743589743589744,0.384615384615385,-1.67844440634162
-0.743589743589744,0.435897435897436,-1.67802682268671
-0.743589743589744,0.487179487179487,-1.67840104360105
-0.743589743589744,0.538461538461538,-1.67956706908463
-0.743589743589744,0.58974358974359,-1.68152489913746
-0.743589743589744,0.641025641025641,-1.68427453375953
-0.743589743589744,0.692307692307692,-1.68781597295085
-0.743589743589744,0.743589743589744,-1.69214921671142
-0.743589743589744,0.794871794871795,-1.69727426504123
-0.743589743589744,0.846153846153846,-1.70319111794028
-0.743589743589744,0.897435897435897,-1.70989977540858
-0.743589743589744,0.948717948717949,-1.71740023744613
-0.743589743589744,1,-1.72569250405292
-0.692307692307692,-1,-1.97436719819003
-0.692307692307692,-0.948717948717949,-1.95303654773163
-0.692307692307692,-0.897435897435897,-1.93249770184247
-0.692307692307692,-0.846153846153846,-1.91275066052256
-0.692307692307692,-0.794871794871795,-1.8937954237719
-0.692307692307692,-0.743589743589744,-1.87563199159048
-0.692307692307692,-0.692307692307692,-1.85826036397831
-0.692307692307692,-0.641025641025641,-1.84168054093538
-0.692307692307692,-0.58974358974359,-1.8258925224617
-0.692307692307692,-0.538461538461538,-1.81089630855726
-0.692307692307692,-0.487179487179487,-1.79669189922207
-0.692307692307692,-0.435897435897436,-1.78327929445612
-0.692307692307692,-0.384615384615385,-1.77065849425942
-0.692307692307692,-0.333333333333333,-1.75882949863196
-0.692307692307692,-0.282051282051282,-1.74779230757375
-0.692307692307692,-0.230769230769231,-1.73754692108478
-0.692307692307692,-0.179487179487179,-1.72809333916506
-0.692307692307692,-0.128205128205128,-1.71943156181459
-0.692307692307692,-0.0769230769230769,-1.71156158903336
-0.692307692307692,-0.0256410256410256,-1.70448342082137
-0.692307692307692,0.0256410256410256,-1.69819705717863
-0.692307692307692,0.0769230769230769,-1.69270249810514
-0.692307692307692,0.128205128205128,-1.68799974360089
-0.692307692307692,0.179487179487179,-1.68408879366588
-0.692307692307692,0.230769230769231,-1.68096964830012
-0.692307692307692,0.282051282051282,-1.67864230750361
-0.692307692307692,0.333333333333333,-1.67710677127634
-0.692307692307692,0.384615384615385,-1.67636303961832
-0.692307692307692,0.435897435897436,-1.67641111252954
-0.692307692307692,0.487179487179487,-1.67725099001001
-0.692307692307692,0.538461538461538,-1.67888267205972
-0.692307692307692,0.58974358974359,-1.68130615867868
-0.692307692307692,0.641025641025641,-1.68452144986688
-0.692307692307692,0.692307692307692,-1.68852854562433
-0.692307692307692,0.743589743589744,-1.69332744595102
-0.692307692307692,0.794871794871795,-1.69891815084696
-0.692307692307692,0.846153846153846,-1.70530066031214
-0.692307692307692,0.897435897435897,-1.71247497434657
-0.692307692307692,0.948717948717949,-1.72044109295024
-0.692307692307692,1,-1.72919901612316
-0.641025641025641,-1,-1.95930435702457
-0.641025641025641,-0.948717948717949,-1.9384393631323
-0.641025641025641,-0.897435897435897,-1.91836617380927
-0.641025641025641,-0.846153846153846,-1.89908478905549
-0.641025641025641,-0.794871794871795,-1.88059520887096
-0.641025641025641,-0.743589743589744,-1.86289743325567
-0.641025641025641,-0.692307692307692,-1.84599146220962
-0.641025641025641,-0.641025641025641,-1.82987729573283
-0.641025641025641,-0.58974358974359,-1.81455493382527
-0.641025641025641,-0.538461538461538,-1.80002437648696
-0.641025641025641,-0.487179487179487,-1.7862856237179
-0.641025641025641,-0.435897435897436,-1.77333867551808
-0.641025641025641,-0.384615384615385,-1.76118353188751
-0.641025641025641,-0.333333333333333,-1.74982019282618
-0.641025641025641,-0.282051282051282,-1.7392486583341
-0.641025641025641,-0.230769230769231,-1.72946892841126
-0.641025641025641,-0.179487179487179,-1.72048100305767
-0.641025641025641,-0.128205128205128,-1.71228488227332
-0.641025641025641,-0.0769230769230769,-1.70488056605822
-0.641025641025641,-0.0256410256410256,-1.69826805441236
-0.641025641025641,0.0256410256410256,-1.69244734733575
-0.641025641025641,0.0769230769230769,-1.68741844482839
-0.641025641025641,0.128205128205128,-1.68318134689027
-0.641025641025641,0.179487179487179,-1.67973605352139
-0.641025641025641,0.230769230769231,-1.67708256472176
-0.641025641025641,0.282051282051282,-1.67522088049137
-0.641025641025641,0.333333333333333,-1.67415100083023
-0.641025641025641,0.384615384615385,-1.67387292573834
-0.641025641025641,0.435897435897436,-1.67438665521569
-0.641025641025641,0.487179487179487,-1.67569218926229
-0.641025641025641,0.538461538461538,-1.67778952787813
-0.641025641025641,0.58974358974359,-1.68067867106321
-0.641025641025641,0.641025641025641,-1.68435961881755
-0.641025641025641,0.692307692307692,-1.68883237114112
-0.641025641025641,0.743589743589744,-1.69409692803395
-0.641025641025641,0.794871794871795,-1.70015328949601
-0.641025641025641,0.846153846153846,-1.70700145552733
-0.641025641025641,0.897435897435897,-1.71464142612788
-0.641025641025641,0.948717948717949,-1.72307320129769
-0.641025641025641,1,-1.73229678103674
-0.58974358974359,-1,-1.94383276870244
-0.58974358974359,-0.948717948717949,-1.9234334313763
-0.58974358974359,-0.897435897435897,-1.9038258986194
-0.58974358974359,-0.846153846153846,-1.88501017043175
-0.58974358974359,-0.794871794871795,-1.86698624681334
-0.58974358974359,-0.743589743589744,-1.84975412776418
-0.58974358974359,-0.692307692307692,-1.83331381328427
-0.58974358974359,-0.641025641025641,-1.81766530337359
-0.58974358974359,-0.58974358974359,-1.80280859803217
-0.58974358974359,-0.538461538461538,-1.78874369725999
-0.58974358974359,-0.487179487179487,-1.77547060105706
-0.58974358974359,-0.435897435897436,-1.76298930942337
-0.58974358974359,-0.384615384615385,-1.75129982235892
-0.58974358974359,-0.333333333333333,-1.74040213986372
-0.58974358974359,-0.282051282051282,-1.73029626193777
-0.58974358974359,-0.230769230769231,-1.72098218858106
-0.58974358974359,-0.179487179487179,-1.7124599197936
-0.58974358974359,-0.128205128205128,-1.70472945557538
-0.58974358974359,-0.0769230769230769,-1.69779079592641
-0.58974358974359,-0.0256410256410256,-1.69164394084668
-0.58974358974359,0.0256410256410256,-1.6862888903362
-0.58974358974359,0.0769230769230769,-1.68172564439496
-0.58974358974359,0.128205128205128,-1.67795420302297
-0.58974358974359,0.179487179487179,-1.67497456622022
-0.58974358974359,0.230769230769231,-1.67278673398672
-0.58974358974359,0.282051282051282,-1.67139070632246
-0.58974358974359,0.333333333333333,-1.67078648322745
-0.58974358974359,0.384615384615385,-1.67097406470169
-0.58974358974359,0.435897435897436,-1.67195345074517
-0.58974358974359,0.487179487179487,-1.67372464135789
-0.58974358974359,0.538461538461538,-1.67628763653986
-0.58974358974359,0.58974358974359,-1.67964243629108
-0.58974358974359,0.641025641025641,-1.68378904061154
-0.58974358974359,0.692307692307692,-1.68872744950124
-0.58974358974359,0.743589743589744,-1.6944576629602
-0.58974358974359,0.794871794871795,-1.70097968098839
-0.58974358974359,0.846153846153846,-1.70829350358583
-0.58974358974359,0.897435897435897,-1.71639913075252
-0.58974358974359,0.948717948717949,-1.72529656248845
-0.58974358974359,1,-1.73498579879363
-0.538461538461538,-1,-1.92795243322363
-0.538461538461538,-0.948717948717949,-1.90801875246362
-0.538461538461538,-0.897435897435897,-1.88887687627285
-0.538461538461538,-0.846153846153846,-1.87052680465133
-0.538461538461538,-0.794871794871795,-1.85296853759905
-0.538461538461538,-0.743589743589744,-1.83620207511602
-0.538461538461538,-0.692307692307692,-1.82022741720223
-0.538461538461538,-0.641025641025641,-1.80504456385769
-0.538461538461538,-0.58974358974359,-1.79065351508239
-0.538461538461538,-0.538461538461538,-1.77705427087634
-0.538461538461538,-0.487179487179487,-1.76424683123953
-0.538461538461538,-0.435897435897436,-1.75223119617197
-0.538461538461538,-0.384615384615385,-1.74100736567366
-0.538461538461538,-0.333333333333333,-1.73057533974459
-0.538461538461538,-0.282051282051282,-1.72093511838476
-0.538461538461538,-0.230769230769231,-1.71208670159418
-0.538461538461538,-0.179487179487179,-1.70403008937285
-0.538461538461538,-0.128205128205128,-1.69676528172076
-0.538461538461538,-0.0769230769230769,-1.69029227863792
-0.538461538461538,-0.0256410256410256,-1.68461108012432
-0.538461538461538,0.0256410256410256,-1.67972168617997
-0.538461538461538,0.0769230769230769,-1.67562409680486
-0.538461538461538,0.128205128205128,-1.67231831199899
-0.538461538461538,0.179487179487179,-1.66980433176238
-0.538461538461538,0.230769230769231,-1.668082156095
-0.538461538461538,0.282051282051282,-1.66715178499688
-0.538461538461538,0.333333333333333,-1.667013218468
-0.538461538461538,0.384615384615385,-1.66766645650836
-0.538461538461538,0.435897435897436,-1.66911149911797
-0.538461538461538,0.487179487179487,-1.67134834629682
-0.538461538461538,0.538461538461538,-1.67437699804492
-0.538461538461538,0.58974358974359,-1.67819745436226
-0.538461538461538,0.641025641025641,-1.68280971524885
-0.538461538461538,0.692307692307692,-1.68821378070469
-0.538461538461538,0.743589743589744,-1.69440965072977
-0.538461538461538,0.794871794871795,-1.70139732532409
-0.538461538461538,0.846153846153846,-1.70917680448766
-0.538461538461538,0.897435897435897,-1.71774808822048
-0.538461538461538,0.948717948717949,-1.72711117652254
-0.538461538461538,1,-1.73726606939385
-0.487179487179487,-1,-1.91166335058814
-0.487179487179487,-0.948717948717949,-1.89219532639426
-0.487179487179487,-0.897435897435897,-1.87351910676962
-0.487179487179487,-0.846153846153846,-1.85563469171423
-0.487179487179487,-0.794871794871795,-1.83854208122808
-0.487179487179487,-0.743589743589744,-1.82224127531117
-0.487179487179487,-0.692307692307692,-1.80673227396352
-0.487179487179487,-0.641025641025641,-1.7920150771851
-0.487179487179487,-0.58974358974359,-1.77808968497594
-0.487179487179487,-0.538461538461538,-1.76495609733601
-0.487179487179487,-0.487179487179487,-1.75261431426534
-0.487179487179487,-0.435897435897436,-1.74106433576391
-0.487179487179487,-0.384615384615385,-1.73030616183172
-0.487179487179487,-0.333333333333333,-1.72033979246878
-0.487179487179487,-0.282051282051282,-1.71116522767508
-0.487179487179487,-0.230769230769231,-1.70278246745063
-0.487179487179487,-0.179487179487179,-1.69519151179543
-0.487179487179487,-0.128205128205128,-1.68839236070947
-0.487179487179487,-0.0769230769230769,-1.68238501419275
-0.487179487179487,-0.0256410256410256,-1.67716947224528
-0.487179487179487,0.0256410256410256,-1.67274573486706
-0.487179487179487,0.0769230769230769,-1.66911380205808
-0.487179487179487,0.128205128205128,-1.66627367381834
-0.487179487179487,0.179487179487179,-1.66422535014786
-0.487179487179487,0.230769230769231,-1.66296883104661
-0.487179487179487,0.282051282051282,-1.66250411651461
-0.487179487179487,0.333333333333333,-1.66283120655186
-0.487179487179487,0.384615384615385,-1.66395010115835
-0.487179487179487,0.435897435897436,-1.66586080033409
-0.487179487179487,0.487179487179487,-1.66856330407907
-0.487179487179487,0.538461538461538,-1.6720576123933
-0.487179487179487,0.58974358974359,-1.67634372527677
-0.487179487179487,0.641025641025641,-1.68142164272949
-0.487179487179487,0.692307692307692,-1.68729136475146
-0.487179487179487,0.743589743589744,-1.69395289134267
-0.487179487179487,0.794871794871795,-1.70140622250312
-0.487179487179487,0.846153846153846,-1.70965135823282
-0.487179487179487,0.897435897435897,-1.71868829853176
-0.487179487179487,0.948717948717949,-1.72851704339995
-0.487179487179487,1,-1.73913759283739
-0.435897435897436,-1,-1.89496552079598
-0.435897435897436,-0.948717948717949,-1.87596315316822
-0.435897435897436,-0.897435897435897,-1.85775259010971
-0.435897435897436,-0.846153846153846,-1.84033383162045
-0.435897435897436,-0.794871794871795,-1.82370687770043
-0.435897435897436,-0.743589743589744,-1.80787172834966
-0.435897435897436,-0.692307692307692,-1.79282838356813
-0.435897435897436,-0.641025641025641,-1.77857684335584
-0.435897435897436,-0.58974358974359,-1.76511710771281
-0.435897435897436,-0.538461538461538,-1.75244917663901
-0.435897435897436,-0.487179487179487,-1.74057305013446
-0.435897435897436,-0.435897435897436,-1.72948872819916
-0.435897435897436,-0.384615384615385,-1.7191962108331
-0.435897435897436,-0.333333333333333,-1.70969549803629
-0.435897435897436,-0.282051282051282,-1.70098658980872
-0.435897435897436,-0.230769230769231,-1.6930694861504
-0.435897435897436,-0.179487179487179,-1.68594418706133
-0.435897435897436,-0.128205128205128,-1.6796106925415
-0.435897435897436,-0.0769230769230769,-1.67406900259091
-0.435897435897436,-0.0256410256410256,-1.66931911720957
-0.435897435897436,0.0256410256410256,-1.66536103639747
-0.435897435897436,0.0769230769230769,-1.66219476015462
-0.435897435897436,0.128205128205128,-1.65982028848102
-0.435897435897436,0.179487179487179,-1.65823762137666
-0.435897435897436,0.230769230769231,-1.65744675884154
-0.435897435897436,0.282051282051282,-1.65744770087567
-0.435897435897436,0.333333333333333,-1.65824044747905
-0.435897435897436,0.384615384615385,-1.65982499865167
-0.435897435897436,0.435897435897436,-1.66220135439354
-0.435897435897436,0.487179487179487,-1.66536951470465
-0.435897435897436,0.538461538461538,-1.66932947958501
-0.435897435897436,0.58974358974359,-1.67408124903461
-0.435897435897436,0.641025641025641,-1.67962482305345
-0.435897435897436,0.692307692307692,-1.68596020164155
-0.435897435897436,0.743589743589744,-1.69308738479888
-0.435897435897436,0.794871794871795,-1.70100637252547
-0.435897435897436,0.846153846153846,-1.7097171648213
-0.435897435897436,0.897435897435897,-1.71921976168637
-0.435897435897436,0.948717948717949,-1.72951416312069
-0.435897435897436,1,-1.74060036912425
-0.384615384615385,-1,-1.87785894384714
-0.384615384615385,-0.948717948717949,-1.85932223278551
-0.384615384615385,-0.897435897435897,-1.84157732629313
-0.384615384615385,-0.846153846153846,-1.82462422437
-0.384615384615385,-0.794871794871795,-1.80846292701611
-0.384615384615385,-0.743589743589744,-1.79309343423146
-0.384615384615385,-0.692307692307692,-1.77851574601606
-0.384615384615385,-0.641025641025641,-1.76472986236991
-0.384615384615385,-0.58974358974359,-1.751735783293
-0.384615384615385,-0.538461538461538,-1.73953350878533
-0.384615384615385,-0.487179487179487,-1.72812303884691
-0.384615384615385,-0.435897435897436,-1.71750437347774
-0.384615384615385,-0.384615384615385,-1.70767751267781
-0.384615384615385,-0.333333333333333,-1.69864245644713
-0.384615384615385,-0.282051282051282,-1.69039920478569
-0.384615384615385,-0.230769230769231,-1.6829477576935
-0.384615384615385,-0.179487179487179,-1.67628811517055
-0.384615384615385,-0.128205128205128,-1.67042027721685
-0.384615384615385,-0.0769230769230769,-1.66534424383239
-0.384615384615385,-0.0256410256410256,-1.66106001501718
-0.384615384615385,0.0256410256410256,-1.65756759077121
-0.384615384615385,0.0769230769230769,-1.65486697109449
-0.384615384615385,0.128205128205128,-1.65295815598701
-0.384615384615385,0.179487179487179,-1.65184114544878
-0.384615384615385,0.230769230769231,-1.6515159394798
-0.384615384615385,0.282051282051282,-1.65198253808006
-0.384615384615385,0.333333333333333,-1.65324094124956
-0.384615384615385,0.384615384615385,-1.65529114898831
-0.384615384615385,0.435897435897436,-1.65813316129631
-0.384615384615385,0.487179487179487,-1.66176697817355
-0.384615384615385,0.538461538461538,-1.66619259962003
-0.384615384615385,0.58974358974359,-1.67141002563576
-0.384615384615385,0.641025641025641,-1.67741925622074
-0.384615384615385,0.692307692307692,-1.68422029137496
-0.384615384615385,0.743589743589744,-1.69181313109843
-0.384615384615385,0.794871794871795,-1.70019777539114
-0.384615384615385,0.846153846153846,-1.7093742242531
-0.384615384615385,0.897435897435897,-1.7193424776843
-0.384615384615385,0.948717948717949,-1.73010253568475
-0.384615384615385,1,-1.74165439825444
-0.333333333333333,-1,-1.86034361974162
-0.333333333333333,-0.948717948717949,-1.84227256524613
-0.333333333333333,-0.897435897435897,-1.82499331531987
-0.333333333333333,-0.846153846153846,-1.80850586996287
-0.333333333333333,-0.794871794871795,-1.79281022917511
-0.333333333333333,-0.743589743589744,-1.77790639295659
-0.333333333333333,-0.692307692307692,-1.76379436130732
-0.333333333333333,-0.641025641025641,-1.75047413422729
-0.333333333333333,-0.58974358974359,-1.73794571171651
-0.333333333333333,-0.538461538461538,-1.72620909377498
-0.333333333333333,-0.487179487179487,-1.71526428040269
-0.333333333333333,-0.435897435897436,-1.70511127159964
-0.333333333333333,-0.384615384615385,-1.69575006736584
-0.333333333333333,-0.333333333333333,-1.68718066770129
-0.333333333333333,-0.282051282051282,-1.67940307260598
-0.333333333333333,-0.230769230769231,-1.67241728207991
-0.333333333333333,-0.179487179487179,-1.6662232961231
-0.333333333333333,-0.128205128205128,-1.66082111473552
-0.333333333333333,-0.0769230769230769,-1.65621073791719
