fa_coded,fb_coded,p_diverged
-0.58974358974359,-0.641025641025641,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,2.22044604925032e-16
-0.58974358974359,0.128205128205128,2.22044604925032e-16
-0.58974358974359,0.179487179487179,2.22044604925032e-16
-0.58974358974359,0.230769230769231,2.22044604925032e-16
-0.58974358974359,0.282051282051282,2.22044604925032e-16
-0.58974358974359,0.333333333333333,2.22044604925032e-16
-0.58974358974359,0.384615384615385,2.22044604925032e-16
-0.58974358974359,0.435897435897436,2.22044604925032e-16
-0.58974358974359,0.487179487179487,9.19195265044087e-16
-0.58974358974359,0.538461538461538,2.46353513982696e-11
-0.58974358974359,0.58974358974359,1.06532003411072e-06
-0.58974358974359,0.641025641025641,0.0691886468394522
-0.58974358974359,0.692307692307692,0.999880515514074
-0.58974358974359,0.743589743589744,0.999999999342146
-0.58974358974359,0.794871794871795,0.999999999999998
-0.58974358974359,0.846153846153846,1
-0.58974358974359,0.897435897435897,1
-0.58974358974359,0.948717948717949,1
-0.58974358974359,1,1
-0.538461538461538,-1,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,2.22044604925032e-16
-0.538461538461538,0.0256410256410256,2.22044604925032e-16
-0.538461538461538,0.0769230769230769,2.22044604925032e-16
-0.538461538461538,0.128205128205128,2.22044604925032e-16
-0.538461538461538,0.179487179487179,2.22044604925032e-16
-0.538461538461538,0.230769230769231,2.22044604925032e-16
-0.538461538461538,0.282051282051282,2.22044604925032e-16
-0.538461538461538,0.333333333333333,2.22044604925032e-16
-0.538461538461538,0.384615384615385,2.22044604925032e-16
-0.538461538461538,0.435897435897436,2.22044604925032e-16
-0.538461538461538,0.487179487179487,8.17203098290256e-16
-0.538461538461538,0.538461538461538,2.23835200904296e-11
-0.538461538461538,0.58974358974359,9.89229707649314e-07
-0.538461538461538,0.641025641025641,0.0658922817869575
-0.538461538461538,0.692307692307692,0.999876803580098
-0.538461538461538,0.743589743589744,0.999999999336303
-0.538461538461538,0.794871794871795,0.999999999999998
-0.538461538461538,0.846153846153846,1
-0.538461538461538,0.897435897435897,1
-0.538461538461538,0.948717948717949,1
-0.538461538461538,1,1
-0.487179487179487,-1,2.22044604925032e-16
-0.487179487179487,-0.948717948717949,2.22044604925032e-16
-0.487179487179487,-0.897435897435897,2.22044604925032e-16
-0.487179487179487,-0.846153846153846,2.22044604925032e-16
-0.487179487179487,-0.794871794871795,2.22044604925032e-16
-0.487179487179487,-0.743589743589744,2.22044604925032e-16
-0.487179487179487,-0.692307692307692,2.22044604925032e-16
-0.487179487179487,-0.641025641025641,2.22044604925032e-16
-0.487179487179487,-0.58974358974359,2.22044604925032e-16
-0.487179487179487,-0.538461538461538,2.22044604925032e-16
-0.487179487179487,-0.487179487179487,2.22044604925032e-16
-0.487179487179487,-0.435897435897436,2.22044604925032e-16
-0.487179487179487,-0.384615384615385,2.22044604925032e-16
-0.487179487179487,-0.333333333333333,2.22044604925032e-16
-0.487179487179487,-0.282051282051282,2.22044604925032e-16
-0.487179487179487,-0.230769230769231,2.22044604925032e-16
-0.487179487179487,-0.179487179487179,2.22044604925032e-16
-0.487179487179487,-0.128205128205128,2.22044604925032e-16
-0.487179487179487,-0.0769230769230769,2.22044604925032e-16
-0.487179487179487,-0.0256410256410256,2.22044604925032e-16
-0.487179487179487,0.0256410256410256,2.22044604925032e-16
-0.487179487179487,0.0769230769230769,2.22044604925032e-16
-0.487179487179487,0.128205128205128,2.22044604925032e-16
-0.487179487179487,0.179487179487179,2.22044604925032e-16
-0.487179487179487,0.230769230769231,2.22044604925032e-16
-0.487179487179487,0.282051282051282,2.22044604925032e-16
-0.487179487179487,0.333333333333333,2.22044604925032e-16
-0.487179487179487,0.384615384615385,2.22044604925032e-16
-0.487179487179487,0.435897435897436,2.22044604925032e-16
-0.487179487179487,0.487179487179487,8.40379516142101e-16
-0.487179487179487,0.538461538461538,2.35245453049221e-11
-0.487179487179487,0.58974358974359,1.06252062460427e-06
-0.487179487179487,0.641025641025641,0.0718679113457438
-0.487179487179487,0.692307692307692,0.999890183183087
-0.487179487179487,0.743589743589744,0.999999999421121
-0.487179487179487,0.794871794871795,0.999999999999998
-0.487179487179487,0.846153846153846,1
-0.487179487179487,0.897435897435897,1
-0.487179487179487,0.948717948717949,1
-0.487179487179487,1,1
-0.435897435897436,-1,2.22044604925032e-16
-0.435897435897436,-0.948717948717949,2.22044604925032e-16
-0.435897435897436,-0.897435897435897,2.22044604925032e-16
-0.435897435897436,-0.846153846153846,2.22044604925032e-16
-0.435897435897436,-0.794871794871795,2.22044604925032e-16
-0.435897435897436,-0.743589743589744,2.22044604925032e-16
-0.435897435897436,-0.692307692307692,2.22044604925032e-16
-0.435897435897436,-0.641025641025641,2.22044604925032e-16
-0.435897435897436,-0.58974358974359,2.22044604925032e-16
-0.435897435897436,-0.538461538461538,2.22044604925032e-16
-0.435897435897436,-0.487179487179487,2.22044604925032e-16
-0.435897435897436,-0.435897435897436,2.22044604925032e-16
-0.435897435897436,-0.384615384615385,2.22044604925032e-16
-0.435897435897436,-0.333333333333333,2.22044604925032e-16
-0.435897435897436,-0.282051282051282,2.22044604925032e-16
-0.435897435897436,-0.230769230769231,2.22044604925032e-16
-0.435897435897436,-0.179487179487179,2.22044604925032e-16
-0.435897435897436,-0.128205128205128,2.22044604925032e-16
-0.435897435897436,-0.0769230769230769,2.22044604925032e-16
-0.435897435897436,-0.0256410256410256,2.22044604925032e-16
-0.435897435897436,0.0256410256410256,2.22044604925032e-16
-0.435897435897436,0.0769230769230769,2.22044604925032e-16
-0.435897435897436,0.128205128205128,2.22044604925032e-16
-0.435897435897436,0.179487179487179,2.22044604925032e-16
-0.435897435897436,0.230769230769231,2.22044604925032e-16
-0.435897435897436,0.282051282051282,2.22044604925032e-16
-0.435897435897436,0.333333333333333,2.22044604925032e-16
-0.435897435897436,0.384615384615385,2.22044604925032e-16
-0.435897435897436,0.435897435897436,2.22044604925032e-16
-0.435897435897436,0.487179487179487,9.99641182109793e-16
-0.435897435897436,0.538461538461538,2.85981090328331e-11
-0.435897435897436,0.58974358974359,1.32008147090635e-06
-0.435897435897436,0.641025641025641,0.089517456823587
-0.435897435897436,0.692307692307692,0.999915370550456
-0.435897435897436,0.743589743589744,0.999999999563502
-0.435897435897436,0.794871794871795,0.999999999999999
-0.435897435897436,0.846153846153846,1
-0.435897435897436,0.897435897435897,1
-0.435897435897436,0.948717948717949,1
-0.435897435897436,1,1
-0.384615384615385,-1,2.22044604925032e-16
-0.384615384615385,-0.948717948717949,2.22044604925032e-16
-0.384615384615385,-0.897435897435897,2.22044604925032e-16
-0.384615384615385,-0.846153846153846,2.22044604925032e-16
-0.384615384615385,-0.794871794871795,2.22044604925032e-16
-0.384615384615385,-0.743589743589744,2.22044604925032e-16
-0.384615384615385,-0.692307692307692,2.22044604925032e-16
-0.384615384615385,-0.641025641025641,2.22044604925032e-16
-0.384615384615385,-0.58974358974359,2.22044604925032e-16
-0.384615384615385,-0.538461538461538,2.22044604925032e-16
-0.384615384615385,-0.487179487179487,2.22044604925032e-16
-0.384615384615385,-0.435897435897436,2.22044604925032e-16
-0.384615384615385,-0.384615384615385,2.22044604925032e-16
-0.384615384615385,-0.333333333333333,2.22044604925032e-16
-0.384615384615385,-0.282051282051282,2.22044604925032e-16
-0.384615384615385,-0.230769230769231,2.22044604925032e-16
-0.384615384615385,-0.179487179487179,2.22044604925032e-16
-0.384615384615385,-0.128205128205128,2.22044604925032e-16
-0.384615384615385,-0.0769230769230769,2.22044604925032e-16
-0.384615384615385,-0.0256410256410256,2.22044604925032e-16
-0.384615384615385,0.0256410256410256,2.22044604925032e-16
-0.384615384615385,0.0769230769230769,2.22044604925032e-16
-0.384615384615385,0.128205128205128,2.22044604925032e-16
-0.384615384615385,0.179487179487179,2.22044604925032e-16
-0.384615384615385,0.230769230769231,2.22044604925032e-16
-0.384615384615385,0.282051282051282,2.22044604925032e-16
-0.384615384615385,0.333333333333333,2.22044604925032e-16
-0.384615384615385,0.384615384615385,2.22044604925032e-16
-0.384615384615385,0.435897435897436,2.22044604925032e-16
-0.384615384615385,0.487179487179487,1.37542225868764e-15
-0.384615384615385,0.538461538461538,4.02139399404249e-11
-0.384615384615385,0.58974358974359,1.89708674847777e-06
-0.384615384615385,0.641025641025641,0.126180424957072
-0.384615384615385,0.692307692307692,0.999943616467523
-0.384615384615385,0.743589743589744,0.999999999715454
-0.384615384615385,0.794871794871795,0.999999999999999
-0.384615384615385,0.846153846153846,1
-0.384615384615385,0.897435897435897,1
-0.384615384615385,0.948717948717949,1
-0.384615384615385,1,1
-0.333333333333333,-1,2.22044604925032e-16
-0.333333333333333,-0.948717948717949,2.22044604925032e-16
-0.333333333333333,-0.897435897435897,2.22044604925032e-16
-0.333333333333333,-0.846153846153846,2.22044604925032e-16
-0.333333333333333,-0.794871794871795,2.22044604925032e-16
