fa_coded,fb_coded,log10_y_rms
-0.897435897435897,0.846153846153846,-1.71562675675112
-0.897435897435897,0.897435897435897,-1.71492911317199
-0.897435897435897,0.948717948717949,-1.7141895376002
-0.897435897435897,1,-1.71340803003573
-0.846153846153846,-1,-1.70862575737262
-0.846153846153846,-0.948717948717949,-1.70942955843267
-0.846153846153846,-0.897435897435897,-1.71019142750005
-0.846153846153846,-0.846153846153846,-1.71091136457476
-0.846153846153846,-0.794871794871795,-1.71158936965682
-0.846153846153846,-0.743589743589744,-1.7122254427462
-0.846153846153846,-0.692307692307692,-1.71281958384292
-0.846153846153846,-0.641025641025641,-1.71337179294698
-0.846153846153846,-0.58974358974359,-1.71388207005837
-0.846153846153846,-0.538461538461538,-1.7143504151771
-0.846153846153846,-0.487179487179487,-1.71477682830316
-0.846153846153846,-0.435897435897436,-1.71516130943656
-0.846153846153846,-0.384615384615385,-1.7155038585773
-0.846153846153846,-0.333333333333333,-1.71580447572536
-0.846153846153846,-0.282051282051282,-1.71606316088077
-0.846153846153846,-0.230769230769231,-1.71627991404351
-0.846153846153846,-0.179487179487179,-1.71645473521358
-0.846153846153846,-0.128205128205128,-1.71658762439099
-0.846153846153846,-0.0769230769230769,-1.71667858157574
-0.846153846153846,-0.0256410256410256,-1.71672760676782
-0.846153846153846,0.0256410256410256,-1.71673469996724
-0.846153846153846,0.0769230769230769,-1.71669986117399
-0.846153846153846,0.128205128205128,-1.71662309038808
-0.846153846153846,0.179487179487179,-1.7165043876095
-0.846153846153846,0.230769230769231,-1.71634375283826
-0.846153846153846,0.282051282051282,-1.71614118607435
-0.846153846153846,0.333333333333333,-1.71589668731778
-0.846153846153846,0.384615384615385,-1.71561025656854
-0.846153846153846,0.435897435897436,-1.71528189382664
-0.846153846153846,0.487179487179487,-1.71491159909207
-0.846153846153846,0.538461538461538,-1.71449937236484
-0.846153846153846,0.58974358974359,-1.71404521364495
-0.846153846153846,0.641025641025641,-1.71354912293239
-0.846153846153846,0.692307692307692,-1.71301110022716
-0.846153846153846,0.743589743589744,-1.71243114552927
-0.846153846153846,0.794871794871795,-1.71180925883872
-0.846153846153846,0.846153846153846,-1.7111454401555
-0.846153846153846,0.897435897435897,-1.71043968947962
-0.846153846153846,0.948717948717949,-1.70969200681107
-0.846153846153846,1,-1.70890239214986
-0.794871794871795,-1,-1.70402754910335
-0.794871794871795,-0.948717948717949,-1.70482324306665
-0.794871794871795,-0.897435897435897,-1.70557700503728
-0.794871794871795,-0.846153846153846,-1.70628883501524
-0.794871794871795,-0.794871794871795,-1.70695873300054
-0.794871794871795,-0.743589743589744,-1.70758669899318
-0.794871794871795,-0.692307692307692,-1.70817273299315
-0.794871794871795,-0.641025641025641,-1.70871683500045
-0.794871794871795,-0.58974358974359,-1.7092190050151
-0.794871794871795,-0.538461538461538,-1.70967924303707
-0.794871794871795,-0.487179487179487,-1.71009754906638
-0.794871794871795,-0.435897435897436,-1.71047392310303
-0.794871794871795,-0.384615384615385,-1.71080836514701
-0.794871794871795,-0.333333333333333,-1.71110087519833
-0.794871794871795,-0.282051282051282,-1.71135145325699
-0.794871794871795,-0.230769230769231,-1.71156009932298
-0.794871794871795,-0.179487179487179,-1.7117268133963
-0.794871794871795,-0.128205128205128,-1.71185159547696
-0.794871794871795,-0.0769230769230769,-1.71193444556495
-0.794871794871795,-0.0256410256410256,-1.71197536366028
-0.794871794871795,0.0256410256410256,-1.71197434976295
-0.794871794871795,0.0769230769230769,-1.71193140387295
-0.794871794871795,0.128205128205128,-1.71184652599029
-0.794871794871795,0.179487179487179,-1.71171971611496
-0.794871794871795,0.230769230769231,-1.71155097424696
-0.794871794871795,0.282051282051282,-1.71134030038631
-0.794871794871795,0.333333333333333,-1.71108769453298
-0.794871794871795,0.384615384615385,-1.710793156687
-0.794871794871795,0.435897435897436,-1.71045668684834
-0.794871794871795,0.487179487179487,-1.71007828501703
-0.794871794871795,0.538461538461538,-1.70965795119305
-0.794871794871795,0.58974358974359,-1.7091956853764
-0.794871794871795,0.641025641025641,-1.70869148756709
-0.794871794871795,0.692307692307692,-1.70814535776511
-0.794871794871795,0.743589743589744,-1.70755729597047
-0.794871794871795,0.794871794871795,-1.70692730218317
-0.794871794871795,0.846153846153846,-1.7062553764032
-0.794871794871795,0.897435897435897,-1.70554151863056
-0.794871794871795,0.948717948717949,-1.70478572886527
-0.794871794871795,1,-1.7039880071073
-0.743589743589744,-1,-1.6990205936774
-0.743589743589744,-0.948717948717949,-1.69980818054395
-0.743589743589744,-0.897435897435897,-1.70055383541783
-0.743589743589744,-0.846153846153846,-1.70125755829904
-0.743589743589744,-0.794871794871795,-1.70191934918759
-0.743589743589744,-0.743589743589744,-1.70253920808347
-0.743589743589744,-0.692307692307692,-1.70311713498669
-0.743589743589744,-0.641025641025641,-1.70365312989725
-0.743589743589744,-0.58974358974359,-1.70414719281514
-0.743589743589744,-0.538461538461538,-1.70459932374037
-0.743589743589744,-0.487179487179487,-1.70500952267293
-0.743589743589744,-0.435897435897436,-1.70537778961282
-0.743589743589744,-0.384615384615385,-1.70570412456006
-0.743589743589744,-0.333333333333333,-1.70598852751462
-0.743589743589744,-0.282051282051282,-1.70623099847653
-0.743589743589744,-0.230769230769231,-1.70643153744576
-0.743589743589744,-0.179487179487179,-1.70659014442234
-0.743589743589744,-0.128205128205128,-1.70670681940625
-0.743589743589744,-0.0769230769230769,-1.70678156239749
-0.743589743589744,-0.0256410256410256,-1.70681437339607
-0.743589743589744,0.0256410256410256,-1.70680525240198
-0.743589743589744,0.0769230769230769,-1.70675419941523
-0.743589743589744,0.128205128205128,-1.70666121443582
-0.743589743589744,0.179487179487179,-1.70652629746374
-0.743589743589744,0.230769230769231,-1.706349448499
-0.743589743589744,0.282051282051282,-1.70613066754159
-0.743589743589744,0.333333333333333,-1.70586995459151
-0.743589743589744,0.384615384615385,-1.70556730964877
-0.743589743589744,0.435897435897436,-1.70522273271337
-0.743589743589744,0.487179487179487,-1.7048362237853
-0.743589743589744,0.538461538461538,-1.70440778286457
-0.743589743589744,0.58974358974359,-1.70393740995117
-0.743589743589744,0.641025641025641,-1.70342510504511
-0.743589743589744,0.692307692307692,-1.70287086814639
-0.743589743589744,0.743589743589744,-1.702274699255
-0.743589743589744,0.794871794871795,-1.70163659837094
-0.743589743589744,0.846153846153846,-1.70095656549422
-0.743589743589744,0.897435897435897,-1.70023460062483
-0.743589743589744,0.948717948717949,-1.69947070376278
-0.743589743589744,1,-1.69866487490807
-0.692307692307692,-1,-1.69360489109478
-0.692307692307692,-0.948717948717949,-1.69438437086457
-0.692307692307692,-0.897435897435897,-1.6951219186417
-0.692307692307692,-0.846153846153846,-1.69581753442616
-0.692307692307692,-0.794871794871795,-1.69647121821796
-0.692307692307692,-0.743589743589744,-1.6970829700171
-0.692307692307692,-0.692307692307692,-1.69765278982357
-0.692307692307692,-0.641025641025641,-1.69818067763737
-0.692307692307692,-0.58974358974359,-1.69866663345851
-0.692307692307692,-0.538461538461538,-1.69911065728699
-0.692307692307692,-0.487179487179487,-1.6995127491228
-0.692307692307692,-0.435897435897436,-1.69987290896594
-0.692307692307692,-0.384615384615385,-1.70019113681642
-0.692307692307692,-0.333333333333333,-1.70046743267424
-0.692307692307692,-0.282051282051282,-1.70070179653939
-0.692307692307692,-0.230769230769231,-1.70089422841188
-0.692307692307692,-0.179487179487179,-1.7010447282917
-0.692307692307692,-0.128205128205128,-1.70115329617886
-0.692307692307692,-0.0769230769230769,-1.70121993207335
-0.692307692307692,-0.0256410256410256,-1.70124463597518
-0.692307692307692,0.0256410256410256,-1.70122740788434
-0.692307692307692,0.0769230769230769,-1.70116824780084
-0.692307692307692,0.128205128205128,-1.70106715572468
-0.692307692307692,0.179487179487179,-1.70092413165585
-0.692307692307692,0.230769230769231,-1.70073917559435
-0.692307692307692,0.282051282051282,-1.70051228754019
-0.692307692307692,0.333333333333333,-1.70024346749337
-0.692307692307692,0.384615384615385,-1.69993271545388
-0.692307692307692,0.435897435897436,-1.69958003142172
-0.692307692307692,0.487179487179487,-1.69918541539691
-0.692307692307692,0.538461538461538,-1.69874886737942
-0.692307692307692,0.58974358974359,-1.69827038736927
-0.692307692307692,0.641025641025641,-1.69774997536646
-0.692307692307692,0.692307692307692,-1.69718763137098
-0.692307692307692,0.743589743589744,-1.69658335538284
-0.692307692307692,0.794871794871795,-1.69593714740204
-0.692307692307692,0.846153846153846,-1.69524900742856
-0.692307692307692,0.897435897435897,-1.69451893546243
-0.692307692307692,0.948717948717949,-1.69374693150363
-0.692307692307692,1,-1.69293299555216
-0.641025641025641,-1,-1.68778044135548
-0.641025641025641,-0.948717948717949,-1.68855181402852
-0.641025641025641,-0.897435897435897,-1.6892812547089
-0.641025641025641,-0.846153846153846,-1.68996876339661
-0.641025641025641,-0.794871794871795,-1.69061434009166
-0.641025641025641,-0.743589743589744,-1.69121798479404
-0.641025641025641,-0.692307692307692,-1.69177969750376
-0.641025641025641,-0.641025641025641,-1.69229947822081
-0.641025641025641,-0.58974358974359,-1.6927773269452
-0.641025641025641,-0.538461538461538,-1.69321324367693
-0.641025641025641,-0.487179487179487,-1.69360722841599
-0.641025641025641,-0.435897435897436,-1.69395928116238
-0.641025641025641,-0.384615384615385,-1.69426940191611
-0.641025641025641,-0.333333333333333,-1.69453759067718
-0.641025641025641,-0.282051282051282,-1.69476384744558
-0.641025641025641,-0.230769230769231,-1.69494817222131
-0.641025641025641,-0.179487179487179,-1.69509056500439
-0.641025641025641,-0.128205128205128,-1.69519102579479
-0.641025641025641,-0.0769230769230769,-1.69524955459253
-0.641025641025641,-0.0256410256410256,-1.69526615139761
-0.641025641025641,0.0256410256410256,-1.69524081621003
-0.641025641025641,0.0769230769230769,-1.69517354902977
-0.641025641025641,0.128205128205128,-1.69506434985686
-0.641025641025641,0.179487179487179,-1.69491321869128
-0.641025641025641,0.230769230769231,-1.69472015553303
-0.641025641025641,0.282051282051282,-1.69448516038212
-0.641025641025641,0.333333333333333,-1.69420823323854
-0.641025641025641,0.384615384615385,-1.6938893741023
-0.641025641025641,0.435897435897436,-1.6935285829734
-0.641025641025641,0.487179487179487,-1.69312585985183
-0.641025641025641,0.538461538461538,-1.6926812047376
-0.641025641025641,0.58974358974359,-1.6921946176307
-0.641025641025641,0.641025641025641,-1.69166609853113
-0.641025641025641,0.692307692307692,-1.69109564743891
-0.641025641025641,0.743589743589744,-1.69048326435401
-0.641025641025641,0.794871794871795,-1.68982894927646
-0.641025641025641,0.846153846153846,-1.68913270220623
-0.641025641025641,0.897435897435897,-1.68839452314335
-0.641025641025641,0.948717948717949,-1.68761441208779
-0.641025641025641,1,-1.68679236903958
-0.58974358974359,-1,-1.6815472444595
-0.58974358974359,-0.948717948717949,-1.68231051003579
-0.58974358974359,-0.897435897435897,-1.68303184361942
-0.58974358974359,-0.846153846153846,-1.68371124521038
-0.58974358974359,-0.794871794871795,-1.68434871480868
-0.58974358974359,-0.743589743589744,-1.68494425241431
-0.58974358974359,-0.692307692307692,-1.68549785802728
-0.58974358974359,-0.641025641025641,-1.68600953164758
-0.58974358974359,-0.58974358974359,-1.68647927327522
-0.58974358974359,-0.538461538461538,-1.68690708291019
-0.58974358974359,-0.487179487179487,-1.6872929605525
-0.58974358974359,-0.435897435897436,-1.68763690620214
-0.58974358974359,-0.384615384615385,-1.68793891985912
-0.58974358974359,-0.333333333333333,-1.68819900152344
-0.58974358974359,-0.282051282051282,-1.68841715119509
-0.58974358974359,-0.230769230769231,-1.68859336887407
-0.58974358974359,-0.179487179487179,-1.68872765456039
-0.58974358974359,-0.128205128205128,-1.68882000825405
-0.58974358974359,-0.0769230769230769,-1.68887042995504
-0.58974358974359,-0.0256410256410256,-1.68887891966337
-0.58974358974359,0.0256410256410256,-1.68884547737903
-0.58974358974359,0.0769230769230769,-1.68877010310203
-0.58974358974359,0.128205128205128,-1.68865279683236
-0.58974358974359,0.179487179487179,-1.68849355857003
-0.58974358974359,0.230769230769231,-1.68829238831503
-0.58974358974359,0.282051282051282,-1.68804928606737
-0.58974358974359,0.333333333333333,-1.68776425182704
-0.58974358974359,0.384615384615385,-1.68743728559405
-0.58974358974359,0.435897435897436,-1.6870683873684
-0.58974358974359,0.487179487179487,-1.68665755715008
-0.58974358974359,0.538461538461538,-1.68620479493909
-0.58974358974359,0.58974358974359,-1.68571010073544
-0.58974358974359,0.641025641025641,-1.68517347453913
-0.58974358974359,0.692307692307692,-1.68459491635015
-0.58974358974359,0.743589743589744,-1.68397442616851
-0.58974358974359,0.794871794871795,-1.6833120039942
-0.58974358974359,0.846153846153846,-1.68260764982722
-0.58974358974359,0.897435897435897,-1.68186136366759
-0.58974358974359,0.948717948717949,-1.68107314551528
-0.58974358974359,1,-1.68024299537032
-0.538461538461538,-1,-1.67490530040685
-0.538461538461538,-0.948717948717949,-1.67566045888639
-0.538461538461538,-0.897435897435897,-1.67637368537326
-0.538461538461538,-0.846153846153846,-1.67704497986747
-0.538461538461538,-0.794871794871795,-1.67767434236902
-0.538461538461538,-0.743589743589744,-1.6782617728779
-0.538461538461538,-0.692307692307692,-1.67880727139412
-0.538461538461538,-0.641025641025641,-1.67931083791767
-0.538461538461538,-0.58974358974359,-1.67977247244856
-0.538461538461538,-0.538461538461538,-1.68019217498678
-0.538461538461538,-0.487179487179487,-1.68056994553234
-0.538461538461538,-0.435897435897436,-1.68090578408523
-0.538461538461538,-0.384615384615385,-1.68119969064546
-0.538461538461538,-0.333333333333333,-1.68145166521302
-0.538461538461538,-0.282051282051282,-1.68166170778792
-0.538461538461538,-0.230769230769231,-1.68182981837016
-0.538461538461538,-0.179487179487179,-1.68195599695973
-0.538461538461538,-0.128205128205128,-1.68204024355663
-0.538461538461538,-0.0769230769230769,-1.68208255816087
-0.538461538461538,-0.0256410256410256,-1.68208294077245
-0.538461538461538,0.0256410256410256,-1.68204139139136
-0.538461538461538,0.0769230769230769,-1.68195791001761
-0.538461538461538,0.128205128205128,-1.68183249665119
-0.538461538461538,0.179487179487179,-1.6816651512921
-0.538461538461538,0.230769230769231,-1.68145587394036
-0.538461538461538,0.282051282051282,-1.68120466459594
-0.538461538461538,0.333333333333333,-1.68091152325887
-0.538461538461538,0.384615384615385,-1.68057644992913
-0.538461538461538,0.435897435897436,-1.68019944460672
-0.538461538461538,0.487179487179487,-1.67978050729165
-0.538461538461538,0.538461538461538,-1.67931963798391
-0.538461538461538,0.58974358974359,-1.67881683668351
-0.538461538461538,0.641025641025641,-1.67827210339045
-0.538461538461538,0.692307692307692,-1.67768543810472
-0.538461538461538,0.743589743589744,-1.67705684082632
-0.538461538461538,0.794871794871795,-1.67638631155526
-0.538461538461538,0.846153846153846,-1.67567385029154
-0.538461538461538,0.897435897435897,-1.67491945703515
-0.538461538461538,0.948717948717949,-1.6741231317861
-0.538461538461538,1,-1.67328487454438
-0.487179487179487,-1,-1.66785460919752
-0.487179487179487,-0.948717948717949,-1.66860166058031
-0.487179487179487,-0.897435897435897,-1.66930677997043
-0.487179487179487,-0.846153846153846,-1.66996996736789
-0.487179487179487,-0.794871794871795,-1.67059122277269
-0.487179487179487,-0.743589743589744,-1.67117054618482
-0.487179487179487,-0.692307692307692,-1.67170793760428
-0.487179487179487,-0.641025641025641,-1.67220339703108
-0.487179487179487,-0.58974358974359,-1.67265692446522
-0.487179487179487,-0.538461538461538,-1.67306851990669
-0.487179487179487,-0.487179487179487,-1.6734381833555
-0.487179487179487,-0.435897435897436,-1.67376591481164
-0.487179487179487,-0.384615384615385,-1.67405171427512
-0.487179487179487,-0.333333333333333,-1.67429558174593
-0.487179487179487,-0.282051282051282,-1.67449751722408
-0.487179487179487,-0.230769230769231,-1.67465752070956
-0.487179487179487,-0.179487179487179,-1.67477559220238
-0.487179487179487,-0.128205128205128,-1.67485173170254
-0.487179487179487,-0.0769230769230769,-1.67488593921003
-0.487179487179487,-0.0256410256410256,-1.67487821472485
-0.487179487179487,0.0256410256410256,-1.67482855824701
-0.487179487179487,0.0769230769230769,-1.67473696977651
-0.487179487179487,0.128205128205128,-1.67460344931334
-0.487179487179487,0.179487179487179,-1.6744279968575
-0.487179487179487,0.230769230769231,-1.67421061240901
-0.487179487179487,0.282051282051282,-1.67395129596784
-0.487179487179487,0.333333333333333,-1.67365004753401
-0.487179487179487,0.384615384615385,-1.67330686710752
-0.487179487179487,0.435897435897436,-1.67292175468836
-0.487179487179487,0.487179487179487,-1.67249471027654
-0.487179487179487,0.538461538461538,-1.67202573387206
-0.487179487179487,0.58974358974359,-1.6715148254749
-0.487179487179487,0.641025641025641,-1.67096198508509
-0.487179487179487,0.692307692307692,-1.67036721270261
-0.487179487179487,0.743589743589744,-1.66973050832746
-0.487179487179487,0.794871794871795,-1.66905187195965
-0.487179487179487,0.846153846153846,-1.66833130359918
-0.487179487179487,0.897435897435897,-1.66756880324604
-0.487179487179487,0.948717948717949,-1.66676437090023
-0.487179487179487,1,-1.66591800656177
-0.435897435897436,-1,-1.66039517083151
-0.435897435897436,-0.948717948717949,-1.66113411511755
-0.435897435897436,-0.897435897435897,-1.66183112741092
-0.435897435897436,-0.846153846153846,-1.66248620771163
-0.435897435897436,-0.794871794871795,-1.66309935601967
-0.435897435897436,-0.743589743589744,-1.66367057233505
-0.435897435897436,-0.692307692307692,-1.66419985665777
-0.435897435897436,-0.641025641025641,-1.66468720898782
-0.435897435897436,-0.58974358974359,-1.6651326293252
-0.435897435897436,-0.538461538461538,-1.66553611766993
-0.435897435897436,-0.487179487179487,-1.66589767402198
-0.435897435897436,-0.435897435897436,-1.66621729838137
-0.435897435897436,-0.384615384615385,-1.6664949907481
-0.435897435897436,-0.333333333333333,-1.66673075112216
-0.435897435897436,-0.282051282051282,-1.66692457950356
-0.435897435897436,-0.230769230769231,-1.66707647589229
-0.435897435897436,-0.179487179487179,-1.66718644028836
-0.435897435897436,-0.128205128205128,-1.66725447269176
-0.435897435897436,-0.0769230769230769,-1.6672805731025
-0.435897435897436,-0.0256410256410256,-1.66726474152058
-0.435897435897436,0.0256410256410256,-1.66720697794599
-0.435897435897436,0.0769230769230769,-1.66710728237873
-0.435897435897436,0.128205128205128,-1.66696565481881
-0.435897435897436,0.179487179487179,-1.66678209526623
-0.435897435897436,0.230769230769231,-1.66655660372098
-0.435897435897436,0.282051282051282,-1.66628918018306
-0.435897435897436,0.333333333333333,-1.66597982465248
-0.435897435897436,0.384615384615385,-1.66562853712924
-0.435897435897436,0.435897435897436,-1.66523531761333
-0.435897435897436,0.487179487179487,-1.66480016610476
-0.435897435897436,0.538461538461538,-1.66432308260352
-0.435897435897436,0.58974358974359,-1.66380406710962
-0.435897435897436,0.641025641025641,-1.66324311962305
-0.435897435897436,0.692307692307692,-1.66264024014382
-0.435897435897436,0.743589743589744,-1.66199542867193
-0.435897435897436,0.794871794871795,-1.66130868520737
-0.435897435897436,0.846153846153846,-1.66058000975014
-0.435897435897436,0.897435897435897,-1.65980940230025
-0.435897435897436,0.948717948717949,-1.65899686285769
-0.435897435897436,1,-1.65814239142247
-0.384615384615385,-1,-1.65252698530883
-0.384615384615385,-0.948717948717949,-1.65325782249811
-0.384615384615385,-0.897435897435897,-1.65394672769474
-0.384615384615385,-0.846153846153846,-1.65459370089869
-0.384615384615385,-0.794871794871795,-1.65519874210999
-0.384615384615385,-0.743589743589744,-1.65576185132862
-0.384615384615385,-0.692307692307692,-1.65628302855458
-0.384615384615385,-0.641025641025641,-1.65676227378788
-0.384615384615385,-0.58974358974359,-1.65719958702851
-0.384615384615385,-0.538461538461538,-1.65759496827648
-0.384615384615385,-0.487179487179487,-1.65794841753179
-0.384615384615385,-0.435897435897436,-1.65825993479443
-0.384615384615385,-0.384615384615385,-1.65852952006441
-0.384615384615385,-0.333333333333333,-1.65875717334172
-0.384615384615385,-0.282051282051282,-1.65894289462636
-0.384615384615385,-0.230769230769231,-1.65908668391835
-0.384615384615385,-0.179487179487179,-1.65918854121766
-0.384615384615385,-0.128205128205128,-1.65924846652432
-0.384615384615385,-0.0769230769230769,-1.6592664598383
-0.384615384615385,-0.0256410256410256,-1.65924252115963
-0.384615384615385,0.0256410256410256,-1.65917665048828
-0.384615384615385,0.0769230769230769,-1.65906884782428
-0.384615384615385,0.128205128205128,-1.65891911316761
-0.384615384615385,0.179487179487179,-1.65872744651827
-0.384615384615385,0.230769230769231,-1.65849384787627
-0.384615384615385,0.282051282051282,-1.65821831724161
-0.384615384615385,0.333333333333333,-1.65790085461428
-0.384615384615385,0.384615384615385,-1.65754145999428
-0.384615384615385,0.435897435897436,-1.65714013338162
-0.384615384615385,0.487179487179487,-1.6566968747763
-0.384615384615385,0.538461538461538,-1.65621168417831
-0.384615384615385,0.58974358974359,-1.65568456158766
-0.384615384615385,0.641025641025641,-1.65511550700434
-0.384615384615385,0.692307692307692,-1.65450452042836
-0.384615384615385,0.743589743589744,-1.65385160185971
-0.384615384615385,0.794871794871795,-1.6531567512984
-0.384615384615385,0.846153846153846,-1.65241996874442
-0.384615384615385,0.897435897435897,-1.65164125419778
-0.384615384615385,0.948717948717949,-1.65082060765848
-0.384615384615385,1,-1.64995802912651
-0.333333333333333,-1,-1.64425005262946
-0.333333333333333,-0.948717948717949,-1.644972782722
-0.333333333333333,-0.897435897435897,-1.64565358082187
-0.333333333333333,-0.846153846153846,-1.64629244692908
-0.333333333333333,-0.794871794871795,-1.64688938104362
-0.333333333333333,-0.743589743589744,-1.6474443831655
-0.333333333333333,-0.692307692307692,-1.64795745329471
-0.333333333333333,-0.641025641025641,-1.64842859143126
-0.333333333333333,-0.58974358974359,-1.64885779757515
-0.333333333333333,-0.538461538461538,-1.64924507172637
-0.333333333333333,-0.487179487179487,-1.64959041388492
-0.333333333333333,-0.435897435897436,-1.64989382405081
-0.333333333333333,-0.384615384615385,-1.65015530222403
-0.333333333333333,-0.333333333333333,-1.65037484840459
-0.333333333333333,-0.282051282051282,-1.65055246259249
-0.333333333333333,-0.230769230769231,-1.65068814478772
-0.333333333333333,-0.179487179487179,-1.65078189499029
-0.333333333333333,-0.128205128205128,-1.65083371320019
-0.333333333333333,-0.0769230769230769,-1.65084359941743
