fa_coded,fb_coded,log10_y_rms
-0.948717948717949,-0.692307692307692,-1.71809476024028
-0.948717948717949,-0.641025641025641,-1.71858026862792
-0.948717948717949,-0.58974358974359,-1.71902829424012
-0.948717948717949,-0.538461538461538,-1.71943883707689
-0.948717948717949,-0.487179487179487,-1.71981189713823
-0.948717948717949,-0.435897435897436,-1.72014747442413
-0.948717948717949,-0.384615384615385,-1.72044556893459
-0.948717948717949,-0.333333333333333,-1.72070618066963
-0.948717948717949,-0.282051282051282,-1.72092930962922
-0.948717948717949,-0.230769230769231,-1.72111495581339
-0.948717948717949,-0.179487179487179,-1.72126311922211
-0.948717948717949,-0.128205128205128,-1.72137379985541
-0.948717948717949,-0.0769230769230769,-1.72144699771327
-0.948717948717949,-0.0256410256410256,-1.72148271279569
-0.948717948717949,0.0256410256410256,-1.72148094510268
-0.948717948717949,0.0769230769230769,-1.72144169463424
-0.948717948717949,0.128205128205128,-1.72136496139036
-0.948717948717949,0.179487179487179,-1.72125074537104
-0.948717948717949,0.230769230769231,-1.7210990465763
-0.948717948717949,0.282051282051282,-1.72090986500611
-0.948717948717949,0.333333333333333,-1.72068320066049
-0.948717948717949,0.384615384615385,-1.72041905353944
-0.948717948717949,0.435897435897436,-1.72011742364296
-0.948717948717949,0.487179487179487,-1.71977831097103
-0.948717948717949,0.538461538461538,-1.71940171552368
-0.948717948717949,0.58974358974359,-1.71898763730089
-0.948717948717949,0.641025641025641,-1.71853607630266
-0.948717948717949,0.692307692307692,-1.718047032529
-0.948717948717949,0.743589743589744,-1.71752050597991
-0.948717948717949,0.794871794871795,-1.71695649665538
-0.948717948717949,0.846153846153846,-1.71635500455542
-0.948717948717949,0.897435897435897,-1.71571602968002
-0.948717948717949,0.948717948717949,-1.71503957202919
-0.948717948717949,1,-1.71432563160292
-0.897435897435897,-1,-1.69997021420335
-0.897435897435897,-0.948717948717949,-1.70068943335542
-0.897435897435897,-0.897435897435897,-1.70137116973205
-0.897435897435897,-0.846153846153846,-1.70201542333326
-0.897435897435897,-0.794871794871795,-1.70262219415902
-0.897435897435897,-0.743589743589744,-1.70319148220935
-0.897435897435897,-0.692307692307692,-1.70372328748425
-0.897435897435897,-0.641025641025641,-1.70421760998371
-0.897435897435897,-0.58974358974359,-1.70467444970774
-0.897435897435897,-0.538461538461538,-1.70509380665634
-0.897435897435897,-0.487179487179487,-1.70547568082949
-0.897435897435897,-0.435897435897436,-1.70582007222722
-0.897435897435897,-0.384615384615385,-1.70612698084951
-0.897435897435897,-0.333333333333333,-1.70639640669636
-0.897435897435897,-0.282051282051282,-1.70662834976778
-0.897435897435897,-0.230769230769231,-1.70682281006377
-0.897435897435897,-0.179487179487179,-1.70697978758432
-0.897435897435897,-0.128205128205128,-1.70709928232944
-0.897435897435897,-0.0769230769230769,-1.70718129429912
-0.897435897435897,-0.0256410256410256,-1.70722582349337
-0.897435897435897,0.0256410256410256,-1.70723286991218
-0.897435897435897,0.0769230769230769,-1.70720243355556
-0.897435897435897,0.128205128205128,-1.7071345144235
-0.897435897435897,0.179487179487179,-1.70702911251601
-0.897435897435897,0.230769230769231,-1.70688622783309
-0.897435897435897,0.282051282051282,-1.70670586037472
-0.897435897435897,0.333333333333333,-1.70648801014093
-0.897435897435897,0.384615384615385,-1.7062326771317
-0.897435897435897,0.435897435897436,-1.70593986134704
-0.897435897435897,0.487179487179487,-1.70560956278694
-0.897435897435897,0.538461538461538,-1.70524178145141
-0.897435897435897,0.58974358974359,-1.70483651734044
-0.897435897435897,0.641025641025641,-1.70439377045404
-0.897435897435897,0.692307692307692,-1.7039135407922
-0.897435897435897,0.743589743589744,-1.70339582835493
-0.897435897435897,0.794871794871795,-1.70284063314222
-0.897435897435897,0.846153846153846,-1.70224795515408
-0.897435897435897,0.897435897435897,-1.70161779439051
-0.897435897435897,0.948717948717949,-1.7009501508515
-0.897435897435897,1,-1.70024502453705
-0.846153846153846,-1,-1.68633766134563
-0.846153846153846,-0.948717948717949,-1.68706569460952
-0.846153846153846,-0.897435897435897,-1.68775624509798
-0.846153846153846,-0.846153846153846,-1.68840931281101
-0.846153846153846,-0.794871794871795,-1.6890248977486
-0.846153846153846,-0.743589743589744,-1.68960299991075
-0.846153846153846,-0.692307692307692,-1.69014361929747
-0.846153846153846,-0.641025641025641,-1.69064675590876
-0.846153846153846,-0.58974358974359,-1.69111240974461
-0.846153846153846,-0.538461538461538,-1.69154058080502
-0.846153846153846,-0.487179487179487,-1.69193126909001
-0.846153846153846,-0.435897435897436,-1.69228447459955
-0.846153846153846,-0.384615384615385,-1.69260019733367
-0.846153846153846,-0.333333333333333,-1.69287843729234
-0.846153846153846,-0.282051282051282,-1.69311919447559
-0.846153846153846,-0.230769230769231,-1.6933224688834
-0.846153846153846,-0.179487179487179,-1.69348826051577
-0.846153846153846,-0.128205128205128,-1.69361656937271
-0.846153846153846,-0.0769230769230769,-1.69370739545422
-0.846153846153846,-0.0256410256410256,-1.69376073876029
-0.846153846153846,0.0256410256410256,-1.69377659929092
-0.846153846153846,0.0769230769230769,-1.69375497704612
-0.846153846153846,0.128205128205128,-1.69369587202589
-0.846153846153846,0.179487179487179,-1.69359928423022
-0.846153846153846,0.230769230769231,-1.69346521365912
-0.846153846153846,0.282051282051282,-1.69329366031258
-0.846153846153846,0.333333333333333,-1.69308462419061
-0.846153846153846,0.384615384615385,-1.6928381052932
-0.846153846153846,0.435897435897436,-1.69255410362036
-0.846153846153846,0.487179487179487,-1.69223261917209
-0.846153846153846,0.538461538461538,-1.69187365194838
-0.846153846153846,0.58974358974359,-1.69147720194923
-0.846153846153846,0.641025641025641,-1.69104326917465
-0.846153846153846,0.692307692307692,-1.69057185362464
-0.846153846153846,0.743589743589744,-1.69006295529919
-0.846153846153846,0.794871794871795,-1.68951657419831
-0.846153846153846,0.846153846153846,-1.68893271032199
-0.846153846153846,0.897435897435897,-1.68831136367024
-0.846153846153846,0.948717948717949,-1.68765253424305
-0.846153846153846,1,-1.68695622204043
-0.794871794871795,-1,-1.67349691305716
-0.794871794871795,-0.948717948717949,-1.67423376043287
-0.794871794871795,-0.897435897435897,-1.67493312503316
-0.794871794871795,-0.846153846153846,-1.675595006858
-0.794871794871795,-0.794871794871795,-1.67621940590742
-0.794871794871795,-0.743589743589744,-1.67680632218139
-0.794871794871795,-0.692307692307692,-1.67735575567994
-0.794871794871795,-0.641025641025641,-1.67786770640305
-0.794871794871795,-0.58974358974359,-1.67834217435072
-0.794871794871795,-0.538461538461538,-1.67877915952296
-0.794871794871795,-0.487179487179487,-1.67917866191976
-0.794871794871795,-0.435897435897436,-1.67954068154113
-0.794871794871795,-0.384615384615385,-1.67986521838707
-0.794871794871795,-0.333333333333333,-1.68015227245757
-0.794871794871795,-0.282051282051282,-1.68040184375264
-0.794871794871795,-0.230769230769231,-1.68061393227227
-0.794871794871795,-0.179487179487179,-1.68078853801647
-0.794871794871795,-0.128205128205128,-1.68092566098523
-0.794871794871795,-0.0769230769230769,-1.68102530117856
-0.794871794871795,-0.0256410256410256,-1.68108745859645
-0.794871794871795,0.0256410256410256,-1.68111213323891
-0.794871794871795,0.0769230769230769,-1.68109932510593
-0.794871794871795,0.128205128205128,-1.68104903419752
-0.794871794871795,0.179487179487179,-1.68096126051368
-0.794871794871795,0.230769230769231,-1.6808360040544
-0.794871794871795,0.282051282051282,-1.68067326481969
-0.794871794871795,0.333333333333333,-1.68047304280954
-0.794871794871795,0.384615384615385,-1.68023533802395
-0.794871794871795,0.435897435897436,-1.67996015046294
-0.794871794871795,0.487179487179487,-1.67964748012648
-0.794871794871795,0.538461538461538,-1.6792973270146
-0.794871794871795,0.58974358974359,-1.67890969112727
-0.794871794871795,0.641025641025641,-1.67848457246452
-0.794871794871795,0.692307692307692,-1.67802197102633
-0.794871794871795,0.743589743589744,-1.6775218868127
-0.794871794871795,0.794871794871795,-1.67698431982364
-0.794871794871795,0.846153846153846,-1.67640927005915
-0.794871794871795,0.897435897435897,-1.67579673751922
-0.794871794871795,0.948717948717949,-1.67514672220386
-0.794871794871795,1,-1.67445922411306
-0.743589743589744,-1,-1.66144796933793
-0.743589743589744,-0.948717948717949,-1.66219363082547
-0.743589743589744,-0.897435897435897,-1.66290180953757
-0.743589743589744,-0.846153846153846,-1.66357250547424
-0.743589743589744,-0.794871794871795,-1.66420571863548
-0.743589743589744,-0.743589743589744,-1.66480144902128
-0.743589743589744,-0.692307692307692,-1.66535969663165
-0.743589743589744,-0.641025641025641,-1.66588046146658
-0.743589743589744,-0.58974358974359,-1.66636374352608
-0.743589743589744,-0.538461538461538,-1.66680954281014
-0.743589743589744,-0.487179487179487,-1.66721785931877
-0.743589743589744,-0.435897435897436,-1.66758869305196
-0.743589743589744,-0.384615384615385,-1.66792204400972
-0.743589743589744,-0.333333333333333,-1.66821791219204
-0.743589743589744,-0.282051282051282,-1.66847629759893
-0.743589743589744,-0.230769230769231,-1.66869720023039
-0.743589743589744,-0.179487179487179,-1.66888062008641
-0.743589743589744,-0.128205128205128,-1.66902655716699
-0.743589743589744,-0.0769230769230769,-1.66913501147214
-0.743589743589744,-0.0256410256410256,-1.66920598300186
-0.743589743589744,0.0256410256410256,-1.66923947175614
-0.743589743589744,0.0769230769230769,-1.66923547773499
-0.743589743589744,0.128205128205128,-1.6691940009384
-0.743589743589744,0.179487179487179,-1.66911504136638
-0.743589743589744,0.230769230769231,-1.66899859901892
-0.743589743589744,0.282051282051282,-1.66884467389603
-0.743589743589744,0.333333333333333,-1.66865326599771
-0.743589743589744,0.384615384615385,-1.66842437532395
-0.743589743589744,0.435897435897436,-1.66815800187475
-0.743589743589744,0.487179487179487,-1.66785414565012
-0.743589743589744,0.538461538461538,-1.66751280665006
-0.743589743589744,0.58974358974359,-1.66713398487456
-0.743589743589744,0.641025641025641,-1.66671768032363
-0.743589743589744,0.692307692307692,-1.66626389299726
-0.743589743589744,0.743589743589744,-1.66577262289546
-0.743589743589744,0.794871794871795,-1.66524387001822
-0.743589743589744,0.846153846153846,-1.66467763436555
-0.743589743589744,0.897435897435897,-1.66407391593744
-0.743589743589744,0.948717948717949,-1.6634327147339
-0.743589743589744,1,-1.66275403075493
-0.692307692307692,-1,-1.65019083018795
-0.692307692307692,-0.948717948717949,-1.65094530578731
-0.692307692307692,-0.897435897435897,-1.65166229861124
-0.692307692307692,-0.846153846153846,-1.65234180865973
-0.692307692307692,-0.794871794871795,-1.65298383593279
-0.692307692307692,-0.743589743589744,-1.65358838043041
-0.692307692307692,-0.692307692307692,-1.6541554421526
-0.692307692307692,-0.641025641025641,-1.65468502109936
-0.692307692307692,-0.58974358974359,-1.65517711727068
-0.692307692307692,-0.538461538461538,-1.65563173066656
-0.692307692307692,-0.487179487179487,-1.65604886128701
-0.692307692307692,-0.435897435897436,-1.65642850913203
-0.692307692307692,-0.384615384615385,-1.65677067420161
-0.692307692307692,-0.333333333333333,-1.65707535649576
-0.692307692307692,-0.282051282051282,-1.65734255601447
-0.692307692307692,-0.230769230769231,-1.65757227275775
-0.692307692307692,-0.179487179487179,-1.65776450672559
-0.692307692307692,-0.128205128205128,-1.657919257918
-0.692307692307692,-0.0769230769230769,-1.65803652633498
-0.692307692307692,-0.0256410256410256,-1.65811631197652
-0.692307692307692,0.0256410256410256,-1.65815861484262
-0.692307692307692,0.0769230769230769,-1.65816343493329
-0.692307692307692,0.128205128205128,-1.65813077224853
-0.692307692307692,0.179487179487179,-1.65806062678833
-0.692307692307692,0.230769230769231,-1.65795299855269
-0.692307692307692,0.282051282051282,-1.65780788754163
-0.692307692307692,0.333333333333333,-1.65762529375512
-0.692307692307692,0.384615384615385,-1.65740521719319
-0.692307692307692,0.435897435897436,-1.65714765785582
-0.692307692307692,0.487179487179487,-1.65685261574301
-0.692307692307692,0.538461538461538,-1.65652009085477
-0.692307692307692,0.58974358974359,-1.65615008319109
-0.692307692307692,0.641025641025641,-1.65574259275198
-0.692307692307692,0.692307692307692,-1.65529761953744
-0.692307692307692,0.743589743589744,-1.65481516354746
-0.692307692307692,0.794871794871795,-1.65429522478204
-0.692307692307692,0.846153846153846,-1.6537378032412
-0.692307692307692,0.897435897435897,-1.65314289892491
-0.692307692307692,0.948717948717949,-1.6525105118332
-0.692307692307692,1,-1.65184064196604
-0.641025641025641,-1,-1.63972549560721
-0.641025641025641,-0.948717948717949,-1.6404887853184
-0.641025641025641,-0.897435897435897,-1.64121459225415
-0.641025641025641,-0.846153846153846,-1.64190291641446
-0.641025641025641,-0.794871794871795,-1.64255375779935
-0.641025641025641,-0.743589743589744,-1.64316711640879
-0.641025641025641,-0.692307692307692,-1.6437429922428
-0.641025641025641,-0.641025641025641,-1.64428138530138
-0.641025641025641,-0.58974358974359,-1.64478229558452
-0.641025641025641,-0.538461538461538,-1.64524572309223
-0.641025641025641,-0.487179487179487,-1.64567166782451
-0.641025641025641,-0.435897435897436,-1.64606012978135
-0.641025641025641,-0.384615384615385,-1.64641110896275
-0.641025641025641,-0.333333333333333,-1.64672460536872
-0.641025641025641,-0.282051282051282,-1.64700061899926
-0.641025641025641,-0.230769230769231,-1.64723914985436
-0.641025641025641,-0.179487179487179,-1.64744019793402
-0.641025641025641,-0.128205128205128,-1.64760376323826
-0.641025641025641,-0.0769230769230769,-1.64772984576705
-0.641025641025641,-0.0256410256410256,-1.64781844552042
-0.641025641025641,0.0256410256410256,-1.64786956249834
-0.641025641025641,0.0769230769230769,-1.64788319670084
-0.641025641025641,0.128205128205128,-1.6478593481279
-0.641025641025641,0.179487179487179,-1.64779801677952
-0.641025641025641,0.230769230769231,-1.64769920265571
-0.641025641025641,0.282051282051282,-1.64756290575646
-0.641025641025641,0.333333333333333,-1.64738912608179
-0.641025641025641,0.384615384615385,-1.64717786363167
-0.641025641025641,0.435897435897436,-1.64692911840612
-0.641025641025641,0.487179487179487,-1.64664289040514
-0.641025641025641,0.538461538461538,-1.64631917962872
-0.641025641025641,0.58974358974359,-1.64595798607687
-0.641025641025641,0.641025641025641,-1.64555930974958
-0.641025641025641,0.692307692307692,-1.64512315064686
-0.641025641025641,0.743589743589744,-1.6446495087687
-0.641025641025641,0.794871794871795,-1.64413838411511
-0.641025641025641,0.846153846153846,-1.64358977668609
-0.641025641025641,0.897435897435897,-1.64300368648163
-0.641025641025641,0.948717948717949,-1.64238011350173
-0.641025641025641,1,-1.6417190577464
-0.58974358974359,-1,-1.63005196559572
-0.58974358974359,-0.948717948717949,-1.63082406941873
-0.58974358974359,-0.897435897435897,-1.6315586904663
-0.58974358974359,-0.846153846153846,-1.63225582873844
-0.58974358974359,-0.794871794871795,-1.63291548423515
-0.58974358974359,-0.743589743589744,-1.63353765695642
-0.58974358974359,-0.692307692307692,-1.63412234690225
-0.58974358974359,-0.641025641025641,-1.63466955407265
-0.58974358974359,-0.58974358974359,-1.63517927846762
-0.58974358974359,-0.538461538461538,-1.63565152008715
-0.58974358974359,-0.487179487179487,-1.63608627893125
-0.58974358974359,-0.435897435897436,-1.63648355499991
-0.58974358974359,-0.384615384615385,-1.63684334829314
-0.58974358974359,-0.333333333333333,-1.63716565881093
-0.58974358974359,-0.282051282051282,-1.63745048655329
-0.58974358974359,-0.230769230769231,-1.63769783152021
-0.58974358974359,-0.179487179487179,-1.6379076937117
-0.58974358974359,-0.128205128205128,-1.63808007312776
-0.58974358974359,-0.0769230769230769,-1.63821496976838
-0.58974358974359,-0.0256410256410256,-1.63831238363356
-0.58974358974359,0.0256410256410256,-1.63837231472331
-0.58974358974359,0.0769230769230769,-1.63839476303763
-0.58974358974359,0.128205128205128,-1.63837972857651
-0.58974358974359,0.179487179487179,-1.63832721133996
-0.58974358974359,0.230769230769231,-1.63823721132797
-0.58974358974359,0.282051282051282,-1.63810972854055
-0.58974358974359,0.333333333333333,-1.63794476297769
-0.58974358974359,0.384615384615385,-1.6377423146394
-0.58974358974359,0.435897435897436,-1.63750238352568
-0.58974358974359,0.487179487179487,-1.63722496963652
-0.58974358974359,0.538461538461538,-1.63691007297192
-0.58974358974359,0.58974358974359,-1.63655769353189
-0.58974358974359,0.641025641025641,-1.63616783131643
-0.58974358974359,0.692307692307692,-1.63574048632553
-0.58974358974359,0.743589743589744,-1.6352756585592
-0.58974358974359,0.794871794871795,-1.63477334801743
-0.58974358974359,0.846153846153846,-1.63423355470022
-0.58974358974359,0.897435897435897,-1.63365627860759
-0.58974358974359,0.948717948717949,-1.63304151973952
-0.58974358974359,1,-1.63238927809601
-0.538461538461538,-1,-1.62117024015347
-0.538461538461538,-0.948717948717949,-1.6219511580883
-0.538461538461538,-0.897435897435897,-1.6226945932477
-0.538461538461538,-0.846153846153846,-1.62340054563166
-0.538461538461538,-0.794871794871795,-1.62406901524019
-0.538461538461538,-0.743589743589744,-1.62470000207328
-0.538461538461538,-0.692307692307692,-1.62529350613094
-0.538461538461538,-0.641025641025641,-1.62584952741317
-0.538461538461538,-0.58974358974359,-1.62636806591996
-0.538461538461538,-0.538461538461538,-1.62684912165131
-0.538461538461538,-0.487179487179487,-1.62729269460723
-0.538461538461538,-0.435897435897436,-1.62769878478771
-0.538461538461538,-0.384615384615385,-1.62806739219277
-0.538461538461538,-0.333333333333333,-1.62839851682238
-0.538461538461538,-0.282051282051282,-1.62869215867656
-0.538461538461538,-0.230769230769231,-1.62894831775531
-0.538461538461538,-0.179487179487179,-1.62916699405862
-0.538461538461538,-0.128205128205128,-1.6293481875865
-0.538461538461538,-0.0769230769230769,-1.62949189833894
-0.538461538461538,-0.0256410256410256,-1.62959812631595
-0.538461538461538,0.0256410256410256,-1.62966687151753
-0.538461538461538,0.0769230769230769,-1.62969813394367
-0.538461538461538,0.128205128205128,-1.62969191359437
-0.538461538461538,0.179487179487179,-1.62964821046964
-0.538461538461538,0.230769230769231,-1.62956702456948
-0.538461538461538,0.282051282051282,-1.62944835589388
-0.538461538461538,0.333333333333333,-1.62929220444284
-0.538461538461538,0.384615384615385,-1.62909857021638
-0.538461538461538,0.435897435897436,-1.62886745321447
-0.538461538461538,0.487179487179487,-1.62859885343714
-0.538461538461538,0.538461538461538,-1.62829277088436
-0.538461538461538,0.58974358974359,-1.62794920555616
-0.538461538461538,0.641025641025641,-1.62756815745252
-0.538461538461538,0.692307692307692,-1.62714962657344
-0.538461538461538,0.743589743589744,-1.62669361291893
-0.538461538461538,0.794871794871795,-1.62620011648899
-0.538461538461538,0.846153846153846,-1.62566913728361
-0.538461538461538,0.897435897435897,-1.62510067530279
-0.538461538461538,0.948717948717949,-1.62449473054654
-0.538461538461538,1,-1.62385130301486
-0.487179487179487,-1,-1.61308031928047
-0.487179487179487,-0.948717948717949,-1.61387005132713
-0.487179487179487,-0.897435897435897,-1.61462230059835
-0.487179487179487,-0.846153846153846,-1.61533706709413
-0.487179487179487,-0.794871794871795,-1.61601435081448
-0.487179487179487,-0.743589743589744,-1.6166541517594
-0.487179487179487,-0.692307692307692,-1.61725646992888
-0.487179487179487,-0.641025641025641,-1.61782130532293
-0.487179487179487,-0.58974358974359,-1.61834865794154
-0.487179487179487,-0.538461538461538,-1.61883852778472
-0.487179487179487,-0.487179487179487,-1.61929091485246
-0.487179487179487,-0.435897435897436,-1.61970581914477
-0.487179487179487,-0.384615384615385,-1.62008324066164
-0.487179487179487,-0.333333333333333,-1.62042317940308
-0.487179487179487,-0.282051282051282,-1.62072563536908
-0.487179487179487,-0.230769230769231,-1.62099060855965
-0.487179487179487,-0.179487179487179,-1.62121809897479
-0.487179487179487,-0.128205128205128,-1.62140810661449
-0.487179487179487,-0.0769230769230769,-1.62156063147876
-0.487179487179487,-0.0256410256410256,-1.62167567356759
-0.487179487179487,0.0256410256410256,-1.62175323288099
-0.487179487179487,0.0769230769230769,-1.62179330941895
-0.487179487179487,0.128205128205128,-1.62179590318148
-0.487179487179487,0.179487179487179,-1.62176101416857
-0.487179487179487,0.230769230769231,-1.62168864238023
-0.487179487179487,0.282051282051282,-1.62157878781645
-0.487179487179487,0.333333333333333,-1.62143145047724
-0.487179487179487,0.384615384615385,-1.6212466303626
-0.487179487179487,0.435897435897436,-1.62102432747252
-0.487179487179487,0.487179487179487,-1.620764541807
-0.487179487179487,0.538461538461538,-1.62046727336605
-0.487179487179487,0.58974358974359,-1.62013252214967
-0.487179487179487,0.641025641025641,-1.61976028815785
-0.487179487179487,0.692307692307692,-1.6193505713906
-0.487179487179487,0.743589743589744,-1.61890337184791
-0.487179487179487,0.794871794871795,-1.61841868952979
-0.487179487179487,0.846153846153846,-1.61789652443623
-0.487179487179487,0.897435897435897,-1.61733687656724
-0.487179487179487,0.948717948717949,-1.61673974592282
-0.487179487179487,1,-1.61610513250296
-0.435897435897436,-1,-1.60578220297672
-0.435897435897436,-0.948717948717949,-1.60658074913519
-0.435897435897436,-0.897435897435897,-1.60734181251824
-0.435897435897436,-0.846153846153846,-1.60806539312584
-0.435897435897436,-0.794871794871795,-1.60875149095802
-0.435897435897436,-0.743589743589744,-1.60940010601476
-0.435897435897436,-0.692307692307692,-1.61001123829606
-0.435897435897436,-0.641025641025641,-1.61058488780193
-0.435897435897436,-0.58974358974359,-1.61112105453237
-0.435897435897436,-0.538461538461538,-1.61161973848737
-0.435897435897436,-0.487179487179487,-1.61208093966693
-0.435897435897436,-0.435897435897436,-1.61250465807106
-0.435897435897436,-0.384615384615385,-1.61289089369976
-0.435897435897436,-0.333333333333333,-1.61323964655302
-0.435897435897436,-0.282051282051282,-1.61355091663085
-0.435897435897436,-0.230769230769231,-1.61382470393324
-0.435897435897436,-0.179487179487179,-1.6140610084602
-0.435897435897436,-0.128205128205128,-1.61425983021173
-0.435897435897436,-0.0769230769230769,-1.61442116918782
-0.435897435897436,-0.0256410256410256,-1.61454502538847
-0.435897435897436,0.0256410256410256,-1.61463139881369
-0.435897435897436,0.0769230769230769,-1.61468028946348
-0.435897435897436,0.128205128205128,-1.61469169733783
-0.435897435897436,0.179487179487179,-1.61466562243674
-0.435897435897436,0.230769230769231,-1.61460206476022
-0.435897435897436,0.282051282051282,-1.61450102430827
-0.435897435897436,0.333333333333333,-1.61436250108088
-0.435897435897436,0.384615384615385,-1.61418649507806
-0.435897435897436,0.435897435897436,-1.61397300629981
-0.435897435897436,0.487179487179487,-1.61372203474611
-0.435897435897436,0.538461538461538,-1.61343358041699
-0.435897435897436,0.58974358974359,-1.61310764331243
-0.435897435897436,0.641025641025641,-1.61274422343243
-0.435897435897436,0.692307692307692,-1.612343320777
-0.435897435897436,0.743589743589744,-1.61190493534614
-0.435897435897436,0.794871794871795,-1.61142906713984
-0.435897435897436,0.846153846153846,-1.61091571615811
-0.435897435897436,0.897435897435897,-1.61036488240094
-0.435897435897436,0.948717948717949,-1.60977656586834
-0.435897435897436,1,-1.6091507665603
-0.384615384615385,-1,-1.59927589124221
-0.384615384615385,-0.948717948717949,-1.60008325151251
-0.384615384615385,-0.897435897435897,-1.60085312900737
-0.384615384615385,-0.846153846153846,-1.6015855237268
-0.384615384615385,-0.794871794871795,-1.6022804356708
-0.384615384615385,-0.743589743589744,-1.60293786483936
-0.384615384615385,-0.692307692307692,-1.60355781123249
-0.384615384615385,-0.641025641025641,-1.60414027485018
-0.384615384615385,-0.58974358974359,-1.60468525569244
-0.384615384615385,-0.538461538461538,-1.60519275375926
-0.384615384615385,-0.487179487179487,-1.60566276905065
-0.384615384615385,-0.435897435897436,-1.60609530156661
-0.384615384615385,-0.384615384615385,-1.60649035130713
-0.384615384615385,-0.333333333333333,-1.60684791827221
-0.384615384615385,-0.282051282051282,-1.60716800246186
-0.384615384615385,-0.230769230769231,-1.60745060387608
-0.384615384615385,-0.179487179487179,-1.60769572251486
-0.384615384615385,-0.128205128205128,-1.60790335837821
-0.384615384615385,-0.0769230769230769,-1.60807351146612
-0.384615384615385,-0.0256410256410256,-1.6082061817786
-0.384615384615385,0.0256410256410256,-1.60830136931564
-0.384615384615385,0.0769230769230769,-1.60835907407725
-0.384615384615385,0.128205128205128,-1.60837929606342
-0.384615384615385,0.179487179487179,-1.60836203527416
-0.384615384615385,0.230769230769231,-1.60830729170947
-0.384615384615385,0.282051282051282,-1.60821506536934
-0.384615384615385,0.333333333333333,-1.60808535625377
-0.384615384615385,0.384615384615385,-1.60791816436277
-0.384615384615385,0.435897435897436,-1.60771348969634
-0.384615384615385,0.487179487179487,-1.60747133225447
-0.384615384615385,0.538461538461538,-1.60719169203717
-0.384615384615385,0.58974358974359,-1.60687456904443
-0.384615384615385,0.641025641025641,-1.60651996327626
-0.384615384615385,0.692307692307692,-1.60612787473265
-0.384615384615385,0.743589743589744,-1.60569830341361
-0.384615384615385,0.794871794871795,-1.60523124931914
-0.384615384615385,0.846153846153846,-1.60472671244923
-0.384615384615385,0.897435897435897,-1.60418469280388
-0.384615384615385,0.948717948717949,-1.6036051903831
-0.384615384615385,1,-1.60298820518689
-0.333333333333333,-1,-1.59356138407694
-0.333333333333333,-0.948717948717949,-1.59437755845906
-0.333333333333333,-0.897435897435897,-1.59515625006575
-0.333333333333333,-0.846153846153846,-1.59589745889701
-0.333333333333333,-0.794871794871795,-1.59660118495283
-0.333333333333333,-0.743589743589744,-1.59726742823321
-0.333333333333333,-0.692307692307692,-1.59789618873816
-0.333333333333333,-0.641025641025641,-1.59848746646768
-0.333333333333333,-0.58974358974359,-1.59904126142176
-0.333333333333333,-0.538461538461538,-1.5995575736004
-0.333333333333333,-0.487179487179487,-1.60003640300362
-0.333333333333333,-0.435897435897436,-1.60047774963139
-0.333333333333333,-0.384615384615385,-1.60088161348374
-0.333333333333333,-0.333333333333333,-1.60124799456065
-0.333333333333333,-0.282051282051282,-1.60157689286212
-0.333333333333333,-0.230769230769231,-1.60186830838816
-0.333333333333333,-0.179487179487179,-1.60212224113876
-0.333333333333333,-0.128205128205128,-1.60233869111393
-0.333333333333333,-0.0769230769230769,-1.60251765831367
