pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
1,1,2,-0.743589743589744,0.128205128205128,-1.68753981096555
1,1,2,-0.743589743589744,0.179487179487179,-1.68220922862874
1,1,2,-0.743589743589744,0.230769230769231,-1.67763453803315
1,1,2,-0.743589743589744,0.282051282051282,-1.67381573917878
1,1,2,-0.743589743589744,0.333333333333333,-1.67075283206564
1,1,2,-0.743589743589744,0.384615384615385,-1.66844581669372
1,1,2,-0.743589743589744,0.435897435897436,-1.66689469306303
1,1,2,-0.743589743589744,0.487179487179487,-1.66609946117355
1,1,2,-0.743589743589744,0.538461538461538,-1.6660601210253
1,1,2,-0.743589743589744,0.58974358974359,-1.66677667261827
1,1,2,-0.743589743589744,0.641025641025641,-1.66824911595247
1,1,2,-0.743589743589744,0.692307692307692,-1.67047745102789
1,1,2,-0.743589743589744,0.743589743589744,-1.67346167784453
1,1,2,-0.743589743589744,0.794871794871795,-1.67720179640239
1,1,2,-0.743589743589744,0.846153846153846,-1.68169780670148
1,1,2,-0.743589743589744,0.897435897435897,-1.68694970874179
1,1,2,-0.743589743589744,0.948717948717949,-1.69295750252332
1,1,2,-0.743589743589744,1,-1.69972118804608
1,1,2,-0.692307692307692,-1,-1.98047199287155
1,1,2,-0.692307692307692,-0.948717948717949,-1.95903580999063
1,1,2,-0.692307692307692,-0.897435897435897,-1.93835551885093
1,1,2,-0.692307692307692,-0.846153846153846,-1.91843111945245
1,1,2,-0.692307692307692,-0.794871794871795,-1.89926261179519
1,1,2,-0.692307692307692,-0.743589743589744,-1.88084999587916
1,1,2,-0.692307692307692,-0.692307692307692,-1.86319327170435
1,1,2,-0.692307692307692,-0.641025641025641,-1.84629243927076
1,1,2,-0.692307692307692,-0.58974358974359,-1.8301474985784
1,1,2,-0.692307692307692,-0.538461538461538,-1.81475844962726
1,1,2,-0.692307692307692,-0.487179487179487,-1.80012529241734
1,1,2,-0.692307692307692,-0.435897435897436,-1.78624802694864
1,1,2,-0.692307692307692,-0.384615384615385,-1.77312665322117
1,1,2,-0.692307692307692,-0.333333333333333,-1.76076117123492
1,1,2,-0.692307692307692,-0.282051282051282,-1.7491515809899
1,1,2,-0.692307692307692,-0.230769230769231,-1.73829788248609
1,1,2,-0.692307692307692,-0.179487179487179,-1.72820007572351
1,1,2,-0.692307692307692,-0.128205128205128,-1.71885816070216
1,1,2,-0.692307692307692,-0.0769230769230769,-1.71027213742202
1,1,2,-0.692307692307692,-0.0256410256410256,-1.70244200588311
1,1,2,-0.692307692307692,0.0256410256410256,-1.69536776608542
1,1,2,-0.692307692307692,0.0769230769230769,-1.68904941802896
1,1,2,-0.692307692307692,0.128205128205128,-1.68348696171371
1,1,2,-0.692307692307692,0.179487179487179,-1.67868039713969
1,1,2,-0.692307692307692,0.230769230769231,-1.6746297243069
1,1,2,-0.692307692307692,0.282051282051282,-1.67133494321532
1,1,2,-0.692307692307692,0.333333333333333,-1.66879605386497
1,1,2,-0.692307692307692,0.384615384615385,-1.66701305625585
1,1,2,-0.692307692307692,0.435897435897436,-1.66598595038794
1,1,2,-0.692307692307692,0.487179487179487,-1.66571473626126
1,1,2,-0.692307692307692,0.538461538461538,-1.6661994138758
1,1,2,-0.692307692307692,0.58974358974359,-1.66743998323156
1,1,2,-0.692307692307692,0.641025641025641,-1.66943644432855
1,1,2,-0.692307692307692,0.692307692307692,-1.67218879716676
1,1,2,-0.692307692307692,0.743589743589744,-1.67569704174619
1,1,2,-0.692307692307692,0.794871794871795,-1.67996117806685
1,1,2,-0.692307692307692,0.846153846153846,-1.68498120612873
1,1,2,-0.692307692307692,0.897435897435897,-1.69075712593183
1,1,2,-0.692307692307692,0.948717948717949,-1.69728893747616
1,1,2,-0.692307692307692,1,-1.7045766407617
1,1,2,-0.641025641025641,-1,-1.96447967969221
1,1,2,-0.641025641025641,-0.948717948717949,-1.94356751457408
1,1,2,-0.641025641025641,-0.897435897435897,-1.92341124119717
1,1,2,-0.641025641025641,-0.846153846153846,-1.90401085956148
1,1,2,-0.641025641025641,-0.794871794871795,-1.88536636966701
1,1,2,-0.641025641025641,-0.743589743589744,-1.86747777151377
1,1,2,-0.641025641025641,-0.692307692307692,-1.85034506510175
1,1,2,-0.641025641025641,-0.641025641025641,-1.83396825043096
1,1,2,-0.641025641025641,-0.58974358974359,-1.81834732750139
1,1,2,-0.641025641025641,-0.538461538461538,-1.80348229631304
1,1,2,-0.641025641025641,-0.487179487179487,-1.78937315686591
1,1,2,-0.641025641025641,-0.435897435897436,-1.77601990916001
1,1,2,-0.641025641025641,-0.384615384615385,-1.76342255319533
1,1,2,-0.641025641025641,-0.333333333333333,-1.75158108897187
1,1,2,-0.641025641025641,-0.282051282051282,-1.74049551648964
1,1,2,-0.641025641025641,-0.230769230769231,-1.73016583574862
1,1,2,-0.641025641025641,-0.179487179487179,-1.72059204674884
1,1,2,-0.641025641025641,-0.128205128205128,-1.71177414949027
1,1,2,-0.641025641025641,-0.0769230769230769,-1.70371214397293
1,1,2,-0.641025641025641,-0.0256410256410256,-1.69640603019681
1,1,2,-0.641025641025641,0.0256410256410256,-1.68985580816191
1,1,2,-0.641025641025641,0.0769230769230769,-1.68406147786824
1,1,2,-0.641025641025641,0.128205128205128,-1.67902303931579
1,1,2,-0.641025641025641,0.179487179487179,-1.67474049250456
1,1,2,-0.641025641025641,0.230769230769231,-1.67121383743455
1,1,2,-0.641025641025641,0.282051282051282,-1.66844307410577
1,1,2,-0.641025641025641,0.333333333333333,-1.66642820251821
1,1,2,-0.641025641025641,0.384615384615385,-1.66516922267188
1,1,2,-0.641025641025641,0.435897435897436,-1.66466613456676
1,1,2,-0.641025641025641,0.487179487179487,-1.66491893820287
1,1,2,-0.641025641025641,0.538461538461538,-1.66592763358021
1,1,2,-0.641025641025641,0.58974358974359,-1.66769222069876
1,1,2,-0.641025641025641,0.641025641025641,-1.67021269955854
1,1,2,-0.641025641025641,0.692307692307692,-1.67348907015954
1,1,2,-0.641025641025641,0.743589743589744,-1.67752133250177
1,1,2,-0.641025641025641,0.794871794871795,-1.68230948658522
1,1,2,-0.641025641025641,0.846153846153846,-1.68785353240989
1,1,2,-0.641025641025641,0.897435897435897,-1.69415346997578
1,1,2,-0.641025641025641,0.948717948717949,-1.7012092992829
1,1,2,-0.641025641025641,1,-1.70902102033124
1,1,2,-0.58974358974359,-1,-1.94807629336677
1,1,2,-0.58974358974359,-0.948717948717949,-1.92768814601143
1,1,2,-0.58974358974359,-0.897435897435897,-1.90805589039731
1,1,2,-0.58974358974359,-0.846153846153846,-1.88917952652441
1,1,2,-0.58974358974359,-0.794871794871795,-1.87105905439274
1,1,2,-0.58974358974359,-0.743589743589744,-1.85369447400229
1,1,2,-0.58974358974359,-0.692307692307692,-1.83708578535307
1,1,2,-0.58974358974359,-0.641025641025641,-1.82123298844506
1,1,2,-0.58974358974359,-0.58974358974359,-1.80613608327828
1,1,2,-0.58974358974359,-0.538461538461538,-1.79179506985272
1,1,2,-0.58974358974359,-0.487179487179487,-1.77820994816839
1,1,2,-0.58974358974359,-0.435897435897436,-1.76538071822528
1,1,2,-0.58974358974359,-0.384615384615385,-1.75330738002339
1,1,2,-0.58974358974359,-0.333333333333333,-1.74198993356272
1,1,2,-0.58974358974359,-0.282051282051282,-1.73142837884328
1,1,2,-0.58974358974359,-0.230769230769231,-1.72162271586506
1,1,2,-0.58974358974359,-0.179487179487179,-1.71257294462806
1,1,2,-0.58974358974359,-0.128205128205128,-1.70427906513229
1,1,2,-0.58974358974359,-0.0769230769230769,-1.69674107737774
1,1,2,-0.58974358974359,-0.0256410256410256,-1.68995898136441
1,1,2,-0.58974358974359,0.0256410256410256,-1.68393277709231
1,1,2,-0.58974358974359,0.0769230769230769,-1.67866246456142
1,1,2,-0.58974358974359,0.128205128205128,-1.67414804377177
1,1,2,-0.58974358974359,0.179487179487179,-1.67038951472333
1,1,2,-0.58974358974359,0.230769230769231,-1.66738687741612
1,1,2,-0.58974358974359,0.282051282051282,-1.66514013185013
1,1,2,-0.58974358974359,0.333333333333333,-1.66364927802536
1,1,2,-0.58974358974359,0.384615384615385,-1.66291431594181
1,1,2,-0.58974358974359,0.435897435897436,-1.66293524559949
1,1,2,-0.58974358974359,0.487179487179487,-1.66371206699839
1,1,2,-0.58974358974359,0.538461538461538,-1.66524478013852
1,1,2,-0.58974358974359,0.58974358974359,-1.66753338501987
1,1,2,-0.58974358974359,0.641025641025641,-1.67057788164244
1,1,2,-0.58974358974359,0.692307692307692,-1.67437827000623
1,1,2,-0.58974358974359,0.743589743589744,-1.67893455011125
1,1,2,-0.58974358974359,0.794871794871795,-1.68424672195749
1,1,2,-0.58974358974359,0.846153846153846,-1.69031478554495
1,1,2,-0.58974358974359,0.897435897435897,-1.69713874087364
1,1,2,-0.58974358974359,0.948717948717949,-1.70471858794354
1,1,2,-0.58974358974359,1,-1.71305432675468
1,1,2,-0.538461538461538,-1,-1.93126183389524
1,1,2,-0.538461538461538,-0.948717948717949,-1.91139770430269
1,1,2,-0.538461538461538,-0.897435897435897,-1.89228946645136
1,1,2,-0.538461538461538,-0.846153846153846,-1.87393712034126
1,1,2,-0.538461538461538,-0.794871794871795,-1.85634066597238
1,1,2,-0.538461538461538,-0.743589743589744,-1.83950010334472
1,1,2,-0.538461538461538,-0.692307692307692,-1.82341543245829
1,1,2,-0.538461538461538,-0.641025641025641,-1.80808665331307
1,1,2,-0.538461538461538,-0.58974358974359,-1.79351376590908
1,1,2,-0.538461538461538,-0.538461538461538,-1.77969677024632
1,1,2,-0.538461538461538,-0.487179487179487,-1.76663566632478
1,1,2,-0.538461538461538,-0.435897435897436,-1.75433045414446
1,1,2,-0.538461538461538,-0.384615384615385,-1.74278113370536
1,1,2,-0.538461538461538,-0.333333333333333,-1.73198770500749
1,1,2,-0.538461538461538,-0.282051282051282,-1.72195016805083
1,1,2,-0.538461538461538,-0.230769230769231,-1.71266852283541
1,1,2,-0.538461538461538,-0.179487179487179,-1.7041427693612
1,1,2,-0.538461538461538,-0.128205128205128,-1.69637290762822
1,1,2,-0.538461538461538,-0.0769230769230769,-1.68935893763646
1,1,2,-0.538461538461538,-0.0256410256410256,-1.68310085938592
1,1,2,-0.538461538461538,0.0256410256410256,-1.67759867287661
1,1,2,-0.538461538461538,0.0769230769230769,-1.67285237810852
1,1,2,-0.538461538461538,0.128205128205128,-1.66886197508165
1,1,2,-0.538461538461538,0.179487179487179,-1.66562746379601
1,1,2,-0.538461538461538,0.230769230769231,-1.66314884425159
1,1,2,-0.538461538461538,0.282051282051282,-1.66142611644839
1,1,2,-0.538461538461538,0.333333333333333,-1.66045928038641
1,1,2,-0.538461538461538,0.384615384615385,-1.66024833606566
1,1,2,-0.538461538461538,0.435897435897436,-1.66079328348613
1,1,2,-0.538461538461538,0.487179487179487,-1.66209412264782
1,1,2,-0.538461538461538,0.538461538461538,-1.66415085355074
1,1,2,-0.538461538461538,0.58974358974359,-1.66696347619488
1,1,2,-0.538461538461538,0.641025641025641,-1.67053199058024
1,1,2,-0.538461538461538,0.692307692307692,-1.67485639670683
1,1,2,-0.538461538461538,0.743589743589744,-1.67993669457464
1,1,2,-0.538461538461538,0.794871794871795,-1.68577288418367
1,1,2,-0.538461538461538,0.846153846153846,-1.69236496553392
1,1,2,-0.538461538461538,0.897435897435897,-1.6997129386254
1,1,2,-0.538461538461538,0.948717948717949,-1.7078168034581
1,1,2,-0.538461538461538,1,-1.71667656003202
1,1,2,-0.487179487179487,-1,-1.91403630127762
1,1,2,-0.487179487179487,-0.948717948717949,-1.89469618944786
1,1,2,-0.487179487179487,-0.897435897435897,-1.87611196935932
1,1,2,-0.487179487179487,-0.846153846153846,-1.85828364101201
1,1,2,-0.487179487179487,-0.794871794871795,-1.84121120440592
1,1,2,-0.487179487179487,-0.743589743589744,-1.82489465954106
1,1,2,-0.487179487179487,-0.692307692307692,-1.80933400641741
1,1,2,-0.487179487179487,-0.641025641025641,-1.79452924503499
1,1,2,-0.487179487179487,-0.58974358974359,-1.7804803753938
1,1,2,-0.487179487179487,-0.538461538461538,-1.76718739749382
1,1,2,-0.487179487179487,-0.487179487179487,-1.75465031133507
1,1,2,-0.487179487179487,-0.435897435897436,-1.74286911691754
1,1,2,-0.487179487179487,-0.384615384615385,-1.73184381424124
1,1,2,-0.487179487179487,-0.333333333333333,-1.72157440330615
1,1,2,-0.487179487179487,-0.282051282051282,-1.7120608841123
1,1,2,-0.487179487179487,-0.230769230769231,-1.70330325665966
1,1,2,-0.487179487179487,-0.179487179487179,-1.69530152094825
1,1,2,-0.487179487179487,-0.128205128205128,-1.68805567697805
1,1,2,-0.487179487179487,-0.0769230769230769,-1.68156572474909
1,1,2,-0.487179487179487,-0.0256410256410256,-1.67583166426134
1,1,2,-0.487179487179487,0.0256410256410256,-1.67085349551482
1,1,2,-0.487179487179487,0.0769230769230769,-1.66663121850952
1,1,2,-0.487179487179487,0.128205128205128,-1.66316483324545
1,1,2,-0.487179487179487,0.179487179487179,-1.66045433972259
1,1,2,-0.487179487179487,0.230769230769231,-1.65849973794096
1,1,2,-0.487179487179487,0.282051282051282,-1.65730102790056
1,1,2,-0.487179487179487,0.333333333333333,-1.65685820960137
1,1,2,-0.487179487179487,0.384615384615385,-1.65717128304341
1,1,2,-0.487179487179487,0.435897435897436,-1.65824024822668
1,1,2,-0.487179487179487,0.487179487179487,-1.66006510515116
1,1,2,-0.487179487179487,0.538461538461538,-1.66264585381687
1,1,2,-0.487179487179487,0.58974358974359,-1.6659824942238
1,1,2,-0.487179487179487,0.641025641025641,-1.67007502637195
1,1,2,-0.487179487179487,0.692307692307692,-1.67492345026133
1,1,2,-0.487179487179487,0.743589743589744,-1.68052776589193
1,1,2,-0.487179487179487,0.794871794871795,-1.68688797326375
1,1,2,-0.487179487179487,0.846153846153846,-1.6940040723768
1,1,2,-0.487179487179487,0.897435897435897,-1.70187606323107
