fa_coded,fb_coded,log10_y_rms
-0.897435897435897,0.0769230769230769,-1.5768785993177
-0.897435897435897,0.128205128205128,-1.57646073499163
-0.897435897435897,0.179487179487179,-1.57600093867288
-0.897435897435897,0.230769230769231,-1.57549921036147
-0.897435897435897,0.282051282051282,-1.5749555500574
-0.897435897435897,0.333333333333333,-1.57436995776066
-0.897435897435897,0.384615384615385,-1.57374243347126
-0.897435897435897,0.435897435897436,-1.57307297718919
-0.897435897435897,0.487179487179487,-1.57236158891446
-0.897435897435897,0.538461538461538,-1.57160826864706
-0.897435897435897,0.58974358974359,-1.570813016387
-0.897435897435897,0.641025641025641,-1.56997583213427
-0.897435897435897,0.692307692307692,-1.56909671588888
-0.897435897435897,0.743589743589744,-1.56817566765083
-0.897435897435897,0.794871794871795,-1.56721268742011
-0.897435897435897,0.846153846153846,-1.56620777519672
-0.897435897435897,0.897435897435897,-1.56516093098067
-0.897435897435897,0.948717948717949,-1.56407215477196
-0.897435897435897,1,-1.56294144657058
-0.846153846153846,-1,-1.57653493952344
-0.846153846153846,-0.948717948717949,-1.57700949426868
-0.846153846153846,-0.897435897435897,-1.57744211702125
-0.846153846153846,-0.846153846153846,-1.57783280778116
-0.846153846153846,-0.794871794871795,-1.5781815665484
-0.846153846153846,-0.743589743589744,-1.57848839332298
-0.846153846153846,-0.692307692307692,-1.5787532881049
-0.846153846153846,-0.641025641025641,-1.57897625089415
-0.846153846153846,-0.58974358974359,-1.57915728169073
-0.846153846153846,-0.538461538461538,-1.57929638049465
-0.846153846153846,-0.487179487179487,-1.57939354730591
-0.846153846153846,-0.435897435897436,-1.5794487821245
-0.846153846153846,-0.384615384615385,-1.57946208495042
-0.846153846153846,-0.333333333333333,-1.57943345578368
-0.846153846153846,-0.282051282051282,-1.57936289462428
-0.846153846153846,-0.230769230769231,-1.57925040147221
-0.846153846153846,-0.179487179487179,-1.57909597632748
-0.846153846153846,-0.128205128205128,-1.57889961919008
-0.846153846153846,-0.0769230769230769,-1.57866133006002
-0.846153846153846,-0.0256410256410256,-1.57838110893729
-0.846153846153846,0.0256410256410256,-1.5780589558219
-0.846153846153846,0.0769230769230769,-1.57769487071385
-0.846153846153846,0.128205128205128,-1.57728885361313
-0.846153846153846,0.179487179487179,-1.57684090451974
-0.846153846153846,0.230769230769231,-1.57635102343369
-0.846153846153846,0.282051282051282,-1.57581921035498
-0.846153846153846,0.333333333333333,-1.5752454652836
-0.846153846153846,0.384615384615385,-1.57462978821955
-0.846153846153846,0.435897435897436,-1.57397217916284
-0.846153846153846,0.487179487179487,-1.57327263811347
-0.846153846153846,0.538461538461538,-1.57253116507143
-0.846153846153846,0.58974358974359,-1.57174776003673
-0.846153846153846,0.641025641025641,-1.57092242300936
-0.846153846153846,0.692307692307692,-1.57005515398933
-0.846153846153846,0.743589743589744,-1.56914595297663
-0.846153846153846,0.794871794871795,-1.56819481997127
-0.846153846153846,0.846153846153846,-1.56720175497324
-0.846153846153846,0.897435897435897,-1.56616675798255
-0.846153846153846,0.948717948717949,-1.5650898289992
-0.846153846153846,1,-1.56397096802318
-0.794871794871795,-1,-1.57706493641162
-0.794871794871795,-0.948717948717949,-1.57755133838221
-0.794871794871795,-0.897435897435897,-1.57799580836014
-0.794871794871795,-0.846153846153846,-1.57839834634541
-0.794871794871795,-0.794871794871795,-1.57875895233801
-0.794871794871795,-0.743589743589744,-1.57907762633795
-0.794871794871795,-0.692307692307692,-1.57935436834522
-0.794871794871795,-0.641025641025641,-1.57958917835983
-0.794871794871795,-0.58974358974359,-1.57978205638178
-0.794871794871795,-0.538461538461538,-1.57993300241105
-0.794871794871795,-0.487179487179487,-1.58004201644767
-0.794871794871795,-0.435897435897436,-1.58010909849162
-0.794871794871795,-0.384615384615385,-1.5801342485429
-0.794871794871795,-0.333333333333333,-1.58011746660152
-0.794871794871795,-0.282051282051282,-1.58005875266748
-0.794871794871795,-0.230769230769231,-1.57995810674077
-0.794871794871795,-0.179487179487179,-1.57981552882139
-0.794871794871795,-0.128205128205128,-1.57963101890936
-0.794871794871795,-0.0769230769230769,-1.57940457700465
-0.794871794871795,-0.0256410256410256,-1.57913620310728
-0.794871794871795,0.0256410256410256,-1.57882589721725
-0.794871794871795,0.0769230769230769,-1.57847365933455
-0.794871794871795,0.128205128205128,-1.57807948945919
-0.794871794871795,0.179487179487179,-1.57764338759117
-0.794871794871795,0.230769230769231,-1.57716535373047
-0.794871794871795,0.282051282051282,-1.57664538787712
-0.794871794871795,0.333333333333333,-1.5760834900311
-0.794871794871795,0.384615384615385,-1.57547966019241
-0.794871794871795,0.435897435897436,-1.57483389836106
-0.794871794871795,0.487179487179487,-1.57414620453705
-0.794871794871795,0.538461538461538,-1.57341657872037
-0.794871794871795,0.58974358974359,-1.57264502091102
-0.794871794871795,0.641025641025641,-1.57183153110901
-0.794871794871795,0.692307692307692,-1.57097610931434
-0.794871794871795,0.743589743589744,-1.570078755527
-0.794871794871795,0.794871794871795,-1.569139469747
-0.794871794871795,0.846153846153846,-1.56815825197433
-0.794871794871795,0.897435897435897,-1.567135102209
-0.794871794871795,0.948717948717949,-1.566070020451
-0.794871794871795,1,-1.56496300670034
-0.743589743589744,-1,-1.57755745052436
-0.743589743589744,-0.948717948717949,-1.57805569972031
-0.743589743589744,-0.897435897435897,-1.5785120169236
-0.743589743589744,-0.846153846153846,-1.57892640213423
-0.743589743589744,-0.794871794871795,-1.57929885535219
-0.743589743589744,-0.743589743589744,-1.57962937657748
-0.743589743589744,-0.692307692307692,-1.57991796581012
-0.743589743589744,-0.641025641025641,-1.58016462305008
-0.743589743589744,-0.58974358974359,-1.58036934829738
-0.743589743589744,-0.538461538461538,-1.58053214155202
-0.743589743589744,-0.487179487179487,-1.58065300281399
-0.743589743589744,-0.435897435897436,-1.5807319320833
-0.743589743589744,-0.384615384615385,-1.58076892935995
-0.743589743589744,-0.333333333333333,-1.58076399464392
-0.743589743589744,-0.282051282051282,-1.58071712793524
-0.743589743589744,-0.230769230769231,-1.58062832923389
-0.743589743589744,-0.179487179487179,-1.58049759853987
-0.743589743589744,-0.128205128205128,-1.58032493585319
-0.743589743589744,-0.0769230769230769,-1.58011034117385
-0.743589743589744,-0.0256410256410256,-1.57985381450184
-0.743589743589744,0.0256410256410256,-1.57955535583717
-0.743589743589744,0.0769230769230769,-1.57921496517983
-0.743589743589744,0.128205128205128,-1.57883264252982
-0.743589743589744,0.179487179487179,-1.57840838788715
-0.743589743589744,0.230769230769231,-1.57794220125182
-0.743589743589744,0.282051282051282,-1.57743408262382
-0.743589743589744,0.333333333333333,-1.57688403200316
-0.743589743589744,0.384615384615385,-1.57629204938984
-0.743589743589744,0.435897435897436,-1.57565813478384
-0.743589743589744,0.487179487179487,-1.57498228818519
-0.743589743589744,0.538461538461538,-1.57426450959387
-0.743589743589744,0.58974358974359,-1.57350479900988
-0.743589743589744,0.641025641025641,-1.57270315643323
-0.743589743589744,0.692307692307692,-1.57185958186392
-0.743589743589744,0.743589743589744,-1.57097407530194
-0.743589743589744,0.794871794871795,-1.57004663674729
-0.743589743589744,0.846153846153846,-1.56907726619998
-0.743589743589744,0.897435897435897,-1.56806596366001
-0.743589743589744,0.948717948717949,-1.56701272912737
-0.743589743589744,1,-1.56591756260207
-0.692307692307692,-1,-1.57801248186166
-0.692307692307692,-0.948717948717949,-1.57852257828298
-0.692307692307692,-0.897435897435897,-1.57899074271162
-0.692307692307692,-0.846153846153846,-1.57941697514761
-0.692307692307692,-0.794871794871795,-1.57980127559093
-0.692307692307692,-0.743589743589744,-1.58014364404158
-0.692307692307692,-0.692307692307692,-1.58044408049957
-0.692307692307692,-0.641025641025641,-1.5807025849649
-0.692307692307692,-0.58974358974359,-1.58091915743756
-0.692307692307692,-0.538461538461538,-1.58109379791756
-0.692307692307692,-0.487179487179487,-1.58122650640489
-0.692307692307692,-0.435897435897436,-1.58131728289955
-0.692307692307692,-0.384615384615385,-1.58136612740156
-0.692307692307692,-0.333333333333333,-1.58137303991089
-0.692307692307692,-0.282051282051282,-1.58133802042757
-0.692307692307692,-0.230769230769231,-1.58126106895157
-0.692307692307692,-0.179487179487179,-1.58114218548292
-0.692307692307692,-0.128205128205128,-1.5809813700216
-0.692307692307692,-0.0769230769230769,-1.58077862256761
-0.692307692307692,-0.0256410256410256,-1.58053394312096
-0.692307692307692,0.0256410256410256,-1.58024733168164
-0.692307692307692,0.0769230769230769,-1.57991878824966
-0.692307692307692,0.128205128205128,-1.57954831282502
-0.692307692307692,0.179487179487179,-1.57913590540771
-0.692307692307692,0.230769230769231,-1.57868156599774
-0.692307692307692,0.282051282051282,-1.5781852945951
-0.692307692307692,0.333333333333333,-1.57764709119979
-0.692307692307692,0.384615384615385,-1.57706695581183
-0.692307692307692,0.435897435897436,-1.57644488843119
-0.692307692307692,0.487179487179487,-1.5757808890579
-0.692307692307692,0.538461538461538,-1.57507495769193
-0.692307692307692,0.58974358974359,-1.57432709433331
-0.692307692307692,0.641025641025641,-1.57353729898202
-0.692307692307692,0.692307692307692,-1.57270557163806
-0.692307692307692,0.743589743589744,-1.57183191230144
-0.692307692307692,0.794871794871795,-1.57091632097215
-0.692307692307692,0.846153846153846,-1.5699587976502
-0.692307692307692,0.897435897435897,-1.56895934233559
-0.692307692307692,0.948717948717949,-1.56791795502831
-0.692307692307692,1,-1.56683463572836
-0.641025641025641,-1,-1.57843003042353
-0.641025641025641,-0.948717948717949,-1.5789519740702
-0.641025641025641,-0.897435897435897,-1.57943198572421
-0.641025641025641,-0.846153846153846,-1.57987006538556
-0.641025641025641,-0.794871794871795,-1.58026621305423
-0.641025641025641,-0.743589743589744,-1.58062042873025
-0.641025641025641,-0.692307692307692,-1.5809327124136
-0.641025641025641,-0.641025641025641,-1.58120306410428
-0.641025641025641,-0.58974358974359,-1.5814314838023
-0.641025641025641,-0.538461538461538,-1.58161797150765
-0.641025641025641,-0.487179487179487,-1.58176252722034
-0.641025641025641,-0.435897435897436,-1.58186515094037
-0.641025641025641,-0.384615384615385,-1.58192584266773
-0.641025641025641,-0.333333333333333,-1.58194460240243
-0.641025641025641,-0.282051282051282,-1.58192143014446
-0.641025641025641,-0.230769230769231,-1.58185632589383
-0.641025641025641,-0.179487179487179,-1.58174928965053
-0.641025641025641,-0.128205128205128,-1.58160032141457
-0.641025641025641,-0.0769230769230769,-1.58140942118594
-0.641025641025641,-0.0256410256410256,-1.58117658896465
-0.641025641025641,0.0256410256410256,-1.58090182475069
-0.641025641025641,0.0769230769230769,-1.58058512854407
-0.641025641025641,0.128205128205128,-1.58022650034478
-0.641025641025641,0.179487179487179,-1.57982594015283
-0.641025641025641,0.230769230769231,-1.57938344796822
-0.641025641025641,0.282051282051282,-1.57889902379094
-0.641025641025641,0.333333333333333,-1.57837266762099
-0.641025641025641,0.384615384615385,-1.57780437945838
-0.641025641025641,0.435897435897436,-1.57719415930311
-0.641025641025641,0.487179487179487,-1.57654200715517
-0.641025641025641,0.538461538461538,-1.57584792301457
-0.641025641025641,0.58974358974359,-1.5751119068813
-0.641025641025641,0.641025641025641,-1.57433395875536
-0.641025641025641,0.692307692307692,-1.57351407863677
-0.641025641025641,0.743589743589744,-1.57265226652551
-0.641025641025641,0.794871794871795,-1.57174852242158
-0.641025641025641,0.846153846153846,-1.57080284632499
-0.641025641025641,0.897435897435897,-1.56981523823573
-0.641025641025641,0.948717948717949,-1.56878569815381
-0.641025641025641,1,-1.56771422607922
-0.58974358974359,-1,-1.57881009620997
-0.58974358974359,-0.948717948717949,-1.579343887082
-0.58974358974359,-0.897435897435897,-1.57983574596137
-0.58974358974359,-0.846153846153846,-1.58028567284807
-0.58974358974359,-0.794871794871795,-1.5806936677421
-0.58974358974359,-0.743589743589744,-1.58105973064348
-0.58974358974359,-0.692307692307692,-1.58138386155218
-0.58974358974359,-0.641025641025641,-1.58166606046823
-0.58974358974359,-0.58974358974359,-1.58190632739161
-0.58974358974359,-0.538461538461538,-1.58210466232232
-0.58974358974359,-0.487179487179487,-1.58226106526037
-0.58974358974359,-0.435897435897436,-1.58237553620575
-0.58974358974359,-0.384615384615385,-1.58244807515847
-0.58974358974359,-0.333333333333333,-1.58247868211853
-0.58974358974359,-0.282051282051282,-1.58246735708592
-0.58974358974359,-0.230769230769231,-1.58241410006064
-0.58974358974359,-0.179487179487179,-1.5823189110427
-0.58974358974359,-0.128205128205128,-1.5821817900321
-0.58974358974359,-0.0769230769230769,-1.58200273702883
-0.58974358974359,-0.0256410256410256,-1.5817817520329
-0.58974358974359,0.0256410256410256,-1.5815188350443
-0.58974358974359,0.0769230769230769,-1.58121398606304
-0.58974358974359,0.128205128205128,-1.58086720508911
-0.58974358974359,0.179487179487179,-1.58047849212252
-0.58974358974359,0.230769230769231,-1.58004784716326
-0.58974358974359,0.282051282051282,-1.57957527021134
-0.58974358974359,0.333333333333333,-1.57906076126675
-0.58974358974359,0.384615384615385,-1.5785043203295
-0.58974358974359,0.435897435897436,-1.57790594739959
-0.58974358974359,0.487179487179487,-1.57726564247701
-0.58974358974359,0.538461538461538,-1.57658340556176
-0.58974358974359,0.58974358974359,-1.57585923665385
-0.58974358974359,0.641025641025641,-1.57509313575328
-0.58974358974359,0.692307692307692,-1.57428510286004
-0.58974358974359,0.743589743589744,-1.57343513797414
-0.58974358974359,0.794871794871795,-1.57254324109557
-0.58974358974359,0.846153846153846,-1.57160941222434
-0.58974358974359,0.897435897435897,-1.57063365136044
-0.58974358974359,0.948717948717949,-1.56961595850388
-0.58974358974359,1,-1.56855633365465
-0.538461538461538,-1,-1.57915267922097
-0.538461538461538,-0.948717948717949,-1.57969831731836
-0.538461538461538,-0.897435897435897,-1.58020202342309
-0.538461538461538,-0.846153846153846,-1.58066379753515
-0.538461538461538,-0.794871794871795,-1.58108363965454
-0.538461538461538,-0.743589743589744,-1.58146154978127
-0.538461538461538,-0.692307692307692,-1.58179752791534
-0.538461538461538,-0.641025641025641,-1.58209157405674
-0.538461538461538,-0.58974358974359,-1.58234368820548
-0.538461538461538,-0.538461538461538,-1.58255387036155
-0.538461538461538,-0.487179487179487,-1.58272212052496
-0.538461538461538,-0.435897435897436,-1.5828484386957
-0.538461538461538,-0.384615384615385,-1.58293282487378
-0.538461538461538,-0.333333333333333,-1.58297527905919
-0.538461538461538,-0.282051282051282,-1.58297580125194
-0.538461538461538,-0.230769230769231,-1.58293439145202
-0.538461538461538,-0.179487179487179,-1.58285104965944
-0.538461538461538,-0.128205128205128,-1.5827257758742
-0.538461538461538,-0.0769230769230769,-1.58255857009629
-0.538461538461538,-0.0256410256410256,-1.58234943232571
-0.538461538461538,0.0256410256410256,-1.58209836256248
-0.538461538461538,0.0769230769230769,-1.58180536080657
-0.538461538461538,0.128205128205128,-1.581470427058
-0.538461538461538,0.179487179487179,-1.58109356131677
-0.538461538461538,0.230769230769231,-1.58067476358287
-0.538461538461538,0.282051282051282,-1.58021403385631
-0.538461538461538,0.333333333333333,-1.57971137213708
-0.538461538461538,0.384615384615385,-1.57916677842519
-0.538461538461538,0.435897435897436,-1.57858025272063
-0.538461538461538,0.487179487179487,-1.57795179502341
-0.538461538461538,0.538461538461538,-1.57728140533353
-0.538461538461538,0.58974358974359,-1.57656908365097
-0.538461538461538,0.641025641025641,-1.57581482997576
-0.538461538461538,0.692307692307692,-1.57501864430788
-0.538461538461538,0.743589743589744,-1.57418052664733
-0.538461538461538,0.794871794871795,-1.57330047699412
-0.538461538461538,0.846153846153846,-1.57237849534825
-0.538461538461538,0.897435897435897,-1.57141458170971
-0.538461538461538,0.948717948717949,-1.57040873607851
-0.538461538461538,1,-1.56936095845464
-0.487179487179487,-1,-1.57945777945654
-0.487179487179487,-0.948717948717949,-1.58001526477929
-0.487179487179487,-0.897435897435897,-1.58053081810937
-0.487179487179487,-0.846153846153846,-1.58100443944679
-0.487179487179487,-0.794871794871795,-1.58143612879154
-0.487179487179487,-0.743589743589744,-1.58182588614363
-0.487179487179487,-0.692307692307692,-1.58217371150306
-0.487179487179487,-0.641025641025641,-1.58247960486982
-0.487179487179487,-0.58974358974359,-1.58274356624391
-0.487179487179487,-0.538461538461538,-1.58296559562534
-0.487179487179487,-0.487179487179487,-1.58314569301411
-0.487179487179487,-0.435897435897436,-1.58328385841021
-0.487179487179487,-0.384615384615385,-1.58338009181365
-0.487179487179487,-0.333333333333333,-1.58343439322442
-0.487179487179487,-0.282051282051282,-1.58344676264253
-0.487179487179487,-0.230769230769231,-1.58341720006797
-0.487179487179487,-0.179487179487179,-1.58334570550075
-0.487179487179487,-0.128205128205128,-1.58323227894086
-0.487179487179487,-0.0769230769230769,-1.58307692038831
-0.487179487179487,-0.0256410256410256,-1.5828796298431
-0.487179487179487,0.0256410256410256,-1.58264040730522
-0.487179487179487,0.0769230769230769,-1.58235925277467
-0.487179487179487,0.128205128205128,-1.58203616625146
-0.487179487179487,0.179487179487179,-1.58167114773559
-0.487179487179487,0.230769230769231,-1.58126419722705
-0.487179487179487,0.282051282051282,-1.58081531472584
-0.487179487179487,0.333333333333333,-1.58032450023197
-0.487179487179487,0.384615384615385,-1.57979175374544
-0.487179487179487,0.435897435897436,-1.57921707526624
-0.487179487179487,0.487179487179487,-1.57860046479438
-0.487179487179487,0.538461538461538,-1.57794192232985
-0.487179487179487,0.58974358974359,-1.57724144787266
-0.487179487179487,0.641025641025641,-1.5764990414228
-0.487179487179487,0.692307692307692,-1.57571470298028
-0.487179487179487,0.743589743589744,-1.5748884325451
-0.487179487179487,0.794871794871795,-1.57402023011725
-0.487179487179487,0.846153846153846,-1.57311009569673
-0.487179487179487,0.897435897435897,-1.57215802928355
-0.487179487179487,0.948717948717949,-1.57116403087771
-0.487179487179487,1,-1.5701281004792
-0.435897435897436,-1,-1.57972539691667
-0.435897435897436,-0.948717948717949,-1.58029472946478
-0.435897435897436,-0.897435897435897,-1.58082213002022
-0.435897435897436,-0.846153846153846,-1.581307598583
-0.435897435897436,-0.794871794871795,-1.58175113515311
-0.435897435897436,-0.743589743589744,-1.58215273973056
-0.435897435897436,-0.692307692307692,-1.58251241231534
-0.435897435897436,-0.641025641025641,-1.58283015290746
-0.435897435897436,-0.58974358974359,-1.58310596150692
-0.435897435897436,-0.538461538461538,-1.58333983811371
-0.435897435897436,-0.487179487179487,-1.58353178272783
-0.435897435897436,-0.435897435897436,-1.58368179534929
-0.435897435897436,-0.384615384615385,-1.58378987597809
-0.435897435897436,-0.333333333333333,-1.58385602461422
-0.435897435897436,-0.282051282051282,-1.58388024125768
-0.435897435897436,-0.230769230769231,-1.58386252590848
-0.435897435897436,-0.179487179487179,-1.58380287856662
-0.435897435897436,-0.128205128205128,-1.58370129923209
-0.435897435897436,-0.0769230769230769,-1.5835577879049
-0.435897435897436,-0.0256410256410256,-1.58337234458504
-0.435897435897436,0.0256410256410256,-1.58314496927252
-0.435897435897436,0.0769230769230769,-1.58287566196734
-0.435897435897436,0.128205128205128,-1.58256442266948
-0.435897435897436,0.179487179487179,-1.58221125137897
-0.435897435897436,0.230769230769231,-1.58181614809579
-0.435897435897436,0.282051282051282,-1.58137911281994
-0.435897435897436,0.333333333333333,-1.58090014555143
-0.435897435897436,0.384615384615385,-1.58037924629026
-0.435897435897436,0.435897435897436,-1.57981641503642
-0.435897435897436,0.487179487179487,-1.57921165178992
-0.435897435897436,0.538461538461538,-1.57856495655075
-0.435897435897436,0.58974358974359,-1.57787632931891
-0.435897435897436,0.641025641025641,-1.57714577009442
-0.435897435897436,0.692307692307692,-1.57637327887725
-0.435897435897436,0.743589743589744,-1.57555885566743
-0.435897435897436,0.794871794871795,-1.57470250046493
-0.435897435897436,0.846153846153846,-1.57380421326978
-0.435897435897436,0.897435897435897,-1.57286399408196
-0.435897435897436,0.948717948717949,-1.57188184290147
-0.435897435897436,1,-1.57085775972832
-0.384615384615385,-1,-1.57995553160137
-0.384615384615385,-0.948717948717949,-1.58053671137483
-0.384615384615385,-0.897435897435897,-1.58107595915563
-0.384615384615385,-0.846153846153846,-1.58157327494377
-0.384615384615385,-0.794871794871795,-1.58202865873924
-0.384615384615385,-0.743589743589744,-1.58244211054205
-0.384615384615385,-0.692307692307692,-1.58281363035219
-0.384615384615385,-0.641025641025641,-1.58314321816967
-0.384615384615385,-0.58974358974359,-1.58343087399448
-0.384615384615385,-0.538461538461538,-1.58367659782663
-0.384615384615385,-0.487179487179487,-1.58388038966611
-0.384615384615385,-0.435897435897436,-1.58404224951293
-0.384615384615385,-0.384615384615385,-1.58416217736709
-0.384615384615385,-0.333333333333333,-1.58424017322858
-0.384615384615385,-0.282051282051282,-1.5842762370974
-0.384615384615385,-0.230769230769231,-1.58427036897356
-0.384615384615385,-0.179487179487179,-1.58422256885706
-0.384615384615385,-0.128205128205128,-1.58413283674789
-0.384615384615385,-0.0769230769230769,-1.58400117264606
-0.384615384615385,-0.0256410256410256,-1.58382757655156
-0.384615384615385,0.0256410256410256,-1.58361204846439
-0.384615384615385,0.0769230769230769,-1.58335458838457
-0.384615384615385,0.128205128205128,-1.58305519631207
-0.384615384615385,0.179487179487179,-1.58271387224692
-0.384615384615385,0.230769230769231,-1.58233061618909
-0.384615384615385,0.282051282051282,-1.58190542813861
-0.384615384615385,0.333333333333333,-1.58143830809546
-0.384615384615385,0.384615384615385,-1.58092925605964
-0.384615384615385,0.435897435897436,-1.58037827203116
-0.384615384615385,0.487179487179487,-1.57978535601002
-0.384615384615385,0.538461538461538,-1.57915050799621
-0.384615384615385,0.58974358974359,-1.57847372798973
-0.384615384615385,0.641025641025641,-1.57775501599059
-0.384615384615385,0.692307692307692,-1.57699437199879
-0.384615384615385,0.743589743589744,-1.57619179601432
-0.384615384615385,0.794871794871795,-1.57534728803719
-0.384615384615385,0.846153846153846,-1.57446084806739
-0.384615384615385,0.897435897435897,-1.57353247610492
-0.384615384615385,0.948717948717949,-1.5725621721498
-0.384615384615385,1,-1.57154993620201
-0.333333333333333,-1,-1.58014818351063
-0.333333333333333,-0.948717948717949,-1.58074121050946
-0.333333333333333,-0.897435897435897,-1.58129230551562
-0.333333333333333,-0.846153846153846,-1.58180146852911
-0.333333333333333,-0.794871794871795,-1.58226869954994
-0.333333333333333,-0.743589743589744,-1.58269399857811
-0.333333333333333,-0.692307692307692,-1.58307736561361
-0.333333333333333,-0.641025641025641,-1.58341880065644
-0.333333333333333,-0.58974358974359,-1.58371830370662
-0.333333333333333,-0.538461538461538,-1.58397587476412
-0.333333333333333,-0.487179487179487,-1.58419151382897
-0.333333333333333,-0.435897435897436,-1.58436522090114
-0.333333333333333,-0.384615384615385,-1.58449699598066
-0.333333333333333,-0.333333333333333,-1.5845868390675
-0.333333333333333,-0.282051282051282,-1.58463475016169
-0.333333333333333,-0.230769230769231,-1.58464072926321
-0.333333333333333,-0.179487179487179,-1.58460477637206
-0.333333333333333,-0.128205128205128,-1.58452689148825
-0.333333333333333,-0.0769230769230769,-1.58440707461178
