fa_coded,fb_coded,log10_y_rms
-0.897435897435897,-0.333333333333333,-1.71707252825967
-0.897435897435897,-0.282051282051282,-1.71729839409842
-0.897435897435897,-0.230769230769231,-1.71748257484982
-0.897435897435897,-0.179487179487179,-1.71762507051389
-0.897435897435897,-0.128205128205128,-1.71772588109062
-0.897435897435897,-0.0769230769230769,-1.71778500658
-0.897435897435897,-0.0256410256410256,-1.71780244698205
-0.897435897435897,0.0256410256410256,-1.71777820229675
-0.897435897435897,0.0769230769230769,-1.71771227252411
-0.897435897435897,0.128205128205128,-1.71760465766414
-0.897435897435897,0.179487179487179,-1.71745535771682
-0.897435897435897,0.230769230769231,-1.71726437268216
-0.897435897435897,0.282051282051282,-1.71703170256016
-0.897435897435897,0.333333333333333,-1.71675734735083
-0.897435897435897,0.384615384615385,-1.71644130705415
-0.897435897435897,0.435897435897436,-1.71608358167013
-0.897435897435897,0.487179487179487,-1.71568417119877
-0.897435897435897,0.538461538461538,-1.71524307564007
-0.897435897435897,0.58974358974359,-1.71476029499402
-0.897435897435897,0.641025641025641,-1.71423582926064
-0.897435897435897,0.692307692307692,-1.71366967843992
-0.897435897435897,0.743589743589744,-1.71306184253186
-0.897435897435897,0.794871794871795,-1.71241232153645
-0.897435897435897,0.846153846153846,-1.71172111545371
-0.897435897435897,0.897435897435897,-1.71098822428363
-0.897435897435897,0.948717948717949,-1.7102136480262
-0.897435897435897,1,-1.70939738668144
-0.846153846153846,-1,-1.70624833067503
-0.846153846153846,-0.948717948717949,-1.70701430390625
-0.846153846153846,-0.897435897435897,-1.70773859205013
-0.846153846153846,-0.846153846153846,-1.70842119510666
-0.846153846153846,-0.794871794871795,-1.70906211307586
-0.846153846153846,-0.743589743589744,-1.70966134595772
-0.846153846153846,-0.692307692307692,-1.71021889375224
-0.846153846153846,-0.641025641025641,-1.71073475645942
-0.846153846153846,-0.58974358974359,-1.71120893407925
-0.846153846153846,-0.538461538461538,-1.71164142661175
-0.846153846153846,-0.487179487179487,-1.71203223405691
-0.846153846153846,-0.435897435897436,-1.71238135641472
-0.846153846153846,-0.384615384615385,-1.7126887936852
-0.846153846153846,-0.333333333333333,-1.71295454586833
-0.846153846153846,-0.282051282051282,-1.71317861296412
-0.846153846153846,-0.230769230769231,-1.71336099497258
-0.846153846153846,-0.179487179487179,-1.71350169189369
-0.846153846153846,-0.128205128205128,-1.71360070372746
-0.846153846153846,-0.0769230769230769,-1.7136580304739
-0.846153846153846,-0.0256410256410256,-1.71367367213299
-0.846153846153846,0.0256410256410256,-1.71364762870474
-0.846153846153846,0.0769230769230769,-1.71357990018915
-0.846153846153846,0.128205128205128,-1.71347048658622
-0.846153846153846,0.179487179487179,-1.71331938789595
-0.846153846153846,0.230769230769231,-1.71312660411834
-0.846153846153846,0.282051282051282,-1.71289213525338
-0.846153846153846,0.333333333333333,-1.71261598130109
-0.846153846153846,0.384615384615385,-1.71229814226146
-0.846153846153846,0.435897435897436,-1.71193861813449
-0.846153846153846,0.487179487179487,-1.71153740892017
-0.846153846153846,0.538461538461538,-1.71109451461852
-0.846153846153846,0.58974358974359,-1.71060993522952
-0.846153846153846,0.641025641025641,-1.71008367075319
-0.846153846153846,0.692307692307692,-1.70951572118951
-0.846153846153846,0.743589743589744,-1.7089060865385
-0.846153846153846,0.794871794871795,-1.70825476680014
-0.846153846153846,0.846153846153846,-1.70756176197444
-0.846153846153846,0.897435897435897,-1.70682707206141
-0.846153846153846,0.948717948717949,-1.70605069706103
-0.846153846153846,1,-1.70523263697331
-0.794871794871795,-1,-1.70174265879598
-0.794871794871795,-0.948717948717949,-1.70250683328425
-0.794871794871795,-0.897435897435897,-1.70322932268518
-0.794871794871795,-0.846153846153846,-1.70391012699876
-0.794871794871795,-0.794871794871795,-1.70454924622501
-0.794871794871795,-0.743589743589744,-1.70514668036391
-0.794871794871795,-0.692307692307692,-1.70570242941548
-0.794871794871795,-0.641025641025641,-1.7062164933797
-0.794871794871795,-0.58974358974359,-1.70668887225659
-0.794871794871795,-0.538461538461538,-1.70711956604613
-0.794871794871795,-0.487179487179487,-1.70750857474833
-0.794871794871795,-0.435897435897436,-1.70785589836319
-0.794871794871795,-0.384615384615385,-1.70816153689072
-0.794871794871795,-0.333333333333333,-1.7084254903309
-0.794871794871795,-0.282051282051282,-1.70864775868374
-0.794871794871795,-0.230769230769231,-1.70882834194924
-0.794871794871795,-0.179487179487179,-1.7089672401274
-0.794871794871795,-0.128205128205128,-1.70906445321822
-0.794871794871795,-0.0769230769230769,-1.7091199812217
-0.794871794871795,-0.0256410256410256,-1.70913382413783
-0.794871794871795,0.0256410256410256,-1.70910598196663
-0.794871794871795,0.0769230769230769,-1.70903645470809
-0.794871794871795,0.128205128205128,-1.7089252423622
-0.794871794871795,0.179487179487179,-1.70877234492898
-0.794871794871795,0.230769230769231,-1.70857776240842
-0.794871794871795,0.282051282051282,-1.70834149480051
-0.794871794871795,0.333333333333333,-1.70806354210527
-0.794871794871795,0.384615384615385,-1.70774390432268
-0.794871794871795,0.435897435897436,-1.70738258145275
-0.794871794871795,0.487179487179487,-1.70697957349549
-0.794871794871795,0.538461538461538,-1.70653488045088
-0.794871794871795,0.58974358974359,-1.70604850231893
-0.794871794871795,0.641025641025641,-1.70552043909964
-0.794871794871795,0.692307692307692,-1.70495069079301
-0.794871794871795,0.743589743589744,-1.70433925739905
-0.794871794871795,0.794871794871795,-1.70368613891774
-0.794871794871795,0.846153846153846,-1.70299133534909
-0.794871794871795,0.897435897435897,-1.70225484669309
-0.794871794871795,0.948717948717949,-1.70147667294976
-0.794871794871795,1,-1.70065681411909
-0.743589743589744,-1,-1.69682591377085
-0.743589743589744,-0.948717948717949,-1.69758828951617
-0.743589743589744,-0.897435897435897,-1.69830898017414
-0.743589743589744,-0.846153846153846,-1.69898798574477
-0.743589743589744,-0.794871794871795,-1.69962530622806
-0.743589743589744,-0.743589743589744,-1.70022094162402
-0.743589743589744,-0.692307692307692,-1.70077489193263
-0.743589743589744,-0.641025641025641,-1.7012871571539
-0.743589743589744,-0.58974358974359,-1.70175773728783
-0.743589743589744,-0.538461538461538,-1.70218663233442
-0.743589743589744,-0.487179487179487,-1.70257384229367
-0.743589743589744,-0.435897435897436,-1.70291936716558
-0.743589743589744,-0.384615384615385,-1.70322320695014
-0.743589743589744,-0.333333333333333,-1.70348536164737
-0.743589743589744,-0.282051282051282,-1.70370583125726
-0.743589743589744,-0.230769230769231,-1.70388461577981
-0.743589743589744,-0.179487179487179,-1.70402171521501
-0.743589743589744,-0.128205128205128,-1.70411712956288
-0.743589743589744,-0.0769230769230769,-1.7041708588234
-0.743589743589744,-0.0256410256410256,-1.70418290299659
-0.743589743589744,0.0256410256410256,-1.70415326208243
-0.743589743589744,0.0769230769230769,-1.70408193608094
-0.743589743589744,0.128205128205128,-1.7039689249921
-0.743589743589744,0.179487179487179,-1.70381422881592
-0.743589743589744,0.230769230769231,-1.7036178475524
-0.743589743589744,0.282051282051282,-1.70337978120155
-0.743589743589744,0.333333333333333,-1.70310002976335
-0.743589743589744,0.384615384615385,-1.70277859323781
-0.743589743589744,0.435897435897436,-1.70241547162493
-0.743589743589744,0.487179487179487,-1.70201066492471
-0.743589743589744,0.538461538461538,-1.70156417313715
-0.743589743589744,0.58974358974359,-1.70107599626225
-0.743589743589744,0.641025641025641,-1.70054613430001
-0.743589743589744,0.692307692307692,-1.69997458725042
-0.743589743589744,0.743589743589744,-1.6993613551135
-0.743589743589744,0.794871794871795,-1.69870643788924
-0.743589743589744,0.846153846153846,-1.69800983557763
-0.743589743589744,0.897435897435897,-1.69727154817869
-0.743589743589744,0.948717948717949,-1.69649157569241
-0.743589743589744,1,-1.69566991811878
-0.692307692307692,-1,-1.69149809559963
-0.692307692307692,-0.948717948717949,-1.69225867260199
-0.692307692307692,-0.897435897435897,-1.69297756451701
-0.692307692307692,-0.846153846153846,-1.69365477134469
-0.692307692307692,-0.794871794871795,-1.69429029308503
-0.692307692307692,-0.743589743589744,-1.69488412973802
-0.692307692307692,-0.692307692307692,-1.69543628130368
-0.692307692307692,-0.641025641025641,-1.695946747782
-0.692307692307692,-0.58974358974359,-1.69641552917298
-0.692307692307692,-0.538461538461538,-1.69684262547661
-0.692307692307692,-0.487179487179487,-1.69722803669291
-0.692307692307692,-0.435897435897436,-1.69757176282186
-0.692307692307692,-0.384615384615385,-1.69787380386348
-0.692307692307692,-0.333333333333333,-1.69813415981775
-0.692307692307692,-0.282051282051282,-1.69835283068469
-0.692307692307692,-0.230769230769231,-1.69852981646428
-0.692307692307692,-0.179487179487179,-1.69866511715653
-0.692307692307692,-0.128205128205128,-1.69875873276145
-0.692307692307692,-0.0769230769230769,-1.69881066327902
-0.692307692307692,-0.0256410256410256,-1.69882090870925
-0.692307692307692,0.0256410256410256,-1.69878946905214
-0.692307692307692,0.0769230769230769,-1.69871634430769
-0.692307692307692,0.128205128205128,-1.6986015344759
-0.692307692307692,0.179487179487179,-1.69844503955677
-0.692307692307692,0.230769230769231,-1.6982468595503
-0.692307692307692,0.282051282051282,-1.69800699445649
-0.692307692307692,0.333333333333333,-1.69772544427534
-0.692307692307692,0.384615384615385,-1.69740220900684
-0.692307692307692,0.435897435897436,-1.69703728865101
-0.692307692307692,0.487179487179487,-1.69663068320784
-0.692307692307692,0.538461538461538,-1.69618239267732
-0.692307692307692,0.58974358974359,-1.69569241705947
-0.692307692307692,0.641025641025641,-1.69516075635427
-0.692307692307692,0.692307692307692,-1.69458741056174
-0.692307692307692,0.743589743589744,-1.69397237968186
-0.692307692307692,0.794871794871795,-1.69331566371465
-0.692307692307692,0.846153846153846,-1.69261726266009
-0.692307692307692,0.897435897435897,-1.69187717651819
-0.692307692307692,0.948717948717949,-1.69109540528895
-0.692307692307692,1,-1.69027194897238
-0.641025641025641,-1,-1.68575920428231
-0.641025641025641,-0.948717948717949,-1.68651798254172
-0.641025641025641,-0.897435897435897,-1.68723507571378
-0.641025641025641,-0.846153846153846,-1.68791048379851
-0.641025641025641,-0.794871794871795,-1.68854420679589
-0.641025641025641,-0.743589743589744,-1.68913624470594
-0.641025641025641,-0.692307692307692,-1.68968659752864
-0.641025641025641,-0.641025641025641,-1.69019526526401
-0.641025641025641,-0.58974358974359,-1.69066224791203
-0.641025641025641,-0.538461538461538,-1.69108754547272
-0.641025641025641,-0.487179487179487,-1.69147115794606
-0.641025641025641,-0.435897435897436,-1.69181308533206
-0.641025641025641,-0.384615384615385,-1.69211332763072
-0.641025641025641,-0.333333333333333,-1.69237188484204
-0.641025641025641,-0.282051282051282,-1.69258875696602
-0.641025641025641,-0.230769230769231,-1.69276394400266
-0.641025641025641,-0.179487179487179,-1.69289744595196
-0.641025641025641,-0.128205128205128,-1.69298926281392
-0.641025641025641,-0.0769230769230769,-1.69303939458854
-0.641025641025641,-0.0256410256410256,-1.69304784127582
-0.641025641025641,0.0256410256410256,-1.69301460287576
-0.641025641025641,0.0769230769230769,-1.69293967938835
-0.641025641025641,0.128205128205128,-1.69282307081361
-0.641025641025641,0.179487179487179,-1.69266477715153
-0.641025641025641,0.230769230769231,-1.6924647984021
-0.641025641025641,0.282051282051282,-1.69222313456534
-0.641025641025641,0.333333333333333,-1.69193978564123
-0.641025641025641,0.384615384615385,-1.69161475162979
-0.641025641025641,0.435897435897436,-1.691248032531
-0.641025641025641,0.487179487179487,-1.69083962834487
-0.641025641025641,0.538461538461538,-1.69038953907141
-0.641025641025641,0.58974358974359,-1.6898977647106
-0.641025641025641,0.641025641025641,-1.68936430526245
-0.641025641025641,0.692307692307692,-1.68878916072696
-0.641025641025641,0.743589743589744,-1.68817233110413
-0.641025641025641,0.794871794871795,-1.68751381639396
-0.641025641025641,0.846153846153846,-1.68681361659645
-0.641025641025641,0.897435897435897,-1.6860717317116
-0.641025641025641,0.948717948717949,-1.68528816173941
-0.641025641025641,1,-1.68446290667988
-0.58974358974359,-1,-1.6796092398189
-0.58974358974359,-0.948717948717949,-1.68036621933535
-0.58974358974359,-0.897435897435897,-1.68108151376447
-0.58974358974359,-0.846153846153846,-1.68175512310624
-0.58974358974359,-0.794871794871795,-1.68238704736067
-0.58974358974359,-0.743589743589744,-1.68297728652776
-0.58974358974359,-0.692307692307692,-1.68352584060751
-0.58974358974359,-0.641025641025641,-1.68403270959992
-0.58974358974359,-0.58974358974359,-1.68449789350499
-0.58974358974359,-0.538461538461538,-1.68492139232272
-0.58974358974359,-0.487179487179487,-1.68530320605311
-0.58974358974359,-0.435897435897436,-1.68564333469616
-0.58974358974359,-0.384615384615385,-1.68594177825187
-0.58974358974359,-0.333333333333333,-1.68619853672024
-0.58974358974359,-0.282051282051282,-1.68641361010127
-0.58974358974359,-0.230769230769231,-1.68658699839495
-0.58974358974359,-0.179487179487179,-1.6867187016013
-0.58974358974359,-0.128205128205128,-1.68680871972031
-0.58974358974359,-0.0769230769230769,-1.68685705275197
-0.58974358974359,-0.0256410256410256,-1.6868637006963
-0.58974358974359,0.0256410256410256,-1.68682866355328
-0.58974358974359,0.0769230769230769,-1.68675194132292
-0.58974358974359,0.128205128205128,-1.68663353400523
-0.58974358974359,0.179487179487179,-1.68647344160019
-0.58974358974359,0.230769230769231,-1.68627166410781
-0.58974358974359,0.282051282051282,-1.6860282015281
-0.58974358974359,0.333333333333333,-1.68574305386104
-0.58974358974359,0.384615384615385,-1.68541622110664
-0.58974358974359,0.435897435897436,-1.6850477032649
-0.58974358974359,0.487179487179487,-1.68463750033582
-0.58974358974359,0.538461538461538,-1.6841856123194
-0.58974358974359,0.58974358974359,-1.68369203921564
-0.58974358974359,0.641025641025641,-1.68315678102454
-0.58974358974359,0.692307692307692,-1.68257983774609
-0.58974358974359,0.743589743589744,-1.68196120938031
-0.58974358974359,0.794871794871795,-1.68130089592719
-0.58974358974359,0.846153846153846,-1.68059889738672
-0.58974358974359,0.897435897435897,-1.67985521375892
-0.58974358974359,0.948717948717949,-1.67906984504378
-0.58974358974359,1,-1.67824279124129
-0.538461538461538,-1,-1.6730482022094
-0.538461538461538,-0.948717948717949,-1.6738033829829
-0.538461538461538,-0.897435897435897,-1.67451687866906
-0.538461538461538,-0.846153846153846,-1.67518868926788
-0.538461538461538,-0.794871794871795,-1.67581881477935
-0.538461538461538,-0.743589743589744,-1.67640725520349
-0.538461538461538,-0.692307692307692,-1.67695401054029
-0.538461538461538,-0.641025641025641,-1.67745908078975
-0.538461538461538,-0.58974358974359,-1.67792246595187
-0.538461538461538,-0.538461538461538,-1.67834416602664
-0.538461538461538,-0.487179487179487,-1.67872418101408
-0.538461538461538,-0.435897435897436,-1.67906251091417
-0.538461538461538,-0.384615384615385,-1.67935915572693
-0.538461538461538,-0.333333333333333,-1.67961411545234
-0.538461538461538,-0.282051282051282,-1.67982739009042
-0.538461538461538,-0.230769230769231,-1.67999897964115
-0.538461538461538,-0.179487179487179,-1.68012888410454
-0.538461538461538,-0.128205128205128,-1.6802171034806
-0.538461538461538,-0.0769230769230769,-1.68026363776931
-0.538461538461538,-0.0256410256410256,-1.68026848697068
-0.538461538461538,0.0256410256410256,-1.68023165108471
-0.538461538461538,0.0769230769230769,-1.6801531301114
-0.538461538461538,0.128205128205128,-1.68003292405075
-0.538461538461538,0.179487179487179,-1.67987103290276
-0.538461538461538,0.230769230769231,-1.67966745666743
-0.538461538461538,0.282051282051282,-1.67942219534476
-0.538461538461538,0.333333333333333,-1.67913524893475
-0.538461538461538,0.384615384615385,-1.6788066174374
-0.538461538461538,0.435897435897436,-1.6784363008527
-0.538461538461538,0.487179487179487,-1.67802429918067
-0.538461538461538,0.538461538461538,-1.6775706124213
-0.538461538461538,0.58974358974359,-1.67707524057458
-0.538461538461538,0.641025641025641,-1.67653818364053
-0.538461538461538,0.692307692307692,-1.67595944161913
-0.538461538461538,0.743589743589744,-1.6753390145104
-0.538461538461538,0.794871794871795,-1.67467690231432
-0.538461538461538,0.846153846153846,-1.6739731050309
-0.538461538461538,0.897435897435897,-1.67322762266015
-0.538461538461538,0.948717948717949,-1.67244045520205
-0.538461538461538,1,-1.67161160265661
-0.487179487179487,-1,-1.6660760914538
-0.487179487179487,-0.948717948717949,-1.66682947348435
-0.487179487179487,-0.897435897435897,-1.66754117042755
-0.487179487179487,-0.846153846153846,-1.66821118228342
-0.487179487179487,-0.794871794871795,-1.66883950905195
-0.487179487179487,-0.743589743589744,-1.66942615073313
-0.487179487179487,-0.692307692307692,-1.66997110732698
-0.487179487179487,-0.641025641025641,-1.67047437883348
-0.487179487179487,-0.58974358974359,-1.67093596525264
-0.487179487179487,-0.538461538461538,-1.67135586658447
-0.487179487179487,-0.487179487179487,-1.67173408282895
-0.487179487179487,-0.435897435897436,-1.67207061398609
-0.487179487179487,-0.384615384615385,-1.67236546005589
-0.487179487179487,-0.333333333333333,-1.67261862103836
-0.487179487179487,-0.282051282051282,-1.67283009693348
-0.487179487179487,-0.230769230769231,-1.67299988774126
-0.487179487179487,-0.179487179487179,-1.6731279934617
-0.487179487179487,-0.128205128205128,-1.6732144140948
-0.487179487179487,-0.0769230769230769,-1.67325914964055
-0.487179487179487,-0.0256410256410256,-1.67326220009897
-0.487179487179487,0.0256410256410256,-1.67322356547005
-0.487179487179487,0.0769230769230769,-1.67314324575379
-0.487179487179487,0.128205128205128,-1.67302124095018
-0.487179487179487,0.179487179487179,-1.67285755105924
-0.487179487179487,0.230769230769231,-1.67265217608096
-0.487179487179487,0.282051282051282,-1.67240511601533
-0.487179487179487,0.333333333333333,-1.67211637086237
-0.487179487179487,0.384615384615385,-1.67178594062206
-0.487179487179487,0.435897435897436,-1.67141382529442
-0.487179487179487,0.487179487179487,-1.67100002487943
-0.487179487179487,0.538461538461538,-1.6705445393771
-0.487179487179487,0.58974358974359,-1.67004736878743
-0.487179487179487,0.641025641025641,-1.66950851311043
-0.487179487179487,0.692307692307692,-1.66892797234608
-0.487179487179487,0.743589743589744,-1.66830574649439
-0.487179487179487,0.794871794871795,-1.66764183555536
-0.487179487179487,0.846153846153846,-1.66693623952899
-0.487179487179487,0.897435897435897,-1.66618895841528
-0.487179487179487,0.948717948717949,-1.66539999221423
-0.487179487179487,1,-1.66456934092584
-0.435897435897436,-1,-1.65869290755211
-0.435897435897436,-0.948717948717949,-1.65944449083971
-0.435897435897436,-0.897435897435897,-1.66015438903996
-0.435897435897436,-0.846153846153846,-1.66082260215287
-0.435897435897436,-0.794871794871795,-1.66144913017844
-0.435897435897436,-0.743589743589744,-1.66203397311668
-0.435897435897436,-0.692307692307692,-1.66257713096757
-0.435897435897436,-0.641025641025641,-1.66307860373112
-0.435897435897436,-0.58974358974359,-1.66353839140733
-0.435897435897436,-0.538461538461538,-1.6639564939962
-0.435897435897436,-0.487179487179487,-1.66433291149773
-0.435897435897436,-0.435897435897436,-1.66466764391192
-0.435897435897436,-0.384615384615385,-1.66496069123877
-0.435897435897436,-0.333333333333333,-1.66521205347827
-0.435897435897436,-0.282051282051282,-1.66542173063044
-0.435897435897436,-0.230769230769231,-1.66558972269527
-0.435897435897436,-0.179487179487179,-1.66571602967276
-0.435897435897436,-0.128205128205128,-1.6658006515629
-0.435897435897436,-0.0769230769230769,-1.66584358836571
-0.435897435897436,-0.0256410256410256,-1.66584484008117
-0.435897435897436,0.0256410256410256,-1.6658044067093
-0.435897435897436,0.0769230769230769,-1.66572228825008
-0.435897435897436,0.128205128205128,-1.66559848470352
-0.435897435897436,0.179487179487179,-1.66543299606963
-0.435897435897436,0.230769230769231,-1.66522582234839
-0.435897435897436,0.282051282051282,-1.66497696353981
-0.435897435897436,0.333333333333333,-1.66468641964389
-0.435897435897436,0.384615384615385,-1.66435419066063
-0.435897435897436,0.435897435897436,-1.66398027659004
-0.435897435897436,0.487179487179487,-1.6635646774321
-0.435897435897436,0.538461538461538,-1.66310739318681
-0.435897435897436,0.58974358974359,-1.66260842385419
-0.435897435897436,0.641025641025641,-1.66206776943423
-0.435897435897436,0.692307692307692,-1.66148542992693
-0.435897435897436,0.743589743589744,-1.66086140533229
-0.435897435897436,0.794871794871795,-1.66019569565031
-0.435897435897436,0.846153846153846,-1.65948830088098
-0.435897435897436,0.897435897435897,-1.65873922102432
-0.435897435897436,0.948717948717949,-1.65794845608031
-0.435897435897436,1,-1.65711600604897
-0.384615384615385,-1,-1.65089865050433
-0.384615384615385,-0.948717948717949,-1.65164843504897
-0.384615384615385,-0.897435897435897,-1.65235653450627
-0.384615384615385,-0.846153846153846,-1.65302294887623
-0.384615384615385,-0.794871794871795,-1.65364767815885
-0.384615384615385,-0.743589743589744,-1.65423072235413
-0.384615384615385,-0.692307692307692,-1.65477208146207
-0.384615384615385,-0.641025641025641,-1.65527175548266
-0.384615384615385,-0.58974358974359,-1.65572974441592
-0.384615384615385,-0.538461538461538,-1.65614604826184
-0.384615384615385,-0.487179487179487,-1.65652066702042
-0.384615384615385,-0.435897435897436,-1.65685360069165
-0.384615384615385,-0.384615384615385,-1.65714484927555
-0.384615384615385,-0.333333333333333,-1.6573944127721
-0.384615384615385,-0.282051282051282,-1.65760229118131
-0.384615384615385,-0.230769230769231,-1.65776848450319
-0.384615384615385,-0.179487179487179,-1.65789299273772
-0.384615384615385,-0.128205128205128,-1.65797581588491
-0.384615384615385,-0.0769230769230769,-1.65801695394477
-0.384615384615385,-0.0256410256410256,-1.65801640691728
-0.384615384615385,0.0256410256410256,-1.65797417480245
-0.384615384615385,0.0769230769230769,-1.65789025760028
-0.384615384615385,0.128205128205128,-1.65776465531077
-0.384615384615385,0.179487179487179,-1.65759736793392
-0.384615384615385,0.230769230769231,-1.65738839546973
-0.384615384615385,0.282051282051282,-1.6571377379182
-0.384615384615385,0.333333333333333,-1.65684539527933
-0.384615384615385,0.384615384615385,-1.65651136755311
-0.384615384615385,0.435897435897436,-1.65613565473956
-0.384615384615385,0.487179487179487,-1.65571825683867
-0.384615384615385,0.538461538461538,-1.65525917385043
-0.384615384615385,0.58974358974359,-1.65475840577486
-0.384615384615385,0.641025641025641,-1.65421595261195
-0.384615384615385,0.692307692307692,-1.65363181436169
-0.384615384615385,0.743589743589744,-1.6530059910241
-0.384615384615385,0.794871794871795,-1.65233848259916
-0.384615384615385,0.846153846153846,-1.65162928908688
-0.384615384615385,0.897435897435897,-1.65087841048727
-0.384615384615385,0.948717948717949,-1.65008584680031
-0.384615384615385,1,-1.64925159802601
-0.333333333333333,-1,-1.64269332031046
-0.333333333333333,-0.948717948717949,-1.64344130611214
-0.333333333333333,-0.897435897435897,-1.64414760682649
-0.333333333333333,-0.846153846153846,-1.6448122224535
-0.333333333333333,-0.794871794871795,-1.64543515299316
-0.333333333333333,-0.743589743589744,-1.64601639844549
-0.333333333333333,-0.692307692307692,-1.64655595881047
-0.333333333333333,-0.641025641025641,-1.64705383408812
-0.333333333333333,-0.58974358974359,-1.64751002427842
-0.333333333333333,-0.538461538461538,-1.64792452938139
-0.333333333333333,-0.487179487179487,-1.64829734939701
-0.333333333333333,-0.435897435897436,-1.64862848432529
-0.333333333333333,-0.384615384615385,-1.64891793416623
-0.333333333333333,-0.333333333333333,-1.64916569891983
-0.333333333333333,-0.282051282051282,-1.6493717785861
-0.333333333333333,-0.230769230769231,-1.64953617316502
-0.333333333333333,-0.179487179487179,-1.6496588826566
-0.333333333333333,-0.128205128205128,-1.64973990706084
-0.333333333333333,-0.0769230769230769,-1.64977924637773
