fa_coded,fb_coded,log10_y_rms
-0.948717948717949,-0.435897435897436,-1.71960481590282
-0.948717948717949,-0.384615384615385,-1.71993846493076
-0.948717948717949,-0.333333333333333,-1.7202430411339
-0.948717948717949,-0.282051282051282,-1.72051854451224
-0.948717948717949,-0.230769230769231,-1.72076497506578
-0.948717948717949,-0.179487179487179,-1.72098233279451
-0.948717948717949,-0.128205128205128,-1.72117061769844
-0.948717948717949,-0.0769230769230769,-1.72132982977757
-0.948717948717949,-0.0256410256410256,-1.7214599690319
-0.948717948717949,0.0256410256410256,-1.72156103546142
-0.948717948717949,0.0769230769230769,-1.72163302906615
-0.948717948717949,0.128205128205128,-1.72167594984607
-0.948717948717949,0.179487179487179,-1.72168979780119
-0.948717948717949,0.230769230769231,-1.72167457293151
-0.948717948717949,0.282051282051282,-1.72163027523702
-0.948717948717949,0.333333333333333,-1.72155690471773
-0.948717948717949,0.384615384615385,-1.72145446137365
-0.948717948717949,0.435897435897436,-1.72132294520476
-0.948717948717949,0.487179487179487,-1.72116235621106
-0.948717948717949,0.538461538461538,-1.72097269439257
-0.948717948717949,0.58974358974359,-1.72075395974927
-0.948717948717949,0.641025641025641,-1.72050615228118
-0.948717948717949,0.692307692307692,-1.72022927198828
-0.948717948717949,0.743589743589744,-1.71992331887057
-0.948717948717949,0.794871794871795,-1.71958829292807
-0.948717948717949,0.846153846153846,-1.71922419416076
-0.948717948717949,0.897435897435897,-1.71883102256866
-0.948717948717949,0.948717948717949,-1.71840877815175
-0.948717948717949,1,-1.71795746091003
-0.897435897435897,-1,-1.71054564030046
-0.897435897435897,-0.948717948717949,-1.71118635341577
-0.897435897435897,-0.897435897435897,-1.71179799370627
-0.897435897435897,-0.846153846153846,-1.71238056117198
-0.897435897435897,-0.794871794871795,-1.71293405581288
-0.897435897435897,-0.743589743589744,-1.71345847762898
-0.897435897435897,-0.692307692307692,-1.71395382662028
-0.897435897435897,-0.641025641025641,-1.71442010278678
-0.897435897435897,-0.58974358974359,-1.71485730612847
-0.897435897435897,-0.538461538461538,-1.71526543664536
-0.897435897435897,-0.487179487179487,-1.71564449433745
-0.897435897435897,-0.435897435897436,-1.71599447920474
-0.897435897435897,-0.384615384615385,-1.71631539124723
-0.897435897435897,-0.333333333333333,-1.71660723046491
-0.897435897435897,-0.282051282051282,-1.7168699968578
-0.897435897435897,-0.230769230769231,-1.71710369042588
-0.897435897435897,-0.179487179487179,-1.71730831116916
-0.897435897435897,-0.128205128205128,-1.71748385908763
-0.897435897435897,-0.0769230769230769,-1.71763033418131
-0.897435897435897,-0.0256410256410256,-1.71774773645018
-0.897435897435897,0.0256410256410256,-1.71783606589425
-0.897435897435897,0.0769230769230769,-1.71789532251352
-0.897435897435897,0.128205128205128,-1.71792550630799
-0.897435897435897,0.179487179487179,-1.71792661727765
-0.897435897435897,0.230769230769231,-1.71789865542252
-0.897435897435897,0.282051282051282,-1.71784162074258
-0.897435897435897,0.333333333333333,-1.71775551323784
-0.897435897435897,0.384615384615385,-1.71764033290829
-0.897435897435897,0.435897435897436,-1.71749607975395
-0.897435897435897,0.487179487179487,-1.7173227537748
-0.897435897435897,0.538461538461538,-1.71712035497085
-0.897435897435897,0.58974358974359,-1.7168888833421
-0.897435897435897,0.641025641025641,-1.71662833888855
-0.897435897435897,0.692307692307692,-1.7163387216102
-0.897435897435897,0.743589743589744,-1.71602003150704
-0.897435897435897,0.794871794871795,-1.71567226857908
-0.897435897435897,0.846153846153846,-1.71529543282632
-0.897435897435897,0.897435897435897,-1.71488952424876
-0.897435897435897,0.948717948717949,-1.7144545428464
-0.897435897435897,1,-1.71399048861923
-0.846153846153846,-1,-1.70666433729628
-0.846153846153846,-0.948717948717949,-1.70729231342614
-0.846153846153846,-0.897435897435897,-1.70789121673119
-0.846153846153846,-0.846153846153846,-1.70846104721144
-0.846153846153846,-0.794871794871795,-1.70900180486689
-0.846153846153846,-0.743589743589744,-1.70951348969753
-0.846153846153846,-0.692307692307692,-1.70999610170338
-0.846153846153846,-0.641025641025641,-1.71044964088442
-0.846153846153846,-0.58974358974359,-1.71087410724066
-0.846153846153846,-0.538461538461538,-1.7112695007721
-0.846153846153846,-0.487179487179487,-1.71163582147873
-0.846153846153846,-0.435897435897436,-1.71197306936057
-0.846153846153846,-0.384615384615385,-1.7122812444176
-0.846153846153846,-0.333333333333333,-1.71256034664983
-0.846153846153846,-0.282051282051282,-1.71281037605726
-0.846153846153846,-0.230769230769231,-1.71303133263988
-0.846153846153846,-0.179487179487179,-1.71322321639771
-0.846153846153846,-0.128205128205128,-1.71338602733073
-0.846153846153846,-0.0769230769230769,-1.71351976543895
-0.846153846153846,-0.0256410256410256,-1.71362443072237
-0.846153846153846,0.0256410256410256,-1.71370002318099
-0.846153846153846,0.0769230769230769,-1.7137465428148
-0.846153846153846,0.128205128205128,-1.71376398962382
-0.846153846153846,0.179487179487179,-1.71375236360803
-0.846153846153846,0.230769230769231,-1.71371166476743
-0.846153846153846,0.282051282051282,-1.71364189310204
-0.846153846153846,0.333333333333333,-1.71354304861185
-0.846153846153846,0.384615384615385,-1.71341513129685
-0.846153846153846,0.435897435897436,-1.71325814115705
-0.846153846153846,0.487179487179487,-1.71307207819245
-0.846153846153846,0.538461538461538,-1.71285694240305
-0.846153846153846,0.58974358974359,-1.71261273378884
-0.846153846153846,0.641025641025641,-1.71233945234984
-0.846153846153846,0.692307692307692,-1.71203709808603
-0.846153846153846,0.743589743589744,-1.71170567099742
-0.846153846153846,0.794871794871795,-1.711345171084
-0.846153846153846,0.846153846153846,-1.71095559834579
-0.846153846153846,0.897435897435897,-1.71053695278277
-0.846153846153846,0.948717948717949,-1.71008923439495
-0.846153846153846,1,-1.70961244318233
-0.794871794871795,-1,-1.70237196114601
-0.794871794871795,-0.948717948717949,-1.70298720029041
-0.794871794871795,-0.897435897435897,-1.70357336661001
-0.794871794871795,-0.846153846153846,-1.7041304601048
-0.794871794871795,-0.794871794871795,-1.7046584807748
-0.794871794871795,-0.743589743589744,-1.70515742861999
-0.794871794871795,-0.692307692307692,-1.70562730364038
-0.794871794871795,-0.641025641025641,-1.70606810583597
-0.794871794871795,-0.58974358974359,-1.70647983520675
-0.794871794871795,-0.538461538461538,-1.70686249175274
-0.794871794871795,-0.487179487179487,-1.70721607547392
-0.794871794871795,-0.435897435897436,-1.7075405863703
-0.794871794871795,-0.384615384615385,-1.70783602444188
-0.794871794871795,-0.333333333333333,-1.70810238968865
-0.794871794871795,-0.282051282051282,-1.70833968211063
-0.794871794871795,-0.230769230769231,-1.7085479017078
-0.794871794871795,-0.179487179487179,-1.70872704848017
-0.794871794871795,-0.128205128205128,-1.70887712242774
-0.794871794871795,-0.0769230769230769,-1.7089981235505
-0.794871794871795,-0.0256410256410256,-1.70909005184847
-0.794871794871795,0.0256410256410256,-1.70915290732163
-0.794871794871795,0.0769230769230769,-1.70918668996999
-0.794871794871795,0.128205128205128,-1.70919139979355
-0.794871794871795,0.179487179487179,-1.70916703679231
-0.794871794871795,0.230769230769231,-1.70911360096626
-0.794871794871795,0.282051282051282,-1.70903109231541
-0.794871794871795,0.333333333333333,-1.70891951083976
-0.794871794871795,0.384615384615385,-1.70877885653931
-0.794871794871795,0.435897435897436,-1.70860912941406
-0.794871794871795,0.487179487179487,-1.708410329464
-0.794871794871795,0.538461538461538,-1.70818245668915
-0.794871794871795,0.58974358974359,-1.70792551108949
-0.794871794871795,0.641025641025641,-1.70763949266503
-0.794871794871795,0.692307692307692,-1.70732440141576
-0.794871794871795,0.743589743589744,-1.7069802373417
-0.794871794871795,0.794871794871795,-1.70660700044283
-0.794871794871795,0.846153846153846,-1.70620469071916
-0.794871794871795,0.897435897435897,-1.70577330817069
-0.794871794871795,0.948717948717949,-1.70531285279742
-0.794871794871795,1,-1.70482332459934
-0.743589743589744,-1,-1.69766851184965
-0.743589743589744,-0.948717948717949,-1.6982710140086
-0.743589743589744,-0.897435897435897,-1.69884444334274
-0.743589743589744,-0.846153846153846,-1.69938879985208
-0.743589743589744,-0.794871794871795,-1.69990408353662
-0.743589743589744,-0.743589743589744,-1.70039029439636
-0.743589743589744,-0.692307692307692,-1.70084743243129
-0.743589743589744,-0.641025641025641,-1.70127549764143
-0.743589743589744,-0.58974358974359,-1.70167449002676
-0.743589743589744,-0.538461538461538,-1.70204440958729
-0.743589743589744,-0.487179487179487,-1.70238525632301
-0.743589743589744,-0.435897435897436,-1.70269703023394
-0.743589743589744,-0.384615384615385,-1.70297973132006
-0.743589743589744,-0.333333333333333,-1.70323335958138
-0.743589743589744,-0.282051282051282,-1.7034579150179
-0.743589743589744,-0.230769230769231,-1.70365339762962
-0.743589743589744,-0.179487179487179,-1.70381980741654
-0.743589743589744,-0.128205128205128,-1.70395714437865
-0.743589743589744,-0.0769230769230769,-1.70406540851596
-0.743589743589744,-0.0256410256410256,-1.70414459982847
-0.743589743589744,0.0256410256410256,-1.70419471831618
-0.743589743589744,0.0769230769230769,-1.70421576397909
-0.743589743589744,0.128205128205128,-1.70420773681719
-0.743589743589744,0.179487179487179,-1.70417063683049
-0.743589743589744,0.230769230769231,-1.70410446401899
-0.743589743589744,0.282051282051282,-1.70400921838269
-0.743589743589744,0.333333333333333,-1.70388489992159
-0.743589743589744,0.384615384615385,-1.70373150863568
-0.743589743589744,0.435897435897436,-1.70354904452497
-0.743589743589744,0.487179487179487,-1.70333750758947
-0.743589743589744,0.538461538461538,-1.70309689782915
-0.743589743589744,0.58974358974359,-1.70282721524404
-0.743589743589744,0.641025641025641,-1.70252845983412
-0.743589743589744,0.692307692307692,-1.70220063159941
-0.743589743589744,0.743589743589744,-1.70184373053989
-0.743589743589744,0.794871794871795,-1.70145775665557
-0.743589743589744,0.846153846153846,-1.70104270994644
-0.743589743589744,0.897435897435897,-1.70059859041252
-0.743589743589744,0.948717948717949,-1.70012539805379
-0.743589743589744,1,-1.69962313287026
-0.692307692307692,-1,-1.6925539894072
-0.692307692307692,-0.948717948717949,-1.69314375458069
-0.692307692307692,-0.897435897435897,-1.69370444692938
-0.692307692307692,-0.846153846153846,-1.69423606645326
-0.692307692307692,-0.794871794871795,-1.69473861315235
-0.692307692307692,-0.743589743589744,-1.69521208702663
-0.692307692307692,-0.692307692307692,-1.69565648807611
-0.692307692307692,-0.641025641025641,-1.69607181630079
-0.692307692307692,-0.58974358974359,-1.69645807170067
-0.692307692307692,-0.538461538461538,-1.69681525427574
-0.692307692307692,-0.487179487179487,-1.69714336402602
-0.692307692307692,-0.435897435897436,-1.69744240095149
-0.692307692307692,-0.384615384615385,-1.69771236505216
-0.692307692307692,-0.333333333333333,-1.69795325632802
-0.692307692307692,-0.282051282051282,-1.69816507477909
-0.692307692307692,-0.230769230769231,-1.69834782040535
-0.692307692307692,-0.179487179487179,-1.69850149320681
-0.692307692307692,-0.128205128205128,-1.69862609318347
-0.692307692307692,-0.0769230769230769,-1.69872162033533
-0.692307692307692,-0.0256410256410256,-1.69878807466239
-0.692307692307692,0.0256410256410256,-1.69882545616464
-0.692307692307692,0.0769230769230769,-1.69883376484209
-0.692307692307692,0.128205128205128,-1.69881300069474
-0.692307692307692,0.179487179487179,-1.69876316372259
-0.692307692307692,0.230769230769231,-1.69868425392563
-0.692307692307692,0.282051282051282,-1.69857627130388
-0.692307692307692,0.333333333333333,-1.69843921585732
-0.692307692307692,0.384615384615385,-1.69827308758596
-0.692307692307692,0.435897435897436,-1.6980778864898
-0.692307692307692,0.487179487179487,-1.69785361256883
-0.692307692307692,0.538461538461538,-1.69760026582307
-0.692307692307692,0.58974358974359,-1.6973178462525
-0.692307692307692,0.641025641025641,-1.69700635385713
-0.692307692307692,0.692307692307692,-1.69666578863696
-0.692307692307692,0.743589743589744,-1.69629615059198
-0.692307692307692,0.794871794871795,-1.69589743972221
-0.692307692307692,0.846153846153846,-1.69546965602763
-0.692307692307692,0.897435897435897,-1.69501279950825
-0.692307692307692,0.948717948717949,-1.69452687016407
-0.692307692307692,1,-1.69401186799509
-0.641025641025641,-1,-1.68702839381865
-0.641025641025641,-0.948717948717949,-1.68760542200668
-0.641025641025641,-0.897435897435897,-1.68815337736992
-0.641025641025641,-0.846153846153846,-1.68867225990835
-0.641025641025641,-0.794871794871795,-1.68916206962198
-0.641025641025641,-0.743589743589744,-1.68962280651081
-0.641025641025641,-0.692307692307692,-1.69005447057484
-0.641025641025641,-0.641025641025641,-1.69045706181406
-0.641025641025641,-0.58974358974359,-1.69083058022849
-0.641025641025641,-0.538461538461538,-1.69117502581811
-0.641025641025641,-0.487179487179487,-1.69149039858292
-0.641025641025641,-0.435897435897436,-1.69177669852294
-0.641025641025641,-0.384615384615385,-1.69203392563816
-0.641025641025641,-0.333333333333333,-1.69226207992857
-0.641025641025641,-0.282051282051282,-1.69246116139418
-0.641025641025641,-0.230769230769231,-1.69263117003499
-0.641025641025641,-0.179487179487179,-1.692772105851
-0.641025641025641,-0.128205128205128,-1.6928839688422
-0.641025641025641,-0.0769230769230769,-1.69296675900861
-0.641025641025641,-0.0256410256410256,-1.69302047635021
-0.641025641025641,0.0256410256410256,-1.69304512086701
-0.641025641025641,0.0769230769230769,-1.693040692559
-0.641025641025641,0.128205128205128,-1.6930071914262
-0.641025641025641,0.179487179487179,-1.69294461746859
-0.641025641025641,0.230769230769231,-1.69285297068618
-0.641025641025641,0.282051282051282,-1.69273225107897
-0.641025641025641,0.333333333333333,-1.69258245864696
-0.641025641025641,0.384615384615385,-1.69240359339015
-0.641025641025641,0.435897435897436,-1.69219565530853
-0.641025641025641,0.487179487179487,-1.69195864440211
-0.641025641025641,0.538461538461538,-1.69169256067089
-0.641025641025641,0.58974358974359,-1.69139740411487
-0.641025641025641,0.641025641025641,-1.69107317473404
-0.641025641025641,0.692307692307692,-1.69071987252842
-0.641025641025641,0.743589743589744,-1.69033749749799
-0.641025641025641,0.794871794871795,-1.68992604964276
-0.641025641025641,0.846153846153846,-1.68948552896273
-0.641025641025641,0.897435897435897,-1.68901593545789
-0.641025641025641,0.948717948717949,-1.68851726912826
-0.641025641025641,1,-1.68798952997382
-0.58974358974359,-1,-1.68109172508401
-0.58974358974359,-0.948717948717949,-1.68165601628659
-0.58974358974359,-0.897435897435897,-1.68219123466437
-0.58974358974359,-0.846153846153846,-1.68269738021735
-0.58974358974359,-0.794871794871795,-1.68317445294553
-0.58974358974359,-0.743589743589744,-1.6836224528489
-0.58974358974359,-0.692307692307692,-1.68404137992747
-0.58974358974359,-0.641025641025641,-1.68443123418124
-0.58974358974359,-0.58974358974359,-1.68479201561021
-0.58974358974359,-0.538461538461538,-1.68512372421438
-0.58974358974359,-0.487179487179487,-1.68542635999374
-0.58974358974359,-0.435897435897436,-1.6856999229483
-0.58974358974359,-0.384615384615385,-1.68594441307806
-0.58974358974359,-0.333333333333333,-1.68615983038302
-0.58974358974359,-0.282051282051282,-1.68634617486318
-0.58974358974359,-0.230769230769231,-1.68650344651853
-0.58974358974359,-0.179487179487179,-1.68663164534909
-0.58974358974359,-0.128205128205128,-1.68673077135484
-0.58974358974359,-0.0769230769230769,-1.68680082453579
-0.58974358974359,-0.0256410256410256,-1.68684180489193
-0.58974358974359,0.0256410256410256,-1.68685371242328
-0.58974358974359,0.0769230769230769,-1.68683654712982
-0.58974358974359,0.128205128205128,-1.68679030901156
-0.58974358974359,0.179487179487179,-1.6867149980685
-0.58974358974359,0.230769230769231,-1.68661061430064
-0.58974358974359,0.282051282051282,-1.68647715770797
-0.58974358974359,0.333333333333333,-1.68631462829051
-0.58974358974359,0.384615384615385,-1.68612302604824
-0.58974358974359,0.435897435897436,-1.68590235098117
-0.58974358974359,0.487179487179487,-1.68565260308929
-0.58974358974359,0.538461538461538,-1.68537378237262
-0.58974358974359,0.58974358974359,-1.68506588883114
-0.58974358974359,0.641025641025641,-1.68472892246486
-0.58974358974359,0.692307692307692,-1.68436288327378
-0.58974358974359,0.743589743589744,-1.6839677712579
-0.58974358974359,0.794871794871795,-1.68354358641722
-0.58974358974359,0.846153846153846,-1.68309032875173
-0.58974358974359,0.897435897435897,-1.68260799826144
-0.58974358974359,0.948717948717949,-1.68209659494635
-0.58974358974359,1,-1.68155611880646
-0.538461538461538,-1,-1.67474398320328
-0.538461538461538,-0.948717948717949,-1.6752955374204
-0.538461538461538,-0.897435897435897,-1.67581801881273
-0.538461538461538,-0.846153846153846,-1.67631142738025
-0.538461538461538,-0.794871794871795,-1.67677576312298
-0.538461538461538,-0.743589743589744,-1.6772110260409
-0.538461538461538,-0.692307692307692,-1.67761721613401
-0.538461538461538,-0.641025641025641,-1.67799433340233
-0.538461538461538,-0.58974358974359,-1.67834237784584
-0.538461538461538,-0.538461538461538,-1.67866134946456
-0.538461538461538,-0.487179487179487,-1.67895124825847
-0.538461538461538,-0.435897435897436,-1.67921207422757
-0.538461538461538,-0.384615384615385,-1.67944382737188
-0.538461538461538,-0.333333333333333,-1.67964650769138
-0.538461538461538,-0.282051282051282,-1.67982011518609
-0.538461538461538,-0.230769230769231,-1.67996464985599
-0.538461538461538,-0.179487179487179,-1.68008011170109
-0.538461538461538,-0.128205128205128,-1.68016650072138
-0.538461538461538,-0.0769230769230769,-1.68022381691688
-0.538461538461538,-0.0256410256410256,-1.68025206028757
-0.538461538461538,0.0256410256410256,-1.68025123083346
-0.538461538461538,0.0769230769230769,-1.68022132855455
-0.538461538461538,0.128205128205128,-1.68016235345083
-0.538461538461538,0.179487179487179,-1.68007430552232
-0.538461538461538,0.230769230769231,-1.679957184769
-0.538461538461538,0.282051282051282,-1.67981099119088
-0.538461538461538,0.333333333333333,-1.67963572478796
-0.538461538461538,0.384615384615385,-1.67943138556024
-0.538461538461538,0.435897435897436,-1.67919797350771
-0.538461538461538,0.487179487179487,-1.67893548863039
-0.538461538461538,0.538461538461538,-1.67864393092826
-0.538461538461538,0.58974358974359,-1.67832330040133
-0.538461538461538,0.641025641025641,-1.67797359704959
-0.538461538461538,0.692307692307692,-1.67759482087306
-0.538461538461538,0.743589743589744,-1.67718697187172
-0.538461538461538,0.794871794871795,-1.67675005004558
-0.538461538461538,0.846153846153846,-1.67628405539464
-0.538461538461538,0.897435897435897,-1.6757889879189
-0.538461538461538,0.948717948717949,-1.67526484761835
-0.538461538461538,1,-1.67471163449301
-0.487179487179487,-1,-1.66798516817645
-0.487179487179487,-0.948717948717949,-1.66852398540813
-0.487179487179487,-0.897435897435897,-1.669033729815
-0.487179487179487,-0.846153846153846,-1.66951440139707
-0.487179487179487,-0.794871794871795,-1.66996600015433
-0.487179487179487,-0.743589743589744,-1.6703885260868
-0.487179487179487,-0.692307692307692,-1.67078197919446
-0.487179487179487,-0.641025641025641,-1.67114635947732
-0.487179487179487,-0.58974358974359,-1.67148166693538
-0.487179487179487,-0.538461538461538,-1.67178790156864
-0.487179487179487,-0.487179487179487,-1.6720650633771
-0.487179487179487,-0.435897435897436,-1.67231315236075
-0.487179487179487,-0.384615384615385,-1.6725321685196
-0.487179487179487,-0.333333333333333,-1.67272211185365
-0.487179487179487,-0.282051282051282,-1.6728829823629
-0.487179487179487,-0.230769230769231,-1.67301478004735
-0.487179487179487,-0.179487179487179,-1.67311750490699
-0.487179487179487,-0.128205128205128,-1.67319115694183
-0.487179487179487,-0.0769230769230769,-1.67323573615187
-0.487179487179487,-0.0256410256410256,-1.67325124253711
-0.487179487179487,0.0256410256410256,-1.67323767609755
-0.487179487179487,0.0769230769230769,-1.67319503683318
-0.487179487179487,0.128205128205128,-1.67312332474401
-0.487179487179487,0.179487179487179,-1.67302253983004
-0.487179487179487,0.230769230769231,-1.67289268209127
-0.487179487179487,0.282051282051282,-1.6727337515277
-0.487179487179487,0.333333333333333,-1.67254574813932
-0.487179487179487,0.384615384615385,-1.67232867192615
-0.487179487179487,0.435897435897436,-1.67208252288817
-0.487179487179487,0.487179487179487,-1.67180730102538
-0.487179487179487,0.538461538461538,-1.6715030063378
-0.487179487179487,0.58974358974359,-1.67116963882542
-0.487179487179487,0.641025641025641,-1.67080719848823
-0.487179487179487,0.692307692307692,-1.67041568532624
-0.487179487179487,0.743589743589744,-1.66999509933945
-0.487179487179487,0.794871794871795,-1.66954544052785
-0.487179487179487,0.846153846153846,-1.66906670889146
-0.487179487179487,0.897435897435897,-1.66855890443026
-0.487179487179487,0.948717948717949,-1.66802202714426
-0.487179487179487,1,-1.66745607703346
-0.435897435897436,-1,-1.66081528000353
-0.435897435897436,-0.948717948717949,-1.66134136024975
-0.435897435897436,-0.897435897435897,-1.66183836767117
-0.435897435897436,-0.846153846153846,-1.66230630226779
-0.435897435897436,-0.794871794871795,-1.6627451640396
-0.435897435897436,-0.743589743589744,-1.66315495298661
-0.435897435897436,-0.692307692307692,-1.66353566910882
-0.435897435897436,-0.641025641025641,-1.66388731240623
-0.435897435897436,-0.58974358974359,-1.66420988287883
-0.435897435897436,-0.538461538461538,-1.66450338052664
-0.435897435897436,-0.487179487179487,-1.66476780534964
-0.435897435897436,-0.435897435897436,-1.66500315734784
-0.435897435897436,-0.384615384615385,-1.66520943652123
-0.435897435897436,-0.333333333333333,-1.66538664286983
-0.435897435897436,-0.282051282051282,-1.66553477639362
-0.435897435897436,-0.230769230769231,-1.66565383709261
-0.435897435897436,-0.179487179487179,-1.6657438249668
-0.435897435897436,-0.128205128205128,-1.66580474001619
-0.435897435897436,-0.0769230769230769,-1.66583658224078
-0.435897435897436,-0.0256410256410256,-1.66583935164056
-0.435897435897436,0.0256410256410256,-1.66581304821554
-0.435897435897436,0.0769230769230769,-1.66575767196572
-0.435897435897436,0.128205128205128,-1.6656732228911
-0.435897435897436,0.179487179487179,-1.66555970099168
-0.435897435897436,0.230769230769231,-1.66541710626745
-0.435897435897436,0.282051282051282,-1.66524543871842
-0.435897435897436,0.333333333333333,-1.66504469834459
-0.435897435897436,0.384615384615385,-1.66481488514596
-0.435897435897436,0.435897435897436,-1.66455599912253
-0.435897435897436,0.487179487179487,-1.66426804027429
-0.435897435897436,0.538461538461538,-1.66395100860125
-0.435897435897436,0.58974358974359,-1.66360490410341
-0.435897435897436,0.641025641025641,-1.66322972678077
-0.435897435897436,0.692307692307692,-1.66282547663333
-0.435897435897436,0.743589743589744,-1.66239215366108
-0.435897435897436,0.794871794871795,-1.66192975786403
-0.435897435897436,0.846153846153846,-1.66143828924218
-0.435897435897436,0.897435897435897,-1.66091774779553
-0.435897435897436,0.948717948717949,-1.66036813352408
-0.435897435897436,1,-1.65978944642782
-0.384615384615385,-1,-1.65323431868452
-0.384615384615385,-0.948717948717949,-1.65374766194529
-0.384615384615385,-0.897435897435897,-1.65423193238125
-0.384615384615385,-0.846153846153846,-1.65468712999241
-0.384615384615385,-0.794871794871795,-1.65511325477877
-0.384615384615385,-0.743589743589744,-1.65551030674033
-0.384615384615385,-0.692307692307692,-1.65587828587708
-0.384615384615385,-0.641025641025641,-1.65621719218904
-0.384615384615385,-0.58974358974359,-1.65652702567619
-0.384615384615385,-0.538461538461538,-1.65680778633854
-0.384615384615385,-0.487179487179487,-1.65705947417608
-0.384615384615385,-0.435897435897436,-1.65728208918883
-0.384615384615385,-0.384615384615385,-1.65747563137677
-0.384615384615385,-0.333333333333333,-1.65764010073991
-0.384615384615385,-0.282051282051282,-1.65777549727825
-0.384615384615385,-0.230769230769231,-1.65788182099179
-0.384615384615385,-0.179487179487179,-1.65795907188052
-0.384615384615385,-0.128205128205128,-1.65800724994446
-0.384615384615385,-0.0769230769230769,-1.65802635518359
-0.384615384615385,-0.0256410256410256,-1.65801638759792
-0.384615384615385,0.0256410256410256,-1.65797734718745
-0.384615384615385,0.0769230769230769,-1.65790923395217
-0.384615384615385,0.128205128205128,-1.65781204789209
-0.384615384615385,0.179487179487179,-1.65768578900722
-0.384615384615385,0.230769230769231,-1.65753045729754
-0.384615384615385,0.282051282051282,-1.65734605276305
-0.384615384615385,0.333333333333333,-1.65713257540377
-0.384615384615385,0.384615384615385,-1.65689002521968
-0.384615384615385,0.435897435897436,-1.65661840221079
-0.384615384615385,0.487179487179487,-1.6563177063771
-0.384615384615385,0.538461538461538,-1.65598793771861
-0.384615384615385,0.58974358974359,-1.65562909623532
-0.384615384615385,0.641025641025641,-1.65524118192722
-0.384615384615385,0.692307692307692,-1.65482419479432
-0.384615384615385,0.743589743589744,-1.65437813483662
-0.384615384615385,0.794871794871795,-1.65390300205412
-0.384615384615385,0.846153846153846,-1.65339879644682
-0.384615384615385,0.897435897435897,-1.65286551801471
-0.384615384615385,0.948717948717949,-1.6523031667578
-0.384615384615385,1,-1.65171174267609
-0.333333333333333,-1,-1.64524228421942
-0.333333333333333,-0.948717948717949,-1.64574289049473
-0.333333333333333,-0.897435897435897,-1.64621442394524
-0.333333333333333,-0.846153846153846,-1.64665688457095
-0.333333333333333,-0.794871794871795,-1.64707027237185
-0.333333333333333,-0.743589743589744,-1.64745458734795
-0.333333333333333,-0.692307692307692,-1.64780982949925
-0.333333333333333,-0.641025641025641,-1.64813599882575
-0.333333333333333,-0.58974358974359,-1.64843309532745
-0.333333333333333,-0.538461538461538,-1.64870111900434
-0.333333333333333,-0.487179487179487,-1.64894006985644
-0.333333333333333,-0.435897435897436,-1.64914994788373
-0.333333333333333,-0.384615384615385,-1.64933075308622
-0.333333333333333,-0.333333333333333,-1.6494824854639
-0.333333333333333,-0.282051282051282,-1.64960514501679
-0.333333333333333,-0.230769230769231,-1.64969873174487
-0.333333333333333,-0.179487179487179,-1.64976324564815
-0.333333333333333,-0.128205128205128,-1.64979868672663
-0.333333333333333,-0.0769230769230769,-1.64980505498031
