fa_coded,fb_coded,log10_y_rms
-0.794871794871795,0.0769230769230769,-1.65080188011749
-0.794871794871795,0.128205128205128,-1.64731287237034
-0.794871794871795,0.179487179487179,-1.64357136060344
-0.794871794871795,0.230769230769231,-1.63957734481679
-0.794871794871795,0.282051282051282,-1.63533082501039
-0.794871794871795,0.333333333333333,-1.63083180118424
-0.794871794871795,0.384615384615385,-1.62608027333835
-0.794871794871795,0.435897435897436,-1.6210762414727
-0.794871794871795,0.487179487179487,-1.61581970558731
-0.794871794871795,0.538461538461538,-1.61031066568217
-0.794871794871795,0.58974358974359,-1.60454912175727
-0.794871794871795,0.641025641025641,-1.59853507381263
-0.794871794871795,0.692307692307692,-1.59226852184824
-0.794871794871795,0.743589743589744,-1.5857494658641
-0.794871794871795,0.794871794871795,-1.57897790586021
-0.794871794871795,0.846153846153846,-1.57195384183658
-0.794871794871795,0.897435897435897,-1.56467727379319
-0.794871794871795,0.948717948717949,-1.55714820173006
-0.794871794871795,1,-1.54936662564717
-0.743589743589744,-1,-1.66472537815342
-0.743589743589744,-0.948717948717949,-1.6665844458839
-0.743589743589744,-0.897435897435897,-1.66819100959462
-0.743589743589744,-0.846153846153846,-1.6695450692856
-0.743589743589744,-0.794871794871795,-1.67064662495682
-0.743589743589744,-0.743589743589744,-1.6714956766083
-0.743589743589744,-0.692307692307692,-1.67209222424003
-0.743589743589744,-0.641025641025641,-1.67243626785201
-0.743589743589744,-0.58974358974359,-1.67252780744424
-0.743589743589744,-0.538461538461538,-1.67236684301672
-0.743589743589744,-0.487179487179487,-1.67195337456945
-0.743589743589744,-0.435897435897436,-1.67128740210244
-0.743589743589744,-0.384615384615385,-1.67036892561567
-0.743589743589744,-0.333333333333333,-1.66919794510916
-0.743589743589744,-0.282051282051282,-1.6677744605829
-0.743589743589744,-0.230769230769231,-1.66609847203688
-0.743589743589744,-0.179487179487179,-1.66416997947112
-0.743589743589744,-0.128205128205128,-1.66198898288561
-0.743589743589744,-0.0769230769230769,-1.65955548228035
-0.743589743589744,-0.0256410256410256,-1.65686947765535
-0.743589743589744,0.0256410256410256,-1.65393096901059
-0.743589743589744,0.0769230769230769,-1.65073995634608
-0.743589743589744,0.128205128205128,-1.64729643966183
-0.743589743589744,0.179487179487179,-1.64360041895782
-0.743589743589744,0.230769230769231,-1.63965189423407
-0.743589743589744,0.282051282051282,-1.63545086549057
-0.743589743589744,0.333333333333333,-1.63099733272732
-0.743589743589744,0.384615384615385,-1.62629129594432
-0.743589743589744,0.435897435897436,-1.62133275514157
-0.743589743589744,0.487179487179487,-1.61612171031907
-0.743589743589744,0.538461538461538,-1.61065816147683
-0.743589743589744,0.58974358974359,-1.60494210861483
-0.743589743589744,0.641025641025641,-1.59897355173309
-0.743589743589744,0.692307692307692,-1.59275249083159
-0.743589743589744,0.743589743589744,-1.58627892591035
-0.743589743589744,0.794871794871795,-1.57955285696936
-0.743589743589744,0.846153846153846,-1.57257428400862
-0.743589743589744,0.897435897435897,-1.56534320702813
-0.743589743589744,0.948717948717949,-1.55785962602789
-0.743589743589744,1,-1.55012354100791
-0.692307692307692,-1,-1.66306839428002
-0.692307692307692,-0.948717948717949,-1.66497295307339
-0.692307692307692,-0.897435897435897,-1.66662500784701
-0.692307692307692,-0.846153846153846,-1.66802455860088
-0.692307692307692,-0.794871794871795,-1.669171605335
-0.692307692307692,-0.743589743589744,-1.67006614804938
-0.692307692307692,-0.692307692307692,-1.670708186744
-0.692307692307692,-0.641025641025641,-1.67109772141888
-0.692307692307692,-0.58974358974359,-1.67123475207401
-0.692307692307692,-0.538461538461538,-1.67111927870938
-0.692307692307692,-0.487179487179487,-1.67075130132501
-0.692307692307692,-0.435897435897436,-1.67013081992089
-0.692307692307692,-0.384615384615385,-1.66925783449703
-0.692307692307692,-0.333333333333333,-1.66813234505341
-0.692307692307692,-0.282051282051282,-1.66675435159004
-0.692307692307692,-0.230769230769231,-1.66512385410693
-0.692307692307692,-0.179487179487179,-1.66324085260406
-0.692307692307692,-0.128205128205128,-1.66110534708145
-0.692307692307692,-0.0769230769230769,-1.65871733753909
-0.692307692307692,-0.0256410256410256,-1.65607682397698
-0.692307692307692,0.0256410256410256,-1.65318380639512
-0.692307692307692,0.0769230769230769,-1.65003828479351
-0.692307692307692,0.128205128205128,-1.64664025917215
-0.692307692307692,0.179487179487179,-1.64298972953104
-0.692307692307692,0.230769230769231,-1.63908669587019
-0.692307692307692,0.282051282051282,-1.63493115818958
-0.692307692307692,0.333333333333333,-1.63052311648923
-0.692307692307692,0.384615384615385,-1.62586257076912
-0.692307692307692,0.435897435897436,-1.62094952102927
-0.692307692307692,0.487179487179487,-1.61578396726967
-0.692307692307692,0.538461538461538,-1.61036590949032
-0.692307692307692,0.58974358974359,-1.60469534769122
-0.692307692307692,0.641025641025641,-1.59877228187237
-0.692307692307692,0.692307692307692,-1.59259671203378
-0.692307692307692,0.743589743589744,-1.58616863817543
-0.692307692307692,0.794871794871795,-1.57948806029734
-0.692307692307692,0.846153846153846,-1.57255497839949
-0.692307692307692,0.897435897435897,-1.5653693924819
-0.692307692307692,0.948717948717949,-1.55793130254456
-0.692307692307692,1,-1.55024070858747
-0.641025641025641,-1,-1.66077166262544
-0.641025641025641,-0.948717948717949,-1.66272171248171
-0.641025641025641,-0.897435897435897,-1.66441925831822
-0.641025641025641,-0.846153846153846,-1.66586430013499
-0.641025641025641,-0.794871794871795,-1.66705683793201
-0.641025641025641,-0.743589743589744,-1.66799687170928
-0.641025641025641,-0.692307692307692,-1.66868440146681
-0.641025641025641,-0.641025641025641,-1.66911942720458
-0.641025641025641,-0.58974358974359,-1.6693019489226
-0.641025641025641,-0.538461538461538,-1.66923196662088
-0.641025641025641,-0.487179487179487,-1.6689094802994
-0.641025641025641,-0.435897435897436,-1.66833448995818
-0.641025641025641,-0.384615384615385,-1.66750699559721
-0.641025641025641,-0.333333333333333,-1.66642699721649
-0.641025641025641,-0.282051282051282,-1.66509449481602
-0.641025641025641,-0.230769230769231,-1.6635094883958
-0.641025641025641,-0.179487179487179,-1.66167197795583
-0.641025641025641,-0.128205128205128,-1.65958196349612
-0.641025641025641,-0.0769230769230769,-1.65723944501665
-0.641025641025641,-0.0256410256410256,-1.65464442251744
-0.641025641025641,0.0256410256410256,-1.65179689599847
-0.641025641025641,0.0769230769230769,-1.64869686545976
-0.641025641025641,0.128205128205128,-1.6453443309013
-0.641025641025641,0.179487179487179,-1.64173929232309
-0.641025641025641,0.230769230769231,-1.63788174972513
-0.641025641025641,0.282051282051282,-1.63377170310742
-0.641025641025641,0.333333333333333,-1.62940915246996
-0.641025641025641,0.384615384615385,-1.62479409781276
-0.641025641025641,0.435897435897436,-1.6199265391358
-0.641025641025641,0.487179487179487,-1.6148064764391
-0.641025641025641,0.538461538461538,-1.60943390972265
-0.641025641025641,0.58974358974359,-1.60380883898644
-0.641025641025641,0.641025641025641,-1.59793126423049
-0.641025641025641,0.692307692307692,-1.59180118545479
-0.641025641025641,0.743589743589744,-1.58541860265934
-0.641025641025641,0.794871794871795,-1.57878351584415
-0.641025641025641,0.846153846153846,-1.5718959250092
-0.641025641025641,0.897435897435897,-1.5647558301545
-0.641025641025641,0.948717948717949,-1.55736323128006
-0.641025641025641,1,-1.54971812838586
-0.58974358974359,-1,-1.65783518318969
-0.58974358974359,-0.948717948717949,-1.65983072410886
-0.58974358974359,-0.897435897435897,-1.66157376100827
-0.58974358974359,-0.846153846153846,-1.66306429388794
-0.58974358974359,-0.794871794871795,-1.66430232274786
-0.58974358974359,-0.743589743589744,-1.66528784758802
-0.58974358974359,-0.692307692307692,-1.66602086840844
-0.58974358974359,-0.641025641025641,-1.66650138520911
-0.58974358974359,-0.58974358974359,-1.66672939799003
-0.58974358974359,-0.538461538461538,-1.6667049067512
-0.58974358974359,-0.487179487179487,-1.66642791149263
-0.58974358974359,-0.435897435897436,-1.6658984122143
-0.58974358974359,-0.384615384615385,-1.66511640891623
-0.58974358974359,-0.333333333333333,-1.6640819015984
-0.58974358974359,-0.282051282051282,-1.66279489026083
-0.58974358974359,-0.230769230769231,-1.66125537490351
-0.58974358974359,-0.179487179487179,-1.65946335552644
-0.58974358974359,-0.128205128205128,-1.65741883212962
-0.58974358974359,-0.0769230769230769,-1.65512180471305
-0.58974358974359,-0.0256410256410256,-1.65257227327673
-0.58974358974359,0.0256410256410256,-1.64977023782066
-0.58974358974359,0.0769230769230769,-1.64671569834485
-0.58974358974359,0.128205128205128,-1.64340865484928
-0.58974358974359,0.179487179487179,-1.63984910733397
-0.58974358974359,0.230769230769231,-1.63603705579891
-0.58974358974359,0.282051282051282,-1.63197250024409
-0.58974358974359,0.333333333333333,-1.62765544066953
-0.58974358974359,0.384615384615385,-1.62308587707522
-0.58974358974359,0.435897435897436,-1.61826380946117
-0.58974358974359,0.487179487179487,-1.61318923782736
-0.58974358974359,0.538461538461538,-1.6078621621738
-0.58974358974359,0.58974358974359,-1.6022825825005
-0.58974358974359,0.641025641025641,-1.59645049880744
-0.58974358974359,0.692307692307692,-1.59036591109464
-0.58974358974359,0.743589743589744,-1.58402881936209
-0.58974358974359,0.794871794871795,-1.57743922360978
-0.58974358974359,0.846153846153846,-1.57059712383773
-0.58974358974359,0.897435897435897,-1.56350252004594
-0.58974358974359,0.948717948717949,-1.55615541223439
-0.58974358974359,1,-1.54855580040309
-0.538461538461538,-1,-1.65425895597278
-0.538461538461538,-0.948717948717949,-1.65629998795484
-0.538461538461538,-0.897435897435897,-1.65808851591715
-0.538461538461538,-0.846153846153846,-1.65962453985972
-0.538461538461538,-0.794871794871795,-1.66090805978253
-0.538461538461538,-0.743589743589744,-1.66193907568559
-0.538461538461538,-0.692307692307692,-1.66271758756891
-0.538461538461538,-0.641025641025641,-1.66324359543247
-0.538461538461538,-0.58974358974359,-1.66351709927629
-0.538461538461538,-0.538461538461538,-1.66353809910036
-0.538461538461538,-0.487179487179487,-1.66330659490468
-0.538461538461538,-0.435897435897436,-1.66282258668925
-0.538461538461538,-0.384615384615385,-1.66208607445407
-0.538461538461538,-0.333333333333333,-1.66109705819915
-0.538461538461538,-0.282051282051282,-1.65985553792447
-0.538461538461538,-0.230769230769231,-1.65836151363004
-0.538461538461538,-0.179487179487179,-1.65661498531587
-0.538461538461538,-0.128205128205128,-1.65461595298195
-0.538461538461538,-0.0769230769230769,-1.65236441662827
-0.538461538461538,-0.0256410256410256,-1.64986037625485
-0.538461538461538,0.0256410256410256,-1.64710383186168
-0.538461538461538,0.0769230769230769,-1.64409478344876
-0.538461538461538,0.128205128205128,-1.6408332310161
-0.538461538461538,0.179487179487179,-1.63731917456368
-0.538461538461538,0.230769230769231,-1.63355261409151
-0.538461538461538,0.282051282051282,-1.6295335495996
-0.538461538461538,0.333333333333333,-1.62526198108793
-0.538461538461538,0.384615384615385,-1.62073790855652
-0.538461538461538,0.435897435897436,-1.61596133200536
-0.538461538461538,0.487179487179487,-1.61093225143445
-0.538461538461538,0.538461538461538,-1.60565066684379
-0.538461538461538,0.58974358974359,-1.60011657823338
-0.538461538461538,0.641025641025641,-1.59432998560322
-0.538461538461538,0.692307692307692,-1.58829088895332
-0.538461538461538,0.743589743589744,-1.58199928828366
-0.538461538461538,0.794871794871795,-1.57545518359426
-0.538461538461538,0.846153846153846,-1.5686585748851
-0.538461538461538,0.897435897435897,-1.5616094621562
-0.538461538461538,0.948717948717949,-1.55430784540755
-0.538461538461538,1,-1.54675372463915
-0.487179487179487,-1,-1.6500429809747
-0.487179487179487,-0.948717948717949,-1.65212950401966
-0.487179487179487,-0.897435897435897,-1.65396352304486
-0.487179487179487,-0.846153846153846,-1.65554503805032
-0.487179487179487,-0.794871794871795,-1.65687404903603
-0.487179487179487,-0.743589743589744,-1.65795055600199
-0.487179487179487,-0.692307692307692,-1.65877455894821
-0.487179487179487,-0.641025641025641,-1.65934605787467
-0.487179487179487,-0.58974358974359,-1.65966505278138
-0.487179487179487,-0.538461538461538,-1.65973154366835
-0.487179487179487,-0.487179487179487,-1.65954553053557
-0.487179487179487,-0.435897435897436,-1.65910701338303
-0.487179487179487,-0.384615384615385,-1.65841599221075
-0.487179487179487,-0.333333333333333,-1.65747246701872
-0.487179487179487,-0.282051282051282,-1.65627643780694
-0.487179487179487,-0.230769230769231,-1.65482790457541
-0.487179487179487,-0.179487179487179,-1.65312686732413
-0.487179487179487,-0.128205128205128,-1.65117332605311
-0.487179487179487,-0.0769230769230769,-1.64896728076233
-0.487179487179487,-0.0256410256410256,-1.64650873145181
-0.487179487179487,0.0256410256410256,-1.64379767812153
-0.487179487179487,0.0769230769230769,-1.64083412077151
-0.487179487179487,0.128205128205128,-1.63761805940174
-0.487179487179487,0.179487179487179,-1.63414949401222
-0.487179487179487,0.230769230769231,-1.63042842460295
-0.487179487179487,0.282051282051282,-1.62645485117393
-0.487179487179487,0.333333333333333,-1.62222877372517
-0.487179487179487,0.384615384615385,-1.61775019225665
-0.487179487179487,0.435897435897436,-1.61301910676839
-0.487179487179487,0.487179487179487,-1.60803551726037
-0.487179487179487,0.538461538461538,-1.60279942373261
-0.487179487179487,0.58974358974359,-1.5973108261851
-0.487179487179487,0.641025641025641,-1.59156972461784
-0.487179487179487,0.692307692307692,-1.58557611903083
-0.487179487179487,0.743589743589744,-1.57933000942407
-0.487179487179487,0.794871794871795,-1.57283139579756
-0.487179487179487,0.846153846153846,-1.5660802781513
-0.487179487179487,0.897435897435897,-1.5590766564853
-0.487179487179487,0.948717948717949,-1.55182053079954
-0.487179487179487,1,-1.54431190109404
-0.435897435897436,-1,-1.64518725819545
-0.435897435897436,-0.948717948717949,-1.6473192723033
-0.435897435897436,-0.897435897435897,-1.64919878239141
-0.435897435897436,-0.846153846153846,-1.65082578845976
-0.435897435897436,-0.794871794871795,-1.65220029050837
-0.435897435897436,-0.743589743589744,-1.65332228853723
-0.435897435897436,-0.692307692307692,-1.65419178254634
-0.435897435897436,-0.641025641025641,-1.6548087725357
-0.435897435897436,-0.58974358974359,-1.65517325850531
-0.435897435897436,-0.538461538461538,-1.65528524045517
-0.435897435897436,-0.487179487179487,-1.65514471838528
-0.435897435897436,-0.435897435897436,-1.65475169229565
-0.435897435897436,-0.384615384615385,-1.65410616218626
-0.435897435897436,-0.333333333333333,-1.65320812805713
-0.435897435897436,-0.282051282051282,-1.65205758990824
-0.435897435897436,-0.230769230769231,-1.65065454773961
-0.435897435897436,-0.179487179487179,-1.64899900155123
-0.435897435897436,-0.128205128205128,-1.6470909513431
-0.435897435897436,-0.0769230769230769,-1.64493039711522
-0.435897435897436,-0.0256410256410256,-1.6425173388676
-0.435897435897436,0.0256410256410256,-1.63985177660022
-0.435897435897436,0.0769230769230769,-1.63693371031309
-0.435897435897436,0.128205128205128,-1.63376314000622
-0.435897435897436,0.179487179487179,-1.63034006567959
-0.435897435897436,0.230769230769231,-1.62666448733322
-0.435897435897436,0.282051282051282,-1.6227364049671
-0.435897435897436,0.333333333333333,-1.61855581858123
-0.435897435897436,0.384615384615385,-1.61412272817561
-0.435897435897436,0.435897435897436,-1.60943713375024
-0.435897435897436,0.487179487179487,-1.60449903530512
-0.435897435897436,0.538461538461538,-1.59930843284026
-0.435897435897436,0.58974358974359,-1.59386532635564
-0.435897435897436,0.641025641025641,-1.58816971585128
-0.435897435897436,0.692307692307692,-1.58222160132717
-0.435897435897436,0.743589743589744,-1.5760209827833
-0.435897435897436,0.794871794871795,-1.56956786021969
-0.435897435897436,0.846153846153846,-1.56286223363633
-0.435897435897436,0.897435897435897,-1.55590410303322
-0.435897435897436,0.948717948717949,-1.54869346841037
-0.435897435897436,1,-1.54123032976776
-0.384615384615385,-1,-1.63969178763503
-0.384615384615385,-0.948717948717949,-1.64186929280578
-0.384615384615385,-0.897435897435897,-1.64379429395678
-0.384615384615385,-0.846153846153846,-1.64546679108803
-0.384615384615385,-0.794871794871795,-1.64688678419954
-0.384615384615385,-0.743589743589744,-1.64805427329129
-0.384615384615385,-0.692307692307692,-1.6489692583633
-0.384615384615385,-0.641025641025641,-1.64963173941555
-0.384615384615385,-0.58974358974359,-1.65004171644806
-0.384615384615385,-0.538461538461538,-1.65019918946082
-0.384615384615385,-0.487179487179487,-1.65010415845383
-0.384615384615385,-0.435897435897436,-1.64975662342709
-0.384615384615385,-0.384615384615385,-1.6491565843806
-0.384615384615385,-0.333333333333333,-1.64830404131436
-0.384615384615385,-0.282051282051282,-1.64719899422838
-0.384615384615385,-0.230769230769231,-1.64584144312264
-0.384615384615385,-0.179487179487179,-1.64423138799716
-0.384615384615385,-0.128205128205128,-1.64236882885193
-0.384615384615385,-0.0769230769230769,-1.64025376568694
-0.384615384615385,-0.0256410256410256,-1.63788619850221
-0.384615384615385,0.0256410256410256,-1.63526612729773
-0.384615384615385,0.0769230769230769,-1.6323935520735
-0.384615384615385,0.128205128205128,-1.62926847282953
-0.384615384615385,0.179487179487179,-1.6258908895658
-0.384615384615385,0.230769230769231,-1.62226080228232
-0.384615384615385,0.282051282051282,-1.6183782109791
-0.384615384615385,0.333333333333333,-1.61424311565612
-0.384615384615385,0.384615384615385,-1.6098555163134
-0.384615384615385,0.435897435897436,-1.60521541295093
-0.384615384615385,0.487179487179487,-1.60032280556871
-0.384615384615385,0.538461538461538,-1.59517769416674
-0.384615384615385,0.58974358974359,-1.58978007874502
-0.384615384615385,0.641025641025641,-1.58412995930355
-0.384615384615385,0.692307692307692,-1.57822733584234
-0.384615384615385,0.743589743589744,-1.57207220836137
-0.384615384615385,0.794871794871795,-1.56566457686066
-0.384615384615385,0.846153846153846,-1.55900444134019
-0.384615384615385,0.897435897435897,-1.55209180179998
-0.384615384615385,0.948717948717949,-1.54492665824002
-0.384615384615385,1,-1.53750901066031
-0.333333333333333,-1,-1.63355656929344
-0.333333333333333,-0.948717948717949,-1.63577956552709
-0.333333333333333,-0.897435897435897,-1.63775005774099
-0.333333333333333,-0.846153846153846,-1.63946804593513
-0.333333333333333,-0.794871794871795,-1.64093353010954
-0.333333333333333,-0.743589743589744,-1.64214651026419
-0.333333333333333,-0.692307692307692,-1.64310698639909
-0.333333333333333,-0.641025641025641,-1.64381495851424
-0.333333333333333,-0.58974358974359,-1.64427042660965
-0.333333333333333,-0.538461538461538,-1.6444733906853
-0.333333333333333,-0.487179487179487,-1.64442385074121
-0.333333333333333,-0.435897435897436,-1.64412180677737
-0.333333333333333,-0.384615384615385,-1.64356725879377
-0.333333333333333,-0.333333333333333,-1.64276020679043
-0.333333333333333,-0.282051282051282,-1.64170065076734
-0.333333333333333,-0.230769230769231,-1.64038859072451
-0.333333333333333,-0.179487179487179,-1.63882402666192
-0.333333333333333,-0.128205128205128,-1.63700695857958
-0.333333333333333,-0.0769230769230769,-1.6349373864775
