fa_coded,fb_coded,log10_y_rms
-0.948717948717949,-0.538461538461538,-1.65661346965465
-0.948717948717949,-0.487179487179487,-1.65668459312001
-0.948717948717949,-0.435897435897436,-1.6566505271131
-0.948717948717949,-0.384615384615385,-1.65651127163392
-0.948717948717949,-0.333333333333333,-1.65626682668247
-0.948717948717949,-0.282051282051282,-1.65591719225875
-0.948717948717949,-0.230769230769231,-1.65546236836276
-0.948717948717949,-0.179487179487179,-1.65490235499449
-0.948717948717949,-0.128205128205128,-1.65423715215396
-0.948717948717949,-0.0769230769230769,-1.65346675984115
-0.948717948717949,-0.0256410256410256,-1.65259117805608
-0.948717948717949,0.0256410256410256,-1.65161040679873
-0.948717948717949,0.0769230769230769,-1.65052444606911
-0.948717948717949,0.128205128205128,-1.64933329586723
-0.948717948717949,0.179487179487179,-1.64803695619307
-0.948717948717949,0.230769230769231,-1.64663542704664
-0.948717948717949,0.282051282051282,-1.64512870842794
-0.948717948717949,0.333333333333333,-1.64351680033697
-0.948717948717949,0.384615384615385,-1.64179970277372
-0.948717948717949,0.435897435897436,-1.63997741573821
-0.948717948717949,0.487179487179487,-1.63804993923043
-0.948717948717949,0.538461538461538,-1.63601727325037
-0.948717948717949,0.58974358974359,-1.63387941779805
-0.948717948717949,0.641025641025641,-1.63163637287345
-0.948717948717949,0.692307692307692,-1.62928813847658
-0.948717948717949,0.743589743589744,-1.62683471460745
-0.948717948717949,0.794871794871795,-1.62427610126604
-0.948717948717949,0.846153846153846,-1.62161229845236
-0.948717948717949,0.897435897435897,-1.61884330616641
-0.948717948717949,0.948717948717949,-1.61596912440819
-0.948717948717949,1,-1.6129897531777
-0.897435897435897,-1,-1.65267167808374
-0.897435897435897,-0.948717948717949,-1.65370782665124
-0.897435897435897,-0.897435897435897,-1.65463878574647
-0.897435897435897,-0.846153846153846,-1.65546455536943
-0.897435897435897,-0.794871794871795,-1.65618513552012
-0.897435897435897,-0.743589743589744,-1.65680052619854
-0.897435897435897,-0.692307692307692,-1.65731072740469
-0.897435897435897,-0.641025641025641,-1.65771573913857
-0.897435897435897,-0.58974358974359,-1.65801556140018
-0.897435897435897,-0.538461538461538,-1.65821019418951
-0.897435897435897,-0.487179487179487,-1.65829963750658
-0.897435897435897,-0.435897435897436,-1.65828389135137
-0.897435897435897,-0.384615384615385,-1.6581629557239
-0.897435897435897,-0.333333333333333,-1.65793683062415
-0.897435897435897,-0.282051282051282,-1.65760551605213
-0.897435897435897,-0.230769230769231,-1.65716901200784
-0.897435897435897,-0.179487179487179,-1.65662731849128
-0.897435897435897,-0.128205128205128,-1.65598043550245
-0.897435897435897,-0.0769230769230769,-1.65522836304135
-0.897435897435897,-0.0256410256410256,-1.65437110110798
-0.897435897435897,0.0256410256410256,-1.65340864970234
-0.897435897435897,0.0769230769230769,-1.65234100882442
-0.897435897435897,0.128205128205128,-1.65116817847424
-0.897435897435897,0.179487179487179,-1.64989015865178
-0.897435897435897,0.230769230769231,-1.64850694935706
-0.897435897435897,0.282051282051282,-1.64701855059006
-0.897435897435897,0.333333333333333,-1.64542496235079
-0.897435897435897,0.384615384615385,-1.64372618463925
-0.897435897435897,0.435897435897436,-1.64192221745544
-0.897435897435897,0.487179487179487,-1.64001306079936
-0.897435897435897,0.538461538461538,-1.63799871467101
-0.897435897435897,0.58974358974359,-1.63587917907039
-0.897435897435897,0.641025641025641,-1.6336544539975
-0.897435897435897,0.692307692307692,-1.63132453945233
-0.897435897435897,0.743589743589744,-1.6288894354349
-0.897435897435897,0.794871794871795,-1.6263491419452
-0.897435897435897,0.846153846153846,-1.62370365898322
-0.897435897435897,0.897435897435897,-1.62095298654897
-0.897435897435897,0.948717948717949,-1.61809712464246
-0.897435897435897,1,-1.61513607326367
-0.846153846153846,-1,-1.6534637761721
-0.846153846153846,-0.948717948717949,-1.65451824459131
-0.846153846153846,-0.897435897435897,-1.65546752353825
-0.846153846153846,-0.846153846153846,-1.65631161301291
-0.846153846153846,-0.794871794871795,-1.6570505130153
-0.846153846153846,-0.743589743589744,-1.65768422354543
-0.846153846153846,-0.692307692307692,-1.65821274460328
-0.846153846153846,-0.641025641025641,-1.65863607618886
-0.846153846153846,-0.58974358974359,-1.65895421830217
-0.846153846153846,-0.538461538461538,-1.65916717094321
-0.846153846153846,-0.487179487179487,-1.65927493411198
-0.846153846153846,-0.435897435897436,-1.65927750780848
-0.846153846153846,-0.384615384615385,-1.6591748920327
-0.846153846153846,-0.333333333333333,-1.65896708678466
-0.846153846153846,-0.282051282051282,-1.65865409206434
-0.846153846153846,-0.230769230769231,-1.65823590787176
-0.846153846153846,-0.179487179487179,-1.6577125342069
-0.846153846153846,-0.128205128205128,-1.65708397106978
-0.846153846153846,-0.0769230769230769,-1.65635021846038
-0.846153846153846,-0.0256410256410256,-1.65551127637871
-0.846153846153846,0.0256410256410256,-1.65456714482477
-0.846153846153846,0.0769230769230769,-1.65351782379856
-0.846153846153846,0.128205128205128,-1.65236331330008
-0.846153846153846,0.179487179487179,-1.65110361332933
-0.846153846153846,0.230769230769231,-1.64973872388631
-0.846153846153846,0.282051282051282,-1.64826864497101
-0.846153846153846,0.333333333333333,-1.64669337658345
-0.846153846153846,0.384615384615385,-1.64501291872361
-0.846153846153846,0.435897435897436,-1.64322727139151
-0.846153846153846,0.487179487179487,-1.64133643458713
-0.846153846153846,0.538461538461538,-1.63934040831048
-0.846153846153846,0.58974358974359,-1.63723919256157
-0.846153846153846,0.641025641025641,-1.63503278734038
-0.846153846153846,0.692307692307692,-1.63272119264692
-0.846153846153846,0.743589743589744,-1.63030440848119
-0.846153846153846,0.794871794871795,-1.62778243484318
-0.846153846153846,0.846153846153846,-1.62515527173291
-0.846153846153846,0.897435897435897,-1.62242291915037
-0.846153846153846,0.948717948717949,-1.61958537709556
-0.846153846153846,1,-1.61664264556847
-0.794871794871795,-1,-1.6536161264793
-0.794871794871795,-0.948717948717949,-1.65468891475021
-0.794871794871795,-0.897435897435897,-1.65565651354885
-0.794871794871795,-0.846153846153846,-1.65651892287522
-0.794871794871795,-0.794871794871795,-1.65727614272931
-0.794871794871795,-0.743589743589744,-1.65792817311114
-0.794871794871795,-0.692307692307692,-1.65847501402069
-0.794871794871795,-0.641025641025641,-1.65891666545798
-0.794871794871795,-0.58974358974359,-1.65925312742299
-0.794871794871795,-0.538461538461538,-1.65948439991574
-0.794871794871795,-0.487179487179487,-1.65961048293621
-0.794871794871795,-0.435897435897436,-1.65963137648441
-0.794871794871795,-0.384615384615385,-1.65954708056034
-0.794871794871795,-0.333333333333333,-1.659357595164
-0.794871794871795,-0.282051282051282,-1.65906292029539
-0.794871794871795,-0.230769230769231,-1.65866305595451
-0.794871794871795,-0.179487179487179,-1.65815800214136
-0.794871794871795,-0.128205128205128,-1.65754775885593
-0.794871794871795,-0.0769230769230769,-1.65683232609824
-0.794871794871795,-0.0256410256410256,-1.65601170386827
-0.794871794871795,0.0256410256410256,-1.65508589216604
-0.794871794871795,0.0769230769230769,-1.65405489099153
-0.794871794871795,0.128205128205128,-1.65291870034475
-0.794871794871795,0.179487179487179,-1.65167732022571
-0.794871794871795,0.230769230769231,-1.65033075063439
-0.794871794871795,0.282051282051282,-1.6488789915708
-0.794871794871795,0.333333333333333,-1.64732204303494
-0.794871794871795,0.384615384615385,-1.64565990502681
-0.794871794871795,0.435897435897436,-1.6438925775464
-0.794871794871795,0.487179487179487,-1.64202006059373
-0.794871794871795,0.538461538461538,-1.64004235416879
-0.794871794871795,0.58974358974359,-1.63795945827157
-0.794871794871795,0.641025641025641,-1.63577137290209
-0.794871794871795,0.692307692307692,-1.63347809806033
-0.794871794871795,0.743589743589744,-1.6310796337463
-0.794871794871795,0.794871794871795,-1.62857597996001
-0.794871794871795,0.846153846153846,-1.62596713670144
-0.794871794871795,0.897435897435897,-1.6232531039706
-0.794871794871795,0.948717948717949,-1.62043388176749
-0.794871794871795,1,-1.61750947009211
-0.743589743589744,-1,-1.65312872900533
-0.743589743589744,-0.948717948717949,-1.65421983712794
-0.743589743589744,-0.897435897435897,-1.65520575577828
-0.743589743589744,-0.846153846153846,-1.65608648495635
-0.743589743589744,-0.794871794871795,-1.65686202466215
-0.743589743589744,-0.743589743589744,-1.65753237489568
-0.743589743589744,-0.692307692307692,-1.65809753565694
-0.743589743589744,-0.641025641025641,-1.65855750694593
-0.743589743589744,-0.58974358974359,-1.65891228876265
-0.743589743589744,-0.538461538461538,-1.6591618811071
-0.743589743589744,-0.487179487179487,-1.65930628397927
-0.743589743589744,-0.435897435897436,-1.65934549737918
-0.743589743589744,-0.384615384615385,-1.65927952130681
-0.743589743589744,-0.333333333333333,-1.65910835576217
-0.743589743589744,-0.282051282051282,-1.65883200074527
-0.743589743589744,-0.230769230769231,-1.65845045625609
-0.743589743589744,-0.179487179487179,-1.65796372229464
-0.743589743589744,-0.128205128205128,-1.65737179886092
-0.743589743589744,-0.0769230769230769,-1.65667468595493
-0.743589743589744,-0.0256410256410256,-1.65587238357667
-0.743589743589744,0.0256410256410256,-1.65496489172614
-0.743589743589744,0.0769230769230769,-1.65395221040333
-0.743589743589744,0.128205128205128,-1.65283433960826
-0.743589743589744,0.179487179487179,-1.65161127934092
-0.743589743589744,0.230769230769231,-1.6502830296013
-0.743589743589744,0.282051282051282,-1.64884959038941
-0.743589743589744,0.333333333333333,-1.64731096170526
-0.743589743589744,0.384615384615385,-1.64566714354883
-0.743589743589744,0.435897435897436,-1.64391813592013
-0.743589743589744,0.487179487179487,-1.64206393881916
-0.743589743589744,0.538461538461538,-1.64010455224592
-0.743589743589744,0.58974358974359,-1.63803997620041
-0.743589743589744,0.641025641025641,-1.63587021068263
-0.743589743589744,0.692307692307692,-1.63359525569258
-0.743589743589744,0.743589743589744,-1.63121511123025
-0.743589743589744,0.794871794871795,-1.62872977729566
-0.743589743589744,0.846153846153846,-1.62613925388879
-0.743589743589744,0.897435897435897,-1.62344354100966
-0.743589743589744,0.948717948717949,-1.62064263865825
-0.743589743589744,1,-1.61773654683457
-0.692307692307692,-1,-1.65200158375018
-0.692307692307692,-0.948717948717949,-1.6531110117245
-0.692307692307692,-0.897435897435897,-1.65411525022655
-0.692307692307692,-0.846153846153846,-1.65501429925632
-0.692307692307692,-0.794871794871795,-1.65580815881383
-0.692307692307692,-0.743589743589744,-1.65649682889906
-0.692307692307692,-0.692307692307692,-1.65708030951202
-0.692307692307692,-0.641025641025641,-1.65755860065272
-0.692307692307692,-0.58974358974359,-1.65793170232114
-0.692307692307692,-0.538461538461538,-1.65819961451729
-0.692307692307692,-0.487179487179487,-1.65836233724117
-0.692307692307692,-0.435897435897436,-1.65841987049277
-0.692307692307692,-0.384615384615385,-1.65837221427211
-0.692307692307692,-0.333333333333333,-1.65821936857918
-0.692307692307692,-0.282051282051282,-1.65796133341398
-0.692307692307692,-0.230769230769231,-1.6575981087765
-0.692307692307692,-0.179487179487179,-1.65712969466676
-0.692307692307692,-0.128205128205128,-1.65655609108474
-0.692307692307692,-0.0769230769230769,-1.65587729803045
-0.692307692307692,-0.0256410256410256,-1.65509331550389
-0.692307692307692,0.0256410256410256,-1.65420414350507
-0.692307692307692,0.0769230769230769,-1.65320978203397
-0.692307692307692,0.128205128205128,-1.6521102310906
-0.692307692307692,0.179487179487179,-1.65090549067496
-0.692307692307692,0.230769230769231,-1.64959556078704
-0.692307692307692,0.282051282051282,-1.64818044142686
-0.692307692307692,0.333333333333333,-1.64666013259441
-0.692307692307692,0.384615384615385,-1.64503463428968
-0.692307692307692,0.435897435897436,-1.64330394651269
-0.692307692307692,0.487179487179487,-1.64146806926342
-0.692307692307692,0.538461538461538,-1.63952700254189
-0.692307692307692,0.58974358974359,-1.63748074634808
-0.692307692307692,0.641025641025641,-1.635329300682
-0.692307692307692,0.692307692307692,-1.63307266554365
-0.692307692307692,0.743589743589744,-1.63071084093303
-0.692307692307692,0.794871794871795,-1.62824382685014
-0.692307692307692,0.846153846153846,-1.62567162329498
-0.692307692307692,0.897435897435897,-1.62299423026755
-0.692307692307692,0.948717948717949,-1.62021164776784
-0.692307692307692,1,-1.61732387579587
-0.641025641025641,-1,-1.65023469071387
-0.641025641025641,-0.948717948717949,-1.65136243853989
-0.641025641025641,-0.897435897435897,-1.65238499689364
-0.641025641025641,-0.846153846153846,-1.65330236577512
-0.641025641025641,-0.794871794871795,-1.65411454518433
-0.641025641025641,-0.743589743589744,-1.65482153512127
-0.641025641025641,-0.692307692307692,-1.65542333558593
-0.641025641025641,-0.641025641025641,-1.65591994657833
-0.641025641025641,-0.58974358974359,-1.65631136809845
-0.641025641025641,-0.538461538461538,-1.65659760014631
-0.641025641025641,-0.487179487179487,-1.65677864272189
-0.641025641025641,-0.435897435897436,-1.6568544958252
-0.641025641025641,-0.384615384615385,-1.65682515945625
-0.641025641025641,-0.333333333333333,-1.65669063361502
-0.641025641025641,-0.282051282051282,-1.65645091830152
-0.641025641025641,-0.230769230769231,-1.65610601351574
-0.641025641025641,-0.179487179487179,-1.6556559192577
-0.641025641025641,-0.128205128205128,-1.65510063552739
-0.641025641025641,-0.0769230769230769,-1.65444016232481
-0.641025641025641,-0.0256410256410256,-1.65367449964995
-0.641025641025641,0.0256410256410256,-1.65280364750283
-0.641025641025641,0.0769230769230769,-1.65182760588343
-0.641025641025641,0.128205128205128,-1.65074637479176
-0.641025641025641,0.179487179487179,-1.64955995422783
-0.641025641025641,0.230769230769231,-1.64826834419162
-0.641025641025641,0.282051282051282,-1.64687154468314
-0.641025641025641,0.333333333333333,-1.64536955570239
-0.641025641025641,0.384615384615385,-1.64376237724937
-0.641025641025641,0.435897435897436,-1.64205000932408
-0.641025641025641,0.487179487179487,-1.64023245192652
-0.641025641025641,0.538461538461538,-1.63830970505668
-0.641025641025641,0.58974358974359,-1.63628176871458
-0.641025641025641,0.641025641025641,-1.6341486429002
-0.641025641025641,0.692307692307692,-1.63191032761356
-0.641025641025641,0.743589743589744,-1.62956682285464
-0.641025641025641,0.794871794871795,-1.62711812862346
-0.641025641025641,0.846153846153846,-1.62456424492
-0.641025641025641,0.897435897435897,-1.62190517174427
-0.641025641025641,0.948717948717949,-1.61914090909627
-0.641025641025641,1,-1.616271456976
-0.58974358974359,-1,-1.6478280498964
-0.58974358974359,-0.948717948717949,-1.64897411757412
-0.58974358974359,-0.897435897435897,-1.65001499577957
-0.58974358974359,-0.846153846153846,-1.65095068451275
-0.58974358974359,-0.794871794871795,-1.65178118377367
-0.58974358974359,-0.743589743589744,-1.65250649356231
-0.58974358974359,-0.692307692307692,-1.65312661387868
-0.58974358974359,-0.641025641025641,-1.65364154472278
-0.58974358974359,-0.58974358974359,-1.6540512860946
-0.58974358974359,-0.538461538461538,-1.65435583799416
-0.58974358974359,-0.487179487179487,-1.65455520042145
-0.58974358974359,-0.435897435897436,-1.65464937337646
-0.58974358974359,-0.384615384615385,-1.65463835685921
-0.58974358974359,-0.333333333333333,-1.65452215086968
-0.58974358974359,-0.282051282051282,-1.65430075540789
-0.58974358974359,-0.230769230769231,-1.65397417047382
-0.58974358974359,-0.179487179487179,-1.65354239606748
-0.58974358974359,-0.128205128205128,-1.65300543218887
-0.58974358974359,-0.0769230769230769,-1.65236327883799
-0.58974358974359,-0.0256410256410256,-1.65161593601484
-0.58974358974359,0.0256410256410256,-1.65076340371942
-0.58974358974359,0.0769230769230769,-1.64980568195173
-0.58974358974359,0.128205128205128,-1.64874277071176
-0.58974358974359,0.179487179487179,-1.64757466999953
-0.58974358974359,0.230769230769231,-1.64630137981503
-0.58974358974359,0.282051282051282,-1.64492290015825
-0.58974358974359,0.333333333333333,-1.6434392310292
-0.58974358974359,0.384615384615385,-1.64185037242789
-0.58974358974359,0.435897435897436,-1.6401563243543
-0.58974358974359,0.487179487179487,-1.63835708680844
-0.58974358974359,0.538461538461538,-1.63645265979031
-0.58974358974359,0.58974358974359,-1.63444304329991
-0.58974358974359,0.641025641025641,-1.63232823733724
-0.58974358974359,0.692307692307692,-1.6301082419023
-0.58974358974359,0.743589743589744,-1.62778305699509
-0.58974358974359,0.794871794871795,-1.6253526826156
-0.58974358974359,0.846153846153846,-1.62281711876385
-0.58974358974359,0.897435897435897,-1.62017636543982
-0.58974358974359,0.948717948717949,-1.61743042264353
-0.58974358974359,1,-1.61457929037496
-0.538461538461538,-1,-1.64478166129775
-0.538461538461538,-0.948717948717949,-1.64594604882718
-0.538461538461538,-0.897435897435897,-1.64700524688433
-0.538461538461538,-0.846153846153846,-1.64795925546922
-0.538461538461538,-0.794871794871795,-1.64880807458183
-0.538461538461538,-0.743589743589744,-1.64955170422218
-0.538461538461538,-0.692307692307692,-1.65019014439025
-0.538461538461538,-0.641025641025641,-1.65072339508605
-0.538461538461538,-0.58974358974359,-1.65115145630959
-0.538461538461538,-0.538461538461538,-1.65147432806085
-0.538461538461538,-0.487179487179487,-1.65169201033984
-0.538461538461538,-0.435897435897436,-1.65180450314656
-0.538461538461538,-0.384615384615385,-1.651811806481
-0.538461538461538,-0.333333333333333,-1.65171392034318
-0.538461538461538,-0.282051282051282,-1.65151084473309
-0.538461538461538,-0.230769230769231,-1.65120257965073
-0.538461538461538,-0.179487179487179,-1.65078912509609
-0.538461538461538,-0.128205128205128,-1.65027048106919
-0.538461538461538,-0.0769230769230769,-1.64964664757001
-0.538461538461538,-0.0256410256410256,-1.64891762459856
-0.538461538461538,0.0256410256410256,-1.64808341215484
-0.538461538461538,0.0769230769230769,-1.64714401023886
-0.538461538461538,0.128205128205128,-1.6460994188506
-0.538461538461538,0.179487179487179,-1.64494963799007
-0.538461538461538,0.230769230769231,-1.64369466765726
-0.538461538461538,0.282051282051282,-1.64233450785219
-0.538461538461538,0.333333333333333,-1.64086915857485
-0.538461538461538,0.384615384615385,-1.63929861982524
-0.538461538461538,0.435897435897436,-1.63762289160335
-0.538461538461538,0.487179487179487,-1.6358419739092
-0.538461538461538,0.538461538461538,-1.63395586674277
-0.538461538461538,0.58974358974359,-1.63196457010407
-0.538461538461538,0.641025641025641,-1.62986808399311
-0.538461538461538,0.692307692307692,-1.62766640840987
-0.538461538461538,0.743589743589744,-1.62535954335436
-0.538461538461538,0.794871794871795,-1.62294748882658
-0.538461538461538,0.846153846153846,-1.62043024482653
-0.538461538461538,0.897435897435897,-1.61780781135421
-0.538461538461538,0.948717948717949,-1.61508018840961
-0.538461538461538,1,-1.61224737599275
-0.487179487179487,-1,-1.64109552491793
-0.487179487179487,-0.948717948717949,-1.64227823229906
-0.487179487179487,-0.897435897435897,-1.64335575020792
-0.487179487179487,-0.846153846153846,-1.64432807864451
-0.487179487179487,-0.794871794871795,-1.64519521760883
-0.487179487179487,-0.743589743589744,-1.64595716710088
-0.487179487179487,-0.692307692307692,-1.64661392712066
-0.487179487179487,-0.641025641025641,-1.64716549766816
-0.487179487179487,-0.58974358974359,-1.6476118787434
-0.487179487179487,-0.538461538461538,-1.64795307034636
-0.487179487179487,-0.487179487179487,-1.64818907247706
-0.487179487179487,-0.435897435897436,-1.64831988513548
-0.487179487179487,-0.384615384615385,-1.64834550832163
-0.487179487179487,-0.333333333333333,-1.64826594203551
-0.487179487179487,-0.282051282051282,-1.64808118627712
-0.487179487179487,-0.230769230769231,-1.64779124104646
-0.487179487179487,-0.179487179487179,-1.64739610634353
-0.487179487179487,-0.128205128205128,-1.64689578216833
-0.487179487179487,-0.0769230769230769,-1.64629026852086
-0.487179487179487,-0.0256410256410256,-1.64557956540111
-0.487179487179487,0.0256410256410256,-1.6447636728091
-0.487179487179487,0.0769230769230769,-1.64384259074481
-0.487179487179487,0.128205128205128,-1.64281631920826
-0.487179487179487,0.179487179487179,-1.64168485819943
-0.487179487179487,0.230769230769231,-1.64044820771833
-0.487179487179487,0.282051282051282,-1.63910636776497
-0.487179487179487,0.333333333333333,-1.63765933833933
-0.487179487179487,0.384615384615385,-1.63610711944142
-0.487179487179487,0.435897435897436,-1.63444971107124
-0.487179487179487,0.487179487179487,-1.63268711322878
-0.487179487179487,0.538461538461538,-1.63081932591406
-0.487179487179487,0.58974358974359,-1.62884634912707
-0.487179487179487,0.641025641025641,-1.6267681828678
-0.487179487179487,0.692307692307692,-1.62458482713627
-0.487179487179487,0.743589743589744,-1.62229628193246
-0.487179487179487,0.794871794871795,-1.61990254725639
-0.487179487179487,0.846153846153846,-1.61740362310804
-0.487179487179487,0.897435897435897,-1.61479950948742
-0.487179487179487,0.948717948717949,-1.61209020639453
-0.487179487179487,1,-1.60927571382937
-0.435897435897436,-1,-1.63676964075695
-0.435897435897436,-0.948717948717949,-1.63797066798978
-0.435897435897436,-0.897435897435897,-1.63906650575035
-0.435897435897436,-0.846153846153846,-1.64005715403864
-0.435897435897436,-0.794871794871795,-1.64094261285466
-0.435897435897436,-0.743589743589744,-1.64172288219841
-0.435897435897436,-0.692307692307692,-1.64239796206989
-0.435897435897436,-0.641025641025641,-1.6429678524691
-0.435897435897436,-0.58974358974359,-1.64343255339604
-0.435897435897436,-0.538461538461538,-1.64379206485071
-0.435897435897436,-0.487179487179487,-1.64404638683311
-0.435897435897436,-0.435897435897436,-1.64419551934323
-0.435897435897436,-0.384615384615385,-1.64423946238109
-0.435897435897436,-0.333333333333333,-1.64417821594667
-0.435897435897436,-0.282051282051282,-1.64401178003999
-0.435897435897436,-0.230769230769231,-1.64374015466103
-0.435897435897436,-0.179487179487179,-1.6433633398098
-0.435897435897436,-0.128205128205128,-1.64288133548631
-0.435897435897436,-0.0769230769230769,-1.64229414169054
-0.435897435897436,-0.0256410256410256,-1.6416017584225
-0.435897435897436,0.0256410256410256,-1.64080418568219
-0.435897435897436,0.0769230769230769,-1.6399014234696
-0.435897435897436,0.128205128205128,-1.63889347178475
-0.435897435897436,0.179487179487179,-1.63778033062763
-0.435897435897436,0.230769230769231,-1.63656199999824
-0.435897435897436,0.282051282051282,-1.63523847989657
-0.435897435897436,0.333333333333333,-1.63380977032263
-0.435897435897436,0.384615384615385,-1.63227587127643
-0.435897435897436,0.435897435897436,-1.63063678275795
-0.435897435897436,0.487179487179487,-1.6288925047672
-0.435897435897436,0.538461538461538,-1.62704303730418
-0.435897435897436,0.58974358974359,-1.62508838036889
-0.435897435897436,0.641025641025641,-1.62302853396133
-0.435897435897436,0.692307692307692,-1.6208634980815
-0.435897435897436,0.743589743589744,-1.6185932727294
-0.435897435897436,0.794871794871795,-1.61621785790503
-0.435897435897436,0.846153846153846,-1.61373725360838
-0.435897435897436,0.897435897435897,-1.61115145983947
-0.435897435897436,0.948717948717949,-1.60846047659829
-0.435897435897436,1,-1.60566430388483
-0.384615384615385,-1,-1.63180400881479
-0.384615384615385,-0.948717948717949,-1.63302335589933
-0.384615384615385,-0.897435897435897,-1.6341375135116
-0.384615384615385,-0.846153846153846,-1.6351464816516
-0.384615384615385,-0.794871794871795,-1.63605026031932
-0.384615384615385,-0.743589743589744,-1.63684884951478
-0.384615384615385,-0.692307692307692,-1.63754224923796
-0.384615384615385,-0.641025641025641,-1.63813045948887
-0.384615384615385,-0.58974358974359,-1.63861348026752
-0.384615384615385,-0.538461538461538,-1.63899131157389
-0.384615384615385,-0.487179487179487,-1.63926395340799
-0.384615384615385,-0.435897435897436,-1.63943140576982
-0.384615384615385,-0.384615384615385,-1.63949366865938
-0.384615384615385,-0.333333333333333,-1.63945074207667
-0.384615384615385,-0.282051282051282,-1.63930262602168
-0.384615384615385,-0.230769230769231,-1.63904932049443
-0.384615384615385,-0.179487179487179,-1.63869082549491
-0.384615384615385,-0.128205128205128,-1.63822714102311
-0.384615384615385,-0.0769230769230769,-1.63765826707905
-0.384615384615385,-0.0256410256410256,-1.63698420366271
-0.384615384615385,0.0256410256410256,-1.6362049507741
-0.384615384615385,0.0769230769230769,-1.63532050841323
-0.384615384615385,0.128205128205128,-1.63433087658008
-0.384615384615385,0.179487179487179,-1.63323605527466
-0.384615384615385,0.230769230769231,-1.63203604449697
-0.384615384615385,0.282051282051282,-1.63073084424701
-0.384615384615385,0.333333333333333,-1.62932045452477
-0.384615384615385,0.384615384615385,-1.62780487533027
-0.384615384615385,0.435897435897436,-1.6261841066635
-0.384615384615385,0.487179487179487,-1.62445814852445
-0.384615384615385,0.538461538461538,-1.62262700091314
-0.384615384615385,0.58974358974359,-1.62069066382955
-0.384615384615385,0.641025641025641,-1.6186491372737
-0.384615384615385,0.692307692307692,-1.61650242124557
-0.384615384615385,0.743589743589744,-1.61425051574517
-0.384615384615385,0.794871794871795,-1.6118934207725
-0.384615384615385,0.846153846153846,-1.60943113632756
-0.384615384615385,0.897435897435897,-1.60686366241035
-0.384615384615385,0.948717948717949,-1.60419099902087
-0.384615384615385,1,-1.60141314615911
-0.333333333333333,-1,-1.62619862909147
-0.333333333333333,-0.948717948717949,-1.62743629602771
-0.333333333333333,-0.897435897435897,-1.62856877349168
-0.333333333333333,-0.846153846153846,-1.62959606148338
-0.333333333333333,-0.794871794871795,-1.63051816000281
-0.333333333333333,-0.743589743589744,-1.63133506904997
-0.333333333333333,-0.692307692307692,-1.63204678862486
-0.333333333333333,-0.641025641025641,-1.63265331872748
-0.333333333333333,-0.58974358974359,-1.63315465935782
-0.333333333333333,-0.538461538461538,-1.6335508105159
-0.333333333333333,-0.487179487179487,-1.6338417722017
-0.333333333333333,-0.435897435897436,-1.63402754441524
-0.333333333333333,-0.384615384615385,-1.6341081271565
-0.333333333333333,-0.333333333333333,-1.63408352042549
-0.333333333333333,-0.282051282051282,-1.63395372422221
-0.333333333333333,-0.230769230769231,-1.63371873854666
-0.333333333333333,-0.179487179487179,-1.63337856339884
-0.333333333333333,-0.128205128205128,-1.63293319877875
-0.333333333333333,-0.0769230769230769,-1.63238264468639
