fa_coded,fb_coded,log10_y_rms
-0.487179487179487,-0.435897435897436,-1.64843465523968
-0.487179487179487,-0.384615384615385,-1.64772390313328
-0.487179487179487,-0.333333333333333,-1.64710072766857
-0.487179487179487,-0.282051282051282,-1.64656512884555
-0.487179487179487,-0.230769230769231,-1.64611710666422
-0.487179487179487,-0.179487179487179,-1.64575666112457
-0.487179487179487,-0.128205128205128,-1.64548379222662
-0.487179487179487,-0.0769230769230769,-1.64529849997036
-0.487179487179487,-0.0256410256410256,-1.64520078435579
-0.487179487179487,0.0256410256410256,-1.64519064538291
-0.487179487179487,0.0769230769230769,-1.64526808305172
-0.487179487179487,0.128205128205128,-1.64543309736222
-0.487179487179487,0.179487179487179,-1.64568568831441
-0.487179487179487,0.230769230769231,-1.64602585590829
-0.487179487179487,0.282051282051282,-1.64645360014387
-0.487179487179487,0.333333333333333,-1.64696892102113
-0.487179487179487,0.384615384615385,-1.64757181854008
-0.487179487179487,0.435897435897436,-1.64826229270072
-0.487179487179487,0.487179487179487,-1.64904034350306
-0.487179487179487,0.538461538461538,-1.64990597094708
-0.487179487179487,0.58974358974359,-1.65085917503279
-0.487179487179487,0.641025641025641,-1.6518999557602
-0.487179487179487,0.692307692307692,-1.65302831312929
-0.487179487179487,0.743589743589744,-1.65424424714007
-0.487179487179487,0.794871794871795,-1.65554775779255
-0.487179487179487,0.846153846153846,-1.65693884508671
-0.487179487179487,0.897435897435897,-1.65841750902257
-0.487179487179487,0.948717948717949,-1.65998374960011
-0.487179487179487,1,-1.66163756681935
-0.435897435897436,-1,-1.65835343187115
-0.435897435897436,-0.948717948717949,-1.65666451146706
-0.435897435897436,-0.897435897435897,-1.65506316770467
-0.435897435897436,-0.846153846153846,-1.65354940058396
-0.435897435897436,-0.794871794871795,-1.65212321010495
-0.435897435897436,-0.743589743589744,-1.65078459626763
-0.435897435897436,-0.692307692307692,-1.64953355907199
-0.435897435897436,-0.641025641025641,-1.64837009851805
-0.435897435897436,-0.58974358974359,-1.6472942146058
-0.435897435897436,-0.538461538461538,-1.64630590733523
-0.435897435897436,-0.487179487179487,-1.64540517670636
-0.435897435897436,-0.435897435897436,-1.64459202271918
-0.435897435897436,-0.384615384615385,-1.64386644537369
-0.435897435897436,-0.333333333333333,-1.64322844466988
-0.435897435897436,-0.282051282051282,-1.64267802060777
-0.435897435897436,-0.230769230769231,-1.64221517318735
-0.435897435897436,-0.179487179487179,-1.64183990240862
-0.435897435897436,-0.128205128205128,-1.64155220827158
-0.435897435897436,-0.0769230769230769,-1.64135209077623
-0.435897435897436,-0.0256410256410256,-1.64123954992257
-0.435897435897436,0.0256410256410256,-1.6412145857106
-0.435897435897436,0.0769230769230769,-1.64127719814032
-0.435897435897436,0.128205128205128,-1.64142738721173
-0.435897435897436,0.179487179487179,-1.64166515292484
-0.435897435897436,0.230769230769231,-1.64199049527963
-0.435897435897436,0.282051282051282,-1.64240341427611
-0.435897435897436,0.333333333333333,-1.64290390991428
-0.435897435897436,0.384615384615385,-1.64349198219414
-0.435897435897436,0.435897435897436,-1.6441676311157
-0.435897435897436,0.487179487179487,-1.64493085667894
-0.435897435897436,0.538461538461538,-1.64578165888388
-0.435897435897436,0.58974358974359,-1.6467200377305
-0.435897435897436,0.641025641025641,-1.64774599321881
-0.435897435897436,0.692307692307692,-1.64885952534882
-0.435897435897436,0.743589743589744,-1.65006063412051
-0.435897435897436,0.794871794871795,-1.6513493195339
-0.435897435897436,0.846153846153846,-1.65272558158897
-0.435897435897436,0.897435897435897,-1.65418942028574
-0.435897435897436,0.948717948717949,-1.6557408356242
-0.435897435897436,1,-1.65737982760434
-0.384615384615385,-1,-1.65403412919946
-0.384615384615385,-0.948717948717949,-1.65233038355628
-0.384615384615385,-0.897435897435897,-1.6507142145548
-0.384615384615385,-0.846153846153846,-1.649185622195
-0.384615384615385,-0.794871794871795,-1.6477446064769
-0.384615384615385,-0.743589743589744,-1.64639116740049
-0.384615384615385,-0.692307692307692,-1.64512530496576
-0.384615384615385,-0.641025641025641,-1.64394701917273
-0.384615384615385,-0.58974358974359,-1.64285631002139
-0.384615384615385,-0.538461538461538,-1.64185317751174
-0.384615384615385,-0.487179487179487,-1.64093762164377
-0.384615384615385,-0.435897435897436,-1.6401096424175
-0.384615384615385,-0.384615384615385,-1.63936923983292
-0.384615384615385,-0.333333333333333,-1.63871641389003
-0.384615384615385,-0.282051282051282,-1.63815116458883
-0.384615384615385,-0.230769230769231,-1.63767349192932
-0.384615384615385,-0.179487179487179,-1.6372833959115
-0.384615384615385,-0.128205128205128,-1.63698087653537
-0.384615384615385,-0.0769230769230769,-1.63676593380093
-0.384615384615385,-0.0256410256410256,-1.63663856770818
-0.384615384615385,0.0256410256410256,-1.63659877825712
-0.384615384615385,0.0769230769230769,-1.63664656544775
-0.384615384615385,0.128205128205128,-1.63678192928008
-0.384615384615385,0.179487179487179,-1.63700486975409
-0.384615384615385,0.230769230769231,-1.63731538686979
-0.384615384615385,0.282051282051282,-1.63771348062718
-0.384615384615385,0.333333333333333,-1.63819915102627
-0.384615384615385,0.384615384615385,-1.63877239806704
-0.384615384615385,0.435897435897436,-1.6394332217495
-0.384615384615385,0.487179487179487,-1.64018162207366
-0.384615384615385,0.538461538461538,-1.6410175990395
-0.384615384615385,0.58974358974359,-1.64194115264704
-0.384615384615385,0.641025641025641,-1.64295228289626
-0.384615384615385,0.692307692307692,-1.64405098978718
-0.384615384615385,0.743589743589744,-1.64523727331978
-0.384615384615385,0.794871794871795,-1.64651113349408
-0.384615384615385,0.846153846153846,-1.64787257031007
-0.384615384615385,0.897435897435897,-1.64932158376774
-0.384615384615385,0.948717948717949,-1.65085817386711
-0.384615384615385,1,-1.65248234060817
-0.333333333333333,-1,-1.6490750787466
-0.333333333333333,-0.948717948717949,-1.64735650786433
-0.333333333333333,-0.897435897435897,-1.64572551362376
-0.333333333333333,-0.846153846153846,-1.64418209602488
-0.333333333333333,-0.794871794871795,-1.64272625506768
-0.333333333333333,-0.743589743589744,-1.64135799075218
-0.333333333333333,-0.692307692307692,-1.64007730307837
-0.333333333333333,-0.641025641025641,-1.63888419204625
-0.333333333333333,-0.58974358974359,-1.63777865765581
-0.333333333333333,-0.538461538461538,-1.63676069990707
-0.333333333333333,-0.487179487179487,-1.63583031880002
-0.333333333333333,-0.435897435897436,-1.63498751433466
-0.333333333333333,-0.384615384615385,-1.63423228651099
-0.333333333333333,-0.333333333333333,-1.63356463532901
-0.333333333333333,-0.282051282051282,-1.63298456078872
-0.333333333333333,-0.230769230769231,-1.63249206289012
-0.333333333333333,-0.179487179487179,-1.63208714163321
-0.333333333333333,-0.128205128205128,-1.63176979701799
-0.333333333333333,-0.0769230769230769,-1.63154002904446
