f3_coded,f4_coded,log_y_rms,p_div
-0.897435897435897,0.58974358974359,-1.58676150559137,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.58764736702968,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.58862080510968,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.58968181983136,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.59083041119474,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.59206657919981,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.59339032384657,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.59480164513502,2.22044604925032e-16
-0.897435897435897,1,-1.59630054306516,2.22044604925032e-16
-0.846153846153846,-1,-1.60473580677975,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.60290759686952,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.60116696360099,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.59951390697415,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.597948426989,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.59647052364554,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.59508019694377,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.59377744688369,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.5925622734653,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.5914346766886,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.59039465655359,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.58944221306027,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.58857734620865,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.58780005599871,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.58711034243046,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.5865082055039,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.58599364521904,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.58556666157586,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.58522725457437,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.58497542421458,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.58481117049647,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.58473449342006,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.58474539298533,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.5848438691923,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.58502992204095,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.5853035515313,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.58566475766333,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.58611354043706,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.58664989985248,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.58727383590958,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.58798534860838,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.58878443794887,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.58967110393105,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.59064534655492,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.59170716582048,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.59285656172772,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.59409353427666,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.59541808346729,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.59683020929961,2.22044604925032e-16
-0.846153846153846,1,-1.59832991177362,2.22044604925032e-16
-0.794871794871795,-1,-1.60648129425748,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.60465388889113,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.60291406016647,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.6012618080835,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.59969713264222,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.59822003384263,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.59683051168474,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.59552856616853,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.59431419729401,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.59318740506118,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.59214818947004,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.5911965505206,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.59033248821284,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.58955600254677,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.5888670935224,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.58826576113971,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.58775200539872,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.58732582629941,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.58698722384179,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.58673619802587,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.58657274885164,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.58649687631909,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.58650858042824,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.58660786117907,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.5867947185716,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.58706915260582,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.58743116328173,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.58788075059932,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.58841791455861,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.58904265515959,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.58975497240226,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.59055486628662,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.59144233681267,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.59241738398041,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.59348000778984,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.59463020824096,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.59586798533377,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.59719333906827,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.59860626944446,2.22044604925032e-16
-0.794871794871795,1,-1.60010677646234,2.22044604925032e-16
-0.743589743589744,-1,-1.60797427771547,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.60614767689299,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.6044086527122,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.60275720517311,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.6011933342757,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.59971704001998,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.59832832240595,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.59702718143361,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.59581361710297,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.59468762941401,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.59364921836675,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.59269838396117,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.59183512619728,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.59105944507509,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.59037134059458,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.58977081275577,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.58925786155865,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.58883248700321,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.58849468908947,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.58824446781741,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.58808182318705,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.58800675519838,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.5880192638514,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.5881193491461,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.5883070110825,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.58858224966059,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.58894506488037,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.58939545674184,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.589933425245,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.59055897038985,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.59127209217639,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.59207279060462,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.59296106567454,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.59393691738615,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.59500034573945,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.59615135073444,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.59738993237113,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.5987160906495,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.60012982556956,2.22044604925032e-16
-0.743589743589744,1,-1.60163113713131,2.22044604925032e-16
-0.692307692307692,-1,-1.60921475715371,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.6073889608751,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.60565074123819,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.60400009824296,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.60243703188942,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.60096154217758,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.59957362910742,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.59827329267895,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.59706053289218,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.59593534974709,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.5948977432437,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.59394771338199,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.59308526016198,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.59231038358366,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.59162308364702,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.59102336035208,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.59051121369883,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.59008664368726,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.58974965031739,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.58950023358921,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.58933839350272,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.58926413005792,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.58927744325481,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.58937833309338,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.58956679957365,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.58984284269561,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.59020646245926,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.5906576588646,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.59119643191164,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.59182278160036,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.59253670793077,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.59333821090287,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.59422729051666,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.59520394677214,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.59626817966932,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.59741998920818,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.59865937538873,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.59998633821098,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.60140087767491,2.22044604925032e-16
-0.692307692307692,1,-1.60290299378054,2.22044604925032e-16
-0.641025641025641,-1,-1.6102027325722,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.60837774083747,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.60664032574442,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.60499048729306,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.6034282254834,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.60195354031542,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.60056643178914,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.59926689990454,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.59805494466164,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.59693056606043,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.5958937641009,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.59494453878307,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.59408289010693,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.59330881807247,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.59262232267971,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.59202340392864,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.59151206181926,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.59108829635157,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.59075210752557,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.59050349534126,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.59034245979863,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.5902690008977,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.59028311863847,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.59038481302092,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.59057408404506,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.59085093171089,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.59121535601841,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.59166735696762,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.59220693455852,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.59283408879112,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.5935488196654,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.59435112718137,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.59524101133904,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.59621847213839,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.59728350957943,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.59843612366217,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.59967631438659,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.60100408175271,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.60241942576051,2.22044604925032e-16
-0.641025641025641,1,-1.60392234641001,2.22044604925032e-16
-0.58974358974359,-1,-1.61093820397094,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.60911401678008,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.6073774062309,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.60572837232342,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.60416691505763,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.60269303443352,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.60130673045111,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.60000800311039,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.59879685241135,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.59767327835401,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.59663728093836,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.5956888601644,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.59482801603212,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.59405474854154,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.59336905769265,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.59277094348545,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.59226040591994,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.59183744499612,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.59150206071399,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.59125425307355,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.5910940220748,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.59102136771774,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.59103629000238,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.5911387889287,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.59132886449671,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.59160651670641,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.59197174555781,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.59242455105089,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.59296493318566,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.59359289196213,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.59430842738028,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.59511153944013,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.59600222814166,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.59698049348489,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.5980463354698,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.59919975409641,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.6004407493647,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.60176932127469,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.60318546982637,2.22044604925032e-16
-0.58974358974359,1,-1.60468919501973,2.22044604925032e-16
-0.538461538461538,-1,-1.61142117134994,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.60959778870294,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.60786198269764,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.60621375333403,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.6046531006121,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.60318002453187,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.60179452509333,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.60049660229648,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.59928625614132,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.59816348662785,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.59712829375606,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.59618067752597,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.59532063793757,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.59454817499086,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.59386328868584,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.59326597902251,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.59275624600088,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.59233408962093,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.59199950988267,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.5917525067861,2.22044604925032e-16
