fa_coded,fb_coded,log10_y_rms
-0.641025641025641,-0.743589743589744,-1.60195354031542
-0.641025641025641,-0.692307692307692,-1.60056643178914
-0.641025641025641,-0.641025641025641,-1.59926689990454
-0.641025641025641,-0.58974358974359,-1.59805494466164
-0.641025641025641,-0.538461538461538,-1.59693056606043
-0.641025641025641,-0.487179487179487,-1.5958937641009
-0.641025641025641,-0.435897435897436,-1.59494453878307
-0.641025641025641,-0.384615384615385,-1.59408289010693
-0.641025641025641,-0.333333333333333,-1.59330881807247
-0.641025641025641,-0.282051282051282,-1.59262232267971
-0.641025641025641,-0.230769230769231,-1.59202340392864
-0.641025641025641,-0.179487179487179,-1.59151206181926
-0.641025641025641,-0.128205128205128,-1.59108829635157
-0.641025641025641,-0.0769230769230769,-1.59075210752557
-0.641025641025641,-0.0256410256410256,-1.59050349534126
-0.641025641025641,0.0256410256410256,-1.59034245979863
-0.641025641025641,0.0769230769230769,-1.5902690008977
-0.641025641025641,0.128205128205128,-1.59028311863847
-0.641025641025641,0.179487179487179,-1.59038481302092
-0.641025641025641,0.230769230769231,-1.59057408404506
-0.641025641025641,0.282051282051282,-1.59085093171089
-0.641025641025641,0.333333333333333,-1.59121535601841
-0.641025641025641,0.384615384615385,-1.59166735696762
-0.641025641025641,0.435897435897436,-1.59220693455852
-0.641025641025641,0.487179487179487,-1.59283408879112
-0.641025641025641,0.538461538461538,-1.5935488196654
-0.641025641025641,0.58974358974359,-1.59435112718137
-0.641025641025641,0.641025641025641,-1.59524101133904
-0.641025641025641,0.692307692307692,-1.59621847213839
-0.641025641025641,0.743589743589744,-1.59728350957943
-0.641025641025641,0.794871794871795,-1.59843612366217
-0.641025641025641,0.846153846153846,-1.59967631438659
-0.641025641025641,0.897435897435897,-1.60100408175271
-0.641025641025641,0.948717948717949,-1.60241942576051
-0.641025641025641,1,-1.60392234641001
-0.58974358974359,-1,-1.61093820397094
-0.58974358974359,-0.948717948717949,-1.60911401678008
-0.58974358974359,-0.897435897435897,-1.6073774062309
-0.58974358974359,-0.846153846153846,-1.60572837232342
-0.58974358974359,-0.794871794871795,-1.60416691505763
-0.58974358974359,-0.743589743589744,-1.60269303443352
-0.58974358974359,-0.692307692307692,-1.60130673045111
-0.58974358974359,-0.641025641025641,-1.60000800311039
-0.58974358974359,-0.58974358974359,-1.59879685241135
-0.58974358974359,-0.538461538461538,-1.59767327835401
-0.58974358974359,-0.487179487179487,-1.59663728093836
-0.58974358974359,-0.435897435897436,-1.5956888601644
-0.58974358974359,-0.384615384615385,-1.59482801603212
-0.58974358974359,-0.333333333333333,-1.59405474854154
-0.58974358974359,-0.282051282051282,-1.59336905769265
-0.58974358974359,-0.230769230769231,-1.59277094348545
-0.58974358974359,-0.179487179487179,-1.59226040591994
-0.58974358974359,-0.128205128205128,-1.59183744499612
-0.58974358974359,-0.0769230769230769,-1.59150206071399
-0.58974358974359,-0.0256410256410256,-1.59125425307355
-0.58974358974359,0.0256410256410256,-1.5910940220748
-0.58974358974359,0.0769230769230769,-1.59102136771774
-0.58974358974359,0.128205128205128,-1.59103629000238
-0.58974358974359,0.179487179487179,-1.5911387889287
-0.58974358974359,0.230769230769231,-1.59132886449671
-0.58974358974359,0.282051282051282,-1.59160651670641
-0.58974358974359,0.333333333333333,-1.59197174555781
-0.58974358974359,0.384615384615385,-1.59242455105089
-0.58974358974359,0.435897435897436,-1.59296493318566
-0.58974358974359,0.487179487179487,-1.59359289196213
-0.58974358974359,0.538461538461538,-1.59430842738028
-0.58974358974359,0.58974358974359,-1.59511153944013
-0.58974358974359,0.641025641025641,-1.59600222814166
-0.58974358974359,0.692307692307692,-1.59698049348489
-0.58974358974359,0.743589743589744,-1.5980463354698
-0.58974358974359,0.794871794871795,-1.59919975409641
-0.58974358974359,0.846153846153846,-1.6004407493647
-0.58974358974359,0.897435897435897,-1.60176932127469
-0.58974358974359,0.948717948717949,-1.60318546982637
-0.58974358974359,1,-1.60468919501973
-0.538461538461538,-1,-1.61142117134994
-0.538461538461538,-0.948717948717949,-1.60959778870294
-0.538461538461538,-0.897435897435897,-1.60786198269764
-0.538461538461538,-0.846153846153846,-1.60621375333403
-0.538461538461538,-0.794871794871795,-1.6046531006121
-0.538461538461538,-0.743589743589744,-1.60318002453187
-0.538461538461538,-0.692307692307692,-1.60179452509333
-0.538461538461538,-0.641025641025641,-1.60049660229648
-0.538461538461538,-0.58974358974359,-1.59928625614132
-0.538461538461538,-0.538461538461538,-1.59816348662785
-0.538461538461538,-0.487179487179487,-1.59712829375606
-0.538461538461538,-0.435897435897436,-1.59618067752597
-0.538461538461538,-0.384615384615385,-1.59532063793757
-0.538461538461538,-0.333333333333333,-1.59454817499086
-0.538461538461538,-0.282051282051282,-1.59386328868584
-0.538461538461538,-0.230769230769231,-1.59326597902251
-0.538461538461538,-0.179487179487179,-1.59275624600088
-0.538461538461538,-0.128205128205128,-1.59233408962093
-0.538461538461538,-0.0769230769230769,-1.59199950988267
-0.538461538461538,-0.0256410256410256,-1.5917525067861
-0.538461538461538,0.0256410256410256,-1.59159308033122
-0.538461538461538,0.0769230769230769,-1.59152123051804
-0.538461538461538,0.128205128205128,-1.59153695734654
-0.538461538461538,0.179487179487179,-1.59164026081673
-0.538461538461538,0.230769230769231,-1.59183114092862
-0.538461538461538,0.282051282051282,-1.59210959768219
-0.538461538461538,0.333333333333333,-1.59247563107745
-0.538461538461538,0.384615384615385,-1.59292924111441
-0.538461538461538,0.435897435897436,-1.59347042779305
-0.538461538461538,0.487179487179487,-1.59409919111339
-0.538461538461538,0.538461538461538,-1.59481553107541
-0.538461538461538,0.58974358974359,-1.59561944767913
-0.538461538461538,0.641025641025641,-1.59651094092454
-0.538461538461538,0.692307692307692,-1.59749001081163
-0.538461538461538,0.743589743589744,-1.59855665734042
-0.538461538461538,0.794871794871795,-1.5997108805109
-0.538461538461538,0.846153846153846,-1.60095268032306
-0.538461538461538,0.897435897435897,-1.60228205677692
-0.538461538461538,0.948717948717949,-1.60369900987247
-0.538461538461538,1,-1.60520353960971
-0.487179487179487,-1,-1.61165163470918
-0.487179487179487,-0.948717948717949,-1.60982905660606
-0.487179487179487,-0.897435897435897,-1.60809405514463
-0.487179487179487,-0.846153846153846,-1.60644663032488
-0.487179487179487,-0.794871794871795,-1.60488678214683
-0.487179487179487,-0.743589743589744,-1.60341451061047
-0.487179487179487,-0.692307692307692,-1.6020298157158
-0.487179487179487,-0.641025641025641,-1.60073269746282
-0.487179487179487,-0.58974358974359,-1.59952315585153
-0.487179487179487,-0.538461538461538,-1.59840119088193
-0.487179487179487,-0.487179487179487,-1.59736680255402
-0.487179487179487,-0.435897435897436,-1.5964199908678
-0.487179487179487,-0.384615384615385,-1.59556075582327
-0.487179487179487,-0.333333333333333,-1.59478909742044
-0.487179487179487,-0.282051282051282,-1.59410501565929
-0.487179487179487,-0.230769230769231,-1.59350851053983
-0.487179487179487,-0.179487179487179,-1.59299958206206
-0.487179487179487,-0.128205128205128,-1.59257823022598
-0.487179487179487,-0.0769230769230769,-1.5922444550316
-0.487179487179487,-0.0256410256410256,-1.5919982564789
-0.487179487179487,0.0256410256410256,-1.59183963456789
-0.487179487179487,0.0769230769230769,-1.59176858929858
-0.487179487179487,0.128205128205128,-1.59178512067095
-0.487179487179487,0.179487179487179,-1.59188922868502
-0.487179487179487,0.230769230769231,-1.59208091334077
-0.487179487179487,0.282051282051282,-1.59236017463822
-0.487179487179487,0.333333333333333,-1.59272701257735
-0.487179487179487,0.384615384615385,-1.59318142715818
-0.487179487179487,0.435897435897436,-1.59372341838069
-0.487179487179487,0.487179487179487,-1.5943529862449
-0.487179487179487,0.538461538461538,-1.5950701307508
-0.487179487179487,0.58974358974359,-1.59587485189838
-0.487179487179487,0.641025641025641,-1.59676714968766
-0.487179487179487,0.692307692307692,-1.59774702411863
-0.487179487179487,0.743589743589744,-1.59881447519129
-0.487179487179487,0.794871794871795,-1.59996950290564
-0.487179487179487,0.846153846153846,-1.60121210726168
-0.487179487179487,0.897435897435897,-1.6025422882594
-0.487179487179487,0.948717948717949,-1.60396004589882
-0.487179487179487,1,-1.60546538017993
-0.435897435897436,-1,-1.61162959404868
-0.435897435897436,-0.948717948717949,-1.60980782048942
-0.435897435897436,-0.897435897435897,-1.60807362357186
-0.435897435897436,-0.846153846153846,-1.60642700329599
-0.435897435897436,-0.794871794871795,-1.60486795966181
-0.435897435897436,-0.743589743589744,-1.60339649266932
-0.435897435897436,-0.692307692307692,-1.60201260231852
-0.435897435897436,-0.641025641025641,-1.60071628860942
-0.435897435897436,-0.58974358974359,-1.599507551542
-0.435897435897436,-0.538461538461538,-1.59838639111627
-0.435897435897436,-0.487179487179487,-1.59735280733223
-0.435897435897436,-0.435897435897436,-1.59640680018988
-0.435897435897436,-0.384615384615385,-1.59554836968922
-0.435897435897436,-0.333333333333333,-1.59477751583026
-0.435897435897436,-0.282051282051282,-1.59409423861298
-0.435897435897436,-0.230769230769231,-1.59349853803739
-0.435897435897436,-0.179487179487179,-1.5929904141035
-0.435897435897436,-0.128205128205128,-1.59256986681129
-0.435897435897436,-0.0769230769230769,-1.59223689616078
-0.435897435897436,-0.0256410256410256,-1.59199150215195
-0.435897435897436,0.0256410256410256,-1.59183368478482
-0.435897435897436,0.0769230769230769,-1.59176344405937
-0.435897435897436,0.128205128205128,-1.59178077997562
-0.435897435897436,0.179487179487179,-1.59188569253355
-0.435897435897436,0.230769230769231,-1.59207818173318
-0.435897435897436,0.282051282051282,-1.5923582475745
-0.435897435897436,0.333333333333333,-1.5927258900575
-0.435897435897436,0.384615384615385,-1.5931811091822
-0.435897435897436,0.435897435897436,-1.59372390494859
-0.435897435897436,0.487179487179487,-1.59435427735666
-0.435897435897436,0.538461538461538,-1.59507222640643
-0.435897435897436,0.58974358974359,-1.59587775209789
-0.435897435897436,0.641025641025641,-1.59677085443104
-0.435897435897436,0.692307692307692,-1.59775153340588
-0.435897435897436,0.743589743589744,-1.59881978902241
-0.435897435897436,0.794871794871795,-1.59997562128063
-0.435897435897436,0.846153846153846,-1.60121903018054
-0.435897435897436,0.897435897435897,-1.60255001572214
-0.435897435897436,0.948717948717949,-1.60396857790543
-0.435897435897436,1,-1.60547471673041
-0.384615384615385,-1,-1.61135504936842
-0.384615384615385,-0.948717948717949,-1.60953408035304
-0.384615384615385,-0.897435897435897,-1.60780068797935
-0.384615384615385,-0.846153846153846,-1.60615487224735
-0.384615384615385,-0.794871794871795,-1.60459663315705
-0.384615384615385,-0.743589743589744,-1.60312597070843
-0.384615384615385,-0.692307692307692,-1.6017428849015
-0.384615384615385,-0.641025641025641,-1.60044737573626
-0.384615384615385,-0.58974358974359,-1.59923944321271
-0.384615384615385,-0.538461538461538,-1.59811908733086
-0.384615384615385,-0.487179487179487,-1.59708630809069
-0.384615384615385,-0.435897435897436,-1.59614110549221
-0.384615384615385,-0.384615384615385,-1.59528347953543
-0.384615384615385,-0.333333333333333,-1.59451343022033
-0.384615384615385,-0.282051282051282,-1.59383095754692
-0.384615384615385,-0.230769230769231,-1.59323606151521
-0.384615384615385,-0.179487179487179,-1.59272874212518
-0.384615384615385,-0.128205128205128,-1.59230899937685
-0.384615384615385,-0.0769230769230769,-1.59197683327021
-0.384615384615385,-0.0256410256410256,-1.59173224380525
-0.384615384615385,0.0256410256410256,-1.59157523098199
-0.384615384615385,0.0769230769230769,-1.59150579480041
-0.384615384615385,0.128205128205128,-1.59152393526053
-0.384615384615385,0.179487179487179,-1.59162965236234
-0.384615384615385,0.230769230769231,-1.59182294610584
-0.384615384615385,0.282051282051282,-1.59210381649102
-0.384615384615385,0.333333333333333,-1.5924722635179
-0.384615384615385,0.384615384615385,-1.59292828718647
-0.384615384615385,0.435897435897436,-1.59347188749673
-0.384615384615385,0.487179487179487,-1.59410306444868
-0.384615384615385,0.538461538461538,-1.59482181804232
-0.384615384615385,0.58974358974359,-1.59562814827765
-0.384615384615385,0.641025641025641,-1.59652205515467
-0.384615384615385,0.692307692307692,-1.59750353867338
-0.384615384615385,0.743589743589744,-1.59857259883378
-0.384615384615385,0.794871794871795,-1.59972923563587
-0.384615384615385,0.846153846153846,-1.60097344907965
-0.384615384615385,0.897435897435897,-1.60230523916512
-0.384615384615385,0.948717948717949,-1.60372460589229
-0.384615384615385,1,-1.60523154926114
-0.333333333333333,-1,-1.61082800066842
-0.333333333333333,-0.948717948717949,-1.60900783619691
-0.333333333333333,-0.897435897435897,-1.60727524836709
-0.333333333333333,-0.846153846153846,-1.60563023717897
-0.333333333333333,-0.794871794871795,-1.60407280263253
-0.333333333333333,-0.743589743589744,-1.60260294472778
-0.333333333333333,-0.692307692307692,-1.60122066346472
-0.333333333333333,-0.641025641025641,-1.59992595884336
-0.333333333333333,-0.58974358974359,-1.59871883086368
-0.333333333333333,-0.538461538461538,-1.5975992795257
-0.333333333333333,-0.487179487179487,-1.5965673048294
-0.333333333333333,-0.435897435897436,-1.59562290677479
-0.333333333333333,-0.384615384615385,-1.59476608536188
-0.333333333333333,-0.333333333333333,-1.59399684059066
-0.333333333333333,-0.282051282051282,-1.59331517246112
-0.333333333333333,-0.230769230769231,-1.59272108097328
-0.333333333333333,-0.179487179487179,-1.59221456612712
-0.333333333333333,-0.128205128205128,-1.59179562792266
-0.333333333333333,-0.0769230769230769,-1.59146426635989
