fa_coded,fb_coded,log10_y_rms
-0.692307692307692,0.897435897435897,-1.49429046007149
-0.692307692307692,0.948717948717949,-1.48701525603725
-0.692307692307692,1,-1.47948754798327
-0.641025641025641,-1,-1.58603649650465
-0.641025641025641,-0.948717948717949,-1.58813736664158
-0.641025641025641,-0.897435897435897,-1.58998573275875
-0.641025641025641,-0.846153846153846,-1.59158159485617
-0.641025641025641,-0.794871794871795,-1.59292495293385
-0.641025641025641,-0.743589743589744,-1.59401580699177
-0.641025641025641,-0.692307692307692,-1.59485415702995
-0.641025641025641,-0.641025641025641,-1.59544000304838
-0.641025641025641,-0.58974358974359,-1.59577334504706
-0.641025641025641,-0.538461538461538,-1.59585418302599
-0.641025641025641,-0.487179487179487,-1.59568251698517
-0.641025641025641,-0.435897435897436,-1.5952583469246
-0.641025641025641,-0.384615384615385,-1.59458167284428
-0.641025641025641,-0.333333333333333,-1.59365249474422
-0.641025641025641,-0.282051282051282,-1.5924708126244
-0.641025641025641,-0.230769230769231,-1.59103662648484
-0.641025641025641,-0.179487179487179,-1.58934993632553
-0.641025641025641,-0.128205128205128,-1.58741074214647
-0.641025641025641,-0.0769230769230769,-1.58521904394766
-0.641025641025641,-0.0256410256410256,-1.5827748417291
-0.641025641025641,0.0256410256410256,-1.58007813549079
-0.641025641025641,0.0769230769230769,-1.57712892523273
-0.641025641025641,0.128205128205128,-1.57392721095492
-0.641025641025641,0.179487179487179,-1.57047299265737
-0.641025641025641,0.230769230769231,-1.56676627034006
-0.641025641025641,0.282051282051282,-1.56280704400301
-0.641025641025641,0.333333333333333,-1.55859531364621
-0.641025641025641,0.384615384615385,-1.55413107926966
-0.641025641025641,0.435897435897436,-1.54941434087336
-0.641025641025641,0.487179487179487,-1.54444509845731
-0.641025641025641,0.538461538461538,-1.53922335202151
-0.641025641025641,0.58974358974359,-1.53374910156596
-0.641025641025641,0.641025641025641,-1.52802234709067
-0.641025641025641,0.692307692307692,-1.52204308859562
-0.641025641025641,0.743589743589744,-1.51581132608083
-0.641025641025641,0.794871794871795,-1.50932705954628
-0.641025641025641,0.846153846153846,-1.50259028899199
-0.641025641025641,0.897435897435897,-1.49560101441795
-0.641025641025641,0.948717948717949,-1.48835923582416
-0.641025641025641,1,-1.48086495321062
-0.58974358974359,-1,-1.58600512008241
-0.58974358974359,-0.948717948717949,-1.58813941565978
-0.58974358974359,-0.897435897435897,-1.59002120721739
-0.58974358974359,-0.846153846153846,-1.59165049475526
-0.58974358974359,-0.794871794871795,-1.59302727827338
-0.58974358974359,-0.743589743589744,-1.59415155777175
-0.58974358974359,-0.692307692307692,-1.59502333325037
-0.58974358974359,-0.641025641025641,-1.59564260470924
-0.58974358974359,-0.58974358974359,-1.59600937214837
-0.58974358974359,-0.538461538461538,-1.59612363556774
-0.58974358974359,-0.487179487179487,-1.59598539496737
-0.58974358974359,-0.435897435897436,-1.59559465034724
-0.58974358974359,-0.384615384615385,-1.59495140170737
-0.58974358974359,-0.333333333333333,-1.59405564904775
-0.58974358974359,-0.282051282051282,-1.59290739236838
-0.58974358974359,-0.230769230769231,-1.59150663166926
-0.58974358974359,-0.179487179487179,-1.58985336695039
-0.58974358974359,-0.128205128205128,-1.58794759821178
-0.58974358974359,-0.0769230769230769,-1.58578932545341
-0.58974358974359,-0.0256410256410256,-1.58337854867529
-0.58974358974359,0.0256410256410256,-1.58071526787743
-0.58974358974359,0.0769230769230769,-1.57779948305982
-0.58974358974359,0.128205128205128,-1.57463119422245
-0.58974358974359,0.179487179487179,-1.57121040136534
-0.58974358974359,0.230769230769231,-1.56753710448848
-0.58974358974359,0.282051282051282,-1.56361130359187
-0.58974358974359,0.333333333333333,-1.55943299867552
-0.58974358974359,0.384615384615385,-1.55500218973941
-0.58974358974359,0.435897435897436,-1.55031887678355
-0.58974358974359,0.487179487179487,-1.54538305980795
-0.58974358974359,0.538461538461538,-1.54019473881259
-0.58974358974359,0.58974358974359,-1.53475391379749
-0.58974358974359,0.641025641025641,-1.52906058476264
-0.58974358974359,0.692307692307692,-1.52311475170804
-0.58974358974359,0.743589743589744,-1.51691641463369
-0.58974358974359,0.794871794871795,-1.51046557353959
-0.58974358974359,0.846153846153846,-1.50376222842574
-0.58974358974359,0.897435897435897,-1.49680637929215
-0.58974358974359,0.948717948717949,-1.4895980261388
-0.58974358974359,1,-1.48213716896571
-0.538461538461538,-1,-1.58586855418789
-0.538461538461538,-0.948717948717949,-1.5880362752057
-0.538461538461538,-0.897435897435897,-1.58995149220377
-0.538461538461538,-0.846153846153846,-1.59161420518208
-0.538461538461538,-0.794871794871795,-1.59302441414064
-0.538461538461538,-0.743589743589744,-1.59418211907946
-0.538461538461538,-0.692307692307692,-1.59508731999852
-0.538461538461538,-0.641025641025641,-1.59574001689784
-0.538461538461538,-0.58974358974359,-1.59614020977741
-0.538461538461538,-0.538461538461538,-1.59628789863723
-0.538461538461538,-0.487179487179487,-1.5961830834773
-0.538461538461538,-0.435897435897436,-1.59582576429762
-0.538461538461538,-0.384615384615385,-1.59521594109819
-0.538461538461538,-0.333333333333333,-1.59435361387901
-0.538461538461538,-0.282051282051282,-1.59323878264008
-0.538461538461538,-0.230769230769231,-1.59187144738141
-0.538461538461538,-0.179487179487179,-1.59025160810299
-0.538461538461538,-0.128205128205128,-1.58837926480481
-0.538461538461538,-0.0769230769230769,-1.58625441748689
-0.538461538461538,-0.0256410256410256,-1.58387706614922
-0.538461538461538,0.0256410256410256,-1.5812472107918
-0.538461538461538,0.0769230769230769,-1.57836485141463
-0.538461538461538,0.128205128205128,-1.57522998801771
-0.538461538461538,0.179487179487179,-1.57184262060105
-0.538461538461538,0.230769230769231,-1.56820274916463
-0.538461538461538,0.282051282051282,-1.56431037370847
-0.538461538461538,0.333333333333333,-1.56016549423255
-0.538461538461538,0.384615384615385,-1.55576811073689
-0.538461538461538,0.435897435897436,-1.55111822322148
-0.538461538461538,0.487179487179487,-1.54621583168632
-0.538461538461538,0.538461538461538,-1.54106093613141
-0.538461538461538,0.58974358974359,-1.53565353655675
-0.538461538461538,0.641025641025641,-1.52999363296234
-0.538461538461538,0.692307692307692,-1.52408122534819
-0.538461538461538,0.743589743589744,-1.51791631371428
-0.538461538461538,0.794871794871795,-1.51149889806063
-0.538461538461538,0.846153846153846,-1.50482897838722
-0.538461538461538,0.897435897435897,-1.49790655469407
-0.538461538461538,0.948717948717949,-1.49073162698117
-0.538461538461538,1,-1.48330419524852
-0.487179487179487,-1,-1.58562679882111
-0.487179487179487,-0.948717948717949,-1.58782794527936
-0.487179487179487,-0.897435897435897,-1.58977658771787
-0.487179487179487,-0.846153846153846,-1.59147272613663
-0.487179487179487,-0.794871794871795,-1.59291636053563
-0.487179487179487,-0.743589743589744,-1.59410749091489
-0.487179487179487,-0.692307692307692,-1.5950461172744
-0.487179487179487,-0.641025641025641,-1.59573223961416
-0.487179487179487,-0.58974358974359,-1.59616585793418
-0.487179487179487,-0.538461538461538,-1.59634697223444
-0.487179487179487,-0.487179487179487,-1.59627558251495
-0.487179487179487,-0.435897435897436,-1.59595168877572
-0.487179487179487,-0.384615384615385,-1.59537529101673
-0.487179487179487,-0.333333333333333,-1.594546389238
-0.487179487179487,-0.282051282051282,-1.59346498343952
-0.487179487179487,-0.230769230769231,-1.59213107362129
-0.487179487179487,-0.179487179487179,-1.59054465978331
-0.487179487179487,-0.128205128205128,-1.58870574192558
-0.487179487179487,-0.0769230769230769,-1.5866143200481
-0.487179487179487,-0.0256410256410256,-1.58427039415088
-0.487179487179487,0.0256410256410256,-1.5816739642339
-0.487179487179487,0.0769230769230769,-1.57882503029718
-0.487179487179487,0.128205128205128,-1.5757235923407
-0.487179487179487,0.179487179487179,-1.57236965036448
-0.487179487179487,0.230769230769231,-1.56876320436851
-0.487179487179487,0.282051282051282,-1.56490425435279
-0.487179487179487,0.333333333333333,-1.56079280031732
-0.487179487179487,0.384615384615385,-1.5564288422621
-0.487179487179487,0.435897435897436,-1.55181238018713
-0.487179487179487,0.487179487179487,-1.54694341409242
-0.487179487179487,0.538461538461538,-1.54182194397795
-0.487179487179487,0.58974358974359,-1.53644796984374
-0.487179487179487,0.641025641025641,-1.53082149168977
-0.487179487179487,0.692307692307692,-1.52494250951606
-0.487179487179487,0.743589743589744,-1.5188110233226
-0.487179487179487,0.794871794871795,-1.51242703310939
-0.487179487179487,0.846153846153846,-1.50579053887643
-0.487179487179487,0.897435897435897,-1.49890154062372
-0.487179487179487,0.948717948717949,-1.49176003835127
-0.487179487179487,1,-1.48436603205906
-0.435897435897436,-1,-1.58527985398205
-0.435897435897436,-0.948717948717949,-1.58751442588075
-0.435897435897436,-0.897435897435897,-1.5894964937597
-0.435897435897436,-0.846153846153846,-1.5912260576189
-0.435897435897436,-0.794871794871795,-1.59270311745835
-0.435897435897436,-0.743589743589744,-1.59392767327806
-0.435897435897436,-0.692307692307692,-1.59489972507801
-0.435897435897436,-0.641025641025641,-1.59561927285822
-0.435897435897436,-0.58974358974359,-1.59608631661867
-0.435897435897436,-0.538461538461538,-1.59630085635938
-0.435897435897436,-0.487179487179487,-1.59626289208034
-0.435897435897436,-0.435897435897436,-1.59597242378155
-0.435897435897436,-0.384615384615385,-1.59542945146301
-0.435897435897436,-0.333333333333333,-1.59463397512472
-0.435897435897436,-0.282051282051282,-1.59358599476668
-0.435897435897436,-0.230769230769231,-1.5922855103889
-0.435897435897436,-0.179487179487179,-1.59073252199136
-0.435897435897436,-0.128205128205128,-1.58892702957408
-0.435897435897436,-0.0769230769230769,-1.58686903313704
-0.435897435897436,-0.0256410256410256,-1.58455853268026
-0.435897435897436,0.0256410256410256,-1.58199552820373
-0.435897435897436,0.0769230769230769,-1.57918001970745
-0.435897435897436,0.128205128205128,-1.57611200719142
-0.435897435897436,0.179487179487179,-1.57279149065564
-0.435897435897436,0.230769230769231,-1.56921847010011
-0.435897435897436,0.282051282051282,-1.56539294552484
-0.435897435897436,0.333333333333333,-1.56131491692981
-0.435897435897436,0.384615384615385,-1.55698438431504
-0.435897435897436,0.435897435897436,-1.55240134768052
-0.435897435897436,0.487179487179487,-1.54756580702624
-0.435897435897436,0.538461538461538,-1.54247776235222
-0.435897435897436,0.58974358974359,-1.53713721365845
-0.435897435897436,0.641025641025641,-1.53154416094493
-0.435897435897436,0.692307692307692,-1.52569860421167
-0.435897435897436,0.743589743589744,-1.51960054345865
-0.435897435897436,0.794871794871795,-1.51324997868588
-0.435897435897436,0.846153846153846,-1.50664690989337
-0.435897435897436,0.897435897435897,-1.49979133708111
-0.435897435897436,0.948717948717949,-1.49268326024909
-0.435897435897436,1,-1.48532267939733
-0.384615384615385,-1,-1.58482771967072
-0.384615384615385,-0.948717948717949,-1.58709571700987
-0.384615384615385,-0.897435897435897,-1.58911121032926
-0.384615384615385,-0.846153846153846,-1.59087419962891
-0.384615384615385,-0.794871794871795,-1.5923846849088
-0.384615384615385,-0.743589743589744,-1.59364266616895
-0.384615384615385,-0.692307692307692,-1.59464814340935
-0.384615384615385,-0.641025641025641,-1.59540111663
-0.384615384615385,-0.58974358974359,-1.5959015858309
-0.384615384615385,-0.538461538461538,-1.59614955101205
-0.384615384615385,-0.487179487179487,-1.59614501217345
-0.384615384615385,-0.435897435897436,-1.59588796931511
-0.384615384615385,-0.384615384615385,-1.59537842243701
-0.384615384615385,-0.333333333333333,-1.59461637153917
-0.384615384615385,-0.282051282051282,-1.59360181662157
-0.384615384615385,-0.230769230769231,-1.59233475768423
-0.384615384615385,-0.179487179487179,-1.59081519472714
-0.384615384615385,-0.128205128205128,-1.5890431277503
-0.384615384615385,-0.0769230769230769,-1.58701855675371
-0.384615384615385,-0.0256410256410256,-1.58474148173737
-0.384615384615385,0.0256410256410256,-1.58221190270129
-0.384615384615385,0.0769230769230769,-1.57942981964545
-0.384615384615385,0.128205128205128,-1.57639523256987
-0.384615384615385,0.179487179487179,-1.57310814147453
-0.384615384615385,0.230769230769231,-1.56956854635945
-0.384615384615385,0.282051282051282,-1.56577644722462
-0.384615384615385,0.333333333333333,-1.56173184407004
-0.384615384615385,0.384615384615385,-1.55743473689571
-0.384615384615385,0.435897435897436,-1.55288512570163
-0.384615384615385,0.487179487179487,-1.5480830104878
-0.384615384615385,0.538461538461538,-1.54302839125422
-0.384615384615385,0.58974358974359,-1.5377212680009
-0.384615384615385,0.641025641025641,-1.53216164072782
-0.384615384615385,0.692307692307692,-1.526349509435
-0.384615384615385,0.743589743589744,-1.52028487412243
-0.384615384615385,0.794871794871795,-1.51396773479011
-0.384615384615385,0.846153846153846,-1.50739809143804
-0.384615384615385,0.897435897435897,-1.50057594406622
-0.384615384615385,0.948717948717949,-1.49350129267465
-0.384615384615385,1,-1.48617413726333
-0.333333333333333,-1,-1.58427039588712
-0.333333333333333,-0.948717948717949,-1.58657181866671
-0.333333333333333,-0.897435897435897,-1.58862073742655
-0.333333333333333,-0.846153846153846,-1.59041715216664
-0.333333333333333,-0.794871794871795,-1.59196106288698
-0.333333333333333,-0.743589743589744,-1.59325246958757
-0.333333333333333,-0.692307692307692,-1.59429137226842
-0.333333333333333,-0.641025641025641,-1.59507777092951
-0.333333333333333,-0.58974358974359,-1.59561166557085
-0.333333333333333,-0.538461538461538,-1.59589305619245
-0.333333333333333,-0.487179487179487,-1.5959219427943
-0.333333333333333,-0.435897435897436,-1.5956983253764
-0.333333333333333,-0.384615384615385,-1.59522220393875
-0.333333333333333,-0.333333333333333,-1.59449357848135
-0.333333333333333,-0.282051282051282,-1.5935124490042
-0.333333333333333,-0.230769230769231,-1.5922788155073
-0.333333333333333,-0.179487179487179,-1.59079267799065
-0.333333333333333,-0.128205128205128,-1.58905403645426
-0.333333333333333,-0.0769230769230769,-1.58706289089811
