design,rep,f1,f2,f3,f4,sigma_pos,sigma_ori,sigma_vel,sigma_ang,seed,y_rms,y_maxpos,y_diverged
9,3,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9003,0.0194130741339697,0.000208304235429296,0
10,1,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10001,0.0214501543912598,0.000243950744292291,0
10,2,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10002,0.0214176255045522,0.00019345823158574,0
10,3,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10003,0.0197575354417034,0.000229731144327873,0
11,1,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11001,0.056359325501309,0.000492858399270202,0
11,2,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11002,1,1,1
11,3,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11003,0.043515001933235,0.000515076985370581,0
12,1,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12001,0.0499206623364145,0.000586495284235836,0
12,2,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12002,1,1,1
12,3,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12003,0.0593455196895118,0.000462810659923391,0
13,1,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13001,0.0285825399221298,0.000275236921768482,0
13,2,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13002,0.0250203807112814,0.00023483155654283,0
13,3,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13003,0.0229624328815767,0.000244126809272935,0
14,1,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14001,0.0387587073320628,0.000408052175150121,0
14,2,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14002,0.0309092769008411,0.000310892084720654,0
14,3,0,-1,1,0,3.16227766016838e-05,0.0001,0.001,0.00316227766016838,14003,0.0338004857325947,0.000273864774022941,0
15,1,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15001,0.0297487037656484,0.000245447153073266,0
15,2,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15002,0.0282181698522147,0.000285941684879591,0
15,3,0,1,-1,0,3.16227766016838e-05,0.001,0.0001,0.00316227766016838,15003,0.0256334226793451,0.00027162340180676,0
16,1,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16001,0.0312753077977063,0.000321081969482124,0
16,2,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16002,0.0361747470655321,0.00029920040041985,0
16,3,0,1,1,0,3.16227766016838e-05,0.001,0.001,0.00316227766016838,16003,0.0330099257239812,0.000389460986356425,0
17,1,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17001,0.0288677957690905,0.000317402003799794,0
17,2,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17002,0.0261906648186008,0.00026316746170985,0
17,3,0,-1,0,-1,3.16227766016838e-05,0.0001,0.000316227766016838,0.001,17003,0.0259089937068506,0.00020187748409363,0
18,1,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18001,0.0254475204588305,0.000240789742585148,0
18,2,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18002,0.0264940942970042,0.000242557578429601,0
18,3,0,-1,0,1,3.16227766016838e-05,0.0001,0.000316227766016838,0.01,18003,0.0252022563359155,0.000208291463768392,0
19,1,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19001,0.0267204609451677,0.000292548451416965,0
19,2,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19002,0.0269636219547368,0.000298649344391408,0
19,3,0,1,0,-1,3.16227766016838e-05,0.001,0.000316227766016838,0.001,19003,0.0280808675371292,0.000255984122656876,0
20,1,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20001,0.0248273589067257,0.000212322915022902,0
20,2,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20002,0.0302060289829903,0.000255028673541046,0
20,3,0,1,0,1,3.16227766016838e-05,0.001,0.000316227766016838,0.01,20003,0.0253310321124941,0.000263603531466918,0
21,1,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21001,0.0250189352363876,0.00018989379452221,0
21,2,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21002,0.0265605110635706,0.000178201311716061,0
21,3,0,0,-1,-1,3.16227766016838e-05,0.000316227766016838,0.0001,0.001,21003,0.0260784821711764,0.000199395798421421,0
22,1,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22001,0.0268475603966187,0.000430759069201216,0
22,2,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22002,0.0253084944251192,0.000222191219343204,0
22,3,0,0,-1,1,3.16227766016838e-05,0.000316227766016838,0.0001,0.01,22003,0.0275809518383364,0.000199634127131178,0
23,1,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23001,0.0312131388664024,0.000355065631645856,0
23,2,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23002,0.0308101331371474,0.000319403719686263,0
23,3,0,0,1,-1,3.16227766016838e-05,0.000316227766016838,0.001,0.001,23003,0.0298637030612733,0.000328391084741881,0
24,1,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24001,0.0324694822147051,0.000247395749603501,0
24,2,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24002,0.0302698318025956,0.00025857800883104,0
24,3,0,0,1,1,3.16227766016838e-05,0.000316227766016838,0.001,0.01,24003,0.0313336509302907,0.000364566955177478,0
25,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25001,0.0276425469996101,0.000304497982224478,0
25,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25002,0.0250471410876007,0.000230286427419532,0
25,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,25003,0.0260794417495729,0.000361237587415473,0
26,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26001,0.0237813564516981,0.000205145521543166,0
26,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26002,0.0293997769150657,0.000261540204897851,0
26,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,26003,0.0269845454265272,0.000240824371149942,0
27,1,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27001,0.0246418321299116,0.000199912846537413,0
27,2,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27002,0.0256191097408566,0.000250018680629861,0
27,3,0,0,0,0,3.16227766016838e-05,0.000316227766016838,0.000316227766016838,0.00316227766016838,27003,0.0270743139558624,0.000189858147277163,0
