fa_coded,fb_coded,log10_y_rms
-0.948717948717949,0.538461538461538,-1.58023426828091
-0.948717948717949,0.58974358974359,-1.58118618764536
-0.948717948717949,0.641025641025641,-1.58222568365151
-0.948717948717949,0.692307692307692,-1.58335275629934
-0.948717948717949,0.743589743589744,-1.58456740558887
-0.948717948717949,0.794871794871795,-1.58586963152008
-0.948717948717949,0.846153846153846,-1.58725943409298
-0.948717948717949,0.897435897435897,-1.58873681330758
-0.948717948717949,0.948717948717949,-1.59030176916387
-0.948717948717949,1,-1.59195430166184
-0.897435897435897,-1,-1.59379848079967
-0.897435897435897,-0.948717948717949,-1.59211555739719
-0.897435897435897,-0.897435897435897,-1.59052021063641
-0.897435897435897,-0.846153846153846,-1.58901244051731
-0.897435897435897,-0.794871794871795,-1.5875922470399
-0.897435897435897,-0.743589743589744,-1.58625963020419
-0.897435897435897,-0.692307692307692,-1.58501459001016
-0.897435897435897,-0.641025641025641,-1.58385712645783
-0.897435897435897,-0.58974358974359,-1.58278723954718
-0.897435897435897,-0.538461538461538,-1.58180492927823
-0.897435897435897,-0.487179487179487,-1.58091019565096
-0.897435897435897,-0.435897435897436,-1.58010303866539
-0.897435897435897,-0.384615384615385,-1.5793834583215
-0.897435897435897,-0.333333333333333,-1.57875145461931
-0.897435897435897,-0.282051282051282,-1.57820702755881
-0.897435897435897,-0.230769230769231,-1.57775017713999
-0.897435897435897,-0.179487179487179,-1.57738090336287
-0.897435897435897,-0.128205128205128,-1.57709920622744
-0.897435897435897,-0.0769230769230769,-1.5769050857337
-0.897435897435897,-0.0256410256410256,-1.57679854188164
-0.897435897435897,0.0256410256410256,-1.57677957467128
-0.897435897435897,0.0769230769230769,-1.57684818410261
-0.897435897435897,0.128205128205128,-1.57700437017563
-0.897435897435897,0.179487179487179,-1.57724813289034
-0.897435897435897,0.230769230769231,-1.57757947224674
-0.897435897435897,0.282051282051282,-1.57799838824483
-0.897435897435897,0.333333333333333,-1.57850488088461
-0.897435897435897,0.384615384615385,-1.57909895016608
-0.897435897435897,0.435897435897436,-1.57978059608924
-0.897435897435897,0.487179487179487,-1.58054981865409
-0.897435897435897,0.538461538461538,-1.58140661786064
-0.897435897435897,0.58974358974359,-1.58235099370887
-0.897435897435897,0.641025641025641,-1.58338294619879
-0.897435897435897,0.692307692307692,-1.5845024753304
-0.897435897435897,0.743589743589744,-1.58570958110371
-0.897435897435897,0.794871794871795,-1.5870042635187
-0.897435897435897,0.846153846153846,-1.58838652257538
-0.897435897435897,0.897435897435897,-1.58985635827376
-0.897435897435897,0.948717948717949,-1.59141377061382
-0.897435897435897,1,-1.59305875959558
-0.846153846153846,-1,-1.59509194639375
-0.846153846153846,-0.948717948717949,-1.59340147947506
-0.846153846153846,-0.897435897435897,-1.59179858919805
-0.846153846153846,-0.846153846153846,-1.59028327556273
-0.846153846153846,-0.794871794871795,-1.5888555385691
-0.846153846153846,-0.743589743589744,-1.58751537821717
-0.846153846153846,-0.692307692307692,-1.58626279450692
-0.846153846153846,-0.641025641025641,-1.58509778743836
-0.846153846153846,-0.58974358974359,-1.5840203570115
-0.846153846153846,-0.538461538461538,-1.58303050322632
-0.846153846153846,-0.487179487179487,-1.58212822608283
-0.846153846153846,-0.435897435897436,-1.58131352558104
-0.846153846153846,-0.384615384615385,-1.58058640172093
-0.846153846153846,-0.333333333333333,-1.57994685450252
-0.846153846153846,-0.282051282051282,-1.57939488392579
-0.846153846153846,-0.230769230769231,-1.57893048999076
-0.846153846153846,-0.179487179487179,-1.57855367269742
-0.846153846153846,-0.128205128205128,-1.57826443204576
-0.846153846153846,-0.0769230769230769,-1.5780627680358
-0.846153846153846,-0.0256410256410256,-1.57794868066753
-0.846153846153846,0.0256410256410256,-1.57792216994095
-0.846153846153846,0.0769230769230769,-1.57798323585605
-0.846153846153846,0.128205128205128,-1.57813187841285
-0.846153846153846,0.179487179487179,-1.57836809761134
-0.846153846153846,0.230769230769231,-1.57869189345152
-0.846153846153846,0.282051282051282,-1.57910326593339
-0.846153846153846,0.333333333333333,-1.57960221505695
-0.846153846153846,0.384615384615385,-1.5801887408222
-0.846153846153846,0.435897435897436,-1.58086284322914
-0.846153846153846,0.487179487179487,-1.58162452227777
-0.846153846153846,0.538461538461538,-1.58247377796809
-0.846153846153846,0.58974358974359,-1.5834106103001
-0.846153846153846,0.641025641025641,-1.5844350192738
-0.846153846153846,0.692307692307692,-1.58554700488919
-0.846153846153846,0.743589743589744,-1.58674656714628
-0.846153846153846,0.794871794871795,-1.58803370604505
-0.846153846153846,0.846153846153846,-1.58940842158551
-0.846153846153846,0.897435897435897,-1.59087071376766
-0.846153846153846,0.948717948717949,-1.59242058259151
-0.846153846153846,1,-1.59405802805704
-0.794871794871795,-1,-1.59628022251557
-0.794871794871795,-0.948717948717949,-1.59458221208065
-0.794871794871795,-0.897435897435897,-1.59297177828742
-0.794871794871795,-0.846153846153846,-1.59144892113588
-0.794871794871795,-0.794871794871795,-1.59001364062603
-0.794871794871795,-0.743589743589744,-1.58866593675787
-0.794871794871795,-0.692307692307692,-1.5874058095314
-0.794871794871795,-0.641025641025641,-1.58623325894663
-0.794871794871795,-0.58974358974359,-1.58514828500354
-0.794871794871795,-0.538461538461538,-1.58415088770214
-0.794871794871795,-0.487179487179487,-1.58324106704244
-0.794871794871795,-0.435897435897436,-1.58241882302442
-0.794871794871795,-0.384615384615385,-1.58168415564809
-0.794871794871795,-0.333333333333333,-1.58103706491346
-0.794871794871795,-0.282051282051282,-1.58047755082051
-0.794871794871795,-0.230769230769231,-1.58000561336926
-0.794871794871795,-0.179487179487179,-1.57962125255969
-0.794871794871795,-0.128205128205128,-1.57932446839182
-0.794871794871795,-0.0769230769230769,-1.57911526086563
-0.794871794871795,-0.0256410256410256,-1.57899362998114
-0.794871794871795,0.0256410256410256,-1.57895957573834
-0.794871794871795,0.0769230769230769,-1.57901309813722
-0.794871794871795,0.128205128205128,-1.5791541971778
-0.794871794871795,0.179487179487179,-1.57938287286007
-0.794871794871795,0.230769230769231,-1.57969912518403
-0.794871794871795,0.282051282051282,-1.58010295414968
-0.794871794871795,0.333333333333333,-1.58059435975701
-0.794871794871795,0.384615384615385,-1.58117334200604
-0.794871794871795,0.435897435897436,-1.58183990089676
-0.794871794871795,0.487179487179487,-1.58259403642917
-0.794871794871795,0.538461538461538,-1.58343574860327
-0.794871794871795,0.58974358974359,-1.58436503741906
-0.794871794871795,0.641025641025641,-1.58538190287654
-0.794871794871795,0.692307692307692,-1.58648634497571
-0.794871794871795,0.743589743589744,-1.58767836371657
-0.794871794871795,0.794871794871795,-1.58895795909912
-0.794871794871795,0.846153846153846,-1.59032513112337
-0.794871794871795,0.897435897435897,-1.5917798797893
-0.794871794871795,0.948717948717949,-1.59332220509692
-0.794871794871795,1,-1.59495210704623
-0.743589743589744,-1,-1.59736330916511
-0.743589743589744,-0.948717948717949,-1.59565775521397
-0.743589743589744,-0.897435897435897,-1.59403977790452
-0.743589743589744,-0.846153846153846,-1.59250937723676
-0.743589743589744,-0.794871794871795,-1.59106655321069
-0.743589743589744,-0.743589743589744,-1.58971130582631
-0.743589743589744,-0.692307692307692,-1.58844363508362
-0.743589743589744,-0.641025641025641,-1.58726354098262
-0.743589743589744,-0.58974358974359,-1.58617102352331
-0.743589743589744,-0.538461538461538,-1.58516608270569
-0.743589743589744,-0.487179487179487,-1.58424871852977
-0.743589743589744,-0.435897435897436,-1.58341893099553
-0.743589743589744,-0.384615384615385,-1.58267672010298
-0.743589743589744,-0.333333333333333,-1.58202208585213
-0.743589743589744,-0.282051282051282,-1.58145502824296
-0.743589743589744,-0.230769230769231,-1.58097554727548
-0.743589743589744,-0.179487179487179,-1.5805836429497
-0.743589743589744,-0.128205128205128,-1.5802793152656
-0.743589743589744,-0.0769230769230769,-1.5800625642232
-0.743589743589744,-0.0256410256410256,-1.57993338982248
-0.743589743589744,0.0256410256410256,-1.57989179206346
-0.743589743589744,0.0769230769230769,-1.57993777094612
-0.743589743589744,0.128205128205128,-1.58007132647048
-0.743589743589744,0.179487179487179,-1.58029245863653
-0.743589743589744,0.230769230769231,-1.58060116744426
-0.743589743589744,0.282051282051282,-1.58099745289369
-0.743589743589744,0.333333333333333,-1.58148131498481
-0.743589743589744,0.384615384615385,-1.58205275371762
-0.743589743589744,0.435897435897436,-1.58271176909212
-0.743589743589744,0.487179487179487,-1.5834583611083
-0.743589743589744,0.538461538461538,-1.58429252976618
-0.743589743589744,0.58974358974359,-1.58521427506575
-0.743589743589744,0.641025641025641,-1.58622359700701
-0.743589743589744,0.692307692307692,-1.58732049558996
-0.743589743589744,0.743589743589744,-1.5885049708146
-0.743589743589744,0.794871794871795,-1.58977702268093
-0.743589743589744,0.846153846153846,-1.59113665118895
-0.743589743589744,0.897435897435897,-1.59258385633866
-0.743589743589744,0.948717948717949,-1.59411863813006
-0.743589743589744,1,-1.59574099656316
-0.692307692307692,-1,-1.59834120634238
-0.692307692307692,-0.948717948717949,-1.59662810887502
-0.692307692307692,-0.897435897435897,-1.59500258804935
-0.692307692307692,-0.846153846153846,-1.59346464386536
-0.692307692307692,-0.794871794871795,-1.59201427632307
-0.692307692307692,-0.743589743589744,-1.59065148542247
-0.692307692307692,-0.692307692307692,-1.58937627116356
-0.692307692307692,-0.641025641025641,-1.58818863354634
-0.692307692307692,-0.58974358974359,-1.58708857257081
-0.692307692307692,-0.538461538461538,-1.58607608823698
-0.692307692307692,-0.487179487179487,-1.58515118054483
-0.692307692307692,-0.435897435897436,-1.58431384949437
-0.692307692307692,-0.384615384615385,-1.5835640950856
-0.692307692307692,-0.333333333333333,-1.58290191731852
-0.692307692307692,-0.282051282051282,-1.58232731619314
-0.692307692307692,-0.230769230769231,-1.58184029170944
-0.692307692307692,-0.179487179487179,-1.58144084386743
-0.692307692307692,-0.128205128205128,-1.58112897266712
-0.692307692307692,-0.0769230769230769,-1.58090467810849
-0.692307692307692,-0.0256410256410256,-1.58076796019155
-0.692307692307692,0.0256410256410256,-1.58071881891631
-0.692307692307692,0.0769230769230769,-1.58075725428275
-0.692307692307692,0.128205128205128,-1.58088326629089
-0.692307692307692,0.179487179487179,-1.58109685494072
-0.692307692307692,0.230769230769231,-1.58139802023223
-0.692307692307692,0.282051282051282,-1.58178676216544
-0.692307692307692,0.333333333333333,-1.58226308074033
-0.692307692307692,0.384615384615385,-1.58282697595692
-0.692307692307692,0.435897435897436,-1.5834784478152
-0.692307692307692,0.487179487179487,-1.58421749631517
-0.692307692307692,0.538461538461538,-1.58504412145682
-0.692307692307692,0.58974358974359,-1.58595832324017
-0.692307692307692,0.641025641025641,-1.58696010166521
-0.692307692307692,0.692307692307692,-1.58804945673194
-0.692307692307692,0.743589743589744,-1.58922638844036
-0.692307692307692,0.794871794871795,-1.59049089679047
-0.692307692307692,0.846153846153846,-1.59184298178227
-0.692307692307692,0.897435897435897,-1.59328264341576
-0.692307692307692,0.948717948717949,-1.59480988169094
-0.692307692307692,1,-1.59642469660781
-0.641025641025641,-1,-1.59921391404738
-0.641025641025641,-0.948717948717949,-1.59749327306379
-0.641025641025641,-0.897435897435897,-1.5958602087219
-0.641025641025641,-0.846153846153846,-1.5943147210217
-0.641025641025641,-0.794871794871795,-1.59285680996319
-0.641025641025641,-0.743589743589744,-1.59148647554637
-0.641025641025641,-0.692307692307692,-1.59020371777124
-0.641025641025641,-0.641025641025641,-1.5890085366378
-0.641025641025641,-0.58974358974359,-1.58790093214605
-0.641025641025641,-0.538461538461538,-1.58688090429599
-0.641025641025641,-0.487179487179487,-1.58594845308762
-0.641025641025641,-0.435897435897436,-1.58510357852094
-0.641025641025641,-0.384615384615385,-1.58434628059595
-0.641025641025641,-0.333333333333333,-1.58367655931265
-0.641025641025641,-0.282051282051282,-1.58309441467104
-0.641025641025641,-0.230769230769231,-1.58259984667112
-0.641025641025641,-0.179487179487179,-1.5821928553129
-0.641025641025641,-0.128205128205128,-1.58187344059636
-0.641025641025641,-0.0769230769230769,-1.58164160252151
-0.641025641025641,-0.0256410256410256,-1.58149734108836
-0.641025641025641,0.0256410256410256,-1.58144065629689
-0.641025641025641,0.0769230769230769,-1.58147154814711
-0.641025641025641,0.128205128205128,-1.58159001663903
-0.641025641025641,0.179487179487179,-1.58179606177263
-0.641025641025641,0.230769230769231,-1.58208968354793
-0.641025641025641,0.282051282051282,-1.58247088196491
-0.641025641025641,0.333333333333333,-1.58293965702359
-0.641025641025641,0.384615384615385,-1.58349600872395
-0.641025641025641,0.435897435897436,-1.58413993706601
-0.641025641025641,0.487179487179487,-1.58487144204976
-0.641025641025641,0.538461538461538,-1.58569052367519
-0.641025641025641,0.58974358974359,-1.58659718194232
-0.641025641025641,0.641025641025641,-1.58759141685114
-0.641025641025641,0.692307692307692,-1.58867322840164
-0.641025641025641,0.743589743589744,-1.58984261659384
-0.641025641025641,0.794871794871795,-1.59109958142773
-0.641025641025641,0.846153846153846,-1.59244412290331
-0.641025641025641,0.897435897435897,-1.59387624102058
-0.641025641025641,0.948717948717949,-1.59539593577954
-0.641025641025641,1,-1.59700320718019
-0.58974358974359,-1,-1.59998143228011
-0.58974358974359,-0.948717948717949,-1.5982532477803
-0.58974358974359,-0.897435897435897,-1.59661263992219
-0.58974358974359,-0.846153846153846,-1.59505960870577
-0.58974358974359,-0.794871794871795,-1.59359415413103
-0.58974358974359,-0.743589743589744,-1.59221627619799
-0.58974358974359,-0.692307692307692,-1.59092597490664
-0.58974358974359,-0.641025641025641,-1.58972325025698
-0.58974358974359,-0.58974358974359,-1.58860810224901
-0.58974358974359,-0.538461538461538,-1.58758053088273
-0.58974358974359,-0.487179487179487,-1.58664053615814
-0.58974358974359,-0.435897435897436,-1.58578811807524
-0.58974358974359,-0.384615384615385,-1.58502327663403
-0.58974358974359,-0.333333333333333,-1.58434601183451
-0.58974358974359,-0.282051282051282,-1.58375632367668
-0.58974358974359,-0.230769230769231,-1.58325421216054
-0.58974358974359,-0.179487179487179,-1.58283967728609
-0.58974358974359,-0.128205128205128,-1.58251271905333
-0.58974358974359,-0.0769230769230769,-1.58227333746226
-0.58974358974359,-0.0256410256410256,-1.58212153251289
-0.58974358974359,0.0256410256410256,-1.5820573042052
-0.58974358974359,0.0769230769230769,-1.5820806525392
-0.58974358974359,0.128205128205128,-1.58219157751489
-0.58974358974359,0.179487179487179,-1.58239007913228
-0.58974358974359,0.230769230769231,-1.58267615739135
-0.58974358974359,0.282051282051282,-1.58304981229212
-0.58974358974359,0.333333333333333,-1.58351104383457
-0.58974358974359,0.384615384615385,-1.58405985201872
-0.58974358974359,0.435897435897436,-1.58469623684455
-0.58974358974359,0.487179487179487,-1.58542019831208
-0.58974358974359,0.538461538461538,-1.58623173642129
-0.58974358974359,0.58974358974359,-1.5871308511722
-0.58974358974359,0.641025641025641,-1.58811754256479
-0.58974358974359,0.692307692307692,-1.58919181059908
-0.58974358974359,0.743589743589744,-1.59035365527506
-0.58974358974359,0.794871794871795,-1.59160307659273
-0.58974358974359,0.846153846153846,-1.59294007455208
-0.58974358974359,0.897435897435897,-1.59436464915313
-0.58974358974359,0.948717948717949,-1.59587680039587
-0.58974358974359,1,-1.5974765282803
-0.538461538461538,-1,-1.60064376104056
-0.538461538461538,-0.948717948717949,-1.59890803302454
-0.538461538461538,-0.897435897435897,-1.5972598816502
-0.538461538461538,-0.846153846153846,-1.59569930691756
-0.538461538461538,-0.794871794871795,-1.59422630882661
-0.538461538461538,-0.743589743589744,-1.59284088737734
-0.538461538461538,-0.692307692307692,-1.59154304256977
-0.538461538461538,-0.641025641025641,-1.59033277440389
-0.538461538461538,-0.58974358974359,-1.5892100828797
-0.538461538461538,-0.538461538461538,-1.5881749679972
-0.538461538461538,-0.487179487179487,-1.58722742975638
-0.538461538461538,-0.435897435897436,-1.58636746815726
-0.538461538461538,-0.384615384615385,-1.58559508319983
-0.538461538461538,-0.333333333333333,-1.58491027488409
-0.538461538461538,-0.282051282051282,-1.58431304321004
-0.538461538461538,-0.230769230769231,-1.58380338817768
-0.538461538461538,-0.179487179487179,-1.58338130978701
-0.538461538461538,-0.128205128205128,-1.58304680803803
-0.538461538461538,-0.0769230769230769,-1.58279988293074
-0.538461538461538,-0.0256410256410256,-1.58264053446514
-0.538461538461538,0.0256410256410256,-1.58256876264124
-0.538461538461538,0.0769230769230769,-1.58258456745902
-0.538461538461538,0.128205128205128,-1.58268794891849
-0.538461538461538,0.179487179487179,-1.58287890701965
-0.538461538461538,0.230769230769231,-1.58315744176251
-0.538461538461538,0.282051282051282,-1.58352355314705
-0.538461538461538,0.333333333333333,-1.58397724117328
-0.538461538461538,0.384615384615385,-1.58451850584121
-0.538461538461538,0.435897435897436,-1.58514734715082
-0.538461538461538,0.487179487179487,-1.58586376510213
-0.538461538461538,0.538461538461538,-1.58666775969512
-0.538461538461538,0.58974358974359,-1.5875593309298
-0.538461538461538,0.641025641025641,-1.58853847880618
-0.538461538461538,0.692307692307692,-1.58960520332425
-0.538461538461538,0.743589743589744,-1.590759504484
-0.538461538461538,0.794871794871795,-1.59200138228545
-0.538461538461538,0.846153846153846,-1.59333083672859
-0.538461538461538,0.897435897435897,-1.59474786781341
-0.538461538461538,0.948717948717949,-1.59625247553993
-0.538461538461538,1,-1.59784465990814
-0.487179487179487,-1,-1.60120090032875
-0.487179487179487,-0.948717948717949,-1.5994576287965
-0.487179487179487,-0.897435897435897,-1.59780193390595
-0.487179487179487,-0.846153846153846,-1.59623381565708
-0.487179487179487,-0.794871794871795,-1.59475327404991
-0.487179487179487,-0.743589743589744,-1.59336030908443
-0.487179487179487,-0.692307692307692,-1.59205492076063
-0.487179487179487,-0.641025641025641,-1.59083710907853
-0.487179487179487,-0.58974358974359,-1.58970687403812
-0.487179487179487,-0.538461538461538,-1.58866421563939
-0.487179487179487,-0.487179487179487,-1.58770913388236
-0.487179487179487,-0.435897435897436,-1.58684162876702
-0.487179487179487,-0.384615384615385,-1.58606170029337
-0.487179487179487,-0.333333333333333,-1.58536934846141
-0.487179487179487,-0.282051282051282,-1.58476457327113
-0.487179487179487,-0.230769230769231,-1.58424737472255
-0.487179487179487,-0.179487179487179,-1.58381775281566
-0.487179487179487,-0.128205128205128,-1.58347570755046
-0.487179487179487,-0.0769230769230769,-1.58322123892695
-0.487179487179487,-0.0256410256410256,-1.58305434694513
-0.487179487179487,0.0256410256410256,-1.582975031605
-0.487179487179487,0.0769230769230769,-1.58298329290656
-0.487179487179487,0.128205128205128,-1.58307913084982
-0.487179487179487,0.179487179487179,-1.58326254543476
-0.487179487179487,0.230769230769231,-1.58353353666139
-0.487179487179487,0.282051282051282,-1.58389210452971
-0.487179487179487,0.333333333333333,-1.58433824903972
-0.487179487179487,0.384615384615385,-1.58487197019143
-0.487179487179487,0.435897435897436,-1.58549326798482
-0.487179487179487,0.487179487179487,-1.5862021424199
-0.487179487179487,0.538461538461538,-1.58699859349668
-0.487179487179487,0.58974358974359,-1.58788262121514
-0.487179487179487,0.641025641025641,-1.5888542255753
-0.487179487179487,0.692307692307692,-1.58991340657714
-0.487179487179487,0.743589743589744,-1.59106016422068
-0.487179487179487,0.794871794871795,-1.5922944985059
-0.487179487179487,0.846153846153846,-1.59361640943282
-0.487179487179487,0.897435897435897,-1.59502589700142
-0.487179487179487,0.948717948717949,-1.59652296121172
-0.487179487179487,1,-1.59810760206371
-0.435897435897436,-1,-1.60165285014467
-0.435897435897436,-0.948717948717949,-1.5999020350962
-0.435897435897436,-0.897435897435897,-1.59823879668942
-0.435897435897436,-0.846153846153846,-1.59666313492434
-0.435897435897436,-0.794871794871795,-1.59517504980094
-0.435897435897436,-0.743589743589744,-1.59377454131924
-0.435897435897436,-0.692307692307692,-1.59246160947922
-0.435897435897436,-0.641025641025641,-1.5912362542809
-0.435897435897436,-0.58974358974359,-1.59009847572426
-0.435897435897436,-0.538461538461538,-1.58904827380932
-0.435897435897436,-0.487179487179487,-1.58808564853607
-0.435897435897436,-0.435897435897436,-1.5872105999045
-0.435897435897436,-0.384615384615385,-1.58642312791463
-0.435897435897436,-0.333333333333333,-1.58572323256645
-0.435897435897436,-0.282051282051282,-1.58511091385996
-0.435897435897436,-0.230769230769231,-1.58458617179515
-0.435897435897436,-0.179487179487179,-1.58414900637204
-0.435897435897436,-0.128205128205128,-1.58379941759062
-0.435897435897436,-0.0769230769230769,-1.58353740545089
-0.435897435897436,-0.0256410256410256,-1.58336296995285
-0.435897435897436,0.0256410256410256,-1.5832761110965
-0.435897435897436,0.0769230769230769,-1.58327682888184
-0.435897435897436,0.128205128205128,-1.58336512330887
-0.435897435897436,0.179487179487179,-1.58354099437759
-0.435897435897436,0.230769230769231,-1.583804442088
-0.435897435897436,0.282051282051282,-1.5841554664401
-0.435897435897436,0.333333333333333,-1.58459406743389
-0.435897435897436,0.384615384615385,-1.58512024506938
-0.435897435897436,0.435897435897436,-1.58573399934655
-0.435897435897436,0.487179487179487,-1.58643533026541
-0.435897435897436,0.538461538461538,-1.58722423782596
-0.435897435897436,0.58974358974359,-1.58810072202821
-0.435897435897436,0.641025641025641,-1.58906478287214
-0.435897435897436,0.692307692307692,-1.59011642035776
-0.435897435897436,0.743589743589744,-1.59125563448508
-0.435897435897436,0.794871794871795,-1.59248242525408
-0.435897435897436,0.846153846153846,-1.59379679266478
-0.435897435897436,0.897435897435897,-1.59519873671716
-0.435897435897436,0.948717948717949,-1.59668825741124
-0.435897435897436,1,-1.598265354747
-0.384615384615385,-1,-1.60199961048831
-0.384615384615385,-0.948717948717949,-1.60024125192362
-0.384615384615385,-0.897435897435897,-1.59857047000063
-0.384615384615385,-0.846153846153846,-1.59698726471932
-0.384615384615385,-0.794871794871795,-1.5954916360797
-0.384615384615385,-0.743589743589744,-1.59408358408178
-0.384615384615385,-0.692307692307692,-1.59276310872554
-0.384615384615385,-0.641025641025641,-1.591530210011
-0.384615384615385,-0.58974358974359,-1.59038488793814
-0.384615384615385,-0.538461538461538,-1.58932714250698
-0.384615384615385,-0.487179487179487,-1.5883569737175
-0.384615384615385,-0.435897435897436,-1.58747438156972
-0.384615384615385,-0.384615384615385,-1.58667936606362
-0.384615384615385,-0.333333333333333,-1.58597192719922
-0.384615384615385,-0.282051282051282,-1.58535206497651
-0.384615384615385,-0.230769230769231,-1.58481977939548
-0.384615384615385,-0.179487179487179,-1.58437507045615
-0.384615384615385,-0.128205128205128,-1.58401793815851
-0.384615384615385,-0.0769230769230769,-1.58374838250256
-0.384615384615385,-0.0256410256410256,-1.5835664034883
-0.384615384615385,0.0256410256410256,-1.58347200111572
-0.384615384615385,0.0769230769230769,-1.58346517538484
-0.384615384615385,0.128205128205128,-1.58354592629565
-0.384615384615385,0.179487179487179,-1.58371425384815
-0.384615384615385,0.230769230769231,-1.58397015804234
-0.384615384615385,0.282051282051282,-1.58431363887822
-0.384615384615385,0.333333333333333,-1.58474469635579
-0.384615384615385,0.384615384615385,-1.58526333047505
-0.384615384615385,0.435897435897436,-1.58586954123601
-0.384615384615385,0.487179487179487,-1.58656332863865
-0.384615384615385,0.538461538461538,-1.58734469268298
-0.384615384615385,0.58974358974359,-1.588213633369
-0.384615384615385,0.641025641025641,-1.58917015069671
-0.384615384615385,0.692307692307692,-1.59021424466612
-0.384615384615385,0.743589743589744,-1.59134591527721
-0.384615384615385,0.794871794871795,-1.59256516252999
-0.384615384615385,0.846153846153846,-1.59387198642447
-0.384615384615385,0.897435897435897,-1.59526638696063
-0.384615384615385,0.948717948717949,-1.59674836413849
-0.384615384615385,1,-1.59831791795803
-0.333333333333333,-1,-1.60224118135969
-0.333333333333333,-0.948717948717949,-1.60047527927878
-0.333333333333333,-0.897435897435897,-1.59879695383956
-0.333333333333333,-0.846153846153846,-1.59720620504203
-0.333333333333333,-0.794871794871795,-1.59570303288619
-0.333333333333333,-0.743589743589744,-1.59428743737205
-0.333333333333333,-0.692307692307692,-1.59295941849959
-0.333333333333333,-0.641025641025641,-1.59171897626882
-0.333333333333333,-0.58974358974359,-1.59056611067975
-0.333333333333333,-0.538461538461538,-1.58950082173236
-0.333333333333333,-0.487179487179487,-1.58852310942667
-0.333333333333333,-0.435897435897436,-1.58763297376266
-0.333333333333333,-0.384615384615385,-1.58683041474035
-0.333333333333333,-0.333333333333333,-1.58611543235972
-0.333333333333333,-0.282051282051282,-1.58548802662079
-0.333333333333333,-0.230769230769231,-1.58494819752354
-0.333333333333333,-0.179487179487179,-1.58449594506799
-0.333333333333333,-0.128205128205128,-1.58413126925413
-0.333333333333333,-0.0769230769230769,-1.58385417008195
