f1_coded,f4_coded,log_y_rms,p_div
-0.948717948717949,-0.641025641025641,-1.65741476400695,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.65648713248559,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.65564707760592,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.65489459936794,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.65422969777165,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.65365237281705,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.65316262450414,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.65276045283292,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.65244585780339,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.65221883941556,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.65207939766941,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.65202753256495,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.65206324410219,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.65218653228111,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.65239739710173,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.65269583856403,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.65308185666802,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.65355545141371,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.65411662280109,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.65476537083015,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.65550169550091,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.65632559681335,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.65723707476749,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.65823612936332,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.65932276060083,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.66049696848004,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.66175875300094,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.66310811416353,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.66454505196781,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.66606956641378,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.66768165750144,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.66938132523079,2.22044604925032e-16
-0.948717948717949,1,-1.67116856960183,2.22044604925032e-16
-0.897435897435897,-1,-1.66843850576379,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.66688301251151,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.66541509590092,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.66403475593202,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.6627419926048,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.66153680591928,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.66041919587545,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.65938916247332,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.65844670571287,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.65759182559411,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.65682452211704,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.65614479528166,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.65555264508797,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.65504807153597,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.65463107462567,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.65430165435705,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.65405981073012,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.65390554374489,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.65383885340134,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.65385973969948,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.65396820263932,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.65416424222084,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.65444785844406,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.65481905130896,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.65527782081556,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.65582416696385,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.65645808975382,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.65717958918549,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.65798866525885,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.65888531797389,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.65986954733063,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.66094135332906,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.66210073596918,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.66334769525099,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.66468223117449,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.66610434373968,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.66761403294656,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.66921129879513,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.67089614128539,2.22044604925032e-16
-0.897435897435897,1,-1.67266856041734,2.22044604925032e-16
-0.846153846153846,-1,-1.66987693312261,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.66830661463124,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.66682387278156,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.66542870757357,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.66412111900727,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.66290110708266,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.66176867179974,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.66072381315852,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.65976653115898,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.65889682580113,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.65811469708497,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.6574201450105,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.65681316957773,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.65629377078664,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.65586194863724,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.65551770312954,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.65526103426352,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.65509194203919,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.65501042645656,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.65501648751561,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.65511012521636,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.65529133955879,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.65556013054292,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.65591649816874,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.65636044243624,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.65689196334544,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.65751106089633,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.6582177350889,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.65901198592317,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.65989381339913,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.66086321751678,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.66192019827612,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.66306475567715,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.66429688971987,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.66561660040428,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.66702388773038,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.66851875169817,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.67010119230765,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.67177120955882,2.22044604925032e-16
-0.846153846153846,1,-1.67352880345168,2.22044604925032e-16
-0.794871794871795,-1,-1.67067561270027,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.66909046896981,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.66759290188104,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.66618291143396,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.66486049762857,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.66362566046487,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.66247839994287,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.66141871606255,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.66044660882392,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.65956207822698,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.65876512427173,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.65805574695818,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.65743394628631,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.65689972225613,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.65645307486765,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.65609400412085,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.65582251001575,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.65563859255233,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.65554225173061,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.65553348755057,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.65561230001223,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.65577868911558,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.65603265486061,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.65637419724734,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.65680331627576,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.65732001194586,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.65792428425766,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.65861613321115,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.65939555880633,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.6602625610432,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.66121713992176,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.662259295442,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.66338902760394,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.66460633640757,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.66591122185289,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.66730368393991,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.66878372266861,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.670351338039,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.67200653005108,2.22044604925032e-16
-0.794871794871795,1,-1.67374929870485,2.22044604925032e-16
-0.743589743589744,-1,-1.67083454449676,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.66923457552721,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.66772218319935,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.66629736751318,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.6649601284687,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.66371046606592,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.66254838030482,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.66147387118541,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.66048693870769,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.65958758287167,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.65877580367733,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.65805160112468,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.65741497521373,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.65686592594446,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.65640445331689,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.656030557331,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.65574423798681,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.6555454952843,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.65543432922349,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.65541073980436,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.65547472702693,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.65562629089119,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.65586543139714,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.65619214854477,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.6566064423341,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.65710831276512,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.65769775983783,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.65837478355223,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.65913938390831,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.65999156090609,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.66093131454556,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.66195864482672,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.66307355174957,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.66427603531412,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.66556609552035,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.66694373236827,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.66840894585788,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.66996173598918,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.67160210276217,2.22044604925032e-16
-0.743589743589744,1,-1.67333004617686,2.22044604925032e-16
-0.692307692307692,-1,-1.67035372851208,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.66873893430344,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.66721171673649,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.66577207581123,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.66442001152767,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.66315552388579,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.6619786128856,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.66088927852711,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.6598875208103,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.65897333973518,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.65814673530176,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.65740770751002,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.65675625635998,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.65619238185162,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.65571608398496,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.65532736275998,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.6550262181767,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.6548126502351,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.6546866589352,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.65464824427699,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.65469740626046,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.65483414488563,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.65505846015249,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.65537035206104,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.65576982061128,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.65625686580321,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.65683148763682,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.65749368611213,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.65824346122913,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.65908081298782,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.6600057413882,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.66101824643027,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.66211832811404,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.66330598643949,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.66458122140663,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.66594403301546,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.66739442126598,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.6689323861582,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.6705579276921,2.22044604925032e-16
-0.692307692307692,1,-1.67227104586769,2.22044604925032e-16
-0.641025641025641,-1,-1.66923316474623,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.6676035452985,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.66606150249247,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.66460703632812,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.66324014680546,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.66196083392449,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.66076909768522,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.65966493808763,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.65864835513174,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.65771934881753,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.65687791914501,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.65612406611419,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.65545778972505,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.65487908997761,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.65438796687186,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.65398442040779,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.65366845058542,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.65344005740474,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.65329924086574,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.65324600096844,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.65328033771283,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.65340225109891,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.65361174112668,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.65390880779613,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.65429345110728,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.65476567106012,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.65532546765465,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.65597284089087,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.65670779076878,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.65753031728838,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.65844042044968,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.65943810025266,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.66052335669733,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.66169618978369,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.66295659951174,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.66430458588149,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.66574014889292,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.66726328854604,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.66887400484086,2.22044604925032e-16
-0.641025641025641,1,-1.67057229777736,2.22044604925032e-16
-0.58974358974359,-1,-1.66747285319921,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.6658284085124,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.66427154046727,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.66280224906383,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.66142053430209,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.66012639618203,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.65891983470366,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.65780084986699,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.656769441672,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.65582561011871,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.6549693552071,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.65420067693719,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.65351957530897,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.65292605032243,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.65242010197759,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.65200173027444,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.65167093521297,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.6514277167932,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.65127207501512,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.65120400987873,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.65122352138402,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.65133060953101,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.65152527431969,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.65180751575006,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.65217733382212,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.65263472853587,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.65317969989131,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.65381224788844,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.65453237252727,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.65534007380778,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.65623535172998,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.65721820629387,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.65828863749945,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.65944664534673,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.66069222983569,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.66202539096634,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.66344612873869,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.66495444315272,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.66655033420844,2.22044604925032e-16
-0.58974358974359,1,-1.66823380190586,2.22044604925032e-16
-0.538461538461538,-1,-1.66507279387103,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.66341352394512,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.6618418306609,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.66035771401838,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.65896117401754,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.6576522106584,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.65643082394094,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.65529701386518,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.6542507804311,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.65329212363872,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.65242104348802,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.65163753997902,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.65094161311171,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.65033326288608,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.64981248930215,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.64937929235991,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.64903367205936,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.6487756284005,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.64860516138332,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.64852227100784,2.22044604925032e-16
