f2_coded,f4_coded,log_y_rms,p_div
-0.948717948717949,-0.333333333333333,-1.57745086526383,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.57691398171955,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.57646467481695,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.57610294455605,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.57582879093684,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.57564221395932,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.57554321362349,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.57553178992935,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.5756079428769,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.57577167246614,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.57602297869707,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.57636186156969,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.576788321084,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.57730235724,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.57790397003769,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.57859315947708,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.57936992555815,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.58023426828091,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.58118618764536,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.58222568365151,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.58335275629934,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.58456740558887,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.58586963152008,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.58725943409298,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.58873681330758,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.59030176916387,2.22044604925032e-16
-0.948717948717949,1,-1.59195430166184,2.22044604925032e-16
-0.897435897435897,-1,-1.59379848079967,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.59211555739719,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.59052021063641,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.58901244051731,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.5875922470399,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.58625963020419,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.58501459001016,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.58385712645783,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.58278723954718,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.58180492927823,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.58091019565096,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.58010303866539,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.5793834583215,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.57875145461931,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.57820702755881,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.57775017713999,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.57738090336287,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.57709920622744,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.5769050857337,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.57679854188164,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.57677957467128,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.57684818410261,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.57700437017563,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.57724813289034,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.57757947224674,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.57799838824483,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.57850488088461,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.57909895016608,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.57978059608924,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.58054981865409,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.58140661786064,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.58235099370887,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.58338294619879,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.5845024753304,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.58570958110371,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.5870042635187,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.58838652257538,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.58985635827376,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.59141377061382,2.22044604925032e-16
-0.897435897435897,1,-1.59305875959558,2.22044604925032e-16
-0.846153846153846,-1,-1.59509194639375,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.59340147947506,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.59179858919805,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.59028327556273,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.5888555385691,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.58751537821717,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.58626279450692,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.58509778743836,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.5840203570115,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.58303050322632,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.58212822608283,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.58131352558104,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.58058640172093,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.57994685450252,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.57939488392579,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.57893048999076,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.57855367269742,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.57826443204576,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.5780627680358,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.57794868066753,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.57792216994095,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.57798323585605,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.57813187841285,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.57836809761134,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.57869189345152,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.57910326593339,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.57960221505695,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.5801887408222,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.58086284322914,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.58162452227777,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.58247377796809,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.5834106103001,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.5844350192738,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.58554700488919,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.58674656714628,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.58803370604505,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.58940842158551,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.59087071376766,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.59242058259151,2.22044604925032e-16
-0.846153846153846,1,-1.59405802805704,2.22044604925032e-16
-0.794871794871795,-1,-1.59628022251557,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.59458221208065,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.59297177828742,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.59144892113588,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.59001364062603,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.58866593675787,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.5874058095314,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.58623325894663,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.58514828500354,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.58415088770214,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.58324106704244,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.58241882302442,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.58168415564809,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.58103706491346,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.58047755082051,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.58000561336926,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.57962125255969,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.57932446839182,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.57911526086563,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.57899362998114,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.57895957573834,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.57901309813722,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.5791541971778,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.57938287286007,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.57969912518403,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.58010295414968,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.58059435975701,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.58117334200604,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.58183990089676,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.58259403642917,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.58343574860327,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.58436503741906,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.58538190287654,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.58648634497571,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.58767836371657,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.58895795909912,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.59032513112337,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.5917798797893,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.59332220509692,2.22044604925032e-16
-0.794871794871795,1,-1.59495210704623,2.22044604925032e-16
-0.743589743589744,-1,-1.59736330916511,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.59565775521397,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.59403977790452,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.59250937723676,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.59106655321069,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.58971130582631,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.58844363508362,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.58726354098262,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.58617102352331,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.58516608270569,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.58424871852977,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.58341893099553,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.58267672010298,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.58202208585213,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.58145502824296,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.58097554727548,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.5805836429497,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.5802793152656,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.5800625642232,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.57993338982248,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.57989179206346,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.57993777094612,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.58007132647048,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.58029245863653,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.58060116744426,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.58099745289369,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.58148131498481,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.58205275371762,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.58271176909212,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.5834583611083,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.58429252976618,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.58521427506575,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.58622359700701,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.58732049558996,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.5885049708146,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.58977702268093,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.59113665118895,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.59258385633866,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.59411863813006,2.22044604925032e-16
-0.743589743589744,1,-1.59574099656316,2.22044604925032e-16
-0.692307692307692,-1,-1.59834120634238,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.59662810887502,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.59500258804935,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.59346464386536,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.59201427632307,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.59065148542247,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.58937627116356,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.58818863354634,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.58708857257081,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.58607608823698,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.58515118054483,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.58431384949437,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.5835640950856,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.58290191731852,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.58232731619314,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.58184029170944,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.58144084386743,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.58112897266712,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.58090467810849,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.58076796019155,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.58071881891631,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.58075725428275,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.58088326629089,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.58109685494072,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.58139802023223,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.58178676216544,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.58226308074033,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.58282697595692,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.5834784478152,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.58421749631517,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.58504412145682,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.58595832324017,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.58696010166521,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.58804945673194,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.58922638844036,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.59049089679047,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.59184298178227,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.59328264341576,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.59480988169094,2.22044604925032e-16
-0.692307692307692,1,-1.59642469660781,2.22044604925032e-16
-0.641025641025641,-1,-1.59921391404738,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.59749327306379,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.5958602087219,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.5943147210217,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.59285680996319,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.59148647554637,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.59020371777124,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.5890085366378,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.58790093214605,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.58688090429599,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.58594845308762,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.58510357852094,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.58434628059595,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.58367655931265,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.58309441467104,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.58259984667112,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.5821928553129,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.58187344059636,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.58164160252151,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.58149734108836,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.58144065629689,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.58147154814711,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.58159001663903,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.58179606177263,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.58208968354793,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.58247088196491,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.58293965702359,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.58349600872395,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.58413993706601,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.58487144204976,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.58569052367519,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.58659718194232,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.58759141685114,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.58867322840164,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.58984261659384,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.59109958142773,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.59244412290331,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.59387624102058,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.59539593577954,2.22044604925032e-16
-0.641025641025641,1,-1.59700320718019,2.22044604925032e-16
-0.58974358974359,-1,-1.59998143228011,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.5982532477803,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.59661263992219,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.59505960870577,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.59359415413103,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.59221627619799,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.59092597490664,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.58972325025698,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.58860810224901,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.58758053088273,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.58664053615814,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.58578811807524,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.58502327663403,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.58434601183451,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.58375632367668,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.58325421216054,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.58283967728609,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.58251271905333,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.58227333746226,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.58212153251289,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.5820573042052,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.5820806525392,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.58219157751489,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.58239007913228,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.58267615739135,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.58304981229212,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.58351104383457,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.58405985201872,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.58469623684455,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.58542019831208,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.58623173642129,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.5871308511722,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.58811754256479,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.58919181059908,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.59035365527506,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.59160307659273,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.59294007455208,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.59436464915313,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.59587680039587,2.22044604925032e-16
-0.58974358974359,1,-1.5974765282803,2.22044604925032e-16
-0.538461538461538,-1,-1.60064376104056,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.59890803302454,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.5972598816502,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.59569930691756,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.59422630882661,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.59284088737734,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.59154304256977,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.59033277440389,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.5892100828797,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.5881749679972,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.58722742975638,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.58636746815726,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.58559508319983,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.58491027488409,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.58431304321004,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.58380338817768,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.58338130978701,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.58304680803803,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.58279988293074,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.58264053446514,2.22044604925032e-16
