f1_coded,f2_coded,log_y_rms,p_div
-0.948717948717949,-0.487179487179487,-1.65668459312001,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.6566505271131,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.65651127163392,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.65626682668247,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.65591719225875,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.65546236836276,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.65490235499449,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.65423715215396,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.65346675984115,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.65259117805608,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.65161040679873,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.65052444606911,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.64933329586723,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.64803695619307,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.64663542704664,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.64512870842794,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.64351680033697,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.64179970277372,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.63997741573821,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.63804993923043,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.63601727325037,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.63387941779805,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.63163637287345,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.62928813847658,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.62683471460745,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.62427610126604,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.62161229845236,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.61884330616641,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.61596912440819,2.22044604925032e-16
-0.948717948717949,1,-1.6129897531777,2.22044604925032e-16
-0.897435897435897,-1,-1.65267167808374,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.65370782665124,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.65463878574647,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.65546455536943,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.65618513552012,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.65680052619854,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.65731072740469,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.65771573913857,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.65801556140018,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.65821019418951,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.65829963750658,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.65828389135137,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.6581629557239,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.65793683062415,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.65760551605213,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.65716901200784,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.65662731849128,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.65598043550245,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.65522836304135,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.65437110110798,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.65340864970234,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.65234100882442,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.65116817847424,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.64989015865178,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.64850694935706,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.64701855059006,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.64542496235079,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.64372618463925,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.64192221745544,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.64001306079936,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.63799871467101,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.63587917907039,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.6336544539975,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.63132453945233,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.6288894354349,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.6263491419452,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.62370365898322,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.62095298654897,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.61809712464246,2.22044604925032e-16
-0.897435897435897,1,-1.61513607326367,2.22044604925032e-16
-0.846153846153846,-1,-1.6534637761721,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.65451824459131,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.65546752353825,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.65631161301291,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.6570505130153,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.65768422354543,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.65821274460328,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.65863607618886,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.65895421830217,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.65916717094321,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.65927493411198,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.65927750780848,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.6591748920327,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.65896708678466,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.65865409206434,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.65823590787176,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.6577125342069,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.65708397106978,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.65635021846038,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.65551127637871,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.65456714482477,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.65351782379856,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.65236331330008,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.65110361332933,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.64973872388631,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.64826864497101,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.64669337658345,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.64501291872361,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.64322727139151,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.64133643458713,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.63934040831048,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.63723919256157,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.63503278734038,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.63272119264692,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.63030440848119,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.62778243484318,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.62515527173291,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.62242291915037,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.61958537709556,2.22044604925032e-16
-0.846153846153846,1,-1.61664264556847,2.22044604925032e-16
-0.794871794871795,-1,-1.6536161264793,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.65468891475021,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.65565651354885,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.65651892287522,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.65727614272931,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.65792817311114,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.65847501402069,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.65891666545798,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.65925312742299,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.65948439991574,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.65961048293621,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.65963137648441,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.65954708056034,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.659357595164,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.65906292029539,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.65866305595451,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.65815800214136,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.65754775885593,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.65683232609824,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.65601170386827,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.65508589216604,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.65405489099153,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.65291870034475,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.65167732022571,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.65033075063439,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.6488789915708,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.64732204303494,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.64565990502681,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.6438925775464,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.64202006059373,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.64004235416879,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.63795945827157,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.63577137290209,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.63347809806033,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.6310796337463,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.62857597996001,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.62596713670144,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.6232531039706,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.62043388176749,2.22044604925032e-16
-0.794871794871795,1,-1.61750947009211,2.22044604925032e-16
-0.743589743589744,-1,-1.65312872900533,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.65421983712794,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.65520575577828,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.65608648495635,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.65686202466215,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.65753237489568,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.65809753565694,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.65855750694593,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.65891228876265,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.6591618811071,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.65930628397927,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.65934549737918,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.65927952130681,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.65910835576217,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.65883200074527,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.65845045625609,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.65796372229464,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.65737179886092,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.65667468595493,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.65587238357667,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.65496489172614,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.65395221040333,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.65283433960826,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.65161127934092,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.6502830296013,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.64884959038941,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.64731096170526,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.64566714354883,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.64391813592013,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.64206393881916,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.64010455224592,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.63803997620041,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.63587021068263,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.63359525569258,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.63121511123025,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.62872977729566,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.62613925388879,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.62344354100966,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.62064263865825,2.22044604925032e-16
-0.743589743589744,1,-1.61773654683457,2.22044604925032e-16
-0.692307692307692,-1,-1.65200158375018,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.6531110117245,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.65411525022655,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.65501429925632,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.65580815881383,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.65649682889906,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.65708030951202,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.65755860065272,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.65793170232114,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.65819961451729,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.65836233724117,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.65841987049277,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.65837221427211,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.65821936857918,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.65796133341398,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.6575981087765,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.65712969466676,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.65655609108474,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.65587729803045,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.65509331550389,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.65420414350507,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.65320978203397,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.6521102310906,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.65090549067496,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.64959556078704,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.64818044142686,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.64666013259441,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.64503463428968,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.64330394651269,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.64146806926342,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.63952700254189,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.63748074634808,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.635329300682,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.63307266554365,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.63071084093303,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.62824382685014,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.62567162329498,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.62299423026755,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.62021164776784,2.22044604925032e-16
-0.692307692307692,1,-1.61732387579587,2.22044604925032e-16
-0.641025641025641,-1,-1.65023469071387,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.65136243853989,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.65238499689364,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.65330236577512,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.65411454518433,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.65482153512127,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.65542333558593,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.65591994657833,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.65631136809845,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.65659760014631,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.65677864272189,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.6568544958252,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.65682515945625,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.65669063361502,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.65645091830152,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.65610601351574,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.6556559192577,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.65510063552739,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.65444016232481,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.65367449964995,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.65280364750283,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.65182760588343,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.65074637479176,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.64955995422783,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.64826834419162,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.64687154468314,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.64536955570239,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.64376237724937,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.64205000932408,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.64023245192652,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.63830970505668,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.63628176871458,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.6341486429002,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.63191032761356,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.62956682285464,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.62711812862346,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.62456424492,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.62190517174427,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.61914090909627,2.22044604925032e-16
-0.641025641025641,1,-1.616271456976,2.22044604925032e-16
-0.58974358974359,-1,-1.6478280498964,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.64897411757412,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.65001499577957,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.65095068451275,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.65178118377367,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.65250649356231,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.65312661387868,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.65364154472278,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.6540512860946,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.65435583799416,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.65455520042145,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.65464937337646,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.65463835685921,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.65452215086968,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.65430075540789,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.65397417047382,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.65354239606748,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.65300543218887,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.65236327883799,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.65161593601484,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.65076340371942,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.64980568195173,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.64874277071176,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.64757466999953,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.64630137981503,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.64492290015825,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.6434392310292,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.64185037242789,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.6401563243543,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.63835708680844,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.63645265979031,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.63444304329991,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.63232823733724,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.6301082419023,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.62778305699509,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.6253526826156,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.62281711876385,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.62017636543982,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.61743042264353,2.22044604925032e-16
-0.58974358974359,1,-1.61457929037496,2.22044604925032e-16
-0.538461538461538,-1,-1.64478166129775,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.64594604882718,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.64700524688433,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.64795925546922,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.64880807458183,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.64955170422218,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.65019014439025,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.65072339508605,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.65115145630959,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.65147432806085,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.65169201033984,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.65180450314656,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.651811806481,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.65171392034318,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.65151084473309,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.65120257965073,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.65078912509609,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.65027048106919,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.64964664757001,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.64891762459856,2.22044604925032e-16
