f2_coded,f3_coded,log_y_rms,p_div
-0.846153846153846,-0.487179487179487,-1.59341911033367,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.59286123851132,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.59205086266923,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.59098798280739,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.58967259892579,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.58810471102445,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.58628431910336,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.58421142316252,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.58188602320194,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.5793081192216,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.57647771122151,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.57339479920168,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.5700593831621,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.56647146310276,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.56263103902368,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.55853811092485,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.55419267880627,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.54959474266794,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.54474430250987,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.53964135833204,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.53428591013446,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.52867795791714,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.52281750168007,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.51670454142324,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.51033907714667,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.50372110885035,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.49685063653428,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.48972766019847,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.4823521798429,2.22044604925032e-16
-0.846153846153846,1,-1.47472419546758,2.22044604925032e-16
-0.794871794871795,-1,-1.58549948893776,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.58750008275335,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.58924817254919,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.59074375832528,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.59198684008163,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.59297741781822,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.59371549153506,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.59420106123216,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.5944341269095,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.5944146885671,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.59414274620495,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.59361829982305,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.5928413494214,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.591811895,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.59052993655885,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.58899547409796,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.58720850761731,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.58516903711692,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.58287706259677,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.58033258405688,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.57753560149724,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.57448611491785,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.57118412431871,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.56762962969982,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.56382263106118,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.5597631284028,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.55545112172466,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.55088661102678,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.54606959630915,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.54100007757176,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.53567805481463,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.53010352803775,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.52427649724112,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.51819696242474,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.51186492358862,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.50528038073274,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.49844333385712,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.49135378296174,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.48401172804662,2.22044604925032e-16
-0.794871794871795,1,-1.47641716911175,2.22044604925032e-16
-0.743589743589744,-1,-1.58578368093233,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.58781770018836,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.58959921542465,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.59112822664118,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.59240473383797,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.59342873701501,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.5942002361723,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.59471923130984,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.59498572242763,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.59499970952567,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.59476119260396,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.5942701716625,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.5935266467013,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.59253061772034,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.59128208471964,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.58978104769919,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.58802750665899,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.58602146159904,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.58376291251934,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.58125185941989,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.57848830230069,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.57547224116175,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.57220367600305,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.56868260682461,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.56490903362641,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.56088295640847,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.55660437517078,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.55207328991334,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.54728970063615,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.54225360733922,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.53696501002253,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.53142390868609,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.52563030332991,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.51958419395397,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.51328558055829,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.50673446314286,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.49993084170768,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.49287471625275,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.48556608677807,2.22044604925032e-16
-0.743589743589744,1,-1.47800495328364,2.22044604925032e-16
-0.692307692307692,-1,-1.58596268345463,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.58803012815111,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.58984506882783,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.59140750548481,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.59271743812204,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.59377486673953,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.59457979133726,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.59513221191524,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.59543212847348,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.59547954101196,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.5952744495307,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.59481685402969,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.59410675450893,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.59314415096842,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.59192904340816,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.59046143182815,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.58874131622839,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.58676869660889,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.58454357296963,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.58206594531063,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.57933581363188,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.57635317793337,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.57311803821512,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.56963039447712,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.56589024671937,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.56189759494188,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.55765243914463,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.55315477932764,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.54840461549089,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.5434019476344,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.53814677575815,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.53263909986216,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.52687891994642,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.52086623601093,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.5146010480557,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.50808335608071,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.50131316008597,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.49429046007149,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.48701525603725,2.22044604925032e-16
-0.692307692307692,1,-1.47948754798327,2.22044604925032e-16
-0.641025641025641,-1,-1.58603649650465,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.58813736664158,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.58998573275875,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.59158159485617,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.59292495293385,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.59401580699177,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.59485415702995,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.59544000304838,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.59577334504706,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.59585418302599,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.59568251698517,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.5952583469246,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.59458167284428,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.59365249474422,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.5924708126244,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.59103662648484,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.58934993632553,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.58741074214647,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.58521904394766,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.5827748417291,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.58007813549079,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.57712892523273,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.57392721095492,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.57047299265737,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.56676627034006,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.56280704400301,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.55859531364621,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.55413107926966,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.54941434087336,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.54444509845731,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.53922335202151,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.53374910156596,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.52802234709067,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.52204308859562,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.51581132608083,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.50932705954628,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.50259028899199,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.49560101441795,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.48835923582416,2.22044604925032e-16
-0.641025641025641,1,-1.48086495321062,2.22044604925032e-16
-0.58974358974359,-1,-1.58600512008241,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.58813941565978,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.59002120721739,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.59165049475526,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.59302727827338,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.59415155777175,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.59502333325037,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.59564260470924,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.59600937214837,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.59612363556774,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.59598539496737,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.59559465034724,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.59495140170737,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.59405564904775,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.59290739236838,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.59150663166926,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.58985336695039,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.58794759821178,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.58578932545341,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.58337854867529,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.58071526787743,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.57779948305982,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.57463119422245,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.57121040136534,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.56753710448848,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.56361130359187,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.55943299867552,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.55500218973941,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.55031887678355,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.54538305980795,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.54019473881259,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.53475391379749,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.52906058476264,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.52311475170804,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.51691641463369,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.51046557353959,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.50376222842574,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.49680637929215,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.4895980261388,2.22044604925032e-16
-0.58974358974359,1,-1.48213716896571,2.22044604925032e-16
-0.538461538461538,-1,-1.58586855418789,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.5880362752057,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.58995149220377,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.59161420518208,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.59302441414064,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.59418211907946,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.59508731999852,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.59574001689784,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.59614020977741,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.59628789863723,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.5961830834773,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.59582576429762,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.59521594109819,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.59435361387901,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.59323878264008,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.59187144738141,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.59025160810299,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.58837926480481,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.58625441748689,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.58387706614922,2.22044604925032e-16
