f1_coded,f3_coded,log_y_rms,p_div
-0.846153846153846,0.0769230769230769,-1.65022405610773,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.64668955729768,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.64290255446789,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.63886304761834,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.63457103674904,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.63002652186,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.62522950295121,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.62017998002267,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.61487795307437,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.60932342210634,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.60351638711855,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.59745684811101,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.59114480508372,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.58458025803669,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.5777632069699,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.57069365188337,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.56337159277708,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.55579702965105,2.22044604925032e-16
-0.846153846153846,1,-1.54796996250527,2.22044604925032e-16
-0.794871794871795,-1,-1.66574261424566,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.66755619091324,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.66911726356107,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.67042583218915,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.67148189679748,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.67228545738606,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.67283651395489,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.67313506650397,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.67318111503331,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.67297465954289,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.67251570003273,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.67180423650281,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.67084026895315,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.66962379738374,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.66815482179458,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.66643334218567,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.66445935855701,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.66223287090861,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.65975387924045,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.65702238355255,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.65403838384489,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,-1.65080188011749,2.22044604925032e-16
-0.794871794871795,0.128205128205128,-1.64731287237034,2.22044604925032e-16
-0.794871794871795,0.179487179487179,-1.64357136060344,2.22044604925032e-16
-0.794871794871795,0.230769230769231,-1.63957734481679,2.22044604925032e-16
-0.794871794871795,0.282051282051282,-1.63533082501039,2.22044604925032e-16
-0.794871794871795,0.333333333333333,-1.63083180118424,2.22044604925032e-16
-0.794871794871795,0.384615384615385,-1.62608027333835,2.22044604925032e-16
-0.794871794871795,0.435897435897436,-1.6210762414727,2.22044604925032e-16
-0.794871794871795,0.487179487179487,-1.61581970558731,2.22044604925032e-16
-0.794871794871795,0.538461538461538,-1.61031066568217,2.22044604925032e-16
-0.794871794871795,0.58974358974359,-1.60454912175727,2.22044604925032e-16
-0.794871794871795,0.641025641025641,-1.59853507381263,2.22044604925032e-16
-0.794871794871795,0.692307692307692,-1.59226852184824,2.22044604925032e-16
-0.794871794871795,0.743589743589744,-1.5857494658641,2.22044604925032e-16
-0.794871794871795,0.794871794871795,-1.57897790586021,2.22044604925032e-16
-0.794871794871795,0.846153846153846,-1.57195384183658,2.22044604925032e-16
-0.794871794871795,0.897435897435897,-1.56467727379319,2.22044604925032e-16
-0.794871794871795,0.948717948717949,-1.55714820173006,2.22044604925032e-16
-0.794871794871795,1,-1.54936662564717,2.22044604925032e-16
-0.743589743589744,-1,-1.66472537815342,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,-1.6665844458839,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,-1.66819100959462,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,-1.6695450692856,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,-1.67064662495682,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,-1.6714956766083,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,-1.67209222424003,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,-1.67243626785201,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,-1.67252780744424,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,-1.67236684301672,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,-1.67195337456945,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,-1.67128740210244,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,-1.67036892561567,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,-1.66919794510916,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,-1.6677744605829,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,-1.66609847203688,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,-1.66416997947112,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,-1.66198898288561,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,-1.65955548228035,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,-1.65686947765535,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,-1.65393096901059,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,-1.65073995634608,2.22044604925032e-16
-0.743589743589744,0.128205128205128,-1.64729643966183,2.22044604925032e-16
-0.743589743589744,0.179487179487179,-1.64360041895782,2.22044604925032e-16
-0.743589743589744,0.230769230769231,-1.63965189423407,2.22044604925032e-16
-0.743589743589744,0.282051282051282,-1.63545086549057,2.22044604925032e-16
-0.743589743589744,0.333333333333333,-1.63099733272732,2.22044604925032e-16
-0.743589743589744,0.384615384615385,-1.62629129594432,2.22044604925032e-16
-0.743589743589744,0.435897435897436,-1.62133275514157,2.22044604925032e-16
-0.743589743589744,0.487179487179487,-1.61612171031907,2.22044604925032e-16
-0.743589743589744,0.538461538461538,-1.61065816147683,2.22044604925032e-16
-0.743589743589744,0.58974358974359,-1.60494210861483,2.22044604925032e-16
-0.743589743589744,0.641025641025641,-1.59897355173309,2.22044604925032e-16
-0.743589743589744,0.692307692307692,-1.59275249083159,2.22044604925032e-16
-0.743589743589744,0.743589743589744,-1.58627892591035,2.22044604925032e-16
-0.743589743589744,0.794871794871795,-1.57955285696936,2.22044604925032e-16
-0.743589743589744,0.846153846153846,-1.57257428400862,2.22044604925032e-16
-0.743589743589744,0.897435897435897,-1.56534320702813,2.22044604925032e-16
-0.743589743589744,0.948717948717949,-1.55785962602789,2.22044604925032e-16
-0.743589743589744,1,-1.55012354100791,2.22044604925032e-16
-0.692307692307692,-1,-1.66306839428002,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,-1.66497295307339,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,-1.66662500784701,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,-1.66802455860088,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,-1.669171605335,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,-1.67006614804938,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,-1.670708186744,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,-1.67109772141888,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,-1.67123475207401,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,-1.67111927870938,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,-1.67075130132501,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,-1.67013081992089,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,-1.66925783449703,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,-1.66813234505341,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,-1.66675435159004,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,-1.66512385410693,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,-1.66324085260406,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,-1.66110534708145,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,-1.65871733753909,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,-1.65607682397698,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,-1.65318380639512,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,-1.65003828479351,2.22044604925032e-16
-0.692307692307692,0.128205128205128,-1.64664025917215,2.22044604925032e-16
-0.692307692307692,0.179487179487179,-1.64298972953104,2.22044604925032e-16
-0.692307692307692,0.230769230769231,-1.63908669587019,2.22044604925032e-16
-0.692307692307692,0.282051282051282,-1.63493115818958,2.22044604925032e-16
-0.692307692307692,0.333333333333333,-1.63052311648923,2.22044604925032e-16
-0.692307692307692,0.384615384615385,-1.62586257076912,2.22044604925032e-16
-0.692307692307692,0.435897435897436,-1.62094952102927,2.22044604925032e-16
-0.692307692307692,0.487179487179487,-1.61578396726967,2.22044604925032e-16
-0.692307692307692,0.538461538461538,-1.61036590949032,2.22044604925032e-16
-0.692307692307692,0.58974358974359,-1.60469534769122,2.22044604925032e-16
-0.692307692307692,0.641025641025641,-1.59877228187237,2.22044604925032e-16
-0.692307692307692,0.692307692307692,-1.59259671203378,2.22044604925032e-16
-0.692307692307692,0.743589743589744,-1.58616863817543,2.22044604925032e-16
-0.692307692307692,0.794871794871795,-1.57948806029734,2.22044604925032e-16
-0.692307692307692,0.846153846153846,-1.57255497839949,2.22044604925032e-16
-0.692307692307692,0.897435897435897,-1.5653693924819,2.22044604925032e-16
-0.692307692307692,0.948717948717949,-1.55793130254456,2.22044604925032e-16
-0.692307692307692,1,-1.55024070858747,2.22044604925032e-16
-0.641025641025641,-1,-1.66077166262544,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,-1.66272171248171,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,-1.66441925831822,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,-1.66586430013499,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,-1.66705683793201,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,-1.66799687170928,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,-1.66868440146681,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,-1.66911942720458,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,-1.6693019489226,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,-1.66923196662088,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,-1.6689094802994,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,-1.66833448995818,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,-1.66750699559721,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,-1.66642699721649,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,-1.66509449481602,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,-1.6635094883958,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,-1.66167197795583,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,-1.65958196349612,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,-1.65723944501665,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,-1.65464442251744,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,-1.65179689599847,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,-1.64869686545976,2.22044604925032e-16
-0.641025641025641,0.128205128205128,-1.6453443309013,2.22044604925032e-16
-0.641025641025641,0.179487179487179,-1.64173929232309,2.22044604925032e-16
-0.641025641025641,0.230769230769231,-1.63788174972513,2.22044604925032e-16
-0.641025641025641,0.282051282051282,-1.63377170310742,2.22044604925032e-16
-0.641025641025641,0.333333333333333,-1.62940915246996,2.22044604925032e-16
-0.641025641025641,0.384615384615385,-1.62479409781276,2.22044604925032e-16
-0.641025641025641,0.435897435897436,-1.6199265391358,2.22044604925032e-16
-0.641025641025641,0.487179487179487,-1.6148064764391,2.22044604925032e-16
-0.641025641025641,0.538461538461538,-1.60943390972265,2.22044604925032e-16
-0.641025641025641,0.58974358974359,-1.60380883898644,2.22044604925032e-16
-0.641025641025641,0.641025641025641,-1.59793126423049,2.22044604925032e-16
-0.641025641025641,0.692307692307692,-1.59180118545479,2.22044604925032e-16
-0.641025641025641,0.743589743589744,-1.58541860265934,2.22044604925032e-16
-0.641025641025641,0.794871794871795,-1.57878351584415,2.22044604925032e-16
-0.641025641025641,0.846153846153846,-1.5718959250092,2.22044604925032e-16
-0.641025641025641,0.897435897435897,-1.5647558301545,2.22044604925032e-16
-0.641025641025641,0.948717948717949,-1.55736323128006,2.22044604925032e-16
-0.641025641025641,1,-1.54971812838586,2.22044604925032e-16
-0.58974358974359,-1,-1.65783518318969,2.22044604925032e-16
-0.58974358974359,-0.948717948717949,-1.65983072410886,2.22044604925032e-16
-0.58974358974359,-0.897435897435897,-1.66157376100827,2.22044604925032e-16
-0.58974358974359,-0.846153846153846,-1.66306429388794,2.22044604925032e-16
-0.58974358974359,-0.794871794871795,-1.66430232274786,2.22044604925032e-16
-0.58974358974359,-0.743589743589744,-1.66528784758802,2.22044604925032e-16
-0.58974358974359,-0.692307692307692,-1.66602086840844,2.22044604925032e-16
-0.58974358974359,-0.641025641025641,-1.66650138520911,2.22044604925032e-16
-0.58974358974359,-0.58974358974359,-1.66672939799003,2.22044604925032e-16
-0.58974358974359,-0.538461538461538,-1.6667049067512,2.22044604925032e-16
-0.58974358974359,-0.487179487179487,-1.66642791149263,2.22044604925032e-16
-0.58974358974359,-0.435897435897436,-1.6658984122143,2.22044604925032e-16
-0.58974358974359,-0.384615384615385,-1.66511640891623,2.22044604925032e-16
-0.58974358974359,-0.333333333333333,-1.6640819015984,2.22044604925032e-16
-0.58974358974359,-0.282051282051282,-1.66279489026083,2.22044604925032e-16
-0.58974358974359,-0.230769230769231,-1.66125537490351,2.22044604925032e-16
-0.58974358974359,-0.179487179487179,-1.65946335552644,2.22044604925032e-16
-0.58974358974359,-0.128205128205128,-1.65741883212962,2.22044604925032e-16
-0.58974358974359,-0.0769230769230769,-1.65512180471305,2.22044604925032e-16
-0.58974358974359,-0.0256410256410256,-1.65257227327673,2.22044604925032e-16
-0.58974358974359,0.0256410256410256,-1.64977023782066,2.22044604925032e-16
-0.58974358974359,0.0769230769230769,-1.64671569834485,2.22044604925032e-16
-0.58974358974359,0.128205128205128,-1.64340865484928,2.22044604925032e-16
-0.58974358974359,0.179487179487179,-1.63984910733397,2.22044604925032e-16
-0.58974358974359,0.230769230769231,-1.63603705579891,2.22044604925032e-16
-0.58974358974359,0.282051282051282,-1.63197250024409,2.22044604925032e-16
-0.58974358974359,0.333333333333333,-1.62765544066953,2.22044604925032e-16
-0.58974358974359,0.384615384615385,-1.62308587707522,2.22044604925032e-16
-0.58974358974359,0.435897435897436,-1.61826380946117,2.22044604925032e-16
-0.58974358974359,0.487179487179487,-1.61318923782736,2.22044604925032e-16
-0.58974358974359,0.538461538461538,-1.6078621621738,2.22044604925032e-16
-0.58974358974359,0.58974358974359,-1.6022825825005,2.22044604925032e-16
-0.58974358974359,0.641025641025641,-1.59645049880744,2.22044604925032e-16
-0.58974358974359,0.692307692307692,-1.59036591109464,2.22044604925032e-16
-0.58974358974359,0.743589743589744,-1.58402881936209,2.22044604925032e-16
-0.58974358974359,0.794871794871795,-1.57743922360978,2.22044604925032e-16
-0.58974358974359,0.846153846153846,-1.57059712383773,2.22044604925032e-16
-0.58974358974359,0.897435897435897,-1.56350252004594,2.22044604925032e-16
-0.58974358974359,0.948717948717949,-1.55615541223439,2.22044604925032e-16
-0.58974358974359,1,-1.54855580040309,2.22044604925032e-16
-0.538461538461538,-1,-1.65425895597278,2.22044604925032e-16
-0.538461538461538,-0.948717948717949,-1.65629998795484,2.22044604925032e-16
-0.538461538461538,-0.897435897435897,-1.65808851591715,2.22044604925032e-16
-0.538461538461538,-0.846153846153846,-1.65962453985972,2.22044604925032e-16
-0.538461538461538,-0.794871794871795,-1.66090805978253,2.22044604925032e-16
-0.538461538461538,-0.743589743589744,-1.66193907568559,2.22044604925032e-16
-0.538461538461538,-0.692307692307692,-1.66271758756891,2.22044604925032e-16
-0.538461538461538,-0.641025641025641,-1.66324359543247,2.22044604925032e-16
-0.538461538461538,-0.58974358974359,-1.66351709927629,2.22044604925032e-16
-0.538461538461538,-0.538461538461538,-1.66353809910036,2.22044604925032e-16
-0.538461538461538,-0.487179487179487,-1.66330659490468,2.22044604925032e-16
-0.538461538461538,-0.435897435897436,-1.66282258668925,2.22044604925032e-16
-0.538461538461538,-0.384615384615385,-1.66208607445407,2.22044604925032e-16
-0.538461538461538,-0.333333333333333,-1.66109705819915,2.22044604925032e-16
-0.538461538461538,-0.282051282051282,-1.65985553792447,2.22044604925032e-16
-0.538461538461538,-0.230769230769231,-1.65836151363004,2.22044604925032e-16
-0.538461538461538,-0.179487179487179,-1.65661498531587,2.22044604925032e-16
-0.538461538461538,-0.128205128205128,-1.65461595298195,2.22044604925032e-16
-0.538461538461538,-0.0769230769230769,-1.65236441662827,2.22044604925032e-16
-0.538461538461538,-0.0256410256410256,-1.64986037625485,2.22044604925032e-16
